,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
36,29.0,11.0,9.0,7.0,27.0,44.0,49.0,0.0,0.0,32.0,27.0,27.0,27.0,0.0
37,34.0,12.0,17.0,7.0,30.0,53.0,49.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
38,44.0,20.0,16.0,10.0,30.0,65.0,66.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
39,52.0,20.0,20.0,14.0,43.0,71.0,63.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0
40,37.0,21.0,14.0,9.0,40.0,68.0,72.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0
41,52.0,22.0,18.0,12.0,30.0,74.0,67.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
42,46.0,18.0,26.0,19.0,33.0,69.0,69.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
43,57.0,21.0,25.0,20.0,39.0,84.0,85.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
44,53.0,21.0,21.0,13.0,35.0,72.0,76.0,27.0,0.0,1.0,0.0,0.0,0.0,1.0
45,64.0,31.0,23.0,17.0,41.0,82.0,87.0,2.0,0.0,5.0,0.0,0.0,0.0,7.0
46,58.0,22.0,24.0,18.0,52.0,74.0,83.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0
47,68.0,31.0,22.0,21.0,50.0,81.0,106.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
48,56.0,21.0,25.0,15.0,44.0,69.0,82.0,23.0,0.0,11.0,0.0,0.0,0.0,1.0
49,51.0,33.0,24.0,17.0,50.0,91.0,95.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
50,74.0,28.0,30.0,22.0,58.0,86.0,92.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
51,62.0,12.0,30.0,19.0,38.0,88.0,110.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0
52,76.0,24.0,28.0,18.0,55.0,92.0,114.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0
53,85.0,28.0,23.0,16.0,62.0,95.0,103.0,6.0,0.0,3.0,3.0,3.0,3.0,0.0
54,79.0,32.0,38.0,32.0,66.0,105.0,99.0,36.0,2.0,21.0,1.0,1.0,1.0,0.0
55,71.0,23.0,32.0,13.0,61.0,96.0,109.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0
56,75.0,36.0,37.0,16.0,67.0,83.0,112.0,15.0,1.0,4.0,0.0,0.0,0.0,49.0
57,81.0,28.0,32.0,21.0,73.0,103.0,118.0,17.0,0.0,8.0,0.0,0.0,0.0,0.0
58,83.0,27.0,30.0,19.0,70.0,109.0,115.0,13.0,0.0,3.0,0.0,0.0,0.0,2.0
59,80.0,42.0,28.0,25.0,79.0,108.0,108.0,10.0,0.0,9.0,0.0,0.0,0.0,0.0
60,112.0,31.0,34.0,21.0,60.0,98.0,121.0,23.0,0.0,2.0,0.0,0.0,0.0,0.0
61,74.0,36.0,32.0,29.0,61.0,100.0,112.0,3.0,4.0,6.0,0.0,0.0,0.0,0.0
62,88.0,32.0,29.0,30.0,61.0,85.0,108.0,10.0,0.0,7.0,0.0,0.0,0.0,0.0
63,76.0,27.0,27.0,20.0,66.0,99.0,97.0,7.0,0.0,11.0,0.0,0.0,0.0,0.0
64,74.0,24.0,34.0,29.0,55.0,100.0,102.0,13.0,0.0,3.0,0.0,0.0,0.0,0.0
65,74.0,21.0,32.0,22.0,52.0,87.0,98.0,31.0,0.0,3.0,1.0,1.0,1.0,0.0
66,81.0,17.0,35.0,32.0,68.0,102.0,104.0,11.0,1.0,10.0,2.0,2.0,2.0,2.0
67,93.0,18.0,34.0,31.0,60.0,91.0,109.0,10.0,0.0,0.0,1.0,1.0,1.0,0.0
68,91.0,22.0,20.0,22.0,83.0,122.0,116.0,5.0,0.0,5.0,0.0,0.0,0.0,6.0
69,96.0,16.0,46.0,34.0,66.0,96.0,129.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0
70,74.0,14.0,34.0,26.0,74.0,107.0,105.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0
71,78.0,16.0,25.0,20.0,54.0,112.0,101.0,5.0,0.0,3.0,2.0,2.0,2.0,0.0
72,75.0,22.0,17.0,14.0,69.0,106.0,109.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0
73,85.0,10.0,25.0,18.0,82.0,118.0,110.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
74,63.0,21.0,17.0,11.0,58.0,115.0,94.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
75,79.0,17.0,28.0,12.0,58.0,112.0,109.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
76,75.0,15.0,22.0,17.0,55.0,101.0,105.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0
77,70.0,7.0,8.0,7.0,55.0,91.0,108.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0
78,72.0,16.0,23.0,14.0,52.0,91.0,113.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
79,64.0,8.0,9.0,6.0,56.0,95.0,90.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
80,59.0,18.0,10.0,10.0,30.0,71.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,42.0,6.0,14.0,7.0,40.0,83.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,42.0,8.0,7.0,4.0,36.0,66.0,67.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
83,41.0,6.0,9.0,7.0,35.0,66.0,51.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
84,34.0,5.0,8.0,6.0,35.0,61.0,58.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
85,42.0,5.0,9.0,7.0,28.0,51.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,40.0,7.0,3.0,6.0,36.0,62.0,49.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
87,31.0,6.0,9.0,7.0,28.0,60.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,34.0,5.0,6.0,3.0,26.0,60.0,50.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
89,32.0,7.0,6.0,2.0,24.0,49.0,42.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
90,38.0,5.0,10.0,4.0,27.0,51.0,75.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0
91,39.0,6.0,4.0,2.0,23.0,49.0,46.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
92,27.0,5.0,5.0,4.0,17.0,47.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,18.0,1.0,3.0,3.0,9.0,24.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,14.0,2.0,2.0,3.0,13.0,15.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,17.0,2.0,1.0,0.0,11.0,21.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
