,1(DA1),2(DA2),3(VDB1),4(VDB2),5(DB3),6(DB4),7(DC1),8(DC2),9(VDD1),10(VDD2),11(DD3),12(DD4),13(TAFGA),14(TAFGC),15(TAFBA),16(TAFBB),17(TAFBC),18(TAFBD)
58,25.0,44.75,33.25,24.0,36.5,28.75,42.25,33.75,32.25,11.5,42.0,9.25,2.0,0.25,0.0,0.0,0.0,1.0
59,16.75,46.5,31.5,18.25,32.75,25.75,49.0,41.0,30.5,11.5,40.5,13.0,1.0,0.75,0.5,1.0,0.25,0.0
60,16.75,45.75,28.5,22.5,29.5,29.5,54.25,41.75,38.25,12.75,44.0,19.5,1.25,0.0,0.0,1.75,0.5,1.25
61,22.0,56.75,27.75,19.0,30.75,27.25,56.75,48.5,30.0,15.0,41.25,20.75,2.75,1.25,0.0,0.5,0.0,9.5
62,21.25,54.25,33.5,20.75,98.5,30.0,53.75,46.75,39.0,15.75,49.0,23.75,1.5,0.5,0.0,2.25,0.0,0.0
63,24.25,64.5,31.5,23.5,33.25,27.25,63.25,55.75,43.5,20.0,55.75,32.0,1.5,0.75,1.25,1.25,0.0,2.0
64,19.5,54.0,26.75,19.75,29.75,25.5,52.0,47.0,49.0,17.75,59.25,32.25,1.5,0.0,3.25,0.5,0.0,3.5
65,22.0,52.0,34.0,19.0,35.5,25.25,50.5,48.25,35.75,15.0,47.75,27.0,1.25,0.0,0.0,0.25,1.5,2.5
66,21.75,53.0,25.0,17.0,30.5,24.75,43.25,42.25,36.5,17.75,47.25,27.0,1.0,0.25,0.25,2.25,0.0,3.5
67,18.25,51.5,29.75,19.5,30.5,23.75,37.0,37.75,34.25,16.75,47.0,26.25,1.25,0.5,0.0,4.25,0.0,0.0
68,21.0,51.75,34.0,23.0,34.5,29.0,47.0,42.25,30.25,12.75,39.25,23.5,1.25,0.75,0.0,4.0,0.0,1.5
69,19.25,56.25,27.75,22.75,29.25,26.0,54.0,49.25,24.0,9.75,34.5,19.0,0.25,0.25,0.0,0.0,0.0,4.25
70,15.0,43.5,20.75,23.75,24.75,29.75,50.0,45.0,29.25,9.0,34.75,15.5,0.0,1.5,0.0,0.0,15.0,8.0
71,16.75,44.5,23.0,19.5,26.75,25.5,41.75,40.25,17.75,6.75,23.25,13.0,0.5,0.0,0.0,1.75,0.0,0.75
72,12.5,44.25,20.0,13.25,21.75,18.0,44.25,43.75,15.5,8.25,23.25,14.75,0.25,0.0,0.25,1.25,0.0,0.0
73,15.25,41.75,18.5,16.25,20.75,23.75,42.25,40.25,17.5,9.0,23.25,13.75,0.25,0.0,0.0,1.0,0.0,0.75
74,14.0,38.0,16.0,17.0,16.25,19.75,38.25,37.25,17.75,7.75,24.5,12.5,1.0,0.0,0.25,0.75,0.0,1.75
75,12.0,31.0,18.5,11.0,19.75,14.5,34.25,30.0,15.5,8.5,24.75,9.75,1.0,0.0,0.0,0.0,0.0,1.5
76,8.25,35.25,18.25,14.5,20.25,20.5,40.0,35.75,16.5,6.0,22.75,9.75,0.75,0.0,0.5,2.5,0.0,0.25
77,15.25,33.0,10.5,8.75,11.75,15.0,28.5,27.75,9.75,4.0,16.0,69.5,0.75,0.25,0.25,0.25,0.0,0.25
78,8.0,27.5,11.25,13.5,15.0,17.75,26.25,30.5,9.75,3.5,10.75,5.25,0.0,0.0,0.0,0.5,0.0,0.0
79,10.5,26.25,10.5,8.25,12.0,13.5,24.0,24.5,8.0,4.0,12.25,5.5,0.0,0.0,0.0,0.0,0.0,0.25
80,8.0,28.5,6.75,10.5,10.0,14.75,31.5,27.75,15.0,10.0,22.0,69.5,0.75,0.75,1.0,0.5,0.25,0.5
81,7.25,22.0,8.75,9.5,8.5,15.75,25.0,24.25,10.5,3.0,13.0,2.75,0.0,0.0,0.0,0.0,0.0,1.75
82,5.25,17.75,6.25,7.0,7.25,10.25,23.75,24.75,9.25,3.0,9.25,4.75,0.5,0.0,0.5,0.75,0.0,0.25
83,8.75,23.5,6.5,7.5,7.5,10.5,13.75,12.75,11.5,3.25,13.25,4.25,0.0,0.25,0.0,0.25,0.25,0.25
84,3.25,17.75,4.5,7.0,4.75,9.0,20.5,20.5,12.5,4.0,15.25,6.5,0.0,0.0,0.0,1.75,0.0,0.0
85,4.75,10.75,4.75,6.25,5.0,10.0,16.0,12.25,7.25,4.5,9.25,68.75,0.0,0.0,0.0,2.0,0.0,0.0
86,4.5,11.25,4.75,3.75,4.0,6.0,10.5,12.25,19.75,5.75,25.25,6.75,0.0,0.0,0.0,0.0,0.0,0.5
87,4.75,13.25,3.75,6.0,3.5,8.0,11.5,9.5,8.5,3.75,10.5,133.75,0.0,0.0,0.0,0.25,0.0,0.0
88,2.5,11.25,3.25,3.25,3.75,5.0,8.5,11.5,5.5,2.25,6.5,6.25,0.25,0.0,0.0,0.0,0.5,0.0
89,2.5,5.75,3.5,2.5,3.0,3.5,11.0,8.0,6.25,2.0,7.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0
90,2.5,5.75,2.25,2.0,2.5,3.25,7.25,8.0,2.5,0.75,2.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0
91,1.0,5.75,1.0,2.25,2.0,5.0,6.5,5.5,6.0,2.0,6.75,2.25,0.0,0.5,0.0,0.0,0.5,0.0
92,1.5,7.75,0.75,0.25,0.75,0.5,6.0,8.75,2.25,1.75,4.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2.0,5.25,2.0,2.25,1.75,3.0,3.0,3.5,2.0,0.0,1.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0
94,0.75,2.25,0.25,0.75,0.5,1.75,2.25,3.0,2.25,0.5,2.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,
