,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
74,27.25,26.0,40.5,27.75,23.0,76.25,84.75,47.0,45.5,39.75,54.75,45.5,110.25,111.5,87.75,17.5,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
75,19.25,23.5,33.0,25.25,22.75,74.0,82.5,44.5,41.0,39.75,45.5,39.25,94.25,108.5,82.0,18.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
76,17.0,19.75,28.75,18.25,19.0,57.5,62.25,36.0,35.25,28.25,46.75,35.0,80.25,107.0,79.75,15.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
77,16.5,20.0,32.0,20.75,17.0,61.25,58.25,30.25,31.5,21.75,41.25,29.5,83.75,109.75,73.5,15.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
78,14.75,18.5,33.0,17.75,14.75,53.0,49.5,28.75,28.75,25.5,35.5,29.75,76.75,92.75,74.0,13.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
79,17.75,17.25,22.0,13.5,14.5,45.0,56.25,28.0,29.75,23.25,35.5,28.5,75.0,102.75,60.75,7.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
80,13.75,19.75,26.75,13.5,10.0,40.0,44.0,23.5,23.75,17.5,33.0,22.25,75.25,93.75,66.75,8.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
81,11.75,16.75,20.75,15.0,9.5,36.75,41.25,22.25,29.0,13.25,29.0,20.75,71.5,90.25,49.75,2.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
82,9.25,12.75,18.0,10.25,7.0,35.0,35.75,20.5,22.25,13.5,31.5,22.5,60.0,84.0,48.75,4.75,0.0,0.5,29.75,0.25,0.0,0.0,0.0,0.0
83,16.5,17.75,26.0,17.5,8.25,31.5,27.0,16.75,16.5,12.5,30.75,20.5,53.75,74.5,46.25,5.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
84,14.75,18.0,25.5,18.0,6.0,26.75,28.5,16.5,18.0,13.5,34.5,28.0,58.0,81.75,50.75,3.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
85,12.0,15.5,20.0,16.75,3.5,28.0,30.25,18.75,21.0,8.25,29.5,26.0,47.25,68.75,47.75,3.0,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
86,10.0,13.0,18.0,11.5,4.75,28.5,33.5,12.75,13.25,7.75,26.75,18.0,48.0,74.5,46.25,4.0,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
87,8.5,13.25,16.5,10.25,6.0,25.75,36.0,17.25,19.0,8.0,22.0,11.75,61.5,84.0,46.0,3.75,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
88,9.0,14.75,17.5,10.5,2.75,22.75,39.5,19.0,21.0,10.5,17.0,13.0,69.0,88.5,50.5,5.0,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
89,8.0,11.5,15.5,8.75,4.75,24.75,28.75,15.75,17.0,8.25,20.0,12.0,77.0,102.0,49.25,2.75,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
90,7.5,11.5,13.75,6.75,7.75,27.0,19.25,10.75,13.25,8.25,18.25,11.5,42.5,66.75,37.75,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
91,4.25,7.5,12.5,5.25,7.25,23.25,19.5,9.5,12.0,11.5,16.25,10.75,37.0,53.25,32.5,5.0,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
92,5.5,9.0,11.25,5.5,3.5,19.75,16.5,8.5,9.25,11.75,15.0,9.0,27.0,47.5,26.25,1.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
93,3.75,7.75,9.5,5.5,4.5,15.75,13.75,5.5,10.5,8.0,13.25,4.75,25.5,45.0,25.0,2.5,0.0,0.5,30.0,0.0,0.0,0.0,0.0,0.0
94,2.0,4.25,5.5,4.0,5.25,14.25,8.5,4.5,7.5,7.25,11.75,4.5,20.25,29.25,16.25,4.0,0.0,0.75,30.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,,,
