,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
83,49.5,65.25,51.75,46.5,37.5,16.25,11.75,21.5,0.0,15.75,14.75
84,54.75,68.75,63.25,41.5,32.0,16.25,5.0,19.75,0.0,21.75,20.75
85,49.25,63.75,46.75,41.25,33.25,18.25,8.25,20.5,0.0,20.75,15.75
86,44.5,56.5,30.25,48.25,28.0,12.5,10.0,17.5,0.0,11.75,11.5
87,30.75,43.75,24.25,60.0,41.75,11.0,14.75,24.0,0.0,15.0,7.5
88,34.0,51.0,27.75,58.75,49.0,12.5,3.5,24.25,0.0,10.5,7.25
89,34.75,53.5,29.75,46.75,38.5,7.5,3.0,24.5,0.0,6.75,7.0
90,27.0,39.5,24.0,33.25,21.75,8.5,2.75,11.75,0.0,8.5,9.5
91,24.75,35.0,19.75,29.5,14.75,5.25,3.0,11.25,0.0,10.75,12.0
92,25.5,34.25,20.0,27.0,14.0,4.5,2.25,9.25,0.0,6.0,4.0
93,24.0,34.75,17.5,23.5,18.75,4.0,2.25,10.0,0.0,6.75,2.25
94,20.5,27.5,18.0,21.75,15.0,5.0,2.75,6.5,0.0,5.5,3.5
95,,,,,,,,,,,
