,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
38,52.5,33.5,4.25,11.75,14.75,72.0,73.75,50.25,50.25,23.25,2.25,7.25
39,61.75,39.0,5.25,13.5,14.5,77.25,71.0,59.5,49.5,19.75,2.75,7.5
40,61.25,34.5,5.75,11.0,12.75,68.25,68.75,48.5,53.25,16.25,2.25,10.0
41,59.75,35.25,6.5,13.0,14.5,58.75,58.5,40.25,48.0,17.25,6.0,4.0
42,60.0,34.25,5.25,10.75,14.0,62.5,61.0,46.5,55.5,12.75,2.75,4.0
43,57.0,34.5,6.25,12.25,14.75,73.0,69.5,48.25,57.75,13.75,2.5,4.75
44,62.0,38.75,6.0,13.25,13.0,59.25,62.25,41.5,56.0,15.75,2.0,19.0
45,80.0,47.5,7.0,13.25,15.0,66.5,71.25,40.0,72.75,16.0,4.0,6.5
46,78.0,46.5,7.75,13.25,15.75,67.5,64.5,52.5,60.5,15.5,5.75,13.0
47,82.0,51.5,6.5,15.5,18.25,78.0,80.75,56.0,72.75,16.0,3.0,5.5
48,93.75,57.75,8.0,16.75,20.0,80.25,70.25,52.75,74.25,16.5,4.25,11.0
49,85.0,55.25,6.75,10.5,14.25,69.75,74.5,50.5,69.5,11.5,2.75,10.25
50,85.25,59.75,9.75,13.5,15.0,78.75,75.5,50.75,77.5,18.0,5.75,4.75
51,101.5,63.0,8.75,15.75,17.25,81.5,77.0,47.5,78.0,15.25,4.5,5.0
52,111.0,74.5,7.75,15.25,18.0,81.5,75.5,47.75,86.75,14.5,4.75,13.0
53,121.25,78.75,8.25,13.75,16.75,90.75,93.0,64.5,93.0,19.5,8.25,12.75
54,107.0,64.75,7.75,17.5,19.75,98.25,103.25,57.0,88.5,13.5,5.25,9.0
55,94.25,61.25,7.75,15.75,19.5,92.75,94.5,61.25,93.25,17.25,5.0,13.75
56,109.5,78.0,7.0,18.75,19.5,96.25,89.0,66.0,80.75,23.0,3.0,7.0
57,114.25,76.0,9.5,13.0,17.5,100.5,81.5,60.0,78.5,17.75,8.0,22.0
58,128.25,84.75,11.75,17.75,18.5,113.25,71.0,85.25,81.0,20.0,7.75,9.25
59,117.25,81.25,10.25,14.75,18.5,91.75,71.75,64.25,83.0,18.75,5.75,29.0
60,109.0,65.75,6.25,14.75,16.25,82.5,59.75,53.0,75.0,15.0,4.25,11.0
61,127.25,91.75,10.0,17.25,19.5,94.25,67.25,59.5,85.5,20.0,3.5,17.5
62,129.25,92.25,11.75,55.5,21.25,121.5,67.75,64.0,98.5,17.25,6.0,18.75
63,154.5,121.75,10.75,24.25,26.75,138.0,72.5,67.25,112.0,16.75,11.0,14.5
64,184.0,131.0,16.0,24.25,31.0,140.5,71.25,58.75,132.75,17.25,6.0,14.75
65,171.5,139.25,10.5,26.25,35.5,172.5,77.25,62.75,139.0,18.5,12.5,50.0
66,172.0,136.0,12.0,27.25,34.25,146.0,69.5,61.0,119.5,22.0,6.0,16.5
67,174.0,128.75,9.75,31.5,34.5,168.0,77.5,60.5,124.25,19.25,5.5,20.25
68,179.75,133.75,11.5,31.5,40.5,159.75,79.0,65.5,118.5,19.75,7.5,28.25
69,174.0,137.25,11.25,25.5,30.25,163.25,74.75,58.75,129.0,14.5,3.5,10.0
70,167.75,115.25,12.75,19.25,26.75,143.0,73.5,60.75,96.5,17.5,6.0,9.25
71,146.75,96.75,8.25,16.75,25.0,129.25,79.75,63.0,102.5,12.5,6.75,13.5
72,128.0,76.0,11.25,19.5,30.0,106.25,72.0,67.5,89.5,17.0,2.25,8.75
73,110.25,77.75,9.5,15.5,22.75,96.75,81.0,78.75,99.5,13.75,4.25,17.75
74,84.0,64.25,7.75,11.5,21.75,79.0,73.25,61.75,73.5,14.25,3.25,4.5
75,81.25,51.5,10.5,13.0,22.0,79.0,73.25,71.75,69.25,14.25,3.25,9.0
76,82.0,51.0,8.5,10.75,21.5,70.0,72.25,59.5,64.75,19.0,1.75,3.75
77,73.75,44.0,7.5,10.25,18.25,67.25,70.25,54.25,60.75,15.75,1.5,4.75
78,64.0,33.5,6.75,9.5,16.0,53.75,59.75,46.25,49.0,8.75,4.5,11.25
79,58.75,34.0,5.75,7.0,14.0,47.0,58.75,38.25,42.25,10.0,3.0,9.75
80,57.5,33.75,7.25,6.75,17.75,56.0,60.75,41.5,48.25,13.5,2.25,5.0
81,58.5,40.0,5.5,8.0,16.75,47.75,52.0,43.5,49.5,10.0,1.75,6.0
82,48.25,26.0,7.0,11.0,20.0,35.5,42.25,26.75,34.0,11.75,0.0,0.0
83,47.5,30.25,4.5,9.25,15.25,35.25,36.25,24.5,37.5,11.75,0.0,1.25
84,45.25,23.0,4.5,8.5,15.75,34.75,29.5,15.5,38.0,11.5,0.0,0.0
85,54.25,31.75,3.75,7.25,11.75,37.5,40.75,25.0,48.75,10.5,0.0,1.0
86,43.75,23.75,4.0,5.5,9.25,25.25,32.0,19.75,43.75,8.0,0.0,0.0
87,48.75,19.75,3.5,6.0,10.0,29.0,35.25,23.5,44.25,10.0,0.25,0.25
88,38.25,24.25,3.5,5.75,9.5,26.75,26.25,19.25,23.5,9.75,0.75,0.0
89,47.5,25.25,6.75,5.75,12.5,36.0,38.5,28.75,30.0,15.0,0.0,0.0
90,20.5,12.0,3.0,1.75,6.0,18.25,18.5,12.0,22.5,5.25,0.25,0.25
91,28.75,15.25,3.5,3.75,7.75,16.25,18.75,10.25,25.0,6.0,0.0,0.0
92,20.25,11.25,2.5,3.5,8.0,16.25,19.75,10.0,15.5,8.0,0.0,1.0
93,12.5,8.0,1.5,2.5,4.0,12.25,14.75,9.0,17.75,5.5,0.0,0.0
94,8.5,5.0,1.0,1.75,3.5,8.5,9.0,5.25,10.75,2.25,0.0,0.0
95,14.0,4.0,2.0,3.0,7.0,22.0,14.0,10.0,12.0,4.0,0.0,0.0
