,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
41,116.0,72.75,75.75,111.25,2.75,5.25,0.0,0.25,6.75,2.0,1.0,0.0
42,117.5,73.5,92.5,120.0,3.75,3.5,0.0,0.0,67.75,2.25,0.0,1.0
43,119.0,75.75,85.75,131.25,4.75,5.25,0.0,0.0,67.5,3.75,0.25,0.0
44,113.75,75.75,88.25,127.75,2.5,5.5,0.25,1.5,7.25,1.75,4.75,0.0
45,118.5,82.75,91.25,140.25,12.25,3.25,9.75,0.0,1.25,5.5,0.0,2.75
46,126.75,83.0,85.5,135.0,14.25,3.75,0.0,0.25,130.5,10.75,0.5,0.0
47,115.25,71.0,92.5,131.25,5.0,0.75,1.25,1.0,2.25,4.75,1.5,0.25
48,117.5,94.25,105.25,164.0,1.5,10.25,0.0,0.0,4.0,5.0,0.0,0.0
49,124.5,82.5,102.5,157.75,17.0,6.5,0.0,0.25,1.75,4.0,0.25,0.0
50,127.5,88.0,98.5,145.25,3.5,4.0,0.0,0.0,6.0,2.75,1.25,0.0
51,128.75,89.0,105.0,135.0,2.25,1.5,0.0,0.0,66.75,0.75,0.0,0.0
52,136.75,98.25,101.5,144.25,3.75,2.5,0.25,0.0,128.5,2.5,0.25,0.0
53,137.0,101.5,105.5,152.25,10.25,2.25,3.0,0.0,136.75,9.5,0.0,2.5
54,122.5,91.25,102.25,134.25,3.0,2.75,2.75,0.0,4.25,7.0,0.0,2.75
55,119.75,88.0,91.75,135.5,3.5,0.75,0.0,0.0,4.5,3.25,0.75,0.0
56,134.5,95.75,97.25,152.75,3.25,6.5,0.75,0.5,9.75,7.75,0.0,1.0
57,136.5,101.75,103.0,156.0,4.0,3.25,0.0,0.25,72.5,7.5,8.75,0.25
58,132.75,102.25,103.0,153.0,5.25,1.5,0.0,0.0,67.0,7.25,0.25,1.5
59,131.75,90.5,101.0,152.0,5.0,12.5,0.0,0.0,8.5,3.25,0.0,0.0
60,138.0,94.25,108.25,157.0,11.25,3.0,0.0,0.0,71.5,3.0,0.0,0.0
61,148.5,106.0,101.75,153.75,10.75,0.75,0.0,0.0,6.25,5.75,0.0,0.0
62,145.5,105.5,118.75,160.25,16.25,9.75,0.75,2.0,20.5,21.75,2.25,1.0
63,130.5,101.25,103.25,145.25,3.5,2.25,2.5,0.0,22.0,2.0,0.5,0.0
64,149.25,110.25,101.75,139.75,6.0,4.5,1.0,0.5,14.0,2.0,1.75,0.0
65,127.25,98.0,100.5,154.5,5.75,2.0,0.25,0.0,4.5,3.25,0.75,0.25
66,135.0,99.75,98.5,153.0,7.25,2.75,0.0,0.0,5.0,6.0,3.0,0.0
67,137.0,104.5,103.5,158.25,4.0,1.25,1.25,0.0,73.0,4.75,0.25,1.0
68,133.75,103.5,103.25,155.0,3.25,4.0,0.0,0.0,1.75,1.0,0.25,0.0
69,137.75,98.25,102.5,159.25,4.75,7.25,0.25,4.5,71.25,1.0,5.5,0.0
70,122.25,100.25,102.5,159.75,3.25,1.25,0.0,0.0,4.5,13.0,0.0,0.0
71,120.75,89.0,100.5,148.75,1.5,13.0,0.0,0.0,1.5,2.5,0.25,0.0
72,106.75,87.75,97.0,139.5,3.75,0.25,0.0,0.25,0.5,1.25,0.0,0.0
73,111.25,78.5,91.25,130.0,0.25,5.25,0.0,1.75,0.5,4.25,0.0,0.0
74,96.75,69.75,78.25,115.25,4.25,1.25,0.0,0.0,2.25,3.25,0.0,0.0
75,94.5,66.5,79.0,115.25,2.75,0.0,0.0,0.0,1.0,0.75,0.0,0.0
76,81.5,58.5,81.75,117.0,2.75,2.25,0.0,0.0,4.25,0.5,0.0,0.0
77,73.75,51.5,72.5,101.5,2.75,2.0,0.0,0.0,1.0,0.25,0.0,0.0
78,61.5,50.5,74.0,90.25,0.0,3.0,0.0,3.75,2.0,0.75,0.5,0.0
79,54.75,36.75,61.75,74.0,1.0,0.0,0.0,0.0,1.0,1.75,0.0,0.0
80,45.25,35.0,55.25,72.25,0.0,3.25,0.0,0.0,0.0,2.75,0.0,0.0
81,51.0,36.333333333333336,49.333333333333336,71.0,0.0,3.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
82,41.666666666666664,33.0,30.0,43.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,42.0,32.666666666666664,35.666666666666664,51.333333333333336,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
84,30.666666666666668,22.666666666666668,33.0,43.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,33.25,25.5,37.25,48.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,32.0,20.75,196.25,34.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,30.25,20.0,85.0,33.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
88,31.0,19.5,20.75,32.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,33.25,24.25,22.5,29.25,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0
90,24.5,17.0,25.25,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,21.25,14.75,21.25,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,22.75,15.5,21.75,24.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,18.0,8.5,15.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,15.75,9.25,16.75,22.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
