,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
34,1.1111111111111112,8.777777777777779,1.0,1.6666666666666667,1.5555555555555556,2.2222222222222223,1.5555555555555556,12.444444444444445,0.0,0.0,0.0,0.0,0.0
35,1.3333333333333333,11.666666666666666,2.2222222222222223,2.111111111111111,1.4444444444444444,1.1111111111111112,1.2222222222222223,15.444444444444445,0.0,0.0,0.0,0.0,0.0
36,1.3333333333333333,11.0,2.7777777777777777,2.7777777777777777,2.3333333333333335,2.7777777777777777,2.5555555555555554,15.444444444444445,0.0,0.0,0.0,0.0,0.0
37,1.1111111111111112,12.222222222222221,3.4444444444444446,3.4444444444444446,3.3333333333333335,2.7777777777777777,3.4444444444444446,20.0,0.0,0.0,0.0,0.0,0.0
38,1.7777777777777777,16.11111111111111,2.5555555555555554,2.7777777777777777,3.3333333333333335,4.444444444444445,3.4444444444444446,26.0,0.0,0.0,0.0,0.0,0.0
39,1.2222222222222223,13.555555555555555,2.111111111111111,2.6666666666666665,3.3333333333333335,3.7777777777777777,3.3333333333333335,26.333333333333332,0.0,0.0,0.0,0.0,0.0
40,0.6666666666666666,17.555555555555557,3.111111111111111,3.2222222222222223,3.888888888888889,4.555555555555555,4.0,23.666666666666668,0.0,0.0,0.0,0.0,0.0
41,0.6666666666666666,19.77777777777778,3.3333333333333335,3.5555555555555554,4.777777777777778,3.5555555555555554,4.777777777777778,25.333333333333332,0.0,0.0,0.0,0.0,0.0
42,1.3333333333333333,25.77777777777778,2.5555555555555554,3.111111111111111,4.333333333333333,6.111111111111111,4.777777777777778,27.333333333333332,0.0,0.0,0.0,0.0,0.0
43,1.1111111111111112,25.22222222222222,3.3333333333333335,3.888888888888889,4.666666666666667,4.444444444444445,4.555555555555555,26.77777777777778,0.0,0.0,0.0,0.0,0.0
44,0.8888888888888888,26.555555555555557,3.5555555555555554,4.444444444444445,3.888888888888889,4.555555555555555,3.7777777777777777,23.666666666666668,0.0,0.0,0.0,0.0,0.0
45,1.2222222222222223,26.555555555555557,4.222222222222222,4.111111111111111,4.222222222222222,5.444444444444445,4.222222222222222,28.11111111111111,0.0,0.0,0.0,0.0,0.0
46,0.8888888888888888,24.666666666666668,3.7777777777777777,4.0,4.444444444444445,6.222222222222222,4.444444444444445,27.11111111111111,0.0,0.0,0.0,0.0,0.0
47,0.8888888888888888,27.555555555555557,3.888888888888889,4.0,4.222222222222222,6.666666666666667,4.333333333333333,28.666666666666668,0.0,0.0,0.0,0.0,0.0
48,1.1111111111111112,30.11111111111111,4.111111111111111,4.777777777777778,3.7777777777777777,8.0,3.6666666666666665,29.0,0.0,0.0,0.0,0.0,0.0
49,0.7777777777777778,29.666666666666668,4.222222222222222,4.666666666666667,5.111111111111111,5.222222222222222,5.0,25.88888888888889,0.0,0.0,0.0,0.0,0.0
50,1.5555555555555556,29.77777777777778,3.5555555555555554,3.888888888888889,3.4444444444444446,6.555555555555555,3.7777777777777777,27.555555555555557,0.0,0.0,0.0,0.0,0.0
51,2.0,28.0,4.0,4.555555555555555,3.6666666666666665,6.666666666666667,3.7777777777777777,27.11111111111111,0.0,0.0,0.0,0.0,0.0
52,1.3333333333333333,31.333333333333332,3.4444444444444446,4.444444444444445,5.111111111111111,6.777777777777778,5.0,30.666666666666668,0.0,0.0,0.0,0.0,0.0
53,1.1111111111111112,32.44444444444444,5.0,5.777777777777778,4.777777777777778,6.777777777777778,4.888888888888889,28.555555555555557,0.0,0.0,0.0,0.0,0.0
54,1.4444444444444444,30.77777777777778,4.111111111111111,4.666666666666667,6.444444444444445,9.11111111111111,6.333333333333333,32.0,0.0,0.0,0.0,0.0,0.0
55,0.8888888888888888,29.333333333333332,4.0,4.666666666666667,5.333333333333333,6.555555555555555,5.444444444444445,35.888888888888886,0.0,0.0,0.0,0.0,0.0
56,1.2222222222222223,33.888888888888886,4.222222222222222,4.777777777777778,8.222222222222221,8.555555555555555,8.555555555555555,33.111111111111114,0.0,0.0,0.0,0.0,0.0
57,1.2222222222222223,37.111111111111114,4.444444444444445,4.888888888888889,8.0,7.222222222222222,8.222222222222221,36.333333333333336,0.0,0.0,0.0,0.0,0.0
58,1.0,35.111111111111114,5.444444444444445,6.222222222222222,7.0,9.222222222222221,7.777777777777778,35.666666666666664,0.0,0.0,0.0,0.0,0.0
59,1.0,36.333333333333336,4.666666666666667,5.222222222222222,7.222222222222222,8.88888888888889,7.111111111111111,35.55555555555556,0.0,0.0,0.0,0.0,0.0
60,1.1111111111111112,31.88888888888889,3.6666666666666665,4.666666666666667,5.222222222222222,7.666666666666667,5.333333333333333,34.22222222222222,0.0,0.0,0.0,0.0,0.0
61,0.8888888888888888,31.88888888888889,5.111111111111111,4.888888888888889,6.888888888888889,5.555555555555555,6.444444444444445,38.333333333333336,0.0,0.0,0.0,0.0,0.0
62,1.0,30.333333333333332,4.333333333333333,5.444444444444445,4.888888888888889,6.222222222222222,4.888888888888889,33.44444444444444,0.0,0.0,0.0,0.0,0.0
63,1.0,28.22222222222222,3.7777777777777777,4.111111111111111,4.444444444444445,8.777777777777779,4.222222222222222,32.0,0.0,0.0,0.0,0.0,0.0
64,1.1111111111111112,31.0,5.0,4.888888888888889,6.0,8.88888888888889,5.555555555555555,34.666666666666664,0.0,0.0,0.0,0.0,0.0
65,1.2222222222222223,27.666666666666668,4.777777777777778,5.222222222222222,4.222222222222222,8.88888888888889,4.444444444444445,35.22222222222222,0.0,0.0,0.0,0.0,0.0
66,1.1111111111111112,32.888888888888886,3.7777777777777777,4.444444444444445,4.777777777777778,7.666666666666667,5.111111111111111,35.888888888888886,0.0,0.0,0.0,0.0,0.0
67,0.5555555555555556,30.11111111111111,3.6666666666666665,3.4444444444444446,5.777777777777778,7.777777777777778,5.888888888888889,33.77777777777778,0.0,0.0,0.0,0.0,0.0
68,0.8888888888888888,29.666666666666668,3.5555555555555554,3.7777777777777777,5.0,8.0,5.0,34.333333333333336,0.0,0.0,0.0,0.0,0.0
69,0.3333333333333333,27.22222222222222,4.888888888888889,5.555555555555555,4.444444444444445,7.0,4.444444444444445,30.88888888888889,0.0,0.0,0.0,0.0,0.0
70,0.4444444444444444,28.444444444444443,4.555555555555555,5.444444444444445,6.333333333333333,6.555555555555555,6.555555555555555,31.666666666666668,0.0,0.0,0.0,0.0,0.0
71,0.5555555555555556,23.77777777777778,4.111111111111111,4.444444444444445,5.0,5.222222222222222,5.111111111111111,30.88888888888889,0.0,0.0,0.0,0.0,0.0
72,1.3333333333333333,27.0,3.7777777777777777,4.333333333333333,3.6666666666666665,6.0,3.6666666666666665,24.666666666666668,0.0,0.0,0.0,0.0,0.0
73,0.4444444444444444,21.77777777777778,2.5555555555555554,2.7777777777777777,3.0,6.555555555555555,3.3333333333333335,24.666666666666668,0.0,0.0,0.0,0.0,0.0
74,0.7777777777777778,24.555555555555557,4.111111111111111,4.555555555555555,3.7777777777777777,6.888888888888889,3.5555555555555554,24.11111111111111,0.0,0.0,0.0,0.0,0.0
75,0.4444444444444444,20.555555555555557,2.3333333333333335,2.5555555555555554,3.4444444444444446,4.666666666666667,3.3333333333333335,23.77777777777778,0.0,0.0,0.0,0.0,0.0
76,0.5555555555555556,21.88888888888889,3.4444444444444446,4.0,3.2222222222222223,5.777777777777778,3.2222222222222223,23.22222222222222,0.0,0.0,0.0,0.0,0.0
77,0.4444444444444444,17.77777777777778,3.2222222222222223,3.5555555555555554,2.5555555555555554,4.666666666666667,2.7777777777777777,21.11111111111111,0.0,0.0,0.0,0.0,0.0
78,1.0,16.88888888888889,3.4444444444444446,3.3333333333333335,2.7777777777777777,4.222222222222222,3.3333333333333335,18.333333333333332,0.0,0.0,0.0,0.0,0.0
79,0.3333333333333333,14.777777777777779,4.0,3.888888888888889,1.8888888888888888,5.222222222222222,2.0,19.333333333333332,0.0,0.0,0.0,0.0,0.0
80,0.5555555555555556,17.333333333333332,3.2222222222222223,3.6666666666666665,2.888888888888889,3.3333333333333335,3.111111111111111,16.88888888888889,0.0,0.0,0.0,0.0,0.0
81,0.3333333333333333,14.88888888888889,2.4444444444444446,2.7777777777777777,1.6666666666666667,3.5555555555555554,2.0,14.777777777777779,0.0,0.0,0.0,0.0,0.0
82,0.1111111111111111,12.222222222222221,2.111111111111111,2.6666666666666665,2.111111111111111,5.222222222222222,2.6666666666666665,12.222222222222221,0.0,0.0,0.0,0.0,0.0
83,0.2222222222222222,9.666666666666666,1.8888888888888888,1.7777777777777777,0.7777777777777778,2.6666666666666665,0.7777777777777778,14.333333333333334,0.0,0.0,0.0,0.0,0.0
84,0.0,14.666666666666666,3.4444444444444446,3.3333333333333335,1.6666666666666667,3.5555555555555554,1.5555555555555556,15.333333333333334,0.0,0.0,0.0,0.0,0.0
85,0.4444444444444444,11.222222222222221,3.5555555555555554,3.888888888888889,2.3333333333333335,3.2222222222222223,2.111111111111111,14.333333333333334,0.0,0.0,0.0,0.0,0.0
86,0.3333333333333333,9.333333333333334,3.4444444444444446,3.7777777777777777,2.7777777777777777,3.6666666666666665,2.3333333333333335,11.444444444444445,0.0,0.0,0.0,0.0,0.0
87,0.3333333333333333,8.0,1.3333333333333333,1.3333333333333333,1.0,3.111111111111111,1.1111111111111112,12.0,0.0,0.0,0.0,0.0,0.0
88,0.5555555555555556,12.777777777777779,1.8888888888888888,2.0,1.7777777777777777,2.7777777777777777,2.111111111111111,8.222222222222221,0.0,0.0,0.0,0.0,0.0
89,0.4444444444444444,6.444444444444445,1.5555555555555556,1.6666666666666667,1.2222222222222223,1.3333333333333333,1.3333333333333333,6.444444444444445,0.0,0.0,0.0,0.0,0.0
90,0.3333333333333333,6.111111111111111,1.2222222222222223,1.4444444444444444,1.3333333333333333,2.2222222222222223,1.3333333333333333,7.111111111111111,0.0,0.0,0.0,0.0,0.0
91,0.1111111111111111,6.0,2.3333333333333335,2.111111111111111,1.1111111111111112,2.5555555555555554,1.1111111111111112,5.333333333333333,0.0,0.0,0.0,0.0,0.0
92,0.1111111111111111,7.111111111111111,1.3333333333333333,1.5555555555555556,0.6666666666666666,1.3333333333333333,0.7777777777777778,5.777777777777778,0.0,0.0,0.0,0.0,0.0
93,0.2222222222222222,5.555555555555555,1.0,1.0,0.8888888888888888,0.7777777777777778,1.0,5.888888888888889,0.0,0.0,0.0,0.0,0.0
94,0.0,4.0,1.1111111111111112,1.4444444444444444,0.5555555555555556,1.2222222222222223,0.6666666666666666,6.333333333333333,0.0,0.0,0.0,0.0,0.0
95,0.0,4.2,1.2,1.2,0.4,0.8,0.6,3.4,0.0,0.0,0.0,0.0,0.0
