,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
35,123.5,29.0,32.5,22.0,58.75,113.25,151.25,3.0,0.0,1.25,1.0,1.0,1.0,0.0
36,116.75,25.0,22.25,17.75,67.75,112.25,147.25,0.25,0.0,0.75,0.0,0.0,0.0,0.0
37,99.0,25.5,27.25,17.25,59.0,106.75,144.25,3.0,0.0,1.0,0.0,0.0,0.0,0.0
38,110.0,30.0,28.5,19.5,62.75,104.5,147.5,1.75,0.25,1.25,0.0,0.0,0.0,0.0
39,101.0,25.5,27.25,18.75,70.0,131.25,150.0,3.0,0.5,4.5,0.0,0.0,0.0,0.0
40,100.75,25.25,27.75,17.25,71.25,126.25,140.75,1.25,0.0,0.5,0.0,0.0,0.0,0.0
41,111.5,27.5,29.25,23.0,74.75,126.75,148.75,3.25,0.0,0.0,4.0,4.0,4.0,0.5
42,99.5,31.0,35.25,21.0,63.0,124.25,139.5,1.0,0.0,3.25,0.75,0.75,0.75,0.0
43,101.25,28.25,35.5,22.5,77.75,129.5,147.0,2.5,0.0,1.0,0.0,0.0,0.0,0.0
44,100.0,24.75,31.5,19.5,80.5,133.25,133.5,3.75,0.25,1.5,0.0,0.0,0.0,0.0
45,103.5,25.5,31.25,17.0,71.75,125.25,141.75,2.5,0.0,1.25,0.0,0.0,0.0,0.0
46,105.25,33.25,32.25,18.25,78.0,120.75,145.25,3.5,0.0,2.25,0.0,0.0,0.0,0.0
47,99.25,27.25,29.5,17.5,78.25,144.5,140.75,4.75,0.0,2.25,0.0,0.0,0.0,0.25
48,101.0,24.0,34.0,26.25,78.0,133.25,132.25,1.75,0.0,3.5,0.0,0.0,0.0,0.5
49,97.5,31.5,43.75,19.75,78.5,132.75,136.5,2.0,0.0,1.0,0.0,0.0,0.0,0.0
50,99.5,23.75,32.25,20.25,91.0,138.5,148.0,0.75,0.0,2.75,0.0,0.0,0.0,0.0
51,113.5,29.75,36.5,22.5,89.75,129.25,142.75,1.0,0.25,16.25,5.25,5.25,5.25,0.0
52,122.0,30.0,35.5,22.25,94.75,138.0,147.75,5.0,0.0,11.5,0.25,0.25,0.25,1.0
53,135.0,41.25,36.25,18.5,97.25,129.25,156.0,3.0,1.0,3.25,3.5,3.5,3.5,0.0
54,148.0,40.0,35.25,19.75,85.75,139.0,168.75,2.5,0.0,7.75,0.0,0.0,0.0,0.0
55,130.0,35.0,41.5,21.5,86.5,136.75,162.5,0.0,2.75,8.75,0.0,0.0,0.0,0.0
56,112.0,29.75,45.0,22.75,99.75,138.75,147.5,4.25,0.0,8.5,0.0,0.0,0.0,0.0
57,105.75,30.5,55.25,26.0,118.5,127.0,147.25,3.5,0.0,3.25,0.0,0.0,0.0,0.0
58,113.5,32.0,54.0,23.25,116.0,115.0,140.5,4.5,0.0,6.25,0.5,0.5,0.5,0.0
59,112.75,32.5,43.75,26.25,114.0,114.75,145.25,9.0,0.0,6.25,0.0,0.0,0.0,0.0
60,122.0,32.25,47.5,25.25,115.0,115.0,151.25,5.0,0.0,6.5,0.0,0.0,0.0,0.0
61,118.25,33.0,57.75,21.0,118.25,110.75,154.25,3.25,0.0,9.75,0.25,0.25,0.25,0.0
62,116.75,33.75,56.25,28.25,108.75,100.75,147.5,3.0,0.0,8.25,0.0,0.0,0.0,0.0
63,133.25,42.25,61.25,26.5,111.0,104.25,161.5,1.75,2.25,2.75,0.25,0.25,0.25,0.0
64,128.25,36.25,62.75,26.5,103.0,96.25,153.5,8.0,0.5,2.75,0.75,0.75,0.75,0.0
65,131.5,39.25,74.0,26.25,97.75,93.0,141.25,4.25,0.75,11.5,0.0,0.0,0.0,0.5
66,137.5,49.0,67.75,31.5,105.25,101.75,144.0,9.25,0.5,4.0,0.0,0.0,0.0,0.0
67,133.5,44.25,64.75,26.0,105.5,93.75,132.25,21.25,0.5,3.0,3.0,3.0,3.0,0.0
68,134.5,47.5,66.0,24.75,111.25,100.0,134.0,8.25,0.0,2.0,0.0,0.0,0.0,0.75
69,157.75,55.75,59.25,24.5,107.5,99.75,151.5,2.25,0.5,3.25,0.0,0.0,0.0,1.5
70,141.75,43.25,65.75,29.5,107.25,99.25,159.0,7.0,0.25,18.0,1.0,1.0,1.0,0.0
71,147.25,35.0,55.5,24.5,115.5,112.25,155.75,2.0,0.0,7.0,0.0,0.0,0.0,0.0
72,131.25,40.5,41.0,23.5,111.5,119.25,161.0,2.25,0.0,12.0,0.0,0.0,0.0,0.5
73,137.75,25.5,40.5,21.25,109.0,119.5,165.0,5.0,0.25,8.5,3.75,3.75,3.75,0.5
74,109.0,24.0,34.5,16.5,98.0,122.25,154.75,4.0,0.0,5.5,0.0,0.0,0.0,0.0
75,100.0,23.75,31.25,19.5,88.5,133.5,146.25,0.75,0.25,10.0,0.0,0.0,0.0,1.0
76,90.25,15.5,31.5,16.25,88.75,132.25,134.75,4.75,0.0,5.25,0.0,0.0,0.0,0.0
77,88.25,20.75,28.75,18.0,79.5,134.0,139.75,2.5,0.0,2.0,0.0,0.0,0.0,0.0
78,76.5,16.75,27.75,12.75,66.5,126.0,116.25,0.0,0.0,1.25,0.0,0.0,0.0,0.0
79,72.25,16.5,18.75,13.75,65.0,108.75,93.25,1.5,0.0,2.25,0.5,0.5,0.5,0.0
80,62.75,10.25,20.75,10.0,70.75,110.25,102.25,1.0,0.25,1.5,0.25,0.25,0.25,0.0
81,57.75,10.0,20.5,10.5,65.25,106.0,83.5,2.0,0.0,2.0,0.25,0.25,0.25,0.0
82,61.0,11.25,14.5,9.0,42.5,75.0,87.25,0.0,0.0,0.75,0.0,0.0,0.0,0.5
83,63.25,6.0,14.25,6.0,36.25,77.5,88.25,6.25,0.0,2.75,0.0,0.0,0.0,0.5
84,76.5,13.75,10.75,6.0,39.25,75.5,100.0,1.75,0.0,1.25,0.0,0.0,0.0,0.0
85,79.25,7.25,8.75,3.0,41.5,64.0,122.0,0.25,0.0,0.25,0.0,0.0,0.0,0.25
86,56.25,7.25,15.25,6.0,39.25,76.25,83.25,2.5,0.0,0.0,1.0,1.0,1.0,0.0
87,42.5,4.75,11.25,5.5,57.0,94.25,68.25,1.25,0.0,0.75,0.25,0.25,0.25,0.0
88,42.75,9.75,14.5,5.75,84.25,129.0,67.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
89,38.5,7.0,17.0,6.75,56.75,102.5,60.25,2.25,0.0,6.75,1.75,1.75,1.75,0.75
90,38.75,5.75,8.25,2.5,40.0,81.5,55.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,32.25,4.25,5.25,2.75,26.75,57.0,43.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,22.25,5.0,3.75,2.75,17.75,37.75,36.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0
93,20.75,3.5,5.75,4.0,16.5,34.75,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,19.75,1.75,4.25,2.75,9.5,25.0,27.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
95,19.25,2.25,2.0,1.5,10.75,24.25,21.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
