,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
28,35.5,22.75,43.5,1.0,0.25,3.0,4.75,5.25,0.0,0.0
29,35.0,24.333333333333332,39.0,2.6666666666666665,1.0,3.6666666666666665,4.666666666666667,7.0,0.6666666666666666,0.3333333333333333
30,44.333333333333336,35.0,53.666666666666664,4.666666666666667,1.6666666666666667,1.3333333333333333,7.666666666666667,4.333333333333333,0.6666666666666666,1.6666666666666667
31,38.75,38.25,60.0,5.5,1.5,2.0,5.25,7.25,1.5,0.0
32,45.25,36.25,59.25,5.0,2.75,2.75,7.25,6.0,0.75,4.0
33,31.666666666666668,35.666666666666664,41.0,4.0,4.333333333333333,3.0,9.0,4.666666666666667,1.0,26.333333333333332
34,39.0,32.75,41.0,6.0,3.5,4.5,5.0,6.25,0.5,8.5
35,32.75,33.25,36.75,3.75,4.0,3.0,6.5,6.25,0.5,0.0
36,32.5,35.0,36.5,1.5,3.25,4.5,5.25,3.75,0.5,0.0
37,26.25,31.5,43.5,2.5,2.25,2.25,7.5,5.75,2.0,0.0
38,27.0,36.75,34.5,3.25,2.75,2.5,8.5,3.75,0.75,0.0
39,23.0,35.0,39.25,2.25,2.25,2.5,6.25,7.5,0.25,0.0
40,28.25,33.5,37.25,4.5,4.0,1.5,6.75,5.25,0.0,0.0
41,28.25,35.75,40.5,2.75,2.0,1.75,8.0,7.0,1.0,1.25
42,29.5,40.25,45.75,4.25,3.75,4.0,8.0,7.5,1.0,0.5
43,30.5,37.0,49.25,3.0,3.5,3.25,10.25,6.5,1.25,1.5
44,33.25,43.75,45.75,5.25,2.75,1.75,10.75,9.0,0.75,0.0
45,26.75,39.25,57.75,3.75,4.75,1.75,7.75,7.0,1.0,0.25
46,30.75,39.25,44.75,5.0,4.5,2.25,14.25,11.5,1.0,0.5
47,31.25,39.75,51.5,5.75,4.5,3.25,12.25,10.25,0.75,4.25
48,31.5,40.5,54.75,4.75,12.5,5.75,14.0,14.25,1.25,3.5
49,37.333333333333336,42.0,43.333333333333336,5.333333333333333,6.333333333333333,2.6666666666666665,9.666666666666666,10.333333333333334,0.3333333333333333,0.0
50,35.5,39.75,51.5,5.0,5.25,3.75,15.5,7.75,2.25,1.75
51,37.5,37.75,48.0,5.0,3.75,2.75,10.25,9.75,1.5,7.25
52,44.5,45.5,47.75,4.0,3.75,3.25,12.5,8.75,0.5,7.0
53,51.5,41.75,62.0,5.5,3.25,3.25,11.75,10.75,1.0,1.0
54,58.0,36.75,88.75,7.75,5.0,5.0,13.0,8.0,0.0,0.0
55,61.0,43.75,77.75,7.5,3.75,2.75,23.0,16.0,1.0,1.0
56,62.0,64.0,79.5,6.75,10.0,7.25,44.75,33.5,1.0,0.5
57,45.666666666666664,59.0,42.333333333333336,5.333333333333333,18.333333333333332,2.3333333333333335,53.333333333333336,38.0,1.6666666666666667,13.666666666666666
58,42.5,68.0,57.5,8.5,34.25,3.0,63.0,36.75,4.5,6.25
59,39.0,62.0,48.25,5.5,16.0,3.75,39.5,27.5,2.5,2.0
60,39.5,59.0,58.75,7.75,10.5,2.5,43.5,25.5,0.75,1.5
61,39.0,60.75,47.25,5.0,9.75,3.5,23.5,19.5,2.0,14.5
62,44.75,50.5,56.25,5.75,8.75,3.5,23.5,17.75,0.5,0.25
63,38.666666666666664,61.666666666666664,65.33333333333333,5.0,6.0,1.0,20.333333333333332,47.666666666666664,5.333333333333333,1.0
64,42.0,48.0,57.333333333333336,4.0,7.0,4.0,28.666666666666668,15.333333333333334,2.0,0.0
65,35.666666666666664,45.0,47.333333333333336,5.666666666666667,6.666666666666667,2.0,19.0,13.0,1.6666666666666667,2.0
66,48.5,61.0,58.75,5.5,7.5,1.5,21.25,17.75,1.75,9.25
67,36.666666666666664,51.0,44.0,7.0,8.0,1.6666666666666667,19.333333333333332,13.666666666666666,1.3333333333333333,0.6666666666666666
68,41.5,58.5,62.0,6.25,5.75,2.75,17.75,13.75,2.75,10.0
69,39.5,50.0,46.75,5.5,7.0,3.25,15.75,15.5,1.75,0.0
70,35.0,51.333333333333336,53.0,7.666666666666667,5.0,1.6666666666666667,16.666666666666668,10.333333333333334,0.6666666666666666,0.0
71,32.75,36.75,49.75,5.25,4.5,1.0,12.5,14.75,2.25,3.0
72,36.75,43.5,51.0,4.75,4.5,2.5,10.75,12.5,6.0,2.0
73,32.75,43.75,46.0,5.75,3.0,2.25,10.25,12.0,2.5,0.0
74,33.75,36.5,52.5,4.0,6.0,2.5,10.5,11.25,0.5,0.0
75,23.5,29.0,37.5,5.0,3.5,1.5,6.5,4.0,0.0,0.0
76,35.25,37.5,42.0,6.75,3.75,2.0,9.5,13.0,0.5,1.0
77,28.25,31.75,34.25,4.5,4.5,2.5,7.25,7.5,0.0,0.25
78,25.75,26.75,42.25,3.0,4.5,2.5,4.5,8.75,1.0,1.5
79,23.0,24.333333333333332,39.333333333333336,4.666666666666667,2.6666666666666665,2.3333333333333335,6.333333333333333,7.666666666666667,0.3333333333333333,1.0
80,22.25,21.5,38.0,3.25,1.75,0.5,2.25,11.0,1.25,7.0
81,25.25,24.75,30.25,3.5,2.25,0.75,2.25,9.75,1.75,0.0
82,24.75,17.75,26.0,2.25,0.75,0.25,1.75,8.0,0.0,0.0
83,24.666666666666668,16.333333333333332,24.0,4.0,0.6666666666666666,1.0,1.6666666666666667,6.333333333333333,0.3333333333333333,0.0
84,58.5,19.5,46.0,3.0,1.25,1.0,1.25,8.0,0.0,0.0
85,86.5,16.75,66.0,5.0,1.5,1.75,2.75,6.5,0.0,0.0
86,63.75,16.25,45.25,6.25,4.0,2.75,9.25,13.0,0.5,0.0
87,27.25,25.0,20.0,6.25,10.5,2.75,37.5,27.5,0.0,0.0
88,19.25,33.25,20.0,9.5,29.75,1.5,62.5,34.25,0.0,0.0
89,11.25,15.25,12.25,2.75,12.5,0.0,10.25,18.0,0.0,0.0
90,8.75,13.25,12.5,1.5,2.5,0.0,2.0,5.5,0.0,0.0
91,7.5,8.5,14.0,0.5,1.5,0.0,3.0,2.5,0.0,0.0
92,8.0,9.5,11.5,2.5,1.0,0.5,0.75,3.75,0.0,0.0
93,8.5,8.75,9.5,1.75,1.0,1.0,1.0,2.5,0.0,0.0
94,7.25,7.25,7.0,2.25,1.75,1.25,2.25,3.0,0.0,0.0
95,4.333333333333333,6.0,11.333333333333334,2.3333333333333335,0.6666666666666666,0.6666666666666666,1.0,3.0,0.0,0.0
