,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
41,108.0,155.5,2.5,87.75,109.0,66.25,18.5,19.25,8.0,10.0,2.75,3.0,0.25,2.0
42,103.75,151.25,4.75,86.25,114.25,63.0,19.5,21.25,8.25,9.75,10.0,1.0,2.5,0.5
43,104.0,151.5,4.25,96.0,120.5,55.0,23.0,21.0,10.0,9.25,2.0,0.75,3.0,7.5
44,98.0,146.75,4.25,101.25,125.25,59.75,18.25,19.0,10.0,8.5,2.25,2.75,3.25,1.25
45,106.0,150.5,3.5,92.5,108.5,53.75,25.75,25.75,11.5,9.75,9.25,1.25,2.75,16.5
46,98.0,141.25,2.5,90.0,103.0,55.25,22.25,21.0,10.25,9.0,2.25,1.25,0.5,0.5
47,100.0,154.25,2.25,96.75,128.25,55.25,22.25,19.25,9.25,6.5,2.25,2.5,2.5,2.25
48,101.5,142.25,1.75,94.25,115.75,53.0,27.25,25.75,12.25,5.0,4.0,1.0,3.0,5.25
49,96.75,151.5,1.75,98.5,125.0,48.5,24.5,22.75,8.5,7.75,2.75,1.5,3.5,6.0
50,100.0,155.25,2.75,101.5,126.25,58.0,21.0,25.75,12.5,6.25,1.75,2.25,6.0,5.0
51,110.5,150.0,2.75,102.25,119.0,64.75,23.0,21.5,10.75,9.25,3.0,23.5,14.75,2.25
52,129.25,161.0,3.25,108.75,125.5,57.75,30.0,27.75,18.25,5.75,10.0,7.0,4.0,16.75
53,134.25,158.75,2.5,105.75,123.25,45.5,25.0,24.5,17.5,10.25,6.75,1.25,5.5,7.25
54,149.5,178.0,3.25,106.75,130.0,65.75,23.5,24.0,10.25,8.75,6.0,0.75,3.75,5.5
55,139.75,169.0,2.5,105.25,122.0,62.75,28.25,30.75,12.75,12.0,4.5,11.25,2.75,2.75
56,114.0,162.5,3.5,114.0,135.0,69.25,21.25,22.75,15.25,9.25,12.25,2.0,12.0,14.5
57,100.75,147.0,2.25,125.5,120.0,78.5,21.0,22.25,9.25,9.25,3.75,1.25,8.0,4.25
58,115.5,151.0,3.0,127.5,120.5,99.0,23.0,25.75,6.5,7.5,4.5,6.25,12.0,11.25
59,121.25,150.75,2.5,127.0,113.25,103.75,22.25,23.75,7.5,7.75,2.75,5.0,12.75,2.75
60,120.5,153.75,4.0,124.0,115.75,96.5,24.5,25.25,10.0,7.5,5.75,3.5,7.5,6.0
61,121.75,160.0,4.5,129.75,108.75,121.5,28.0,29.0,9.5,9.5,5.0,5.75,6.5,7.25
62,120.5,154.25,2.75,125.25,105.0,118.5,27.75,28.25,14.0,10.0,6.25,3.5,30.75,3.5
63,137.75,169.75,4.75,119.75,107.25,118.75,27.25,33.0,9.0,10.5,2.5,5.5,10.5,6.5
64,99.5,123.0,1.0,89.25,70.5,93.25,27.0,23.0,8.25,9.75,2.75,2.25,14.25,3.0
65,100.5,114.5,3.75,75.25,68.25,78.0,30.25,21.0,5.25,8.5,2.5,19.75,7.25,2.75
66,132.66666666666666,146.0,2.6666666666666665,122.33333333333333,104.0,98.66666666666667,33.666666666666664,30.0,9.333333333333334,9.333333333333334,5.666666666666667,4.0,8.0,6.0
67,151.66666666666666,139.33333333333334,2.3333333333333335,118.66666666666667,95.33333333333333,112.0,38.666666666666664,31.333333333333332,10.666666666666666,10.666666666666666,9.333333333333334,6.333333333333333,15.666666666666666,2.0
68,139.5,126.75,1.75,116.0,96.5,103.75,34.25,30.5,10.5,10.5,6.5,3.0,15.5,9.25
69,166.25,158.0,1.5,114.25,98.25,107.25,34.5,32.25,12.0,14.25,3.25,1.75,20.25,2.75
70,140.5,162.0,1.75,115.5,101.5,106.25,34.0,31.0,9.0,8.75,5.75,2.5,11.0,6.25
71,152.5,169.0,2.25,119.5,104.75,103.25,27.25,26.5,8.0,11.75,4.75,3.5,11.5,2.5
72,130.0,159.0,1.25,121.75,110.75,99.5,39.5,37.25,9.75,8.0,5.0,1.25,6.75,9.0
73,138.25,172.25,0.0,116.75,107.0,84.5,29.25,29.75,12.25,9.5,2.25,4.5,2.75,0.75
74,112.0,163.25,0.25,109.5,109.0,87.75,23.25,23.75,9.75,10.0,2.25,29.5,22.75,2.0
75,106.5,156.0,0.5,110.25,113.25,87.5,17.75,21.5,7.5,15.5,3.0,4.25,9.5,1.0
76,88.0,145.25,0.0,109.75,106.25,72.5,18.0,21.75,10.0,9.75,2.75,1.75,3.25,8.25
77,85.25,143.0,0.5,97.0,112.5,64.5,16.75,21.25,8.25,8.0,0.75,0.25,1.0,0.25
78,79.0,125.0,0.75,82.0,107.75,57.0,16.0,15.5,8.25,6.75,1.75,1.0,2.0,0.25
79,72.0,103.0,0.0,81.5,88.75,58.5,14.75,14.0,7.0,7.75,0.75,1.75,2.25,0.0
80,66.25,114.0,0.0,90.5,106.5,45.0,18.5,19.5,8.25,8.25,0.75,1.0,0.75,1.5
81,56.5,90.0,0.5,74.0,86.0,42.0,11.75,15.75,6.25,6.75,2.25,0.0,0.5,0.75
82,56.25,91.5,0.25,49.5,64.5,28.75,12.0,12.25,6.0,6.0,0.0,1.25,0.5,0.0
83,60.25,95.0,0.25,44.75,63.5,23.25,13.25,14.0,5.25,5.5,4.75,0.25,0.25,0.5
84,71.75,104.75,0.0,48.5,65.5,22.75,12.5,13.0,4.25,3.25,2.0,1.75,0.0,0.5
85,76.0,127.25,0.0,46.0,53.5,17.0,13.25,11.5,6.25,1.25,2.5,0.0,0.5,2.0
86,53.75,87.75,0.0,48.0,62.75,19.0,14.0,11.75,7.0,2.25,0.25,0.0,0.0,0.0
87,42.5,73.75,0.25,69.75,81.75,21.25,14.75,14.0,7.0,1.75,1.0,0.5,1.25,0.5
88,40.75,72.5,0.75,95.25,114.25,19.0,17.5,14.75,4.25,1.5,2.5,1.25,0.25,0.25
89,34.75,60.5,0.25,62.25,82.0,19.0,15.5,15.5,4.75,1.25,0.5,0.0,1.25,0.5
90,35.75,61.25,0.25,49.5,66.0,19.75,13.75,14.75,5.0,2.25,4.25,0.0,0.0,1.0
91,30.5,46.75,0.25,32.0,46.5,18.25,13.0,11.75,5.5,1.25,2.75,0.0,0.0,0.25
92,20.0,37.0,0.0,21.0,33.25,10.25,8.5,9.25,1.75,2.0,1.25,0.0,0.0,0.75
93,19.0,33.0,0.25,20.25,27.5,6.5,7.25,6.25,4.0,1.25,0.5,0.0,0.0,0.0
94,18.25,31.25,0.0,13.0,20.25,6.75,6.5,6.25,2.5,1.0,0.25,0.0,0.0,0.0
95,19.0,21.75,0.0,12.25,21.5,7.0,5.0,6.0,2.0,0.75,0.25,0.0,0.0,0.0
