,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
17,5.0,4.25,4.75,1.25,2.125,3.375,0.375,2.0,33.0,1.5,1.5,1.375,0.0,0.0,0.0,0.0
18,4.75,4.625,37.5,0.375,1.25,5.375,0.125,0.625,0.5,0.5,0.25,0.375,0.0,0.0,0.0,0.0
19,4.5,4.0,4.5,1.375,3.25,4.125,0.125,0.875,1.0,1.0,0.875,1.0,0.0,0.0,0.0,0.0
20,7.5,7.0,6.375,1.125,2.125,6.5,0.5,2.0,0.625,0.5,0.375,0.375,0.0,0.0,0.0,0.0
21,12.125,9.25,8.0,1.25,2.375,9.625,1.125,2.75,2.625,2.625,2.25,2.375,0.0,0.0,0.0,0.0
22,13.75,15.5,15.5,1.875,4.875,15.625,0.125,3.5,3.75,4.125,3.375,3.5,0.0,0.0,0.0,0.0
23,12.125,23.25,19.75,2.125,4.625,24.625,0.5,1.375,4.125,4.5,3.75,3.875,0.0,0.0,0.0,0.0
24,13.0,12.0,10.666666666666666,4.333333333333333,5.333333333333333,10.333333333333334,0.6666666666666666,1.6666666666666667,3.3333333333333335,3.3333333333333335,3.0,2.6666666666666665,0.0,0.0,0.0,0.3333333333333333
25,14.625,11.25,10.75,5.625,5.0,11.25,1.0,6.0,4.5,4.875,4.125,4.125,0.0,0.0,0.0,0.375
26,17.25,18.5,18.125,3.5,5.5,19.125,0.625,4.375,4.625,4.875,4.25,4.5,0.0,0.0,0.0,0.0
27,22.375,16.875,18.375,4.25,6.625,16.375,1.375,7.5,4.375,4.75,4.375,4.25,0.125,0.0,0.125,0.0
28,21.125,19.125,20.125,5.0,8.625,18.375,1.125,9.625,7.125,7.125,6.0,6.75,0.125,0.0,0.25,0.0
29,22.25,22.5,23.625,4.875,9.25,23.25,2.75,13.25,7.875,7.75,6.875,7.0,0.0,0.0,0.0,0.0
30,26.0,26.875,25.5,6.375,9.5,23.875,2.125,11.875,6.25,6.625,5.625,5.875,0.0,0.0,0.0,0.25
31,36.0,35.625,36.125,9.25,11.625,32.25,4.375,18.5,12.75,12.875,11.5,11.75,0.0,0.0,0.0,0.0
32,33.75,67.0,64.0,10.375,10.375,31.75,3.25,18.0,10.375,10.25,41.125,9.5,0.0,0.0,0.0,0.0
33,35.625,36.125,30.75,14.5,11.875,30.75,4.875,18.5,12.75,12.875,11.875,12.75,0.0,0.0,0.25,0.0
34,49.0,45.25,36.375,13.25,17.25,39.125,5.25,23.25,16.625,16.375,14.5,15.5,0.25,0.0,0.125,0.0
35,57.5,58.25,44.25,18.25,18.25,51.125,5.75,55.0,15.125,15.0,13.75,14.875,0.125,0.0,0.375,0.0
36,59.833333333333336,71.16666666666667,52.0,21.5,18.5,61.5,4.666666666666667,26.833333333333332,19.833333333333332,19.0,17.833333333333332,18.166666666666668,0.0,0.0,0.0,0.6666666666666666
37,74.25,74.875,55.875,24.5,21.25,63.625,6.5,32.125,19.75,19.5,18.5,18.125,0.125,0.0,0.0,0.25
38,79.75,83.375,61.375,29.375,23.125,69.125,6.0,36.875,22.125,22.375,20.375,20.5,0.0,0.0,0.0,0.125
39,88.5,91.625,62.875,30.625,24.0,81.5,7.875,37.75,24.375,25.125,22.375,22.625,0.125,1.0,0.125,0.25
40,87.0,95.875,70.125,29.125,22.75,82.75,7.5,37.25,25.0,24.625,21.875,23.125,0.375,0.125,0.0,0.25
41,93.14285714285714,104.42857142857143,69.85714285714286,34.857142857142854,30.285714285714285,89.42857142857143,9.857142857142858,48.142857142857146,35.714285714285715,35.0,31.285714285714285,33.857142857142854,0.2857142857142857,0.0,0.14285714285714285,0.2857142857142857
42,94.14285714285714,96.0,69.71428571428571,30.428571428571427,26.857142857142858,81.85714285714286,4.714285714285714,43.142857142857146,28.714285714285715,28.857142857142858,25.285714285714285,27.285714285714285,0.0,0.42857142857142855,0.0,0.42857142857142855
43,99.875,103.625,65.875,31.125,62.625,91.375,9.75,43.25,29.75,33.5,27.25,27.25,0.375,0.0,0.25,0.5
44,96.375,110.625,74.875,30.125,29.0,97.875,9.875,45.25,34.25,34.0,31.0,33.125,0.25,0.0,0.5,0.0
45,107.125,113.375,72.25,36.125,30.5,100.125,8.25,48.5,35.25,35.75,29.875,32.0,0.0,0.625,0.0,0.75
46,114.25,110.125,71.625,30.125,30.375,99.875,9.875,49.5,30.5,30.125,25.875,27.5,0.125,0.125,0.0,0.5
47,100.0,92.2,61.8,31.8,29.6,82.0,10.2,46.4,24.8,24.4,22.0,22.8,0.6,0.0,0.4,0.2
48,102.0,106.875,70.25,33.875,29.25,99.625,8.375,43.75,35.75,37.0,33.75,34.875,0.375,0.25,0.25,0.25
49,107.125,112.625,73.5,34.25,32.125,103.0,10.625,45.25,32.875,32.5,30.625,32.0,1.875,0.0,0.25,0.875
50,119.625,112.75,72.625,35.25,29.0,99.5,10.875,41.625,31.75,31.0,26.75,28.75,0.25,0.625,1.75,0.25
51,115.25,114.375,68.75,34.875,34.0,103.0,9.75,48.875,37.75,37.25,32.75,34.375,1.375,0.0,0.5,0.875
52,108.125,119.75,76.0,37.125,30.75,107.25,8.125,43.875,33.125,33.25,31.75,33.75,1.25,0.5,0.0,1.0
53,111.25,114.625,70.375,37.125,29.625,102.625,9.625,43.375,33.375,33.375,30.875,32.5,0.875,0.375,0.0,0.25
54,123.5,116.625,71.25,38.375,28.75,106.875,7.75,42.375,34.375,35.125,31.25,32.0,4.0,0.0,0.375,0.75
55,120.375,129.0,73.5,37.875,31.75,118.375,8.875,44.125,34.625,34.5,31.0,31.875,1.875,0.0,0.25,0.5
56,116.25,125.0,68.125,36.0,31.125,116.0,9.625,41.375,36.375,36.875,32.5,33.5,1.0,2.125,0.375,0.125
57,117.83333333333333,109.16666666666667,62.833333333333336,33.166666666666664,30.833333333333332,97.33333333333333,7.833333333333333,41.166666666666664,33.666666666666664,34.0,30.166666666666668,32.5,0.0,0.5,0.6666666666666666,0.6666666666666666
58,134.75,122.25,71.5,37.625,33.375,109.625,8.625,44.25,30.875,30.5,30.125,30.25,0.125,0.125,4.625,1.0
59,128.375,127.375,70.625,40.0,34.875,115.875,8.0,46.75,31.125,30.625,27.125,28.75,0.75,0.25,0.375,1.0
60,128.375,120.375,102.875,41.25,35.125,107.25,9.375,45.0,35.375,35.375,32.75,34.0,1.125,0.25,0.875,0.0
61,129.0,123.125,66.75,37.875,32.25,106.75,8.125,46.5,32.75,31.875,27.25,29.0,0.875,1.0,0.75,1.125
62,126.42857142857143,125.42857142857143,67.28571428571429,39.0,33.285714285714285,110.57142857142857,7.857142857142857,46.57142857142857,34.42857142857143,34.857142857142854,30.142857142857142,31.142857142857142,0.5714285714285714,0.0,0.2857142857142857,1.2857142857142858
63,125.0,114.28571428571429,63.57142857142857,35.142857142857146,35.857142857142854,102.85714285714286,8.571428571428571,48.142857142857146,32.142857142857146,32.142857142857146,26.571428571428573,27.714285714285715,0.14285714285714285,0.0,0.7142857142857143,1.7142857142857142
64,101.16666666666667,94.83333333333333,56.333333333333336,26.0,27.166666666666668,83.66666666666667,4.333333333333333,35.166666666666664,22.833333333333332,23.666666666666668,21.5,21.5,1.5,0.6666666666666666,0.16666666666666666,0.6666666666666666
65,114.625,121.625,65.5,28.625,28.625,107.625,7.375,42.625,32.25,32.75,28.375,29.75,0.25,0.125,1.375,1.75
66,124.125,109.875,62.125,29.0,35.375,98.375,7.625,43.125,27.75,26.75,25.875,26.5,0.375,0.625,0.5,0.75
67,130.25,113.0,61.125,30.75,31.625,97.625,6.625,47.5,31.5,29.75,26.25,27.5,0.625,0.625,0.875,1.75
68,128.14285714285714,117.0,70.57142857142857,32.142857142857146,30.142857142857142,98.85714285714286,7.142857142857143,47.42857142857143,32.0,30.428571428571427,28.142857142857142,30.0,1.1428571428571428,0.42857142857142855,2.0,0.42857142857142855
69,121.625,110.625,63.5,28.25,29.625,95.5,5.0,49.25,29.375,28.75,25.875,26.125,0.375,1.375,0.5,0.125
70,133.14285714285714,103.57142857142857,61.285714285714285,32.714285714285715,35.57142857142857,97.28571428571429,7.714285714285714,41.42857142857143,35.142857142857146,35.57142857142857,32.285714285714285,35.285714285714285,0.14285714285714285,0.2857142857142857,1.0,0.5714285714285714
71,115.625,108.5,59.0,31.375,33.125,98.625,6.75,40.5,29.125,29.875,28.0,28.625,0.0,0.125,2.125,1.625
72,124.25,97.625,60.5,29.875,33.75,88.125,7.625,43.375,32.125,31.25,28.625,29.25,4.25,0.25,0.75,3.0
73,121.625,99.5,58.5,27.875,30.375,89.5,7.125,44.25,31.375,31.25,29.375,29.0,0.25,0.25,1.0,0.75
74,115.875,100.625,60.875,28.625,33.5,89.875,5.0,38.125,29.125,29.375,26.0,27.0,1.5,0.125,1.0,0.25
75,108.875,98.25,60.125,23.625,34.5,90.25,7.25,44.125,30.625,29.125,26.125,26.25,0.75,0.25,0.5,4.25
76,99.125,99.625,64.5,24.0,23.875,82.625,5.375,41.375,27.375,27.875,24.0,24.375,1.75,0.625,0.625,0.0
77,102.125,93.25,54.375,23.0,26.5,82.375,4.375,34.375,25.25,26.0,23.25,23.875,0.25,0.0,0.75,0.5
78,96.5,85.25,51.375,18.125,26.875,71.875,4.75,32.125,18.875,20.0,17.25,18.375,0.875,0.0,0.5,0.625
79,93.5,75.5,45.25,17.75,27.625,67.25,5.0,28.875,20.25,20.125,25.625,18.375,0.125,0.125,0.25,0.0
80,104.5,72.0,53.0,18.25,25.875,65.75,3.375,24.5,20.5,21.25,19.875,20.5,0.5,0.0,0.5,0.625
81,80.14285714285714,67.57142857142857,46.57142857142857,13.142857142857142,21.285714285714285,65.42857142857143,2.2857142857142856,21.285714285714285,19.142857142857142,19.0,15.714285714285714,16.285714285714285,1.4285714285714286,0.0,0.0,0.14285714285714285
82,71.25,94.125,67.125,10.625,18.125,68.625,1.375,19.125,15.875,15.25,14.5,14.75,1.375,0.0,0.0,0.0
83,57.5,46.625,35.25,8.125,13.75,56.0,2.125,17.75,17.25,16.375,15.0,14.875,0.25,0.125,2.25,0.25
84,55.0,64.5,46.125,7.25,13.25,62.125,2.875,16.5,11.625,11.75,11.75,11.5,0.0,0.0,0.25,0.125
85,53.75,52.5,36.125,6.25,14.5,51.25,1.375,12.25,11.875,10.625,9.75,10.375,0.0,0.0,0.0,0.5
86,52.857142857142854,50.714285714285715,36.42857142857143,5.857142857142857,12.428571428571429,48.142857142857146,1.4285714285714286,15.0,10.571428571428571,11.0,9.142857142857142,9.428571428571429,1.4285714285714286,0.5714285714285714,0.2857142857142857,1.0
87,52.25,54.5,41.125,5.5,13.375,55.375,2.625,14.625,14.125,14.25,13.0,13.5,0.25,0.0,0.625,0.25
88,45.625,54.125,37.375,5.25,11.375,51.625,1.375,11.25,14.125,13.875,12.75,12.875,0.25,0.0,0.5,0.0
89,46.625,54.5,37.875,5.375,8.25,53.625,1.875,12.625,14.375,14.125,12.75,13.375,0.625,0.0,0.0,0.0
90,34.625,49.5,38.0,2.125,8.375,49.25,2.0,10.375,12.375,12.375,11.5,11.625,0.125,0.0,0.0,0.0
91,33.5,34.625,27.5,3.625,8.375,37.875,0.375,8.75,10.875,10.75,10.375,9.875,0.75,0.0,0.0,0.0
92,30.428571428571427,33.0,25.714285714285715,3.142857142857143,7.571428571428571,32.57142857142857,1.0,7.285714285714286,7.428571428571429,8.142857142857142,6.857142857142857,7.0,0.2857142857142857,0.0,0.7142857142857143,0.42857142857142855
93,29.428571428571427,39.57142857142857,28.428571428571427,2.2857142857142856,6.857142857142857,39.142857142857146,1.1428571428571428,6.285714285714286,7.285714285714286,7.571428571428571,6.857142857142857,6.857142857142857,0.2857142857142857,0.0,0.0,0.0
94,26.625,32.25,25.0,4.75,5.875,31.25,0.75,5.75,7.0,6.625,6.625,6.5,0.375,0.0,0.25,0.0
95,22.625,29.25,23.875,3.625,5.75,27.25,0.25,5.375,5.5,5.625,5.375,5.375,0.0,0.0,0.0,0.0
