,1(TAFGA),2(MP0701),3(MP0702),4(MP0703),5(MP0704),6(MP0705),7(MP0706),8(MP0707),9(MP0708)
39,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,4.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,13.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,14.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,12.333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,28.666666666666668,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,17.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,34.666666666666664,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,12.666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,28.666666666666668,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,16.666666666666668,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,6.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,12.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,33.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,16.333333333333332,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,17.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,20.666666666666668,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,27.666666666666668,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,24.333333333333332,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,49.666666666666664,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,23.666666666666668,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,51.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,32.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,47.666666666666664,17.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,11.333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,11.666666666666666,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,15.333333333333334,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,20.333333333333332,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,17.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,8.666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,2.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,
