,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
42,2.7,22.4,21.7,3.6,5.0,6.3,12.1,5.6,10.8,13.5,14.0
43,3.9,20.6,21.0,4.5,6.8,6.6,15.0,7.9,10.4,12.1,15.2
44,3.4,19.3,21.5,4.0,5.8,8.3,13.7,6.9,10.8,10.9,14.8
45,2.7,22.7,22.1,3.5,5.2,7.6,14.1,6.2,12.1,12.4,16.6
46,4.0,22.1,20.9,4.3,6.7,6.8,15.4,9.0,11.5,11.9,19.7
47,3.0,23.0,26.11111111111111,4.0,6.0,8.88888888888889,16.22222222222222,7.555555555555555,12.333333333333334,13.11111111111111,17.555555555555557
48,2.7,24.5,24.5,3.5,4.6,7.6,15.2,7.5,12.1,11.2,17.9
49,2.0,24.9,24.0,4.8,6.1,8.6,16.2,8.2,12.3,14.0,16.4
50,2.7,24.7,22.4,4.3,5.9,7.8,16.9,8.2,11.7,14.8,16.7
51,3.9,24.1,24.7,5.3,7.2,9.0,17.7,10.5,13.2,14.0,15.3
52,4.0,22.6,22.7,2.8,5.8,9.0,17.5,8.5,11.0,11.5,17.4
53,3.4,28.7,25.7,3.8,5.7,10.0,15.9,8.2,13.1,14.2,16.9
54,4.2,26.8,25.9,5.2,7.3,8.4,14.3,8.1,10.5,11.5,17.1
55,3.1,27.2,27.4,4.0,6.1,9.6,17.3,9.0,13.1,15.8,20.9
56,2.7,24.8,25.1,4.5,6.2,9.4,18.6,9.3,12.0,13.6,19.3
57,3.5555555555555554,28.88888888888889,28.555555555555557,4.222222222222222,6.0,8.11111111111111,17.22222222222222,9.11111111111111,14.11111111111111,17.77777777777778,20.666666666666668
58,3.1,28.9,24.4,5.0,7.8,9.0,16.6,10.6,13.2,14.5,19.7
59,3.0,26.3,28.1,4.5,5.8,9.8,19.8,9.3,14.2,17.4,19.5
60,2.8,26.5,24.6,4.4,5.8,9.4,16.8,9.4,12.8,15.8,18.9
61,3.0,27.2,27.2,5.4,7.4,9.3,17.8,10.5,13.1,16.0,21.4
62,2.6,27.5,25.1,3.6,5.3,7.3,16.3,8.6,14.6,13.8,18.7
63,4.0,25.3,27.3,5.0,7.0,11.1,16.8,7.3,14.4,17.1,18.6
64,2.2,23.1,23.5,3.1,5.1,9.2,15.9,9.9,13.6,15.7,17.8
65,3.7,25.4,26.2,3.9,5.6,8.7,16.0,8.9,13.7,15.5,20.6
66,2.1,25.9,25.1,3.8,5.0,7.2,17.6,7.7,14.5,16.0,18.7
67,3.0,25.1,25.0,5.8,7.6,9.0,17.0,10.8,14.0,15.9,18.4
68,3.4444444444444446,23.77777777777778,22.88888888888889,4.888888888888889,6.666666666666667,8.333333333333334,17.555555555555557,10.222222222222221,14.666666666666666,13.777777777777779,18.555555555555557
69,2.6666666666666665,22.88888888888889,21.77777777777778,3.5555555555555554,5.111111111111111,10.555555555555555,17.0,9.666666666666666,12.222222222222221,17.444444444444443,17.88888888888889
70,4.3,23.3,23.1,6.4,8.7,9.0,19.2,9.4,13.0,14.6,18.5
71,3.2,26.3,26.3,3.7,6.3,9.9,18.3,12.2,14.2,18.0,17.7
72,3.0,25.0,24.1,6.3,8.0,12.5,19.8,10.6,15.8,16.1,18.9
73,2.7,26.5,25.2,5.9,7.7,11.0,16.7,8.4,13.1,17.6,17.3
74,3.6,24.6,23.4,3.9,6.3,10.3,16.3,10.2,12.1,13.4,16.1
75,3.2,25.2,23.3,3.8,5.1,8.8,16.9,9.3,14.0,15.0,16.3
76,1.9,22.4,20.4,4.2,5.9,9.2,15.4,8.3,10.4,13.3,15.5
77,3.3,20.2,17.6,4.0,6.0,7.8,15.8,8.1,9.8,14.3,13.2
78,1.8,20.9,19.7,4.4,5.5,7.9,14.9,7.6,10.4,14.2,14.0
79,2.0,18.6,18.2,3.7,5.4,7.6,15.1,6.8,11.2,14.6,13.7
80,1.9,18.7,17.3,3.6,5.1,8.2,15.2,7.2,11.2,13.7,14.0
81,1.4,18.5,14.4,3.5,4.3,7.7,13.9,7.5,8.0,13.4,12.2
82,2.3,18.9,13.4,3.0,4.6,7.3,13.3,5.5,6.9,11.2,10.1
83,1.7,12.9,11.4,2.7,3.6,6.1,14.8,5.6,6.1,12.0,8.6
84,1.5,10.2,10.9,2.5,3.2,4.8,12.6,5.8,4.4,9.4,8.8
85,1.1,9.5,11.0,1.5,2.4,4.2,8.4,3.4,4.8,9.5,7.0
86,1.1111111111111112,12.333333333333334,12.777777777777779,2.5555555555555554,3.4444444444444446,4.444444444444445,7.888888888888889,4.0,4.777777777777778,8.333333333333334,9.666666666666666
87,0.6666666666666666,8.444444444444445,10.666666666666666,1.8888888888888888,2.3333333333333335,3.6666666666666665,8.666666666666666,3.4444444444444446,4.555555555555555,11.777777777777779,7.222222222222222
88,1.4,7.6,9.4,0.9,1.4,5.8,12.1,4.9,3.6,6.8,8.2
89,1.4,8.9,8.5,2.2,3.2,3.7,7.5,4.5,4.7,6.7,5.8
90,1.6,6.8,6.7,1.2,2.1,4.3,7.1,3.3,3.2,6.0,6.5
91,1.5555555555555556,6.222222222222222,6.0,1.6666666666666667,3.0,4.555555555555555,6.666666666666667,2.888888888888889,4.333333333333333,9.222222222222221,5.333333333333333
92,1.0,7.1,8.0,1.1,2.2,4.8,8.8,2.8,2.7,6.9,5.4
93,1.4,6.6,7.9,0.6,1.4,2.6,5.0,3.2,2.2,5.1,5.9
94,1.2,5.3,7.4,0.2,1.1,3.5,6.3,2.5,1.7,5.5,4.7
95,0.4,4.6,7.4,1.2,1.9,2.9,5.3,2.4,1.5,8.0,4.5
