,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
49,118.0,226.0,81.0,0.0,89.0,3.0,6.0,41.0
50,99.0,208.0,95.0,0.0,9.0,3.0,44.0,12.0
51,105.0,210.0,123.0,0.0,33.0,4.0,32.0,25.0
52,115.0,210.0,90.0,0.0,20.0,1.0,20.0,21.0
53,123.0,239.0,118.0,0.0,48.0,1.0,13.0,44.0
54,115.0,209.0,124.0,0.0,10.0,6.0,11.0,26.0
55,134.0,214.0,140.0,0.0,19.0,14.0,9.0,9.0
56,159.0,227.0,129.0,0.0,12.0,3.0,19.0,11.0
57,193.0,256.0,86.0,0.0,21.0,13.0,17.0,8.0
58,201.0,220.0,107.0,0.0,20.0,14.0,23.0,8.0
59,166.0,220.0,116.0,0.0,7.0,6.0,13.0,13.0
60,125.0,234.0,89.0,0.0,4.0,2.0,7.0,6.0
61,131.0,261.0,93.0,0.0,5.0,17.0,15.0,1.0
62,130.0,233.0,85.0,0.0,29.0,5.0,2.0,26.0
63,134.0,252.0,98.0,0.0,40.0,0.0,24.0,13.0
64,128.0,254.0,113.0,0.0,59.0,2.0,17.0,45.0
65,121.0,257.0,106.0,0.0,4.0,0.0,16.0,2.0
66,103.0,223.0,110.0,0.0,3.0,13.0,6.0,2.0
67,132.0,268.0,111.0,0.0,26.0,4.0,13.0,17.0
68,105.0,265.0,119.0,0.0,18.0,4.0,11.0,13.0
69,106.0,245.0,109.0,0.0,33.0,1.0,13.0,13.0
70,127.0,268.0,95.0,0.0,13.0,0.0,13.0,14.0
71,99.0,254.0,110.0,0.0,12.0,1.0,23.0,0.0
72,95.0,224.0,103.0,0.0,30.0,1.0,8.0,8.0
73,103.0,238.0,113.0,0.0,15.0,1.0,5.0,2.0
74,106.0,206.0,78.0,0.0,13.0,7.0,4.0,3.0
75,90.0,216.0,92.0,0.0,35.0,4.0,5.0,4.0
76,90.0,199.0,89.0,0.0,9.0,0.0,2.0,2.0
77,84.0,181.0,79.0,0.0,18.0,1.0,7.0,9.0
78,64.0,154.0,62.0,0.0,2.0,0.0,0.0,2.0
79,54.0,189.0,50.0,0.0,19.0,0.0,0.0,2.0
80,76.0,178.0,73.0,0.0,9.0,3.0,4.0,7.0
81,50.0,151.0,60.0,0.0,54.0,2.0,0.0,43.0
82,41.0,109.0,51.0,0.0,0.0,0.0,0.0,0.0
83,42.0,86.0,54.0,0.0,0.0,0.0,0.0,0.0
84,40.0,88.0,76.0,0.0,0.0,0.0,0.0,0.0
85,37.0,81.0,88.0,0.0,0.0,9.0,0.0,0.0
86,42.0,71.0,59.0,0.0,0.0,0.0,0.0,0.0
87,99.0,84.0,48.0,0.0,0.0,0.0,0.0,0.0
88,160.0,130.0,36.0,0.0,0.0,0.0,0.0,0.0
89,62.0,113.0,30.0,0.0,5.0,0.0,0.0,0.0
90,37.0,54.0,30.0,0.0,0.0,0.0,0.0,0.0
91,19.0,59.0,24.0,0.0,0.0,0.0,0.0,0.0
92,32.0,51.0,18.0,0.0,0.0,0.0,0.0,0.0
93,18.0,46.0,14.0,0.0,0.0,0.0,0.0,0.0
94,20.0,37.0,20.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,
