;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2)
24;0.0;128.465;20.535;52.03;53.89;106.18;58.5;88.45499999999998;8.69;12.934999999999999
25;0.0;112.1;6.234999999999999;18.66;23.295;147.745;61.364999999999995;112.755;13.855;21.509999999999998
26;0.0;108.67500000000001;4.87;12.17;11.05;191.83;73.685;141.73000000000002;25.59;36.515
27;0.0;108.035;4.4;11.46;9.105;183.69;70.6;149.10500000000002;26.355;36.095
28;0.0;90.985;7.5;17.55;10.92;148.54000000000002;69.345;150.01;20.1;25.634999999999998
29;0.0;100.4;11.059999999999999;17.525;11.58;150.805;83.57499999999999;165.415;15.85;18.91
30;0.0;113.46000000000001;8.59;15.93;11.754999999999999;165.805;92.66;181.66500000000002;16.57;19.155
31;0.0;135.65333333333334;8.791666666666666;15.865;13.348333333333334;184.10500000000002;93.215;177.20166666666665;23.630000000000003;26.648333333333333
32;0.0;118.43166666666666;8.961666666666666;15.183333333333334;12.433333333333334;153.33833333333334;93.01333333333335;165.75333333333333;17.325;20.528333333333336
33;0.0;115.84833333333333;6.643333333333334;13.913333333333334;12.476666666666667;136.375;79.05833333333334;147.405;12.616666666666667;13.698333333333334
34;0.0;107.43666666666667;6.736666666666668;15.748333333333333;13.988333333333333;101.11833333333334;82.55833333333334;146.87833333333333;11.231666666666666;11.010000000000002
35;0.0;105.07166666666666;7.243333333333332;14.626666666666665;12.55;86.50666666666666;77.85166666666666;142.905;9.870000000000001;8.095
36;0.0;94.21499999999999;7.546666666666666;16.303333333333335;14.813333333333334;61.11;74.14;110.62666666666667;7.491666666666666;5.546666666666667
37;0.0;99.925;8.326666666666668;14.953333333333333;14.423333333333334;54.693333333333335;77.89666666666668;120.18;8.751666666666667;6.061666666666667
38;0.0;101.93333333333334;9.326666666666666;15.538333333333334;14.048333333333334;53.055;79.565;122.64833333333333;9.576666666666668;5.973333333333334
39;0.0;112.26833333333335;11.266666666666667;16.256666666666668;15.62;51.71666666666667;82.63833333333334;124.91;9.303333333333335;5.356666666666666
40;0.0;106.18;10.004999999999999;17.851666666666667;16.06;42.56;82.58833333333334;118.17;9.268333333333334;5.448333333333333
41;0.0;121.22166666666666;9.611666666666668;15.771666666666668;15.718333333333334;45.906666666666666;81.80833333333334;117.56833333333333;9.308333333333334;5.296666666666667
42;0.0;119.11166666666665;8.815000000000001;17.275;17.971666666666668;43.05666666666667;83.47166666666666;121.39333333333335;9.546666666666667;4.963333333333333
43;0.0;127.66333333333333;9.223333333333333;17.006666666666668;16.873333333333335;45.43666666666667;87.545;123.54833333333335;11.328333333333333;5.411666666666667
44;0.0;120.26833333333335;9.251666666666667;18.82333333333333;20.22833333333333;39.858333333333334;83.71000000000001;120.48666666666666;10.478333333333333;5.273333333333333
45;0.0;128.62;9.613333333333333;18.104999999999997;20.035;43.36833333333334;84.68333333333334;118.18666666666667;10.47;5.571666666666666
46;0.0;125.61666666666667;10.625;21.15;22.473333333333333;49.55166666666667;87.27166666666668;121.3;10.365;5.550000000000001
47;0.0;128.53333333333333;9.731666666666666;19.786666666666665;21.678333333333335;49.346666666666664;87.58333333333334;123.00333333333334;10.39;5.258333333333333
48;0.0;133.6016666666667;13.129999999999999;27.056666666666665;31.618333333333336;44.56333333333333;88.52833333333334;123.815;9.905;4.526666666666667
49;0.0;140.31166666666667;11.976666666666667;24.751666666666665;26.314999999999998;43.916666666666664;85.78;117.17666666666666;10.26;4.1
50;0.0;138.305;15.261666666666667;29.583333333333336;31.865;49.555;88.31666666666666;120.50166666666667;10.04;4.788333333333333
51;0.0;131.34;13.684999999999999;27.049999999999997;28.9;60.785000000000004;90.99000000000001;125.935;10.475000000000001;5.404999999999999
52;0.0;137.095;14.594999999999999;28.384999999999998;31.85;75.935;98.83;132.825;14.4;6.05
53;0.0;145.24;13.145;25.46;29.765;103.245;109.815;161.51;14.110000000000001;9.19
54;0.0;136.9;14.775;30.564999999999998;37.05;132.245;104.62;155.04500000000002;14.515;12.34
55;0.0;145.27499999999998;17.985;34.685;38.715;132.3;111.575;166.095;14.8;13.120000000000001
56;0.0;164.995;29.215;59.305;64.645;94.66;103.56;158.945;14.19;8.785
57;0.0;190.445;29.310000000000002;84.56;90.155;46.58;89.905;126.61;9.01;4.609999999999999
58;0.0;190.175;27.17;86.24;92.575;37.894999999999996;97.63499999999999;143.935;10.66;4.5600000000000005
59;0.0;189.69;22.623333333333335;57.61;67.84166666666667;42.44;99.90333333333334;147.67000000000002;11.538333333333334;5.048333333333334
60;0.0;170.11666666666667;25.308333333333337;64.14833333333334;76.00833333333333;43.49166666666667;99.03333333333333;144.54666666666668;12.251666666666669;7.063333333333333
61;0.0;177.22166666666666;22.926666666666666;69.38833333333334;79.52333333333333;40.25333333333333;101.07333333333334;150.66833333333335;11.296666666666667;6.963333333333334
62;0.0;174.67000000000002;24.661666666666665;55.59166666666667;62.86;33.07666666666667;103.37166666666667;152.08333333333331;11.370000000000001;5.163333333333333
63;0.0;178.29666666666668;21.276666666666664;48.61;57.638333333333335;33.321666666666665;107.71166666666667;159.785;10.705;3.978333333333333
64;0.0;180.60333333333335;30.696666666666665;65.04166666666666;69.38166666666666;29.08;105.98166666666667;153.275;11.785;3.963333333333333
65;0.0;191.68166666666667;21.566666666666663;53.77666666666667;56.75000000000001;27.775;114.83;159.91833333333335;12.25;3.7800000000000002
66;0.0;179.635;20.911666666666665;53.59;57.586666666666666;30.671666666666667;110.90833333333333;157.90666666666667;11.803333333333331;3.588333333333333
67;0.0;180.55166666666665;19.403333333333336;47.27666666666667;51.695;30.97166666666667;117.14166666666665;161.80666666666667;10.491666666666667;3.0683333333333334
68;0.0;176.76166666666666;20.558333333333337;49.20333333333333;54.72833333333333;25.551666666666666;117.38499999999999;166.525;9.888333333333332;2.6366666666666667
69;0.0;179.655;18.101666666666667;45.045;51.473333333333336;24.725;119.90333333333334;169.355;11.615;2.785
70;0.0;167.59833333333333;15.056666666666667;38.375;44.135;24.411666666666665;113.57166666666666;155.865;9.893333333333334;2.868333333333333
71;0.0;161.54666666666668;13.585;34.84;40.485;25.153333333333336;108.735;154.66000000000003;8.841666666666667;2.8516666666666666
72;0.0;153.84666666666666;12.773333333333333;29.508333333333333;32.75333333333333;21.106666666666666;104.14666666666666;138.55666666666667;7.86;2.6766666666666667
73;0.0;153.99666666666667;11.336666666666668;24.40833333333333;28.041666666666664;20.278333333333336;105.35;136.97166666666666;7.911666666666667;2.623333333333333
74;0.0;137.34333333333333;7.868333333333334;20.091666666666665;23.006666666666664;17.28666666666667;95.10166666666667;125.51;6.668333333333334;2.586666666666667
75;0.0;129.895;7.203333333333334;19.251666666666665;20.631666666666664;16.75;90.23166666666665;119.48666666666666;6.66;1.9
76;0.0;115.31666666666666;7.053333333333334;14.870000000000001;17.490000000000002;16.455;90.92833333333333;108.945;6.441666666666666;1.645
77;0.0;108.95666666666668;5.916666666666666;12.231666666666667;15.096666666666666;14.935;79.20333333333333;100.93166666666666;5.3483333333333345;1.5533333333333332
78;0.0;92.98;4.966666666666667;10.423333333333332;11.938333333333334;13.566666666666666;70.37333333333333;88.685;5.035;1.5116666666666667
79;0.0;93.75166666666667;3.933333333333333;9.871666666666666;9.781666666666666;12.528333333333334;63.330000000000005;79.94999999999999;4.685;1.86
80;0.0;101.135;4.233333333333333;7.841666666666666;9.081666666666667;14.43;66.575;79.63333333333333;4.61;1.4766666666666666
81;0.0;86.92666666666668;2.56;7.595000000000001;8.801666666666666;14.399999999999999;58.605000000000004;73.245;5.083333333333334;1.7633333333333332
82;0.0;70.74666666666666;2.6016666666666666;5.96;6.5216666666666665;25.92666666666667;58.321666666666665;67.99333333333334;4.71;1.5150000000000001
83;0.0;65.805;2.16;5.635;5.140000000000001;52.093333333333334;57.77333333333334;64.03999999999999;4.888333333333334;2.2716666666666665
84;0.0;61.2;1.8699999999999999;5.128333333333334;7.308333333333334;109.375;65.25166666666667;72.94333333333333;6.083333333333334;5.29
85;0.0;57.94166666666666;2.0300000000000002;4.869999999999999;4.9383333333333335;154.09;73.40833333333333;92.735;7.756666666666666;7.796666666666667
86;0.0;56.72333333333333;3.866666666666667;11.32;14.868333333333332;92.57833333333335;60.35166666666667;74.25666666666666;5.32;6.056666666666667
87;0.0;87.38499999999999;7.266666666666666;47.743333333333325;51.635000000000005;25.15;46.51833333333333;48.735;4.05;3.8550000000000004
88;0.0;118.61500000000001;18.123333333333335;77.365;81.72833333333332;8.326666666666666;39.913333333333334;35.763333333333335;3.3600000000000003;1.7033333333333334
89;0.0;85.58;6.426666666666667;25.21;23.718333333333334;6.093333333333334;40.6;38.836666666666666;2.938333333333333;0.9733333333333334
90;0.0;43.833333333333336;1.4783333333333333;6.093333333333334;5.045;5.758333333333333;34.82;34.894999999999996;2.5866666666666664;0.875
91;0.0;33.63166666666667;1.065;4.21;3.1733333333333333;3.69;27.813333333333336;22.681666666666665;2.05;0.69
92;0.0;32.29666666666667;0.7833333333333333;1.9316666666666666;2.24;2.4483333333333333;25.54;19.193333333333335;1.455;0.5983333333333334
93;0.0;28.424999999999997;0.575;1.2083333333333333;1.9283333333333332;2.12;24.881666666666664;18.75;1.3233333333333333;0.7833333333333333
94;0.0;21.363333333333333;0.36666666666666664;0.8066666666666666;1.2316666666666667;1.8683333333333332;20.058333333333334;14.473333333333333;0.9166666666666666;0.42333333333333334
95;0.0;22.958333333333336;0.6458333333333333;0.37499999999999994;1.0625;1.9583333333333333;22.937500000000004;14.604166666666666;1.1875;1.1666666666666665
