,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
41,33.4,54.8,63.8,7.2,6.6,4.2,14.0,9.4,1.6,0.8
42,36.0,50.0,67.4,6.4,7.4,4.2,11.4,9.6,1.8,1.8
43,32.4,45.8,70.0,7.8,7.2,4.0,15.6,11.6,2.2,0.2
44,35.0,53.4,76.8,7.8,8.8,4.6,16.0,20.6,1.2,1.0
45,33.8,50.2,79.4,7.6,8.8,5.4,15.6,12.2,1.2,0.8
46,38.2,51.4,80.2,9.0,9.2,5.2,21.8,29.8,2.0,1.0
47,43.0,51.6,79.6,7.0,13.6,6.0,20.6,20.8,1.0,0.4
48,39.4,53.8,84.2,6.6,11.6,4.2,25.2,19.4,2.8,1.0
49,43.4,54.2,84.2,8.8,12.4,5.2,23.6,18.2,3.0,3.8
50,48.8,56.2,82.4,9.2,7.4,5.4,23.8,15.6,2.6,1.4
51,54.8,58.8,84.2,9.4,8.8,4.6,22.2,16.2,2.0,10.6
52,66.8,55.8,97.0,8.8,12.8,5.8,26.8,12.8,2.0,1.8
53,101.6,52.0,103.4,12.6,8.8,6.6,21.0,15.4,3.6,14.6
54,111.4,57.0,118.2,12.4,13.4,9.0,23.8,20.6,2.4,2.6
55,90.8,54.8,106.8,12.4,11.8,7.4,28.6,25.2,1.0,6.4
56,64.0,59.6,95.2,13.6,62.2,6.2,86.2,96.2,2.8,6.2
57,34.4,66.2,70.2,8.8,59.6,3.8,144.2,84.8,2.6,2.6
58,40.6,101.6,76.8,11.8,45.6,4.0,121.6,67.4,2.2,2.2
59,34.6,73.8,66.2,10.6,21.2,2.8,49.8,32.8,0.4,1.4
60,36.8,86.6,88.8,9.4,21.2,5.0,60.6,50.4,0.8,0.2
61,38.0,109.0,59.4,5.6,23.2,4.2,53.2,41.8,1.8,0.4
62,48.8,96.2,99.8,8.2,21.4,3.8,55.8,40.6,2.0,1.2
63,35.4,78.0,76.0,11.4,22.8,4.2,50.6,31.6,3.4,9.4
64,39.4,87.8,99.2,9.0,33.2,4.4,56.4,43.0,4.0,17.6
65,36.2,76.4,84.6,6.8,25.4,3.8,56.2,25.8,2.0,22.2
66,37.8,80.8,101.4,7.4,24.8,5.6,54.2,39.4,3.4,1.0
67,30.6,72.0,83.2,8.8,17.6,5.0,37.8,26.6,2.8,1.0
68,39.2,74.0,91.4,7.2,22.6,3.4,54.6,33.4,2.8,3.6
69,35.8,67.8,83.0,7.0,16.6,4.0,38.6,26.8,1.2,0.4
70,41.4,75.2,86.0,8.6,18.2,4.8,39.6,30.4,1.0,1.2
71,34.6,66.6,73.8,7.6,17.8,3.4,33.2,23.8,2.2,4.0
72,41.8,73.4,90.2,8.0,15.2,5.4,28.2,24.6,2.2,8.4
73,28.8,52.0,68.4,6.0,13.2,3.6,22.0,22.6,3.2,7.4
74,34.2,50.2,64.6,7.2,14.2,6.0,23.4,20.4,3.2,1.6
75,26.4,35.8,63.8,9.0,8.6,4.6,16.6,15.6,1.4,2.6
76,25.2,36.8,67.2,5.4,7.0,4.8,14.6,14.4,0.0,0.0
77,25.2,38.6,57.2,4.4,5.8,3.6,9.4,11.6,0.6,0.0
78,22.2,32.2,50.2,4.2,4.8,3.6,7.2,7.2,0.4,1.4
79,22.2,32.4,57.6,5.2,4.6,3.4,7.2,7.2,1.0,3.2
80,20.6,27.2,45.8,3.6,2.6,1.4,5.2,7.2,0.0,0.0
81,19.2,22.6,35.4,3.4,3.4,0.6,3.6,9.0,0.0,0.0
82,21.8,17.4,24.8,4.0,1.8,0.4,4.2,8.2,0.0,0.0
83,32.2,14.8,39.2,2.8,1.8,0.4,6.2,6.2,0.2,0.0
84,78.6,21.2,68.2,2.4,2.4,2.8,2.8,8.2,0.0,0.0
85,133.2,18.8,89.8,3.6,1.4,3.2,3.2,9.8,0.0,0.0
86,107.0,19.4,57.8,7.2,5.2,3.4,9.4,14.8,0.0,0.6
87,50.0,33.4,17.4,7.4,30.4,2.0,42.4,47.2,0.6,8.0
88,28.2,42.2,19.0,12.6,95.4,3.2,88.6,81.8,3.2,10.6
89,13.4,22.6,15.8,4.4,49.4,2.8,18.0,30.8,0.4,2.6
90,8.6,13.0,11.2,1.8,8.2,0.8,3.6,6.8,0.0,0.0
91,8.2,10.6,6.6,1.8,3.4,0.4,0.8,3.4,0.0,0.0
92,8.6,10.6,9.4,2.6,2.2,0.8,1.8,2.0,0.0,0.0
93,5.2,7.4,7.2,1.0,2.6,0.6,1.2,3.6,0.0,0.0
94,3.4,4.8,6.8,2.2,1.2,1.0,1.4,2.4,0.0,0.0
95,1.8,3.4,5.6,2.2,0.4,0.8,1.0,1.4,0.0,0.0
