,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
31,20.0,33.5,30.0,22.0,43.0,47.5,0.0,0.0,0.0,0.0
32,23.5,30.5,28.0,20.5,38.5,43.0,0.0,0.0,0.0,0.0
33,22.0,26.0,31.5,26.0,32.5,44.0,0.0,0.0,0.0,0.0
34,30.5,29.0,39.0,23.5,22.0,53.0,0.0,0.0,0.0,0.0
35,30.0,36.0,27.0,24.0,36.0,53.5,0.0,0.0,0.0,0.0
36,25.5,25.5,24.5,25.5,17.5,32.5,0.0,0.0,0.0,0.0
37,17.0,23.5,24.5,38.0,28.5,33.0,0.0,0.0,0.0,0.0
38,24.0,22.0,32.5,38.5,23.5,33.0,0.0,0.0,0.0,0.0
39,18.5,27.5,31.5,35.5,24.0,31.0,0.0,0.0,0.0,0.0
40,23.5,30.0,29.0,37.5,29.0,33.0,0.0,0.0,0.0,0.0
41,25.0,32.0,28.0,46.0,30.5,20.5,0.0,0.0,0.0,0.0
42,29.0,30.0,27.0,55.0,39.5,33.5,0.0,0.0,0.0,0.0
43,28.0,34.0,34.0,47.0,26.5,35.5,0.0,0.0,0.0,0.0
44,31.0,38.5,28.5,43.0,16.0,28.5,0.0,0.0,0.0,0.0
45,31.5,27.5,32.5,44.0,36.5,29.5,0.0,0.0,0.0,0.0
46,34.5,34.0,27.0,52.0,27.5,30.0,0.0,0.0,0.0,0.0
47,31.0,32.0,30.5,41.0,27.5,35.0,0.0,0.0,0.0,0.0
48,30.0,32.5,32.5,49.5,22.0,23.0,0.0,0.0,0.0,0.0
49,31.5,32.5,28.0,54.0,27.0,31.0,0.0,0.0,0.0,0.0
50,33.0,42.5,17.5,44.0,20.0,24.0,0.0,0.0,0.0,0.0
51,44.5,31.5,27.5,43.5,31.5,22.5,0.0,0.0,0.0,0.0
52,38.5,32.0,25.5,42.0,20.0,22.5,0.0,0.0,0.0,0.0
53,35.0,30.5,24.5,46.5,22.0,22.5,0.0,0.0,0.0,0.0
54,29.0,33.5,26.0,41.0,29.0,23.5,0.0,0.0,0.0,0.0
55,36.0,35.0,29.5,43.5,30.0,21.5,0.0,0.0,0.0,0.0
56,35.0,37.0,23.5,44.5,23.5,22.5,0.0,0.0,0.0,0.0
57,35.0,33.5,28.5,46.0,23.0,32.0,0.0,0.0,0.0,0.0
58,34.5,46.0,30.5,40.0,29.5,33.5,0.0,0.0,0.0,0.0
59,34.5,39.0,37.0,57.5,23.5,55.5,0.0,0.0,0.0,0.0
60,35.5,46.0,26.0,58.0,29.5,28.0,0.0,0.0,0.0,0.0
61,48.0,64.0,28.0,54.5,26.0,30.5,0.0,0.0,0.0,0.0
62,55.5,51.5,32.5,50.5,30.0,36.0,0.0,0.0,0.0,0.0
63,57.5,60.5,51.5,54.5,23.5,50.5,0.0,0.0,0.0,0.0
64,65.5,69.5,38.5,52.0,22.0,33.5,0.0,0.0,0.0,0.0
65,74.0,81.5,39.5,50.5,31.0,34.5,0.0,0.0,0.0,0.0
66,56.0,76.5,47.5,61.0,23.5,29.0,0.0,0.0,0.0,0.0
67,53.5,72.5,41.5,62.5,13.5,25.0,0.0,0.0,0.0,0.0
68,63.5,65.0,52.5,64.5,20.5,37.0,0.0,0.0,0.0,0.0
69,48.5,64.5,48.0,54.0,19.5,41.5,0.0,0.0,0.0,0.0
70,45.5,51.5,41.5,67.0,25.5,28.0,0.0,0.0,0.0,0.0
71,33.5,35.5,43.0,54.5,20.0,34.0,0.0,0.0,0.0,0.0
72,50.0,54.5,40.5,58.5,16.5,36.0,0.0,0.0,0.0,0.0
73,40.0,38.0,32.0,43.5,20.5,38.5,0.0,0.0,0.0,0.0
74,34.0,34.5,33.5,55.5,17.5,39.5,0.0,0.0,0.0,0.0
75,33.5,28.0,32.0,35.0,18.5,40.0,0.0,0.0,0.0,0.0
76,35.0,30.5,24.0,54.5,21.5,33.0,0.0,0.0,0.0,0.0
77,28.5,27.5,26.0,46.0,13.5,26.0,0.0,0.0,0.0,0.0
78,25.0,24.5,24.0,31.0,15.5,25.0,0.0,0.0,0.0,0.0
79,32.5,33.5,19.5,21.0,21.0,23.0,0.0,0.0,0.0,0.0
80,28.5,31.5,21.5,20.0,18.5,21.0,0.0,0.0,0.0,0.0
81,33.0,31.0,23.5,23.0,21.0,23.5,0.0,0.0,0.0,0.0
82,32.5,28.0,18.5,29.0,11.0,15.0,0.0,0.0,0.0,0.0
83,30.5,23.0,15.0,23.5,9.5,17.0,0.0,0.0,0.0,0.0
84,23.0,25.0,13.0,18.0,16.5,15.0,0.0,0.0,0.0,0.0
85,23.5,25.5,11.0,18.5,14.0,13.0,0.0,0.0,0.0,0.0
86,24.0,22.5,9.5,9.5,6.0,12.5,0.0,0.0,0.0,0.0
87,34.0,26.5,11.5,22.0,12.0,6.5,0.0,0.0,0.0,0.0
88,34.0,22.5,6.0,14.5,3.0,9.0,0.0,0.0,0.0,0.0
89,19.5,23.5,4.5,14.5,5.0,9.0,0.0,0.0,0.0,0.0
90,25.0,23.5,5.0,12.5,4.5,6.0,0.0,0.0,0.0,0.0
91,20.0,16.5,4.5,12.5,3.5,8.0,0.0,0.0,0.0,0.0
92,14.0,18.0,6.0,8.0,3.5,5.5,0.0,0.0,0.0,0.0
93,12.0,12.0,6.0,9.0,3.0,4.5,0.0,0.0,0.0,0.0
94,11.0,7.0,1.5,5.0,0.0,1.5,0.0,0.0,0.0,0.0
95,10.5,10.5,6.5,8.0,2.0,4.5,0.0,0.0,0.0,0.0
