,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
27,0.0,30.5,23.0,2.0,28.5,58.5,12.5,81.0,87.5,4.5,63.0,62.5,29.0
28,0.0,38.0,32.5,4.0,28.5,53.5,12.0,76.0,84.5,3.5,57.0,62.0,35.0
29,0.0,31.5,29.0,4.5,30.5,53.5,15.0,103.0,114.0,4.5,55.5,56.0,32.0
30,0.0,49.5,35.5,6.0,41.0,61.5,17.0,108.5,121.5,6.0,72.0,73.5,54.0
31,0.0,44.5,41.0,6.5,35.0,55.5,17.5,70.5,75.0,9.5,56.5,62.0,46.0
32,0.0,49.5,33.5,12.0,39.0,57.5,17.5,66.0,60.0,5.5,50.5,62.0,38.5
33,0.0,40.5,24.0,4.5,37.5,47.5,11.5,64.5,54.5,3.5,48.5,44.0,32.5
34,0.0,42.0,28.0,7.0,36.0,48.5,17.5,70.5,64.0,7.5,56.0,55.0,47.0
35,0.0,39.5,30.5,7.5,30.0,42.5,15.0,64.5,51.5,10.5,48.0,48.0,33.5
36,0.0,40.5,32.5,6.0,33.5,40.0,18.5,54.0,34.5,10.0,38.0,36.0,75.5
37,0.0,48.0,35.5,9.0,33.5,51.0,14.5,63.5,42.5,10.0,56.0,46.0,31.5
38,0.0,47.0,39.0,6.5,40.0,52.0,21.5,58.5,44.0,12.5,53.5,40.5,30.0
39,0.0,46.0,33.0,6.5,46.0,61.0,22.5,57.0,42.5,14.5,56.5,44.0,27.5
40,0.0,44.666666666666664,34.666666666666664,8.0,39.333333333333336,55.0,17.666666666666668,60.666666666666664,43.0,13.0,46.0,45.0,36.333333333333336
41,0.0,55.0,42.666666666666664,6.666666666666667,38.0,55.666666666666664,23.0,62.666666666666664,36.0,9.333333333333334,55.0,45.666666666666664,33.333333333333336
42,0.0,52.333333333333336,45.0,11.0,43.333333333333336,53.333333333333336,22.0,66.66666666666667,38.333333333333336,12.666666666666666,56.666666666666664,42.333333333333336,35.0
43,0.0,46.0,38.0,7.666666666666667,44.333333333333336,52.333333333333336,18.333333333333332,64.0,40.333333333333336,12.333333333333334,58.0,43.666666666666664,34.333333333333336
44,0.0,51.666666666666664,42.0,10.666666666666666,42.333333333333336,56.666666666666664,22.333333333333332,65.0,45.0,14.0,66.33333333333333,47.0,41.0
45,0.0,56.333333333333336,47.666666666666664,11.666666666666666,49.0,58.666666666666664,28.333333333333332,62.333333333333336,41.666666666666664,12.666666666666666,62.666666666666664,50.666666666666664,37.333333333333336
46,0.0,73.0,57.333333333333336,12.0,45.333333333333336,59.0,23.333333333333332,62.333333333333336,34.333333333333336,15.666666666666666,61.333333333333336,54.0,39.333333333333336
47,0.0,65.33333333333333,50.0,11.333333333333334,48.666666666666664,66.33333333333333,23.0,69.33333333333333,36.666666666666664,15.0,62.0,57.333333333333336,42.0
48,0.0,65.0,58.666666666666664,12.333333333333334,46.0,70.33333333333333,25.0,59.666666666666664,40.666666666666664,11.0,61.0,58.0,38.333333333333336
49,0.0,58.333333333333336,50.0,12.0,48.333333333333336,64.66666666666667,30.0,59.666666666666664,38.666666666666664,13.333333333333334,57.0,48.333333333333336,37.333333333333336
50,0.0,55.0,46.333333333333336,9.333333333333334,38.0,51.333333333333336,24.0,58.666666666666664,44.0,11.333333333333334,57.0,53.666666666666664,31.666666666666668
51,0.0,67.0,58.0,8.0,44.0,64.66666666666667,23.0,67.0,42.333333333333336,13.0,62.666666666666664,64.0,36.333333333333336
52,0.0,72.0,67.66666666666667,12.333333333333334,38.0,58.333333333333336,25.0,63.666666666666664,39.666666666666664,14.0,71.0,70.33333333333333,45.0
53,0.0,74.0,73.33333333333333,10.0,58.333333333333336,75.66666666666667,24.666666666666668,61.666666666666664,42.666666666666664,9.666666666666666,63.333333333333336,70.0,33.666666666666664
54,0.0,76.66666666666667,65.66666666666667,8.333333333333334,54.0,67.66666666666667,26.666666666666668,72.33333333333333,51.0,15.333333333333334,77.0,95.66666666666667,39.666666666666664
55,0.0,69.0,106.66666666666667,8.0,58.666666666666664,90.0,30.0,68.66666666666667,50.333333333333336,13.333333333333334,75.33333333333333,88.33333333333333,43.0
56,0.0,74.0,62.666666666666664,10.333333333333334,63.0,92.0,30.0,71.66666666666667,55.333333333333336,12.0,75.0,71.66666666666667,35.666666666666664
57,0.0,65.66666666666667,71.33333333333333,8.333333333333334,59.0,82.0,31.333333333333332,58.333333333333336,40.0,12.0,60.333333333333336,57.666666666666664,32.333333333333336
58,0.0,78.66666666666667,73.33333333333333,11.333333333333334,64.0,85.0,28.0,72.0,48.0,12.333333333333334,61.333333333333336,65.0,53.666666666666664
59,0.0,70.0,71.0,9.666666666666666,57.0,91.0,29.333333333333332,62.0,43.333333333333336,11.666666666666666,67.33333333333333,69.66666666666667,46.0
60,0.0,80.33333333333333,71.33333333333333,10.0,57.333333333333336,81.33333333333333,25.0,57.333333333333336,40.666666666666664,10.666666666666666,59.0,53.666666666666664,38.333333333333336
61,0.0,77.0,84.33333333333333,13.333333333333334,61.666666666666664,94.66666666666667,32.666666666666664,57.666666666666664,36.666666666666664,8.666666666666666,65.33333333333333,66.33333333333333,41.333333333333336
62,0.0,66.0,69.33333333333333,10.333333333333334,51.333333333333336,74.33333333333333,32.666666666666664,73.33333333333333,38.0,12.666666666666666,62.0,66.66666666666667,37.0
63,0.0,77.66666666666667,77.33333333333333,8.666666666666666,91.0,80.33333333333333,31.0,68.0,50.333333333333336,17.666666666666668,64.0,58.333333333333336,41.333333333333336
64,0.0,89.33333333333333,88.0,12.0,70.0,88.66666666666667,30.666666666666668,68.0,52.333333333333336,13.333333333333334,57.333333333333336,61.666666666666664,43.333333333333336
65,0.0,82.66666666666667,83.66666666666667,9.333333333333334,57.333333333333336,78.66666666666667,30.666666666666668,65.66666666666667,42.333333333333336,10.333333333333334,51.0,52.666666666666664,41.333333333333336
66,0.0,101.66666666666667,88.66666666666667,11.666666666666666,67.33333333333333,84.0,29.0,75.0,60.666666666666664,17.0,58.666666666666664,62.666666666666664,45.0
67,0.0,71.33333333333333,76.66666666666667,8.666666666666666,58.333333333333336,80.0,29.0,57.666666666666664,38.666666666666664,12.0,54.333333333333336,62.0,36.666666666666664
68,0.0,84.0,88.66666666666667,10.333333333333334,59.666666666666664,83.66666666666667,34.666666666666664,69.66666666666667,43.666666666666664,14.333333333333334,58.333333333333336,63.333333333333336,46.666666666666664
69,0.0,71.66666666666667,73.0,10.333333333333334,46.666666666666664,73.0,25.333333333333332,68.0,45.333333333333336,9.666666666666666,64.66666666666667,62.0,46.0
70,0.0,66.66666666666667,66.0,9.666666666666666,51.666666666666664,67.66666666666667,32.0,65.66666666666667,48.666666666666664,12.333333333333334,55.333333333333336,56.0,39.333333333333336
71,0.0,60.333333333333336,54.0,8.0,46.333333333333336,73.33333333333333,26.333333333333332,71.0,41.333333333333336,11.333333333333334,63.666666666666664,68.66666666666667,40.666666666666664
72,0.0,58.333333333333336,56.0,11.333333333333334,49.666666666666664,79.33333333333333,29.0,68.66666666666667,42.0,14.666666666666666,56.666666666666664,53.666666666666664,32.666666666666664
73,0.0,65.0,54.333333333333336,6.0,42.666666666666664,71.33333333333333,26.333333333333332,58.333333333333336,37.0,9.0,57.0,54.333333333333336,40.333333333333336
74,0.0,48.333333333333336,49.666666666666664,10.333333333333334,38.0,62.666666666666664,27.0,47.666666666666664,32.666666666666664,12.666666666666666,47.0,51.0,33.333333333333336
75,0.0,40.333333333333336,35.333333333333336,6.333333333333333,37.0,57.0,22.666666666666668,52.666666666666664,33.666666666666664,12.333333333333334,35.333333333333336,37.333333333333336,24.0
76,0.0,44.0,37.0,10.666666666666666,32.0,53.0,23.666666666666668,43.666666666666664,25.0,10.666666666666666,44.666666666666664,43.333333333333336,31.666666666666668
77,0.0,42.333333333333336,40.333333333333336,5.666666666666667,27.333333333333332,45.666666666666664,19.666666666666668,42.666666666666664,26.333333333333332,7.0,36.333333333333336,37.0,23.666666666666668
78,0.0,35.666666666666664,34.0,7.666666666666667,24.333333333333332,43.666666666666664,15.333333333333334,42.333333333333336,22.333333333333332,8.333333333333334,36.0,31.666666666666668,27.666666666666668
79,0.0,36.666666666666664,29.333333333333332,5.333333333333333,22.333333333333332,39.333333333333336,19.0,41.666666666666664,23.0,5.666666666666667,33.666666666666664,31.333333333333332,20.666666666666668
80,0.0,36.666666666666664,30.333333333333332,4.666666666666667,26.333333333333332,42.333333333333336,19.333333333333332,47.666666666666664,20.0,8.333333333333334,34.333333333333336,28.0,21.666666666666668
81,0.0,33.0,22.666666666666668,4.666666666666667,14.333333333333334,35.333333333333336,16.0,37.0,17.0,6.666666666666667,28.0,27.333333333333332,18.0
82,0.0,27.333333333333332,20.666666666666668,5.333333333333333,16.666666666666668,32.666666666666664,12.333333333333334,37.666666666666664,12.666666666666666,4.666666666666667,28.0,26.666666666666668,13.333333333333334
83,0.0,19.333333333333332,17.0,3.6666666666666665,16.333333333333332,29.0,11.666666666666666,34.0,13.0,4.333333333333333,29.333333333333332,31.0,15.666666666666666
84,0.0,27.333333333333332,16.666666666666668,2.6666666666666665,18.0,33.666666666666664,11.0,30.666666666666668,15.333333333333334,4.666666666666667,37.333333333333336,37.333333333333336,12.666666666666666
85,0.0,20.333333333333332,14.0,3.3333333333333335,13.666666666666666,26.333333333333332,8.666666666666666,29.0,12.333333333333334,3.3333333333333335,36.666666666666664,39.0,13.666666666666666
86,0.0,19.333333333333332,17.666666666666668,3.3333333333333335,23.0,32.666666666666664,7.666666666666667,30.0,11.333333333333334,4.0,27.333333333333332,32.666666666666664,12.0
87,0.0,19.333333333333332,12.0,2.0,23.0,42.333333333333336,6.666666666666667,24.0,9.0,2.0,17.333333333333332,16.333333333333332,10.0
88,0.0,24.666666666666668,19.333333333333332,3.3333333333333335,30.0,65.0,17.0,20.333333333333332,7.0,1.0,14.333333333333334,14.666666666666666,7.333333333333333
89,0.0,19.0,16.0,3.0,20.0,37.333333333333336,11.333333333333334,23.0,10.333333333333334,3.3333333333333335,12.0,10.333333333333334,6.0
90,0.0,18.333333333333332,9.333333333333334,3.0,8.0,14.333333333333334,9.0,20.666666666666668,9.333333333333334,3.0,11.666666666666666,14.666666666666666,12.0
91,0.0,13.333333333333334,5.666666666666667,1.3333333333333333,5.333333333333333,13.666666666666666,3.6666666666666665,12.333333333333334,6.666666666666667,1.3333333333333333,11.666666666666666,10.666666666666666,7.333333333333333
92,0.0,9.333333333333334,7.333333333333333,1.6666666666666667,6.333333333333333,14.333333333333334,3.6666666666666665,11.333333333333334,3.3333333333333335,2.6666666666666665,14.333333333333334,9.0,6.666666666666667
93,0.0,7.333333333333333,5.333333333333333,0.3333333333333333,3.3333333333333335,8.666666666666666,3.3333333333333335,13.0,5.333333333333333,1.3333333333333333,11.333333333333334,9.333333333333334,3.6666666666666665
94,0.0,8.0,4.666666666666667,0.3333333333333333,3.6666666666666665,7.666666666666667,2.3333333333333335,10.666666666666666,3.3333333333333335,1.3333333333333333,6.666666666666667,6.0,3.0
95,,,,,,,,,,,,,
