,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
41,112.0,81.5,77.75,111.5,3.5,1.75,0.0,0.0,1.75,3.75,0.0,0.0
42,107.75,78.0,76.25,93.25,1.5,1.5,0.0,0.0,3.0,0.25,0.0,0.0
43,102.5,74.75,83.5,119.0,3.25,4.0,0.0,0.75,11.25,7.0,0.25,0.25
44,113.25,76.5,86.75,113.25,1.5,6.75,0.0,0.25,6.25,2.75,0.5,0.0
45,118.0,86.25,85.5,113.0,5.25,6.25,0.0,0.0,7.0,5.5,0.0,0.5
46,115.5,79.25,82.75,123.0,10.75,1.0,0.5,0.0,0.25,8.75,0.0,0.25
47,112.75,82.0,93.0,126.0,7.0,2.75,0.5,0.0,1.75,5.75,0.0,0.0
48,104.5,79.5,92.25,111.75,2.5,3.0,0.25,0.75,3.0,1.75,0.25,0.0
49,115.5,76.0,91.0,116.25,12.75,3.75,0.0,0.0,3.5,7.0,0.0,0.0
50,106.75,73.5,83.0,122.25,2.0,5.25,1.0,0.0,6.75,4.25,0.5,0.0
51,104.0,77.75,89.25,116.5,0.75,1.5,0.0,0.0,0.75,1.75,0.0,0.0
52,109.75,78.75,77.25,116.75,9.5,6.75,0.0,0.0,1.0,6.0,0.0,0.0
53,111.25,76.5,76.75,119.25,3.5,11.25,0.0,0.75,24.25,5.5,1.5,0.0
54,116.0,82.0,94.0,130.25,4.5,8.0,1.25,0.5,17.25,4.0,0.5,0.25
55,110.75,83.75,76.5,101.5,2.0,2.25,0.0,0.5,19.25,4.25,1.25,1.0
56,121.0,100.75,92.75,121.25,10.75,8.75,0.0,2.75,5.25,16.75,0.5,0.0
57,113.0,84.75,100.25,134.25,6.75,2.5,0.0,0.0,3.5,4.25,0.0,0.5
58,123.0,101.0,98.75,128.25,13.0,7.5,0.5,0.0,12.25,4.5,0.25,3.25
59,135.25,111.5,98.0,131.75,7.0,4.25,0.5,0.0,6.75,6.25,0.0,1.0
60,131.0,102.25,98.0,151.0,6.0,2.25,0.0,0.0,4.0,3.25,0.0,0.75
61,134.0,108.25,114.0,158.5,4.0,5.5,0.0,0.5,14.25,2.25,7.25,0.0
62,144.25,111.25,129.25,170.25,9.75,1.5,1.25,0.0,4.25,7.75,0.0,0.0
63,148.0,127.5,117.5,177.5,2.25,1.25,0.0,0.5,6.25,10.25,0.5,0.0
64,155.0,113.0,141.25,185.25,12.25,15.75,1.5,0.0,36.5,8.0,3.0,0.5
65,159.25,123.25,134.75,177.0,8.25,8.5,0.0,0.75,14.5,9.25,3.5,0.0
66,159.75,114.75,129.5,189.0,6.25,3.75,0.0,0.0,16.75,7.5,0.0,1.5
67,143.75,123.25,141.25,179.5,6.0,3.0,0.0,0.0,10.75,3.0,0.25,2.25
68,146.0,125.0,136.75,189.0,7.25,1.75,0.0,0.0,5.5,5.5,0.0,0.0
69,156.5,134.25,129.0,180.5,8.25,11.5,1.75,1.75,7.75,8.0,2.25,0.0
70,155.25,122.0,129.75,175.0,13.25,10.75,0.75,2.5,8.5,9.0,0.75,0.0
71,146.5,114.75,118.0,171.75,14.75,5.25,5.25,0.0,9.25,15.0,0.0,0.5
72,130.0,108.0,113.75,164.5,9.25,18.75,0.5,1.0,11.0,10.75,0.0,5.25
73,137.5,118.25,106.75,151.75,8.5,4.5,0.0,0.0,4.25,5.0,1.0,0.25
74,130.0,102.5,102.0,138.5,2.25,1.25,0.0,1.25,3.5,2.0,1.75,0.0
75,113.5,97.0,91.25,121.5,4.75,4.5,0.0,0.0,1.5,6.25,0.25,0.0
76,95.5,75.0,94.25,133.75,3.5,2.0,0.0,0.0,6.0,4.0,1.0,0.0
77,90.0,71.75,82.5,114.75,4.0,1.75,0.0,0.5,10.0,7.5,0.25,0.0
78,80.5,63.25,78.5,107.5,1.75,1.25,0.0,0.0,2.0,8.75,0.0,0.0
79,70.25,57.25,80.75,110.75,8.0,4.5,5.25,0.0,8.75,1.5,0.0,0.0
80,67.75,46.25,87.75,121.25,2.75,1.25,0.0,0.0,1.75,3.25,0.0,1.0
81,58.5,41.5,57.25,91.25,0.25,3.0,0.0,0.25,3.75,2.75,0.0,0.0
82,45.0,33.5,50.5,73.25,0.5,0.0,0.0,0.0,1.0,0.75,0.0,0.0
83,50.25,34.5,56.0,67.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,46.75,26.5,45.0,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,52.0,28.5,58.75,64.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
86,42.5,26.0,35.75,50.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,46.0,29.75,36.5,44.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,39.0,30.25,28.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,56.0,30.0,38.25,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,32.75,21.25,28.5,37.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,25.75,15.5,21.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,20.5,11.5,20.5,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,17.5,9.5,19.0,20.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,11.5,7.5,12.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,15.5,7.25,9.25,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
