,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
43,79.25,109.25,76.75,22.5,13.25,95.0,75.75,14.0,17.75
44,75.5,99.5,79.5,17.0,10.5,103.0,71.25,12.5,17.5
45,89.5,105.0,81.5,18.75,10.75,98.75,85.25,13.25,21.5
46,86.5,83.0,76.0,19.75,11.25,95.5,71.25,11.5,18.0
47,95.75,96.5,79.25,21.75,12.5,94.75,75.0,13.5,19.5
48,87.75,83.25,75.75,19.75,14.75,106.75,84.25,12.0,28.0
49,80.25,86.75,75.0,21.0,12.5,91.25,67.0,11.0,18.0
50,83.75,92.25,78.5,21.75,11.75,92.0,76.25,12.75,20.75
51,78.0,91.75,71.25,20.0,14.0,101.75,79.25,11.75,20.0
52,85.0,87.5,61.25,21.25,11.0,87.5,70.25,12.25,22.25
53,76.75,88.75,78.75,24.5,13.5,98.25,83.25,14.5,17.5
54,85.5,85.0,85.0,19.5,13.75,94.25,80.5,12.75,16.25
55,87.25,96.75,80.0,21.75,12.0,97.75,82.0,9.0,14.5
56,93.5,91.0,73.5,22.25,12.25,107.5,84.0,24.0,20.5
57,91.5,97.0,90.25,26.25,15.25,109.75,79.75,15.75,20.0
58,88.25,100.5,81.0,27.0,13.75,110.25,85.75,23.75,17.25
59,103.75,111.75,94.25,25.5,12.25,107.5,81.25,13.75,20.5
60,80.0,106.25,80.0,22.5,12.25,106.75,77.5,16.25,22.0
61,96.75,113.75,89.5,24.0,13.75,105.25,81.75,18.25,22.5
62,102.5,125.0,87.5,29.75,12.0,113.0,86.75,15.0,23.75
63,103.25,123.75,85.75,29.0,11.25,107.75,84.25,29.25,20.0
64,99.75,120.75,85.0,31.0,12.25,113.75,93.25,25.5,22.0
65,113.5,136.0,90.0,23.0,12.5,114.25,93.75,10.5,21.5
66,115.0,142.5,80.25,29.0,15.0,110.5,98.75,20.75,27.75
67,104.75,143.5,73.75,32.75,13.25,104.5,97.0,18.0,22.25
68,103.75,131.75,91.5,28.5,12.5,111.0,107.25,16.5,54.25
69,105.25,126.25,93.0,29.0,13.75,113.0,99.75,17.0,26.0
70,107.0,132.5,94.25,30.75,12.75,104.75,93.0,14.0,25.25
71,93.75,123.75,83.75,25.75,15.25,92.25,77.75,14.5,19.75
72,95.5,127.5,82.5,28.75,15.5,87.5,75.5,12.25,19.5
73,86.25,102.75,75.5,28.0,14.5,94.25,74.75,14.0,50.75
74,83.75,92.75,67.75,23.5,13.5,68.25,60.0,14.25,19.0
75,64.5,83.25,65.75,22.75,16.0,82.75,57.25,11.0,20.5
76,66.0,81.75,59.75,20.25,14.0,55.0,46.75,9.5,14.5
77,62.25,81.0,58.0,22.0,12.5,61.0,44.75,9.75,16.0
78,59.0,67.0,51.25,20.25,13.75,50.75,37.25,18.75,30.75
79,57.0,59.0,45.75,17.5,13.25,44.5,35.75,6.75,13.0
80,56.5,57.25,45.5,14.5,13.0,49.25,32.75,10.25,12.5
81,46.25,48.0,40.5,14.5,14.75,41.75,28.25,6.0,8.5
82,38.75,37.25,33.75,12.75,12.75,40.75,25.5,5.0,9.25
83,40.0,36.25,28.75,11.0,9.25,41.5,25.75,6.25,9.0
84,30.5,40.0,36.25,11.25,9.25,40.25,28.75,4.75,7.75
85,41.0,39.75,33.75,10.75,5.5,42.5,26.5,5.5,10.25
86,30.0,27.0,24.75,10.0,8.5,41.0,25.25,3.25,9.0
87,29.5,29.75,27.25,8.0,5.0,31.75,22.75,2.0,6.75
88,22.25,20.5,22.75,8.5,3.5,28.25,22.25,2.0,4.5
89,21.5,26.75,22.5,8.75,6.75,30.5,17.25,0.75,2.75
90,19.5,18.75,20.5,8.25,3.75,28.75,15.5,2.75,6.0
91,17.75,16.75,17.5,6.0,4.25,20.0,12.75,1.75,4.0
92,28.25,20.25,11.25,4.0,3.75,22.25,10.5,1.25,4.0
93,16.25,12.0,12.5,4.75,3.75,21.75,9.25,2.5,2.75
94,12.5,16.75,13.25,6.25,4.5,13.75,9.5,1.5,2.75
95,,,,,,,,,
