,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
34,7.5,24.0,8.0,56.0,40.5,11.5,17.5,74.0,78.5,15.0,13.5
35,7.0,28.0,4.0,59.5,45.5,10.5,25.0,68.5,60.0,12.5,10.5
36,8.5,19.0,2.5,51.5,47.0,15.0,22.0,66.5,55.5,7.5,8.0
37,9.5,23.0,5.0,70.5,47.5,10.5,20.0,68.5,54.0,12.5,7.0
38,5.5,21.5,3.0,68.5,50.0,7.0,27.5,61.0,59.0,6.5,5.5
39,7.5,20.0,5.0,68.5,40.5,11.0,24.5,55.0,59.5,6.0,6.0
40,9.333333333333334,23.0,3.3333333333333335,64.66666666666667,50.333333333333336,13.333333333333334,27.666666666666668,62.666666666666664,60.333333333333336,7.666666666666667,7.333333333333333
41,8.0,18.666666666666668,3.6666666666666665,72.0,52.333333333333336,14.333333333333334,20.0,58.0,49.0,6.333333333333333,5.333333333333333
42,8.666666666666666,20.666666666666668,3.0,82.0,56.0,17.333333333333332,22.333333333333332,62.333333333333336,54.333333333333336,5.666666666666667,5.666666666666667
43,11.666666666666666,22.333333333333332,6.0,76.33333333333333,55.333333333333336,15.0,22.666666666666668,68.66666666666667,65.66666666666667,8.333333333333334,5.666666666666667
44,12.333333333333334,22.333333333333332,4.666666666666667,79.66666666666667,53.0,21.0,33.0,65.0,60.666666666666664,11.0,10.0
45,12.0,28.333333333333332,4.0,83.66666666666667,66.0,27.666666666666668,31.666666666666668,61.666666666666664,58.333333333333336,9.333333333333334,7.666666666666667
46,14.0,26.333333333333332,4.666666666666667,97.33333333333333,78.0,22.0,28.666666666666668,62.333333333333336,53.333333333333336,9.666666666666666,7.0
47,39.333333333333336,26.333333333333332,5.666666666666667,97.33333333333333,66.66666666666667,18.333333333333332,30.0,64.0,56.666666666666664,9.0,7.666666666666667
48,13.666666666666666,23.333333333333332,6.0,89.33333333333333,68.66666666666667,39.666666666666664,43.666666666666664,60.666666666666664,50.333333333333336,8.333333333333334,9.666666666666666
49,18.666666666666668,26.333333333333332,4.666666666666667,91.33333333333333,70.33333333333333,16.666666666666668,31.0,63.0,50.666666666666664,8.333333333333334,6.0
50,9.333333333333334,22.666666666666668,3.3333333333333335,89.0,64.66666666666667,19.333333333333332,33.666666666666664,69.66666666666667,61.666666666666664,7.666666666666667,5.333333333333333
51,16.0,25.333333333333332,6.333333333333333,103.33333333333333,76.33333333333333,17.333333333333332,31.333333333333332,63.333333333333336,60.0,11.0,9.0
52,8.333333333333334,23.666666666666668,4.666666666666667,108.66666666666667,91.66666666666667,20.666666666666668,35.666666666666664,66.33333333333333,54.0,7.666666666666667,7.333333333333333
53,6.333333333333333,21.0,2.6666666666666665,98.33333333333333,84.66666666666667,20.666666666666668,32.666666666666664,58.666666666666664,51.0,12.0,10.666666666666666
54,11.333333333333334,27.0,5.666666666666667,103.33333333333333,75.66666666666667,21.666666666666668,38.333333333333336,64.0,68.33333333333333,11.333333333333334,8.333333333333334
55,9.666666666666666,28.666666666666668,4.0,107.0,69.66666666666667,13.666666666666666,31.666666666666668,67.66666666666667,74.33333333333333,17.333333333333332,13.666666666666666
56,11.333333333333334,23.0,6.333333333333333,109.66666666666667,70.33333333333333,13.333333333333334,31.0,71.0,64.33333333333333,14.333333333333334,11.666666666666666
57,8.0,26.0,4.0,119.66666666666667,92.0,22.666666666666668,32.666666666666664,68.66666666666667,60.0,10.333333333333334,8.0
58,12.333333333333334,21.333333333333332,6.333333333333333,116.33333333333333,81.0,15.333333333333334,34.333333333333336,72.0,62.333333333333336,10.666666666666666,9.333333333333334
59,12.666666666666666,28.0,3.0,101.33333333333333,79.33333333333333,17.0,35.666666666666664,61.333333333333336,68.0,12.666666666666666,9.333333333333334
60,9.0,23.0,6.0,125.66666666666667,89.66666666666667,19.0,30.0,62.666666666666664,57.333333333333336,12.0,8.0
61,12.0,27.333333333333332,3.0,125.0,90.0,17.333333333333332,27.333333333333332,62.333333333333336,60.0,9.666666666666666,9.333333333333334
62,11.666666666666666,26.0,5.666666666666667,117.66666666666667,77.33333333333333,16.333333333333332,36.0,74.0,54.666666666666664,8.333333333333334,6.666666666666667
63,14.0,27.333333333333332,5.0,125.0,96.0,17.666666666666668,29.666666666666668,76.33333333333333,69.66666666666667,13.0,12.0
64,11.666666666666666,24.333333333333332,3.6666666666666665,127.66666666666667,100.33333333333333,21.333333333333332,41.0,70.33333333333333,58.666666666666664,11.333333333333334,9.333333333333334
65,11.333333333333334,24.0,4.666666666666667,132.66666666666666,98.33333333333333,14.333333333333334,37.0,74.0,63.666666666666664,13.333333333333334,10.666666666666666
66,11.0,22.666666666666668,4.0,135.0,94.33333333333333,18.666666666666668,40.333333333333336,70.66666666666667,67.0,11.666666666666666,10.333333333333334
67,10.666666666666666,25.0,5.333333333333333,127.66666666666667,96.0,17.666666666666668,40.0,68.0,57.333333333333336,12.666666666666666,11.666666666666666
68,12.666666666666666,27.0,2.3333333333333335,115.0,93.0,28.666666666666668,32.0,72.0,57.0,13.333333333333334,11.0
69,12.666666666666666,30.0,3.3333333333333335,113.0,81.0,23.0,35.333333333333336,73.0,67.33333333333333,13.0,9.333333333333334
70,12.333333333333334,22.666666666666668,4.666666666666667,103.33333333333333,75.0,18.333333333333332,30.666666666666668,64.33333333333333,69.33333333333333,14.333333333333334,11.333333333333334
71,6.333333333333333,22.666666666666668,3.0,90.33333333333333,68.33333333333333,16.666666666666668,33.0,68.33333333333333,60.666666666666664,9.666666666666666,10.0
72,15.333333333333334,23.0,2.6666666666666665,93.66666666666667,66.66666666666667,21.0,30.333333333333332,64.66666666666667,53.666666666666664,9.666666666666666,8.333333333333334
73,11.0,20.333333333333332,3.0,87.0,59.333333333333336,26.333333333333332,37.666666666666664,57.333333333333336,55.333333333333336,14.0,12.666666666666666
74,10.666666666666666,46.333333333333336,5.333333333333333,69.33333333333333,60.666666666666664,21.0,26.666666666666668,52.0,48.666666666666664,12.333333333333334,10.666666666666666
75,8.0,21.333333333333332,3.3333333333333335,65.0,46.0,40.666666666666664,26.333333333333332,42.666666666666664,42.666666666666664,6.0,5.666666666666667
76,8.0,17.333333333333332,2.0,62.333333333333336,45.0,21.666666666666668,20.0,43.666666666666664,41.333333333333336,10.0,6.333333333333333
77,5.333333333333333,21.333333333333332,3.6666666666666665,64.0,49.0,31.333333333333332,25.333333333333332,40.333333333333336,32.0,9.333333333333334,7.666666666666667
78,4.666666666666667,20.0,1.3333333333333333,59.0,41.0,27.0,15.333333333333334,41.666666666666664,33.333333333333336,7.333333333333333,28.333333333333332
79,5.333333333333333,13.333333333333334,3.6666666666666665,43.666666666666664,36.333333333333336,48.666666666666664,24.333333333333332,33.666666666666664,32.666666666666664,6.333333333333333,5.333333333333333
80,7.666666666666667,11.333333333333334,3.6666666666666665,53.666666666666664,40.333333333333336,15.333333333333334,18.333333333333332,41.666666666666664,32.666666666666664,8.0,5.666666666666667
81,4.666666666666667,13.666666666666666,4.333333333333333,47.0,32.0,9.0,15.666666666666666,31.0,25.0,3.0,3.0
82,6.0,11.666666666666666,4.0,39.0,31.333333333333332,17.333333333333332,15.333333333333334,26.666666666666668,17.0,4.333333333333333,3.3333333333333335
83,5.666666666666667,10.666666666666666,5.666666666666667,25.333333333333332,18.0,6.0,16.0,30.333333333333332,22.0,4.0,4.333333333333333
84,3.0,8.666666666666666,1.6666666666666667,37.0,24.0,6.333333333333333,12.333333333333334,23.666666666666668,23.333333333333332,4.0,3.0
85,3.3333333333333335,8.666666666666666,1.0,31.0,19.666666666666668,5.333333333333333,14.666666666666666,24.666666666666668,17.0,2.6666666666666665,2.6666666666666665
86,3.6666666666666665,10.666666666666666,1.3333333333333333,25.333333333333332,19.0,10.333333333333334,18.333333333333332,24.0,18.333333333333332,3.3333333333333335,3.0
87,2.3333333333333335,5.333333333333333,1.0,24.0,17.0,12.666666666666666,13.0,24.333333333333332,13.666666666666666,3.3333333333333335,3.6666666666666665
88,1.6666666666666667,2.6666666666666665,0.0,39.333333333333336,25.0,12.666666666666666,12.333333333333334,18.333333333333332,12.666666666666666,1.3333333333333333,1.3333333333333333
89,2.0,4.666666666666667,2.0,25.666666666666668,21.333333333333332,23.333333333333332,13.333333333333334,18.0,11.0,2.0,1.6666666666666667
90,3.6666666666666665,2.0,0.6666666666666666,20.666666666666668,13.0,15.666666666666666,9.0,20.333333333333332,15.333333333333334,1.6666666666666667,1.6666666666666667
91,2.0,1.6666666666666667,4.0,15.0,11.0,32.333333333333336,8.333333333333334,13.0,10.666666666666666,1.3333333333333333,1.6666666666666667
92,1.3333333333333333,2.6666666666666665,0.0,15.333333333333334,10.333333333333334,11.0,4.333333333333333,14.333333333333334,9.666666666666666,2.3333333333333335,2.0
93,1.3333333333333333,4.0,0.0,9.666666666666666,7.333333333333333,6.666666666666667,7.0,12.0,9.0,2.0,1.6666666666666667
94,2.0,3.0,0.0,9.666666666666666,7.333333333333333,4.0,5.0,7.0,4.333333333333333,1.3333333333333333,1.6666666666666667
95,,,,,,,,,,,
