,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DD1),11(DD2),12(TAFGA),13(TAFBA),14(TAFBB),15(TAFGC),16(TAFBC),17(TAFBDRES)
20,4.0,3.5,1.0,0.0,0.5,1.0,17.0,18.0,20.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3.5,3.5,1.0,0.5,1.0,0.0,23.0,25.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,14.5,11.0,0.5,1.0,0.5,0.5,27.5,35.0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,30.0,24.0,3.5,2.5,1.5,0.5,22.0,30.0,32.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,30.5,21.0,3.5,2.5,3.0,0.5,22.0,25.5,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,13.0,9.0,1.0,1.5,4.0,1.0,16.5,24.5,26.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
26,12.0,13.0,2.0,4.0,4.5,2.5,19.0,34.5,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,18.5,13.0,5.0,3.5,3.5,2.5,24.0,36.5,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28.0,16.5,6.5,6.5,6.0,2.5,36.5,57.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,47.0,28.5,6.0,5.0,5.0,1.5,34.5,44.0,47.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
30,50.0,38.5,6.0,6.5,6.0,4.0,37.5,48.0,51.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,52.0,42.5,5.0,2.0,3.0,0.5,34.5,43.0,45.0,1.0,0.0,2.0,0.0,0.0,1.0,9.5,0.0
32,32.5,40.5,10.5,5.0,7.5,2.5,26.5,46.0,46.5,1.5,1.5,0.5,0.0,0.0,1.0,2.5,0.0
33,30.0,35.0,9.0,3.0,8.5,4.5,24.0,34.5,36.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34.0,32.0,6.5,7.0,5.0,3.5,18.5,26.5,27.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
35,40.5,50.0,11.0,7.5,8.5,5.5,30.5,33.0,35.0,1.0,3.0,0.5,0.0,0.0,1.0,1.0,0.0
36,41.5,55.5,16.0,12.0,10.5,5.5,29.0,33.5,35.5,4.5,3.5,0.5,0.0,0.0,0.5,1.5,0.0
37,39.5,57.5,17.5,9.0,8.0,5.5,30.5,39.5,39.0,5.0,1.5,2.5,0.0,0.0,0.5,1.5,0.0
38,35.0,52.0,22.0,14.0,13.0,14.0,28.0,43.5,45.5,5.0,2.0,0.0,0.0,0.0,1.5,0.5,0.0
39,51.0,53.5,26.5,15.0,12.5,10.0,28.0,37.0,35.5,9.5,6.0,0.5,0.0,0.0,0.0,0.0,0.0
40,39.0,42.0,22.5,15.5,11.5,5.5,32.0,50.5,52.0,11.5,7.0,1.5,0.0,0.0,0.0,1.0,0.0
41,49.0,54.5,37.5,17.0,11.0,10.0,37.0,49.5,50.5,10.5,5.0,0.0,0.0,0.0,1.0,0.5,0.0
42,56.5,60.5,41.0,17.0,15.0,11.5,38.0,48.0,48.5,13.0,7.5,1.0,0.0,0.0,0.0,0.0,0.0
43,53.0,48.0,55.0,27.0,17.5,20.5,39.5,50.5,51.0,7.5,5.0,1.0,0.0,0.0,0.5,1.0,0.0
44,55.5,59.5,46.5,20.5,17.0,12.5,43.5,51.0,51.0,12.5,8.0,2.0,0.0,0.0,0.0,0.5,0.0
45,54.5,62.5,51.5,24.5,20.0,14.5,34.5,48.0,49.5,10.5,5.5,2.5,0.0,0.0,0.0,0.0,0.0
46,48.5,60.5,53.0,26.0,18.5,15.5,48.0,59.5,63.0,16.0,10.0,0.5,0.0,0.0,2.5,1.5,0.0
47,51.0,59.5,49.5,26.0,17.0,14.5,31.5,52.0,51.0,15.5,9.5,2.5,0.0,0.0,1.0,0.0,0.0
48,75.5,78.5,55.0,28.5,17.5,22.0,40.5,62.5,61.0,16.5,10.0,1.0,0.0,0.0,0.5,0.5,0.0
49,71.0,72.5,55.5,23.0,15.0,15.0,34.0,47.5,47.0,10.5,8.5,4.0,0.0,0.0,1.0,1.5,0.0
50,62.5,73.5,60.5,26.0,19.0,16.5,37.5,55.0,57.0,12.0,9.5,1.0,0.0,0.0,1.0,1.0,0.0
51,64.5,63.0,52.5,31.5,16.0,13.0,50.0,62.0,60.5,13.0,8.0,1.0,0.0,0.0,0.5,0.5,0.0
52,67.5,67.0,52.5,36.0,20.5,21.0,46.5,60.5,59.5,16.0,9.5,4.0,0.0,0.0,2.5,0.0,0.0
53,51.5,56.0,56.5,31.5,17.5,15.5,41.5,58.0,53.0,14.5,6.5,1.5,0.0,0.0,1.5,2.5,0.0
54,62.5,67.0,52.5,30.5,14.0,29.0,43.5,56.0,62.0,14.5,9.0,2.5,0.0,0.0,0.0,1.0,0.0
55,70.0,67.5,49.5,22.5,16.5,15.0,40.5,54.5,54.5,16.5,7.0,1.0,0.0,0.0,0.5,0.0,0.0
56,82.5,68.5,65.0,29.0,18.0,16.0,37.5,62.5,60.5,10.5,5.5,1.5,0.0,0.0,0.5,1.0,0.0
57,99.5,93.0,61.5,35.5,20.0,32.0,37.5,57.5,57.0,16.5,11.0,1.0,0.0,0.0,1.0,0.5,0.0
58,85.5,83.0,66.0,34.5,16.5,20.0,30.5,45.0,44.0,12.5,8.0,2.0,0.0,0.0,1.0,1.0,0.0
59,80.5,79.0,64.0,30.5,19.0,18.5,23.0,49.5,49.5,16.5,9.0,3.5,0.0,0.0,0.5,0.5,0.0
60,86.5,88.5,64.0,35.5,16.0,18.0,40.0,58.5,58.0,14.0,8.5,2.0,0.0,0.0,1.0,0.5,0.0
61,90.0,83.5,65.5,36.5,15.0,19.0,39.0,57.0,53.5,18.0,9.0,1.5,0.0,0.0,0.5,1.0,0.0
62,84.5,87.0,58.0,31.5,16.5,22.0,32.0,57.5,56.0,13.0,9.0,2.5,0.0,0.0,2.0,2.0,0.0
63,61.0,54.5,42.0,24.0,9.5,13.0,20.5,38.5,39.0,15.5,7.5,2.0,0.0,0.0,3.0,0.5,0.0
64,76.0,82.0,63.5,32.5,20.0,18.5,41.5,64.0,64.0,18.0,7.0,4.5,0.0,0.0,2.0,2.5,0.0
65,71.5,78.0,60.0,26.0,16.0,21.5,38.5,58.5,61.0,17.0,9.5,3.5,0.0,0.0,4.0,1.5,0.0
66,78.0,82.0,63.0,35.0,18.5,19.5,44.0,64.0,61.0,15.0,11.5,5.5,0.0,0.0,4.0,2.0,0.0
67,70.0,82.0,76.0,38.5,14.5,23.0,34.0,62.5,52.5,22.0,9.0,6.0,0.0,0.0,3.0,1.0,0.0
68,71.5,68.0,70.0,34.5,20.5,20.5,43.5,59.5,62.5,22.0,8.0,4.5,0.0,0.0,2.0,1.0,0.0
69,65.5,67.0,67.0,35.0,19.0,19.0,33.0,60.5,59.5,19.5,13.0,1.5,0.0,0.0,3.0,0.5,0.0
70,81.5,75.5,69.0,39.5,16.0,20.5,41.0,56.0,53.5,23.5,8.5,3.5,0.0,0.0,0.5,2.0,0.0
71,73.5,85.5,68.5,59.5,18.5,19.0,36.0,54.5,52.0,19.0,7.5,6.0,0.0,0.0,1.0,0.0,0.0
72,53.5,59.5,63.5,37.0,14.0,12.5,27.5,54.0,53.0,21.5,11.5,2.5,0.0,0.0,3.5,1.0,0.0
73,61.5,74.0,76.5,40.5,16.0,21.0,32.5,50.0,49.0,21.5,15.0,2.5,0.0,0.0,1.0,1.5,0.0
74,51.0,53.5,75.0,41.5,14.5,18.5,34.0,46.5,49.0,16.0,9.0,7.5,0.0,0.0,3.0,1.0,0.0
75,59.5,71.0,67.0,34.5,15.5,16.0,32.5,51.0,45.5,18.0,8.5,2.0,0.0,0.0,2.0,0.5,0.0
76,46.0,56.5,71.0,31.5,17.0,19.0,28.5,41.5,36.5,16.0,8.0,1.5,0.0,0.0,1.5,2.5,0.0
77,46.0,65.0,76.5,39.0,16.0,17.5,23.0,35.0,39.0,12.0,10.0,4.5,0.0,0.0,4.0,1.5,0.0
78,32.0,48.0,56.0,27.0,11.5,12.0,18.5,25.0,26.5,13.5,3.5,0.5,0.0,0.0,1.0,0.0,0.0
79,39.5,51.5,74.0,36.0,14.5,20.0,18.5,23.0,23.5,18.0,11.5,0.0,0.0,0.0,0.5,3.5,0.0
80,36.0,43.0,74.5,45.0,19.0,18.5,24.0,24.0,24.0,13.5,6.0,0.5,0.0,0.0,0.0,0.5,0.0
81,17.0,28.5,54.0,21.5,16.5,13.0,12.5,17.5,18.0,4.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
82,17.0,23.0,51.0,23.5,18.5,14.0,10.5,17.5,18.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
83,14.0,18.5,35.0,16.5,18.0,12.0,14.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,9.5,18.0,30.5,17.5,14.0,9.5,19.0,25.0,26.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,12.5,20.0,35.5,16.5,13.0,10.5,12.0,23.5,25.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
86,12.5,23.0,39.5,18.5,18.5,12.0,14.0,19.5,21.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
87,25.0,27.0,42.0,17.5,22.0,13.5,13.0,18.0,18.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
88,31.5,34.0,54.5,36.5,16.0,21.0,20.5,18.0,22.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
89,13.5,33.0,62.5,28.0,15.0,16.0,19.5,17.0,20.0,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
90,12.5,19.0,46.5,29.5,14.0,15.5,16.0,17.0,19.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
91,7.0,17.5,25.0,14.5,10.5,10.0,9.0,14.5,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,10.5,20.5,17.0,12.5,10.0,7.0,5.5,8.0,10.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
93,8.0,16.0,16.5,10.0,13.0,8.0,8.0,8.0,11.0,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
94,5.0,11.0,21.0,10.0,9.5,5.5,4.0,8.5,8.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,5.5,11.0,13.5,10.0,10.0,6.0,11.0,7.5,10.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
