,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
31,27.333333333333332,20.333333333333332,27.666666666666668,1.0,1.6666666666666667,4.666666666666667,17.333333333333332,0.0,2.6666666666666665,1.0,0.3333333333333333,0.0
32,40.25,24.75,37.0,1.75,4.5,7.5,23.25,0.25,4.75,1.25,1.0,1.25
33,22.5,18.75,24.25,1.25,2.5,5.0,18.25,0.5,4.25,0.25,0.25,0.0
34,44.0,36.333333333333336,41.666666666666664,1.6666666666666667,6.0,11.0,35.333333333333336,0.0,4.333333333333333,0.0,0.3333333333333333,0.0
35,43.5,39.0,50.75,2.0,7.5,13.75,35.5,0.75,3.75,0.5,0.25,0.25
36,30.666666666666668,25.333333333333332,36.0,0.0,3.6666666666666665,12.666666666666666,26.333333333333332,0.3333333333333333,5.0,0.0,0.3333333333333333,0.0
37,47.25,47.5,69.0,6.0,7.75,11.75,36.5,0.75,16.0,0.25,0.25,0.75
38,55.75,60.0,68.5,4.25,14.75,18.25,37.25,1.25,12.5,0.25,0.5,0.5
39,63.333333333333336,52.666666666666664,69.66666666666667,4.666666666666667,8.666666666666666,24.0,49.333333333333336,1.0,17.333333333333332,1.6666666666666667,1.0,1.3333333333333333
40,54.25,48.25,62.0,5.5,7.75,20.0,51.0,1.75,26.0,0.75,0.25,1.5
41,53.25,50.75,57.25,7.25,8.0,20.5,41.5,1.75,15.25,0.25,0.25,1.0
42,51.0,45.5,53.25,7.75,7.5,29.5,56.75,4.5,16.75,1.25,0.5,2.0
43,41.333333333333336,41.333333333333336,54.333333333333336,9.333333333333334,8.666666666666666,25.333333333333332,53.0,4.0,15.0,1.0,0.0,1.6666666666666667
44,47.75,43.5,64.5,9.75,10.0,33.25,69.0,3.25,16.5,0.75,0.0,1.75
45,52.75,51.25,70.5,9.0,8.5,28.0,68.5,4.25,24.75,0.75,1.25,1.25
46,45.5,45.5,57.25,7.25,8.5,27.25,60.25,3.0,18.5,0.75,1.0,1.5
47,38.75,43.75,53.75,7.5,7.5,27.0,63.25,4.0,12.0,0.5,0.5,0.0
48,57.0,57.333333333333336,64.66666666666667,12.666666666666666,8.333333333333334,28.666666666666668,71.0,2.6666666666666665,19.666666666666668,1.3333333333333333,0.6666666666666666,1.0
49,60.333333333333336,58.333333333333336,79.66666666666667,11.333333333333334,11.0,40.0,79.66666666666667,4.0,24.333333333333332,1.3333333333333333,0.3333333333333333,2.3333333333333335
50,68.66666666666667,51.333333333333336,68.66666666666667,8.666666666666666,13.666666666666666,38.333333333333336,83.66666666666667,3.6666666666666665,15.666666666666666,2.0,0.3333333333333333,1.3333333333333333
51,47.0,47.333333333333336,60.0,10.333333333333334,11.333333333333334,29.333333333333332,70.66666666666667,3.6666666666666665,17.333333333333332,2.3333333333333335,0.3333333333333333,1.0
52,48.333333333333336,51.0,64.66666666666667,9.0,9.666666666666666,30.666666666666668,78.66666666666667,3.0,21.0,1.0,0.3333333333333333,2.6666666666666665
53,56.666666666666664,60.666666666666664,72.0,11.666666666666666,15.0,34.666666666666664,85.66666666666667,3.0,25.0,2.6666666666666665,0.6666666666666666,1.3333333333333333
54,67.33333333333333,50.666666666666664,70.33333333333333,13.666666666666666,13.0,38.0,79.33333333333333,2.3333333333333335,21.333333333333332,0.3333333333333333,0.3333333333333333,3.3333333333333335
55,66.33333333333333,69.33333333333333,81.33333333333333,15.333333333333334,11.666666666666666,35.333333333333336,82.33333333333333,5.0,19.333333333333332,2.3333333333333335,0.6666666666666666,7.0
56,61.0,56.666666666666664,70.66666666666667,12.0,12.666666666666666,39.0,74.66666666666667,4.333333333333333,19.333333333333332,1.0,0.0,3.3333333333333335
57,62.333333333333336,59.0,70.66666666666667,14.333333333333334,15.333333333333334,30.666666666666668,77.33333333333333,5.0,22.0,2.6666666666666665,1.0,1.3333333333333333
58,56.0,50.5,61.75,10.0,12.0,26.25,59.25,2.5,14.75,0.0,1.0,2.5
59,65.66666666666667,62.333333333333336,73.66666666666667,14.0,19.0,33.333333333333336,68.33333333333333,88.66666666666667,29.0,2.3333333333333335,0.3333333333333333,4.333333333333333
60,69.33333333333333,57.333333333333336,73.0,15.666666666666666,17.333333333333332,38.666666666666664,80.33333333333333,31.0,26.666666666666668,1.3333333333333333,0.6666666666666666,2.6666666666666665
61,67.0,64.0,76.0,12.666666666666666,12.666666666666666,35.666666666666664,73.66666666666667,8.0,26.0,1.6666666666666667,0.3333333333333333,3.0
62,68.0,65.66666666666667,80.66666666666667,12.666666666666666,15.333333333333334,37.666666666666664,79.33333333333333,6.333333333333333,24.666666666666668,0.6666666666666666,0.3333333333333333,4.0
63,51.0,50.25,62.75,13.75,11.75,33.75,59.0,3.0,17.5,3.0,0.0,4.25
64,62.666666666666664,56.0,73.33333333333333,16.0,12.0,41.0,80.66666666666667,5.666666666666667,27.666666666666668,0.6666666666666666,0.3333333333333333,3.3333333333333335
65,52.5,44.75,59.5,9.25,9.5,28.75,59.25,5.75,20.75,0.75,0.5,3.0
66,66.0,56.5,96.0,9.5,10.0,32.0,68.5,4.0,19.5,1.5,0.0,3.0
67,51.333333333333336,54.0,65.66666666666667,15.0,17.666666666666668,34.666666666666664,72.0,3.0,23.0,2.6666666666666665,1.3333333333333333,2.6666666666666665
68,56.333333333333336,54.666666666666664,71.66666666666667,15.333333333333334,14.0,45.666666666666664,86.0,4.666666666666667,26.0,2.6666666666666665,1.6666666666666667,2.0
69,49.333333333333336,40.333333333333336,71.0,11.333333333333334,8.333333333333334,29.666666666666668,65.66666666666667,3.3333333333333335,21.333333333333332,2.6666666666666665,1.6666666666666667,3.0
70,38.333333333333336,37.666666666666664,49.666666666666664,7.666666666666667,12.333333333333334,25.333333333333332,56.333333333333336,3.6666666666666665,16.333333333333332,1.3333333333333333,0.6666666666666666,1.3333333333333333
71,47.5,47.0,64.5,11.5,11.0,34.5,71.0,5.0,22.5,3.0,0.5,3.5
72,36.0,42.0,53.0,12.5,10.0,29.0,65.5,3.5,18.5,1.5,0.0,5.0
73,43.5,42.5,59.5,13.5,12.0,33.0,69.5,7.0,29.0,1.5,0.5,2.0
74,21.0,24.0,35.5,5.0,8.0,17.5,32.0,0.5,8.5,0.5,0.0,1.5
75,22.666666666666668,31.333333333333332,39.666666666666664,9.0,7.0,15.0,43.0,2.0,10.333333333333334,2.0,0.6666666666666666,5.666666666666667
76,32.0,39.666666666666664,49.333333333333336,12.333333333333334,12.333333333333334,27.0,62.666666666666664,0.3333333333333333,13.333333333333334,1.3333333333333333,0.0,6.666666666666667
77,20.0,24.333333333333332,34.0,9.333333333333334,9.666666666666666,22.666666666666668,56.666666666666664,1.3333333333333333,10.0,2.0,1.0,2.6666666666666665
78,16.666666666666668,32.333333333333336,40.333333333333336,11.333333333333334,14.666666666666666,24.333333333333332,53.333333333333336,0.0,8.0,0.3333333333333333,0.0,0.6666666666666666
79,13.333333333333334,18.666666666666668,24.666666666666668,14.0,10.0,19.333333333333332,51.333333333333336,0.0,6.0,0.6666666666666666,0.3333333333333333,2.6666666666666665
80,9.666666666666666,10.666666666666666,27.0,10.333333333333334,9.0,12.666666666666666,34.666666666666664,0.0,5.666666666666667,0.0,0.0,0.0
81,11.0,20.333333333333332,24.0,11.333333333333334,7.0,12.0,37.333333333333336,0.0,3.0,0.6666666666666666,0.0,1.0
82,10.0,19.333333333333332,20.333333333333332,5.666666666666667,3.0,6.333333333333333,26.666666666666668,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0
83,9.0,17.0,19.666666666666668,3.0,10.333333333333334,8.666666666666666,28.333333333333332,0.3333333333333333,1.3333333333333333,0.0,0.3333333333333333,1.6666666666666667
84,13.0,19.333333333333332,25.666666666666668,5.333333333333333,5.0,9.0,30.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0
85,3.6666666666666665,9.0,11.666666666666666,1.6666666666666667,1.6666666666666667,5.666666666666667,16.666666666666668,1.0,1.6666666666666667,0.6666666666666666,0.0,0.0
86,11.666666666666666,14.666666666666666,21.666666666666668,3.0,3.3333333333333335,10.0,24.666666666666668,0.0,1.6666666666666667,0.0,0.0,0.3333333333333333
87,9.333333333333334,12.0,17.333333333333332,2.6666666666666665,2.6666666666666665,7.0,19.333333333333332,0.6666666666666666,2.0,0.6666666666666666,0.3333333333333333,0.0
88,10.5,16.5,21.0,2.0,3.5,10.5,26.0,0.0,1.0,0.0,0.0,0.0
89,8.666666666666666,18.333333333333332,20.333333333333332,3.0,6.333333333333333,5.333333333333333,16.666666666666668,3.3333333333333335,4.0,0.3333333333333333,0.0,0.0
90,9.0,17.0,22.0,6.666666666666667,6.0,9.0,27.333333333333332,0.6666666666666666,2.3333333333333335,0.6666666666666666,0.0,0.0
91,4.333333333333333,14.333333333333334,17.333333333333332,2.6666666666666665,6.333333333333333,8.333333333333334,25.333333333333332,0.0,1.0,0.0,0.0,0.3333333333333333
92,6.666666666666667,13.333333333333334,14.666666666666666,7.333333333333333,7.333333333333333,8.0,14.333333333333334,2.0,4.0,0.0,0.0,0.0
93,6.333333333333333,14.333333333333334,16.666666666666668,3.0,2.6666666666666665,5.333333333333333,18.333333333333332,1.0,5.0,0.0,0.0,0.0
94,4.0,12.0,14.0,2.6666666666666665,2.6666666666666665,5.333333333333333,19.333333333333332,1.3333333333333333,4.333333333333333,0.0,0.0,0.0
95,2.3333333333333335,9.0,8.666666666666666,1.6666666666666667,2.6666666666666665,3.6666666666666665,10.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0
