,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
71,12.5,72.25,21.0,64.5,48.5,4.5,4.25,4.75,3.5,15.75,10.25,2.0,15.0,10.0,3.0,0.75,13.0,3.75,0.0,0.0
72,16.5,71.0,17.0,70.25,51.0,6.25,3.25,6.5,3.0,22.0,11.25,2.25,20.75,10.75,0.75,0.5,3.75,10.75,0.0,0.0
73,15.5,67.75,18.25,67.75,41.25,3.5,2.0,7.25,2.75,19.25,12.5,2.0,20.25,10.75,1.5,0.0,8.0,0.5,0.25,4.0
74,12.5,58.75,18.0,64.75,38.0,3.75,3.5,6.25,5.0,15.25,7.75,3.25,15.0,7.75,2.0,1.25,18.75,3.0,0.0,0.25
75,12.5,53.0,13.0,48.75,37.75,3.25,5.0,6.75,4.25,10.75,5.25,3.5,11.0,5.0,1.0,0.75,1.0,0.0,0.0,0.0
76,6.75,52.75,9.75,40.25,26.25,2.5,2.0,13.0,7.25,15.5,8.25,4.25,14.5,8.25,1.5,0.75,5.5,7.25,3.75,0.25
77,5.5,41.0,10.0,42.75,19.0,3.0,2.5,1.5,1.0,10.0,5.0,0.75,10.5,4.5,0.0,0.5,1.25,2.5,0.0,0.0
78,3.75,43.5,8.75,35.25,18.0,1.5,1.75,1.75,2.0,5.25,3.25,1.25,5.25,2.75,0.75,0.0,2.0,3.25,0.0,0.0
79,4.75,31.5,5.5,36.5,16.75,3.0,0.25,2.75,2.75,7.5,3.25,1.5,8.0,2.75,0.5,0.5,3.5,6.0,0.75,1.5
80,3.0,27.75,6.0,39.25,17.0,1.0,0.5,3.25,3.25,8.5,4.25,2.0,8.0,3.75,1.0,0.25,0.25,2.0,0.0,0.0
81,3.25,27.0,6.0,33.5,12.5,2.0,0.5,1.5,0.75,6.75,3.0,0.75,6.75,3.0,1.25,0.0,1.25,0.0,0.0,0.0
82,2.0,25.0,2.0,26.75,11.75,1.25,0.75,2.0,2.0,4.75,1.75,0.5,5.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
83,1.5,30.0,4.0,30.75,10.75,1.0,0.25,2.25,2.25,3.5,2.75,1.25,3.5,2.5,0.25,0.0,0.0,0.0,0.0,0.0
84,1.5,24.75,2.5,22.0,12.25,2.0,0.25,1.75,2.0,3.5,1.0,1.0,3.5,1.0,0.0,0.0,0.5,0.0,0.0,0.0
85,3.25,29.5,2.5,25.5,10.5,1.5,0.5,1.25,0.5,1.5,0.75,0.25,1.5,0.75,0.0,0.25,0.0,0.0,0.0,0.0
86,1.25,23.75,1.0,17.75,9.75,1.5,0.75,2.25,1.25,1.25,0.25,0.25,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
87,3.25,20.5,2.5,20.75,9.25,0.75,1.25,0.75,0.75,1.75,2.25,0.25,1.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.75,19.5,0.5,34.75,11.25,0.75,1.5,0.75,1.25,3.0,2.0,0.75,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
89,2.25,23.75,2.0,46.0,14.75,1.5,1.5,2.0,1.75,4.5,1.75,0.25,4.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
90,1.0,20.0,2.0,25.75,12.75,0.5,0.25,3.25,1.0,2.5,1.5,0.5,2.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
91,2.0,17.25,1.5,21.0,14.0,1.75,0.75,1.25,1.0,2.75,1.0,0.25,3.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
92,1.25,19.75,2.75,19.5,8.75,1.25,0.75,2.75,2.25,1.25,2.0,1.0,1.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.0,15.25,2.25,13.0,9.0,0.25,0.25,2.0,1.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.0,10.25,1.5,12.5,6.0,0.25,0.0,1.25,1.5,1.75,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
95,2.0,12.0,0.5,9.5,6.25,0.25,1.0,1.5,0.25,1.25,1.25,0.25,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
