;1(DA1);2(DB1);3(DC1);4(DC11);5(TAFGB);23(TAFBB);24(TAFBC)
76;107.16666666666666;127.65;4.866666666666666;4.866666666666666;3.4666666666666663;0.0;0.0
77;93.35;117.06666666666666;4.2;4.2;1.0166666666666666;0.0;0.0
78;80.18333333333334;101.11666666666666;3.7666666666666666;3.7666666666666666;3.2333333333333334;0.0;0.0
79;72.1;88.43333333333334;3.6999999999999997;3.6999999999999997;1.0333333333333334;0.0;0.0
80;68.65;85.36666666666666;3.466666666666667;3.466666666666667;2.4;0.0;0.0
81;67.9;72.73333333333333;2.8833333333333333;2.8833333333333333;0.3;0.0;0.0
82;57.45;60.300000000000004;2.1333333333333333;2.1333333333333333;0.26666666666666666;0.0;0.0
83;56.650000000000006;49.86666666666667;2.4833333333333334;2.4833333333333334;0.0;0.0;0.0
84;42.2;39.43333333333334;1.5333333333333332;1.5333333333333332;0.0;0.0;0.0
85;43.35;29.65;0.95;0.95;0.0;0.0;0.0
86;32.63333333333333;25.26666666666667;1.0333333333333332;1.0333333333333332;0.0;0.0;0.0
87;29.75;32.199999999999996;0.8166666666666667;0.8166666666666667;0.0;0.0;0.0
88;25.8;42.4;0.9;0.9;0.0;0.0;0.0
89;22.316666666666666;26.683333333333334;0.75;0.75;0.0;0.0;0.0
90;20.333333333333336;21.45;0.3;0.3;0.0;0.0;0.0
91;17.983333333333334;18.53333333333333;0.3;0.3;0.0;0.0;0.0
92;16.433333333333334;17.666666666666664;0.5666666666666667;0.5666666666666667;0.0;0.0;0.0
93;12.783333333333333;12.183333333333334;0.5333333333333333;0.5333333333333333;0.0;0.0;0.0
94;12.116666666666667;9.783333333333333;0.4666666666666667;0.4666666666666667;0.0;0.0;0.0
95;4.0;7.0;0.0;0.0;0.0;0.0;0.0
