,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
30,72.25,78.75,15.5,70.25,14.0,103.5,126.5,31.25,21.0,30.0,13.0
31,68.0,74.75,14.75,60.0,20.5,93.5,112.5,23.5,28.25,34.5,13.25
32,78.5,79.0,20.5,74.25,19.0,100.75,121.0,20.0,25.75,35.5,14.75
33,78.75,74.75,17.25,58.25,20.25,87.5,106.75,22.75,21.25,39.0,15.5
34,73.75,80.5,17.0,53.0,19.5,88.75,104.5,20.25,20.0,35.75,13.75
35,76.75,75.5,16.0,45.25,17.75,86.5,99.25,21.0,23.25,37.0,14.75
36,68.0,79.25,23.5,50.75,17.75,70.0,80.25,18.75,20.5,38.25,16.75
37,70.75,75.25,23.5,51.25,16.75,68.75,88.5,18.0,28.5,42.75,16.75
38,67.75,81.75,22.25,57.0,23.5,69.25,89.25,20.25,22.5,38.75,18.5
39,76.5,76.5,22.25,51.75,18.25,73.0,78.75,21.25,24.25,45.0,18.75
40,52.75,55.25,17.25,30.75,13.5,49.5,49.75,16.5,18.75,33.0,12.75
41,79.0,85.33333333333333,21.666666666666668,47.333333333333336,17.333333333333332,68.66666666666667,78.33333333333333,23.0,26.0,52.0,21.0
42,87.0,90.0,28.0,50.0,13.0,71.0,76.66666666666667,19.333333333333332,28.666666666666668,41.666666666666664,19.666666666666668
43,62.5,72.75,25.75,32.25,12.5,61.25,59.75,22.0,24.75,48.5,19.75
44,83.75,89.75,26.0,50.25,16.25,67.75,69.0,25.25,26.75,49.0,21.75
45,80.5,95.25,28.5,52.5,14.25,72.5,74.5,29.0,27.75,47.0,23.75
46,79.25,92.0,30.5,47.0,15.0,73.0,73.75,26.0,29.75,50.75,22.5
47,74.0,86.5,24.5,39.75,13.5,67.5,59.5,19.5,29.75,47.0,22.75
48,85.75,99.25,36.0,42.5,15.25,69.75,63.5,22.5,29.5,52.0,22.25
49,82.25,101.75,27.75,38.0,19.5,72.0,69.75,19.0,35.0,53.5,20.25
50,82.5,98.75,30.0,42.0,10.75,72.0,72.5,18.0,29.0,51.5,24.75
51,87.75,98.75,27.75,43.75,23.5,72.5,77.75,19.25,28.5,47.75,21.0
52,88.25,106.75,28.25,43.5,15.5,90.75,98.25,18.5,25.75,52.25,20.25
53,84.0,96.5,24.5,44.0,10.75,95.25,110.0,19.25,29.25,52.25,19.5
54,95.5,105.25,30.5,53.5,17.75,126.75,142.75,26.25,25.75,48.25,20.5
55,98.25,109.25,31.25,49.5,18.25,100.0,111.0,18.5,26.25,51.0,24.0
56,115.75,135.0,30.0,51.5,17.75,87.25,92.0,21.5,26.0,51.0,19.25
57,160.5,192.75,35.5,45.5,13.25,71.25,73.75,20.25,30.0,50.0,20.25
58,164.25,188.0,37.75,57.5,26.25,72.5,76.25,19.5,25.5,43.75,18.25
59,141.25,159.0,28.75,52.25,21.5,75.5,68.5,20.75,34.0,50.75,17.0
60,132.75,158.5,35.5,55.5,18.75,76.5,77.75,24.25,34.75,52.75,24.25
61,141.0,169.5,38.25,52.75,15.75,74.75,69.25,25.25,33.0,51.75,19.5
62,139.25,170.0,35.0,58.75,28.75,85.5,88.5,27.25,29.0,58.0,23.0
63,141.0,173.75,30.75,57.0,15.75,78.5,75.5,25.25,37.25,55.0,24.5
64,143.0,168.5,34.0,56.25,18.5,80.0,79.75,26.75,38.75,65.5,26.0
65,146.0,170.5,36.5,59.0,19.0,81.25,82.5,26.0,42.0,64.75,25.75
66,148.25,178.25,35.25,61.75,27.75,81.5,85.0,29.75,31.25,64.0,26.25
67,145.25,171.5,38.25,59.0,19.25,83.0,84.5,27.25,35.5,66.75,25.25
68,129.75,157.25,34.5,58.5,25.75,81.5,78.5,27.5,34.75,67.75,26.0
69,136.5,161.0,39.25,61.25,15.75,80.75,88.25,24.0,40.0,70.75,26.75
70,125.5,143.0,32.75,51.75,20.0,82.0,79.25,28.5,29.5,58.0,20.25
71,122.0,133.0,31.5,49.75,16.0,80.75,76.5,27.5,33.25,60.5,26.0
72,113.0,127.0,29.5,44.5,17.0,83.5,76.0,24.75,30.5,59.75,26.0
73,108.0,120.25,27.5,40.5,19.0,76.0,65.5,24.5,28.5,54.0,15.25
74,97.75,98.0,30.5,44.5,19.25,72.25,67.5,19.0,28.5,49.5,20.25
75,84.75,87.5,26.25,41.75,16.75,74.5,68.0,23.5,24.0,41.75,13.75
76,86.0,79.25,27.5,38.75,14.5,64.0,56.0,19.0,19.25,41.5,15.0
77,73.25,74.25,31.25,29.75,9.5,58.75,49.75,15.5,17.75,37.5,13.75
78,64.5,59.25,24.0,31.0,10.0,52.25,41.5,12.5,18.0,34.75,11.75
79,54.25,49.5,19.75,26.0,6.5,52.25,43.5,11.75,15.25,34.75,11.0
80,57.0,58.25,20.0,22.5,7.25,56.25,45.0,8.5,14.25,33.0,10.75
81,54.0,53.75,22.25,22.75,6.0,51.5,43.5,9.5,10.75,26.75,10.0
82,41.0,36.75,14.75,20.25,4.75,42.75,37.0,7.0,8.75,23.5,8.75
83,42.75,36.5,11.5,19.75,4.75,62.0,51.0,6.5,7.75,26.25,11.5
84,42.0,35.0,12.5,26.0,5.25,89.25,91.5,7.0,7.75,21.5,9.0
85,37.0,34.25,11.5,26.0,5.75,91.5,103.5,7.75,6.75,25.25,11.0
86,45.25,48.75,13.0,19.75,5.5,54.5,50.75,6.0,7.25,18.0,8.25
87,99.0,112.75,19.25,18.25,6.75,29.0,19.5,4.5,6.0,16.0,5.0
88,116.0,134.0,22.0,18.75,2.75,33.25,28.0,6.5,4.25,16.0,5.25
89,71.25,67.5,19.0,17.25,4.25,32.25,23.25,4.75,5.75,17.75,6.0
90,34.25,28.75,11.5,8.25,3.5,22.5,19.0,4.5,5.0,9.75,3.0
91,23.5,16.5,4.25,7.0,4.5,16.5,9.75,4.75,5.0,12.5,4.5
92,22.25,16.5,6.5,7.25,1.5,19.75,13.5,4.0,4.5,9.0,2.0
93,16.5,11.5,5.0,5.25,3.25,18.5,10.5,3.75,4.0,8.0,2.25
94,14.25,11.0,2.5,5.75,1.75,18.0,11.0,2.0,4.0,6.75,2.25
95,15.0,8.0,3.0,6.0,2.0,14.0,4.0,0.0,4.0,6.0,2.0
