,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
11,5.888888888888889,4.0,1.2222222222222223,1.3333333333333333,2.3333333333333335,6.444444444444445,7.555555555555555,5.0,7.0,3.0,0.0,0.0
12,6.555555555555555,4.888888888888889,0.7777777777777778,1.3333333333333333,2.3333333333333335,7.0,7.222222222222222,5.0,5.333333333333333,2.4444444444444446,0.0,0.0
13,7.444444444444445,6.111111111111111,0.6666666666666666,0.7777777777777778,1.5555555555555556,5.0,4.555555555555555,3.3333333333333335,4.666666666666667,3.5555555555555554,0.0,0.0
14,4.0,4.222222222222222,0.7777777777777778,1.1111111111111112,2.111111111111111,3.6666666666666665,5.555555555555555,3.7777777777777777,5.333333333333333,2.6666666666666665,0.0,0.0
15,3.6666666666666665,2.2222222222222223,0.6666666666666666,2.0,2.0,4.888888888888889,6.222222222222222,3.888888888888889,4.111111111111111,2.6666666666666665,0.1111111111111111,0.0
16,5.222222222222222,2.888888888888889,0.4444444444444444,0.6666666666666666,1.2222222222222223,6.0,5.555555555555555,2.5555555555555554,4.222222222222222,2.3333333333333335,0.0,0.0
17,7.333333333333333,6.888888888888889,0.6666666666666666,0.8888888888888888,1.3333333333333333,6.0,6.888888888888889,4.666666666666667,4.111111111111111,3.2222222222222223,0.0,0.0
18,6.333333333333333,4.333333333333333,0.2222222222222222,0.7777777777777778,1.2222222222222223,7.444444444444445,8.11111111111111,4.666666666666667,3.888888888888889,2.7777777777777777,0.0,0.0
19,7.777777777777778,4.444444444444445,0.8888888888888888,1.8888888888888888,2.888888888888889,5.333333333333333,7.777777777777778,5.555555555555555,4.777777777777778,3.6666666666666665,0.0,0.0
20,10.222222222222221,5.222222222222222,0.2222222222222222,2.2222222222222223,3.111111111111111,7.333333333333333,8.666666666666666,5.666666666666667,7.0,4.777777777777778,0.0,0.0
21,13.666666666666666,7.555555555555555,0.5555555555555556,1.2222222222222223,1.6666666666666667,8.777777777777779,8.88888888888889,6.111111111111111,7.555555555555555,3.5555555555555554,0.0,0.0
22,14.88888888888889,8.222222222222221,0.6666666666666666,2.111111111111111,2.888888888888889,14.88888888888889,12.333333333333334,6.888888888888889,11.222222222222221,3.7777777777777777,0.4444444444444444,0.5555555555555556
23,13.444444444444445,9.222222222222221,1.2222222222222223,2.7777777777777777,4.555555555555555,16.22222222222222,14.333333333333334,8.88888888888889,8.777777777777779,5.333333333333333,0.3333333333333333,0.2222222222222222
24,21.666666666666668,8.666666666666666,2.0,2.111111111111111,6.111111111111111,12.777777777777779,17.555555555555557,12.333333333333334,11.222222222222221,4.222222222222222,0.0,0.0
25,18.0,8.88888888888889,1.3333333333333333,3.0,5.444444444444445,16.77777777777778,16.22222222222222,12.222222222222221,7.555555555555555,4.666666666666667,0.4444444444444444,0.2222222222222222
26,18.11111111111111,8.777777777777779,1.7777777777777777,1.8888888888888888,3.888888888888889,16.666666666666668,17.444444444444443,11.777777777777779,11.11111111111111,5.888888888888889,0.4444444444444444,0.0
27,19.555555555555557,10.0,1.2222222222222223,2.2222222222222223,3.4444444444444446,15.11111111111111,19.11111111111111,12.777777777777779,11.444444444444445,6.222222222222222,0.0,0.1111111111111111
28,21.555555555555557,8.555555555555555,2.3333333333333335,2.4444444444444446,5.666666666666667,17.333333333333332,19.0,11.666666666666666,11.555555555555555,4.777777777777778,0.7777777777777778,10.333333333333334
29,24.555555555555557,12.88888888888889,0.8888888888888888,3.5555555555555554,5.444444444444445,19.77777777777778,22.77777777777778,17.555555555555557,11.88888888888889,5.777777777777778,1.0,1.1111111111111112
30,24.77777777777778,12.333333333333334,2.3333333333333335,4.0,7.111111111111111,27.88888888888889,36.0,27.444444444444443,16.22222222222222,6.555555555555555,1.0,1.8888888888888888
31,26.11111111111111,11.777777777777779,2.111111111111111,4.666666666666667,8.666666666666666,28.77777777777778,43.0,30.11111111111111,18.333333333333332,8.88888888888889,1.1111111111111112,3.3333333333333335
32,30.333333333333332,13.88888888888889,3.0,5.888888888888889,9.11111111111111,25.555555555555557,30.666666666666668,26.0,19.77777777777778,7.777777777777778,0.6666666666666666,3.2222222222222223
33,37.333333333333336,17.666666666666668,1.1111111111111112,4.666666666666667,8.444444444444445,25.444444444444443,30.555555555555557,24.444444444444443,26.22222222222222,8.777777777777779,1.5555555555555556,3.111111111111111
34,34.55555555555556,16.555555555555557,1.6666666666666667,7.444444444444445,10.88888888888889,36.888888888888886,39.22222222222222,31.333333333333332,34.55555555555556,12.222222222222221,2.5555555555555554,5.0
35,46.77777777777778,22.555555555555557,2.5555555555555554,6.333333333333333,11.444444444444445,41.0,47.333333333333336,38.77777777777778,34.888888888888886,12.666666666666666,1.8888888888888888,3.2222222222222223
36,44.55555555555556,20.0,3.5555555555555554,6.555555555555555,9.88888888888889,42.888888888888886,55.0,47.111111111111114,33.77777777777778,10.777777777777779,1.8888888888888888,2.4444444444444446
37,49.333333333333336,24.666666666666668,2.6666666666666665,7.777777777777778,10.666666666666666,45.22222222222222,55.111111111111114,42.22222222222222,43.0,10.444444444444445,3.6666666666666665,3.2222222222222223
38,47.666666666666664,26.88888888888889,2.888888888888889,8.555555555555555,11.666666666666666,51.55555555555556,57.888888888888886,48.55555555555556,49.111111111111114,13.88888888888889,2.2222222222222223,7.777777777777778
39,56.888888888888886,28.77777777777778,4.111111111111111,9.333333333333334,11.88888888888889,59.0,60.333333333333336,44.22222222222222,56.333333333333336,11.0,2.888888888888889,5.444444444444445
40,57.333333333333336,30.88888888888889,3.4444444444444446,9.444444444444445,15.0,51.22222222222222,58.333333333333336,46.77777777777778,52.55555555555556,11.777777777777779,3.2222222222222223,8.666666666666666
41,54.111111111111114,30.444444444444443,5.444444444444445,10.88888888888889,14.444444444444445,57.333333333333336,59.44444444444444,45.44444444444444,53.22222222222222,13.11111111111111,3.6666666666666665,12.666666666666666
42,57.888888888888886,32.333333333333336,3.7777777777777777,9.444444444444445,12.666666666666666,60.22222222222222,62.888888888888886,49.666666666666664,65.77777777777777,14.444444444444445,8.555555555555555,9.777777777777779
43,60.22222222222222,35.0,4.0,11.555555555555555,16.333333333333332,57.888888888888886,62.111111111111114,50.44444444444444,63.666666666666664,16.0,4.444444444444445,9.0
44,63.666666666666664,35.55555555555556,4.333333333333333,11.444444444444445,15.666666666666666,62.888888888888886,64.0,53.44444444444444,68.22222222222223,16.0,3.4444444444444446,3.4444444444444446
45,68.55555555555556,37.666666666666664,4.555555555555555,12.222222222222221,17.333333333333332,66.77777777777777,73.0,57.22222222222222,64.33333333333333,14.555555555555555,2.6666666666666665,30.88888888888889
46,68.22222222222223,38.77777777777778,4.888888888888889,10.222222222222221,18.22222222222222,69.44444444444444,72.55555555555556,54.333333333333336,66.66666666666667,12.777777777777779,4.444444444444445,3.4444444444444446
47,66.88888888888889,41.77777777777778,4.333333333333333,12.222222222222221,16.77777777777778,68.88888888888889,76.55555555555556,57.0,63.888888888888886,12.666666666666666,6.0,14.333333333333334
48,62.0,39.44444444444444,5.111111111111111,11.222222222222221,17.444444444444443,61.0,64.88888888888889,47.44444444444444,65.55555555555556,11.555555555555555,3.5555555555555554,6.777777777777778
49,77.77777777777777,43.111111111111114,5.111111111111111,13.777777777777779,16.88888888888889,65.0,67.0,51.888888888888886,67.22222222222223,13.222222222222221,4.333333333333333,13.0
50,62.333333333333336,38.666666666666664,5.222222222222222,10.333333333333334,17.555555555555557,62.77777777777778,71.44444444444444,53.77777777777778,62.333333333333336,12.0,5.222222222222222,11.333333333333334
51,64.22222222222223,34.55555555555556,3.4444444444444446,11.222222222222221,13.777777777777779,63.111111111111114,64.0,48.333333333333336,68.44444444444444,12.777777777777779,6.0,17.11111111111111
52,67.44444444444444,44.44444444444444,4.0,12.666666666666666,16.11111111111111,65.33333333333333,74.11111111111111,54.111111111111114,70.44444444444444,14.333333333333334,3.2222222222222223,5.0
53,71.44444444444444,41.77777777777778,3.2222222222222223,11.11111111111111,16.333333333333332,69.77777777777777,71.77777777777777,55.666666666666664,72.55555555555556,17.666666666666668,5.555555555555555,17.333333333333332
54,70.77777777777777,42.55555555555556,5.111111111111111,12.444444444444445,16.444444444444443,68.55555555555556,77.88888888888889,54.888888888888886,66.44444444444444,16.333333333333332,4.777777777777778,12.555555555555555
55,70.66666666666667,42.55555555555556,5.888888888888889,12.777777777777779,17.333333333333332,68.88888888888889,71.33333333333333,58.333333333333336,66.11111111111111,15.0,5.111111111111111,9.333333333333334
56,71.55555555555556,41.44444444444444,4.666666666666667,13.11111111111111,16.666666666666668,71.33333333333333,77.11111111111111,60.44444444444444,70.44444444444444,14.88888888888889,8.444444444444445,11.444444444444445
57,70.22222222222223,43.0,5.222222222222222,12.333333333333334,15.444444444444445,72.66666666666667,69.44444444444444,55.666666666666664,63.888888888888886,13.0,5.666666666666667,9.88888888888889
58,71.0,42.77777777777778,5.222222222222222,11.777777777777779,16.77777777777778,72.0,67.88888888888889,55.0,67.55555555555556,13.11111111111111,3.0,15.666666666666666
59,72.22222222222223,44.0,6.0,10.88888888888889,17.555555555555557,77.22222222222223,75.33333333333333,56.888888888888886,66.0,15.222222222222221,4.555555555555555,10.444444444444445
60,63.77777777777778,41.0,6.555555555555555,12.777777777777779,20.11111111111111,73.44444444444444,74.88888888888889,59.77777777777778,64.88888888888889,12.555555555555555,4.444444444444445,6.888888888888889
61,66.55555555555556,38.44444444444444,4.666666666666667,10.666666666666666,16.666666666666668,69.22222222222223,68.88888888888889,50.22222222222222,63.666666666666664,14.0,5.222222222222222,10.0
62,68.22222222222223,38.44444444444444,5.222222222222222,10.222222222222221,17.22222222222222,63.22222222222222,68.22222222222223,52.55555555555556,57.111111111111114,14.88888888888889,6.888888888888889,12.777777777777779
63,67.44444444444444,34.888888888888886,5.222222222222222,11.222222222222221,17.22222222222222,68.44444444444444,73.22222222222223,54.111111111111114,65.11111111111111,14.777777777777779,3.0,9.11111111111111
64,66.77777777777777,37.0,4.111111111111111,10.333333333333334,17.0,68.66666666666667,67.0,51.77777777777778,63.666666666666664,13.666666666666666,4.777777777777778,7.888888888888889
65,68.22222222222223,43.77777777777778,5.111111111111111,11.11111111111111,17.444444444444443,65.0,68.88888888888889,55.111111111111114,66.11111111111111,14.11111111111111,5.111111111111111,12.777777777777779
66,65.22222222222223,39.666666666666664,5.222222222222222,10.777777777777779,17.444444444444443,67.55555555555556,66.66666666666667,52.111111111111114,64.0,12.777777777777779,5.666666666666667,14.333333333333334
67,72.22222222222223,40.666666666666664,5.111111111111111,9.11111111111111,18.11111111111111,70.44444444444444,73.88888888888889,53.888888888888886,67.77777777777777,14.222222222222221,5.333333333333333,24.555555555555557
68,72.55555555555556,38.333333333333336,5.555555555555555,8.88888888888889,18.22222222222222,70.88888888888889,73.55555555555556,54.0,60.0,12.88888888888889,4.777777777777778,11.88888888888889
69,66.77777777777777,42.22222222222222,3.888888888888889,10.777777777777779,16.666666666666668,69.0,69.11111111111111,53.44444444444444,60.22222222222222,13.666666666666666,4.444444444444445,17.77777777777778
70,62.22222222222222,38.666666666666664,4.222222222222222,10.0,17.666666666666668,70.66666666666667,73.11111111111111,61.0,64.11111111111111,15.777777777777779,2.888888888888889,8.88888888888889
71,64.11111111111111,36.666666666666664,6.222222222222222,13.444444444444445,22.22222222222222,70.66666666666667,73.44444444444444,62.22222222222222,60.77777777777778,14.444444444444445,4.555555555555555,9.11111111111111
72,66.0,36.888888888888886,7.111111111111111,13.444444444444445,22.0,67.77777777777777,69.66666666666667,63.333333333333336,60.55555555555556,14.444444444444445,3.2222222222222223,5.888888888888889
73,56.888888888888886,35.77777777777778,6.444444444444445,11.0,20.444444444444443,64.22222222222223,70.77777777777777,57.111111111111114,54.77777777777778,13.777777777777779,4.555555555555555,26.0
74,54.111111111111114,29.333333333333332,4.444444444444445,8.88888888888889,17.11111111111111,64.11111111111111,64.77777777777777,54.888888888888886,44.0,12.333333333333334,4.888888888888889,11.444444444444445
75,50.333333333333336,28.88888888888889,5.111111111111111,7.444444444444445,13.222222222222221,61.666666666666664,61.888888888888886,48.77777777777778,50.0,10.11111111111111,3.4444444444444446,8.555555555555555
76,50.55555555555556,27.88888888888889,4.333333333333333,6.666666666666667,12.444444444444445,54.111111111111114,58.888888888888886,50.55555555555556,42.77777777777778,11.11111111111111,2.7777777777777777,4.333333333333333
77,52.55555555555556,27.333333333333332,5.222222222222222,6.888888888888889,14.777777777777779,63.0,61.22222222222222,46.111111111111114,43.77777777777778,11.444444444444445,2.888888888888889,4.777777777777778
78,45.111111111111114,27.77777777777778,3.7777777777777777,6.888888888888889,12.777777777777779,55.888888888888886,55.44444444444444,42.666666666666664,37.22222222222222,12.0,2.3333333333333335,7.888888888888889
79,50.111111111111114,27.22222222222222,5.222222222222222,6.444444444444445,14.444444444444445,56.44444444444444,59.77777777777778,46.111111111111114,36.333333333333336,15.11111111111111,2.6666666666666665,5.0
80,46.55555555555556,25.22222222222222,3.6666666666666665,6.666666666666667,13.555555555555555,55.22222222222222,54.888888888888886,43.888888888888886,37.111111111111114,12.0,1.5555555555555556,3.5555555555555554
81,46.111111111111114,26.11111111111111,4.666666666666667,7.111111111111111,11.666666666666666,50.0,48.333333333333336,38.22222222222222,34.77777777777778,10.666666666666666,1.3333333333333333,2.4444444444444446
82,35.44444444444444,21.666666666666668,2.888888888888889,6.555555555555555,11.444444444444445,39.44444444444444,40.333333333333336,30.444444444444443,29.0,8.0,0.6666666666666666,3.3333333333333335
83,34.55555555555556,22.88888888888889,4.222222222222222,7.0,12.777777777777779,36.333333333333336,39.77777777777778,23.77777777777778,30.333333333333332,11.11111111111111,4.777777777777778,0.8888888888888888
84,33.111111111111114,19.0,3.0,5.777777777777778,10.777777777777779,30.77777777777778,30.22222222222222,21.444444444444443,29.666666666666668,10.777777777777779,0.6666666666666666,4.777777777777778
85,32.22222222222222,16.666666666666668,3.0,6.444444444444445,10.555555555555555,28.444444444444443,32.0,20.333333333333332,32.44444444444444,10.11111111111111,1.7777777777777777,0.8888888888888888
86,27.444444444444443,15.444444444444445,2.2222222222222223,5.111111111111111,8.11111111111111,28.88888888888889,27.11111111111111,18.0,34.0,9.444444444444445,4.333333333333333,0.2222222222222222
87,26.88888888888889,13.666666666666666,3.5555555555555554,4.666666666666667,8.777777777777779,28.11111111111111,26.77777777777778,17.444444444444443,28.77777777777778,7.444444444444445,0.6666666666666666,3.888888888888889
88,31.555555555555557,17.555555555555557,3.111111111111111,3.2222222222222223,8.0,25.555555555555557,25.666666666666668,16.0,26.88888888888889,10.777777777777779,0.7777777777777778,2.4444444444444446
89,28.666666666666668,16.11111111111111,2.2222222222222223,4.666666666666667,7.888888888888889,23.22222222222222,24.22222222222222,19.11111111111111,22.11111111111111,11.333333333333334,1.1111111111111112,0.0
90,23.666666666666668,16.0,2.2222222222222223,3.0,5.777777777777778,24.11111111111111,23.333333333333332,13.666666666666666,22.555555555555557,7.777777777777778,0.0,0.1111111111111111
91,26.22222222222222,13.666666666666666,2.4444444444444446,3.111111111111111,5.666666666666667,20.88888888888889,21.333333333333332,14.11111111111111,22.77777777777778,8.0,0.2222222222222222,0.0
92,29.11111111111111,13.333333333333334,2.0,2.888888888888889,5.444444444444445,21.333333333333332,19.77777777777778,13.0,22.333333333333332,9.0,1.8888888888888888,0.3333333333333333
93,23.555555555555557,13.11111111111111,2.4444444444444446,3.4444444444444446,6.111111111111111,18.22222222222222,14.555555555555555,9.222222222222221,15.777777777777779,6.0,0.0,0.0
94,18.88888888888889,10.777777777777779,2.111111111111111,3.111111111111111,5.888888888888889,17.22222222222222,15.88888888888889,10.333333333333334,14.222222222222221,5.111111111111111,0.1111111111111111,0.0
95,15.0,6.444444444444445,1.7777777777777777,3.0,5.444444444444445,17.0,15.666666666666666,8.555555555555555,14.555555555555555,5.222222222222222,0.0,0.0
