,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
47,75.5,61.25,58.5,17.5,26.75,21.5,70.25,44.0
48,73.5,61.75,61.25,19.5,35.75,28.75,90.5,62.0
49,90.0,64.0,64.25,18.25,26.25,33.25,83.75,56.5
50,82.5,72.75,70.25,18.5,29.25,33.25,85.75,54.0
51,77.75,68.25,65.75,18.25,37.5,34.75,81.5,57.5
52,101.5,100.5,101.75,20.75,31.75,29.25,90.25,66.5
53,103.25,116.0,113.75,19.75,30.5,33.25,97.25,60.5
54,115.0,104.0,103.5,21.75,31.5,32.25,94.25,59.0
55,118.0,109.0,108.0,20.25,28.0,37.25,92.5,55.0
56,89.75,83.25,83.0,26.0,43.0,35.25,92.5,62.25
57,85.75,69.25,68.5,31.75,62.5,45.25,107.0,78.0
58,90.75,65.75,64.5,37.25,79.25,47.75,100.25,68.5
59,97.25,72.75,68.75,28.25,39.0,53.0,95.5,67.75
60,93.25,73.25,70.0,31.0,44.25,56.0,114.75,88.75
61,94.25,74.25,73.5,33.5,49.25,52.0,107.25,82.0
62,101.0,69.5,67.75,27.75,46.75,67.0,117.75,85.0
63,117.75,68.5,66.5,27.25,43.0,71.75,128.75,97.5
64,115.5,79.5,78.25,24.0,46.5,57.25,139.5,109.75
65,122.25,79.25,76.5,32.25,58.75,81.0,120.75,98.5
66,115.0,71.75,68.5,23.75,40.5,74.25,123.0,100.5
67,109.0,72.0,69.75,25.0,44.5,68.0,113.25,88.25
68,124.5,79.0,76.0,25.75,39.5,61.75,120.25,89.25
69,124.0,82.25,80.5,21.25,38.5,59.5,126.0,90.0
70,111.25,71.5,70.5,24.75,33.75,51.75,115.0,84.0
71,103.5,72.25,70.0,24.5,39.75,48.75,106.75,79.0
72,94.0,61.5,60.25,22.0,31.0,32.5,101.0,73.0
73,89.0,69.5,66.0,21.25,29.0,35.5,97.0,72.75
74,74.75,66.0,63.75,18.75,27.5,34.75,98.75,70.25
75,68.0,58.0,57.5,15.0,25.0,25.0,80.75,62.0
76,63.5,54.75,55.0,12.5,24.75,22.25,64.5,48.0
77,59.75,54.0,51.5,15.25,23.25,21.25,64.75,39.75
78,57.25,47.25,45.75,9.0,20.5,18.75,55.75,32.75
79,49.0,45.5,45.5,8.75,18.75,13.0,49.5,39.75
80,43.75,45.75,44.0,8.25,12.75,17.25,49.25,26.75
81,37.75,42.75,41.5,5.75,17.5,16.5,44.0,18.5
82,35.75,44.25,40.25,6.75,8.5,13.75,43.5,19.0
83,43.0,46.0,45.75,7.25,14.75,9.75,38.25,18.0
84,65.5,72.0,71.5,7.25,10.0,13.5,38.75,17.25
85,60.5,91.25,89.75,7.25,10.75,10.25,39.75,25.0
86,41.0,55.25,56.25,10.0,15.5,10.0,53.25,25.0
87,29.75,33.25,34.5,20.75,26.75,11.75,47.5,33.25
88,31.0,32.5,32.25,32.75,50.25,14.25,52.0,40.0
89,25.25,30.75,30.75,23.25,30.25,13.5,45.25,32.75
90,20.0,27.75,27.0,7.0,10.5,7.5,27.0,12.25
91,17.25,22.0,21.75,4.5,8.25,5.5,14.75,9.0
92,12.25,16.5,16.5,3.75,3.5,7.25,15.0,9.0
93,8.5,16.0,16.75,1.5,3.75,4.75,12.5,6.5
94,7.5,13.0,13.0,3.75,5.0,5.25,9.5,4.75
95,7.666666666666667,12.666666666666666,13.333333333333334,1.0,1.3333333333333333,5.0,7.666666666666667,6.0
