,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
24,9.4,14.8,10.2,5.6,9.6,17.2,0.0,0.0,0.0,0.0
25,14.0,21.0,16.0,11.2,17.6,28.2,0.0,0.0,0.0,0.0
26,13.6,22.0,15.8,13.2,24.2,34.2,0.0,0.0,0.0,0.0
27,11.0,23.6,23.8,14.6,39.0,44.2,0.0,0.0,0.0,0.0
28,16.2,25.2,38.6,14.4,29.2,59.8,0.0,0.0,0.0,0.0
29,22.4,31.6,83.6,23.4,34.2,91.8,0.0,0.0,0.0,0.0
30,45.6,46.8,95.0,32.8,52.2,95.2,0.0,0.0,0.0,0.0
31,48.2,58.6,77.8,26.0,59.6,92.8,0.0,0.0,0.0,0.0
32,29.2,41.6,94.8,30.2,37.4,76.6,0.0,0.0,0.0,0.0
33,20.2,26.8,30.4,25.0,35.2,51.2,0.0,0.0,0.0,0.0
34,24.0,29.8,25.6,31.0,38.0,42.4,0.0,0.0,0.0,0.0
35,23.0,28.6,27.6,39.0,32.8,41.4,0.0,0.0,0.0,0.0
36,19.4,24.6,30.0,37.2,24.8,33.8,0.0,0.0,0.0,0.0
37,17.8,25.2,31.2,35.4,29.0,29.8,0.0,0.0,0.0,0.0
38,25.2,25.4,32.2,40.4,32.2,39.2,0.0,0.0,0.0,0.0
39,25.8,27.8,27.6,41.2,30.2,33.8,0.0,0.0,0.0,0.0
40,23.4,31.0,29.0,40.0,26.6,30.8,0.0,0.0,0.0,0.0
41,20.0,29.6,31.4,56.0,25.6,29.8,0.0,0.0,0.0,0.0
42,28.2,32.4,31.4,49.2,25.8,32.4,0.0,0.0,0.0,0.0
43,28.8,27.4,31.8,49.4,32.2,30.8,0.0,0.0,0.0,0.0
44,27.8,26.2,30.6,49.0,26.6,27.6,0.0,0.0,0.0,0.0
45,36.8,33.6,33.8,55.4,28.4,27.0,0.0,0.0,0.0,0.0
46,32.4,39.2,27.0,47.6,27.2,21.0,0.0,0.0,0.0,0.0
47,36.2,42.0,30.4,43.0,27.4,27.2,0.0,0.0,0.0,0.0
48,41.0,44.4,27.0,53.8,23.6,21.8,0.0,0.0,0.0,0.0
49,38.4,45.6,24.8,52.6,24.4,27.0,0.0,0.0,0.0,0.0
50,39.6,40.6,32.2,50.8,21.2,31.6,0.0,0.0,0.0,0.0
51,38.8,40.0,43.4,49.8,23.8,43.8,0.0,0.0,0.0,0.0
52,68.0,69.0,87.8,53.8,24.6,32.2,0.0,0.0,0.0,0.0
53,46.6,45.2,29.0,36.0,24.8,30.2,0.0,0.0,0.0,0.0
54,35.0,36.6,36.6,52.4,25.4,42.0,0.0,0.0,0.0,0.0
55,54.0,51.4,37.6,40.8,23.8,36.0,0.0,0.0,0.0,0.0
56,49.8,55.8,29.4,44.6,25.8,31.0,0.0,0.0,0.0,0.0
57,38.2,51.2,27.8,44.8,24.4,28.4,0.0,0.0,0.0,0.0
58,50.4,69.6,34.0,44.2,20.8,36.4,0.0,0.0,0.0,0.0
59,47.2,66.2,37.6,49.4,22.4,33.0,0.0,0.0,0.0,0.0
60,62.0,68.4,34.8,59.4,25.8,27.0,0.0,0.0,0.0,0.0
61,58.0,68.4,38.8,49.2,22.0,39.8,0.0,0.0,0.0,0.0
62,61.2,71.6,43.6,57.4,26.2,36.2,0.0,0.0,0.0,0.0
63,59.4,75.6,44.4,58.8,22.8,34.2,0.0,0.0,0.0,0.0
64,70.0,81.2,42.6,66.4,25.4,33.4,0.0,0.0,0.0,0.0
65,69.8,81.8,44.0,53.4,23.8,31.8,0.0,0.0,0.0,0.0
66,74.0,71.6,41.8,106.4,21.6,28.8,0.0,0.0,0.0,0.0
67,53.8,68.6,38.2,151.2,18.4,27.4,0.0,0.0,0.0,0.0
68,52.4,72.2,42.0,62.4,20.4,31.2,0.0,0.0,0.0,0.0
69,53.4,62.8,43.6,50.0,20.6,29.0,0.0,0.0,0.0,0.0
70,50.4,60.8,36.0,52.8,22.8,28.8,0.0,0.0,0.0,0.0
71,44.6,44.8,33.4,46.4,19.6,30.4,0.0,0.0,0.0,0.0
72,49.2,52.2,27.8,45.0,18.8,24.0,0.0,0.0,0.0,0.0
73,32.4,39.0,24.6,41.6,12.8,19.8,0.0,0.0,0.0,0.0
74,32.0,33.6,18.8,33.6,12.2,18.0,0.0,0.0,0.0,0.0
75,20.2,21.8,17.0,28.6,13.4,16.6,0.0,0.0,0.0,0.0
76,22.0,21.4,11.0,25.6,9.8,12.8,0.0,0.0,0.0,0.0
77,19.2,21.8,11.4,23.6,11.2,14.2,0.0,0.0,0.0,0.0
78,16.8,19.6,9.6,20.2,10.4,14.4,0.0,0.0,0.0,0.0
79,17.2,13.8,9.6,21.2,6.2,13.4,0.0,0.0,0.0,0.0
80,23.2,16.6,11.4,19.4,7.2,9.8,0.0,0.0,0.0,0.0
81,18.4,13.4,9.2,17.4,6.2,9.6,0.0,0.0,0.0,0.0
82,11.8,12.4,9.4,15.4,4.4,6.6,0.0,0.0,0.0,0.0
83,7.8,6.4,7.4,13.2,5.6,4.6,0.0,0.0,0.0,0.0
84,14.6,7.4,9.0,8.6,3.0,4.6,0.0,0.0,0.0,0.0
85,10.0,8.4,7.0,8.0,1.8,6.0,0.0,0.0,0.0,0.0
86,8.4,7.0,5.8,8.6,1.8,3.8,0.0,0.0,0.0,0.0
87,6.0,8.2,6.0,6.8,2.4,5.0,0.0,0.0,0.0,0.0
88,9.0,8.0,2.8,6.4,3.0,4.0,0.0,0.0,0.0,0.0
89,5.0,5.4,2.0,5.0,2.8,3.4,0.0,0.0,0.0,0.0
90,5.2,2.6,2.0,3.2,2.8,4.0,0.0,0.0,0.0,0.0
91,2.2,5.0,3.6,3.8,2.0,2.0,0.0,0.0,0.0,0.0
92,6.0,4.4,0.8,3.6,1.4,1.6,0.0,0.0,0.0,0.0
93,1.6,1.8,0.8,2.0,1.2,1.8,0.0,0.0,0.0,0.0
94,1.0,1.8,1.6,1.6,0.8,1.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,
