;1(DA1);2(DRES);3(DC1);4(DD1);5(TARDB);6(TARDD);7(TAFGA);8(TAFGC);9(TAFBA);10(TAFBC);11(TAFBD);12(TARES)
48;78.72;0.0;69.46333333333334;24.403333333333336;2.8733333333333335;0.4633333333333333;2.9066666666666667;0.25;0.08;0.0;0.0;0.0
49;76.73666666666666;0.0;67.26666666666667;25.816666666666666;5.073333333333333;0.78;14.223333333333331;0.5066666666666667;0.6;0.0;0.12;0.0
50;76.45;0.0;72.20333333333333;24.616666666666667;3.3033333333333332;0.68;6.843333333333334;0.14;1.95;0.0;0.4;0.0
51;77.21;0.0;74.25666666666666;26.916666666666664;3.7333333333333334;0.0;4.1433333333333335;0.75;1.24;0.0;0.0;0.0
52;74.66;0.0;81.21333333333334;29.523333333333333;4.163333333333333;1.4866666666666666;10.526666666666667;1.1666666666666667;0.26;0.0;0.04;0.0
53;89.52;0.0;83.48;27.516666666666666;3.38;0.6833333333333333;11.553333333333335;1.9766666666666666;0.6333333333333333;0.0;0.0;0.0
54;90.11666666666666;0.0;89.99666666666667;25.593333333333334;5.163333333333334;0.89;10.293333333333333;1.7833333333333334;0.5166666666666666;0.6799999999999999;0.05;0.0
55;90.22;0.0;91.93333333333334;28.416666666666664;5.136666666666667;0.8866666666666667;8.85;0.93;0.4666666666666667;0.0;0.04;0.0
56;88.33333333333333;0.0;90.32666666666667;28.27;4.716666666666667;0.47000000000000003;6.11;1.1433333333333333;0.23;0.0;0.0;0.0
57;92.52333333333334;0.0;90.23666666666666;27.863333333333333;6.203333333333333;0.9;8.43;2.54;0.55;4.55;0.0;0.0
58;97.92666666666666;0.0;97.61333333333333;28.933333333333334;7.14;0.63;9.17;1.13;1.24;0.3;0.0;0.0
59;100.88666666666666;0.0;86.69;27.43;3.64;0.5466666666666666;4.39;1.27;0.6799999999999999;1.4;0.0;0.0
60;97.58666666666666;0.0;95.99333333333334;28.4;4.246666666666666;2.4766666666666666;5.893333333333333;1.1933333333333334;0.06666666666666667;0.0;0.2;0.0
61;108.02;0.0;90.73666666666666;29.88;8.166666666666666;0.5866666666666667;9.223333333333333;0.5833333333333334;0.34;0.2;0.0;0.0
62;108.23;0.0;96.72333333333333;29.846666666666664;5.366666666666666;2.84;16.243333333333332;1.23;0.0;0.0;0.0;0.0
63;108.27;0.0;96.07333333333334;28.746666666666666;6.936666666666667;0.9033333333333333;5.463333333333334;0.6866666666666666;0.05;0.12;0.0;0.0
64;119.07;0.0;108.75;32.06;7.053333333333333;1.9066666666666667;20.43;2.48;3.15;0.25;0.0;0.0
65;127.96000000000001;0.0;93.17;33.59;9.516666666666666;2.61;9.586666666666666;1.1833333333333333;2.7;0.1;0.16666666666666666;0.0
66;127.85666666666667;0.0;97.14333333333333;33.86333333333333;9.026666666666667;2.5566666666666666;11.243333333333334;1.3066666666666666;1.05;0.0;0.05;0.0
67;126.96333333333334;0.0;98.62333333333333;35.29333333333333;8.536666666666667;1.3566666666666667;11.443333333333333;1.6066666666666667;1.8;0.1;0.0;0.0
68;125.79666666666667;0.0;114.54;39.29666666666667;6.653333333333333;1.0066666666666666;7.1066666666666665;4.1;0.05;0.0;0.0;0.0
69;129.83666666666667;0.0;103.05;34.156666666666666;15.16;0.69;10.993333333333332;0.94;0.7;0.0;0.05;0.0
70;123.70666666666666;0.0;110.07333333333334;34.26333333333333;3.82;0.43666666666666665;8.803333333333333;0.73;0.15;0.0;0.0;0.0
71;118.4;0.0;93.56;31.57;5.6033333333333335;2.486666666666667;6.106666666666667;1.65;0.0;0.0;0.0;0.0
72;107.12666666666667;0.0;108.58666666666666;32.85666666666667;2.3666666666666667;1.5;8.6;0.75;0.05;0.0;0.0;0.0
73;100.28;0.0;88.4;30.683333333333334;3.72;0.31;15.753333333333334;1.2;1.15;0.0;0.0;0.0
74;89.91666666666666;0.0;83.9;30.016666666666666;4.0633333333333335;1.2066666666666666;6.213333333333333;1.28;0.95;0.05;0.0;0.0
75;82.03;0.0;78.35666666666667;29.396666666666665;3.5033333333333334;0.79;8.616666666666667;0.47000000000000003;1.3666666666666667;0.05;0.0;0.0
76;73.48333333333333;0.0;80.84666666666666;27.523333333333333;3.0633333333333335;0.94;4.77;0.43333333333333335;0.27;0.0;0.0;0.0
77;70.06333333333333;0.0;65.43333333333334;23.38;2.15;0.05;2.8066666666666666;0.24;0.0;0.0;0.0;0.0
78;56.053333333333335;0.0;54.39333333333333;19.62;4.703333333333333;0.61;3.15;0.91;0.0;0.0;0.0;0.0
79;55.06333333333333;0.0;49.35;20.56;1.5666666666666667;0.9299999999999999;1.5033333333333334;2.1766666666666667;0.5;0.0;0.0;0.0
80;49.58333333333333;0.0;53.913333333333334;18.82;1.6066666666666667;0.39;2.1933333333333334;0.43;0.29;0.0;0.0;0.0
81;48.79;0.0;43.34;17.333333333333332;3.1966666666666668;0.16999999999999998;1.6;0.85;0.15;0.05;0.0;0.0
82;39.37;0.0;40.61333333333333;15.41;0.76;0.0;2.3633333333333333;0.0;0.06666666666666667;0.0;0.0;0.0
83;36.50666666666667;0.0;36.49333333333333;15.416666666666668;0.94;0.13;0.98;0.5166666666666666;0.0;0.0;0.0;0.0
84;33.01333333333333;0.0;47.59666666666667;14.143333333333333;1.4466666666666665;0.26666666666666666;0.75;0.23;0.0;0.0;0.0;0.0
85;33.45;0.0;38.803333333333335;14.096666666666666;0.45666666666666667;0.47;3.0466666666666664;0.0;0.0;0.0;0.0;0.0
86;30.906666666666666;0.0;35.88333333333333;12.46;0.05;0.1;1.8333333333333333;0.3;0.0;0.05;0.0;0.0
87;37.31;0.0;23.306666666666665;10.683333333333334;0.34;0.0;2.39;0.2;0.0;0.0;0.0;0.0
88;40.306666666666665;0.0;25.543333333333333;11.17;0.4033333333333333;0.04;1.8566666666666667;0.9666666666666666;0.08;0.0;0.15;0.0
89;44.056666666666665;0.0;22.2;11.14;0.6;0.15;0.67;0.62;0.0;0.0;0.0;0.0
90;25.16;0.0;33.04666666666667;9.536666666666667;0.08;0.24;2.8533333333333335;0.13333333333333333;0.0;0.0;0.0;0.0
91;21.216666666666665;0.0;25.366666666666667;8.666666666666666;0.04;0.05;0.53;0.0;0.1;0.0;0.0;0.0
92;19.11;0.0;12.653333333333332;6.45;0.0;0.0;0.48;0.0;0.0;0.0;0.0;0.0
93;16.826666666666664;0.0;10.073333333333332;6.03;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.0
94;12.53;0.0;10.7;6.066666666666666;0.0;0.13333333333333333;0.1;0.0;0.0;0.0;0.0;0.0
95;10.296666666666667;0.0;7.303333333333334;4.333333333333333;0.0;0.0;0.15;0.0;0.0;0.0;0.0;0.0
