,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
61,52.0,25.0,25.0,15.0,25.0,72.0,84.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
62,43.0,18.0,21.0,14.0,39.0,77.0,63.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0
63,55.0,15.0,22.0,24.0,43.0,85.0,71.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
64,48.0,18.0,24.0,19.0,39.0,60.0,75.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
65,52.0,14.0,30.0,18.0,32.0,63.0,79.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0
66,46.0,6.0,24.0,18.0,37.0,89.0,72.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
67,49.0,9.0,20.0,17.0,33.0,92.0,66.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0
68,50.0,13.0,28.0,14.0,38.0,68.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,30.0,3.0,18.0,6.0,27.0,60.0,61.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
70,41.0,10.0,12.0,3.0,42.0,71.0,61.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
71,39.0,17.0,11.0,12.0,31.0,68.0,72.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
72,30.0,9.0,16.0,7.0,32.0,70.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,39.0,8.0,11.0,11.0,27.0,62.0,55.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
74,38.0,6.0,6.0,1.0,21.0,50.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,36.0,2.0,5.0,7.0,22.0,56.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,34.0,4.0,7.0,2.0,25.0,53.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,35.0,4.0,3.0,3.0,23.0,63.0,53.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
78,30.0,5.0,8.0,4.0,28.0,57.0,44.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
79,29.0,5.0,11.0,8.0,21.0,49.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
80,32.0,7.0,4.0,3.0,19.0,51.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,36.0,7.0,9.0,4.0,23.0,63.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,49.0,11.0,13.0,8.0,40.0,76.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,42.0,8.0,12.0,7.0,32.0,77.0,55.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
84,7.0,3.0,4.0,1.0,5.0,19.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,10.0,1.0,1.0,0.0,4.0,10.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,6.0,2.0,1.0,1.0,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,3.0,0.0,0.0,0.0,6.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,4.0,0.0,1.0,1.0,2.0,6.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,2.0,0.0,2.0,0.0,4.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,4.0,1.0,2.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,3.0,1.0,2.0,2.0,3.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,1.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
