,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
28,107.0,52.0,63.666666666666664,73.66666666666667,3.3333333333333335,11.333333333333334,0.0,0.3333333333333333,7.666666666666667,7.666666666666667,0.0,0.0
29,112.0,52.333333333333336,73.33333333333333,97.0,3.3333333333333335,7.333333333333333,0.0,0.0,6.0,11.666666666666666,0.6666666666666666,0.6666666666666666
30,129.33333333333334,71.33333333333333,92.0,100.33333333333333,6.666666666666667,6.0,0.0,2.6666666666666665,14.333333333333334,9.666666666666666,0.0,0.0
31,124.33333333333333,75.66666666666667,92.0,108.66666666666667,22.666666666666668,10.333333333333334,1.0,0.0,21.333333333333332,4.333333333333333,2.6666666666666665,0.0
32,124.66666666666667,80.66666666666667,76.66666666666667,89.66666666666667,10.333333333333334,14.333333333333334,2.0,1.6666666666666667,20.0,8.333333333333334,0.0,2.3333333333333335
33,115.33333333333333,67.33333333333333,78.66666666666667,85.66666666666667,10.333333333333334,7.333333333333333,2.6666666666666665,0.0,5.333333333333333,14.333333333333334,0.0,3.6666666666666665
34,121.66666666666667,75.66666666666667,68.0,69.66666666666667,11.0,14.0,2.0,0.0,10.333333333333334,11.0,0.0,0.0
35,116.33333333333333,66.66666666666667,68.0,78.33333333333333,14.333333333333334,8.0,0.0,0.0,15.333333333333334,9.666666666666666,0.0,1.3333333333333333
36,102.0,64.0,68.0,73.0,11.0,2.6666666666666665,0.6666666666666666,0.0,3.6666666666666665,11.0,3.0,0.3333333333333333
37,114.66666666666667,67.0,72.0,68.66666666666667,3.0,7.333333333333333,0.0,0.0,3.3333333333333335,14.333333333333334,0.0,0.3333333333333333
38,109.66666666666667,65.33333333333333,75.66666666666667,76.0,8.0,6.666666666666667,0.0,0.0,9.0,9.0,0.0,1.0
39,114.66666666666667,73.0,76.0,80.66666666666667,10.666666666666666,5.333333333333333,0.0,0.6666666666666666,5.666666666666667,16.666666666666668,0.0,3.3333333333333335
40,100.25,61.5,71.25,68.5,8.25,1.75,0.0,0.0,2.75,18.75,0.0,0.5
41,104.0,53.5,73.25,81.75,9.25,8.5,1.0,0.0,13.5,5.75,0.25,0.25
42,114.25,60.25,75.0,85.25,11.0,11.5,0.5,0.0,3.0,14.25,0.0,1.25
43,124.5,73.25,79.5,101.0,14.0,6.0,2.5,0.0,12.25,19.75,0.0,0.25
44,102.75,56.25,81.5,97.75,14.0,6.25,0.75,0.0,16.0,21.25,0.25,17.0
45,106.25,66.0,89.5,92.75,24.75,1.75,0.0,0.75,5.0,29.5,0.75,5.75
46,118.5,60.75,90.75,97.5,9.0,11.25,0.25,2.0,10.5,17.0,1.25,3.0
47,94.0,60.5,72.25,87.25,7.0,6.75,0.0,0.0,7.75,9.25,0.0,0.5
48,105.5,58.0,85.25,92.0,15.75,4.0,4.25,0.75,6.25,36.5,0.0,19.25
49,99.0,65.75,87.25,101.75,19.5,7.25,1.25,0.0,8.5,11.25,0.0,0.0
50,104.5,58.0,79.75,95.5,9.0,2.75,0.75,1.25,4.0,15.25,0.5,1.5
51,102.25,63.0,85.25,91.5,16.5,0.5,0.25,0.0,13.25,13.75,0.0,1.0
52,111.25,65.0,89.75,98.25,21.25,11.25,0.75,0.25,10.25,26.0,1.75,2.0
53,106.75,64.5,74.75,86.25,6.25,7.0,0.0,0.0,23.0,10.25,2.5,1.25
54,96.5,64.25,88.5,92.0,38.25,14.75,1.25,3.25,17.5,25.75,0.25,2.25
55,110.0,72.5,83.25,91.75,5.5,8.5,0.75,0.0,8.0,14.5,1.0,0.75
56,106.5,63.75,96.75,102.25,6.75,17.75,0.75,1.0,7.25,18.5,0.0,5.0
57,124.5,80.5,96.25,98.25,6.25,28.0,2.0,0.25,60.25,26.5,0.75,2.0
58,108.75,80.25,82.75,107.25,14.25,3.5,2.0,0.25,12.75,19.25,2.0,1.75
59,109.5,76.0,88.0,91.25,9.25,18.0,0.0,0.0,31.25,20.75,3.0,2.0
60,121.75,85.75,95.25,114.25,30.0,10.5,0.25,0.25,8.25,38.25,0.0,1.25
61,114.0,85.5,96.75,114.75,25.0,9.0,0.25,0.0,15.25,22.75,1.0,0.75
62,118.0,80.5,92.25,114.75,30.25,6.75,0.0,0.5,4.75,24.0,1.0,1.0
63,128.25,96.25,110.75,125.5,14.75,9.5,3.0,8.0,12.75,19.5,1.0,3.0
64,132.0,97.75,115.5,133.0,13.0,10.25,0.0,0.25,5.75,39.0,0.5,1.75
65,125.5,96.25,109.0,135.75,11.75,17.75,0.0,2.75,16.0,20.25,1.75,0.75
66,121.5,85.75,116.5,141.25,15.25,5.25,0.0,0.5,11.75,18.25,0.25,0.25
67,128.0,97.25,107.25,137.25,23.75,5.5,0.5,0.0,11.25,16.75,0.0,2.0
68,126.25,99.0,118.5,143.25,13.5,16.25,1.25,0.0,7.75,18.5,0.0,1.25
69,124.25,96.25,111.75,124.0,5.25,7.75,0.25,0.0,3.0,18.75,0.0,2.5
70,117.5,84.5,115.0,128.0,13.25,10.75,0.0,0.0,29.5,24.5,2.75,0.5
71,120.25,88.5,105.25,115.0,20.25,10.5,0.5,2.5,8.0,27.75,1.5,0.25
72,108.5,85.75,95.25,113.0,19.75,8.75,1.0,2.25,15.5,21.75,0.5,1.25
73,111.75,80.75,89.25,96.5,8.25,8.75,1.75,0.25,27.5,28.75,1.25,4.75
74,91.25,66.25,84.5,90.5,12.0,13.75,5.75,0.75,10.75,11.25,0.0,0.75
75,82.75,61.5,77.25,82.0,5.75,7.0,0.0,0.75,25.5,12.0,2.5,0.75
76,89.0,62.5,78.25,83.75,7.0,7.25,0.0,0.0,9.75,16.0,0.25,0.0
77,81.75,51.5,73.75,75.75,8.75,7.75,1.5,0.5,6.75,14.5,0.5,1.0
78,66.0,51.0,67.75,71.75,9.5,4.0,2.5,0.5,6.0,11.75,0.25,5.75
79,58.75,34.25,63.75,58.5,7.75,2.5,2.0,0.0,3.5,20.5,0.0,2.75
80,54.5,36.25,78.25,76.5,18.75,24.25,0.25,0.25,1.0,28.25,0.0,4.75
81,58.75,36.75,61.5,62.5,5.75,1.25,0.0,0.0,1.5,12.25,0.25,1.0
82,44.25,31.0,46.5,46.5,1.5,0.25,0.0,0.0,0.5,9.25,0.0,4.25
83,44.75,28.0,49.25,47.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
84,44.5,28.75,41.5,45.0,0.0,0.0,0.0,0.0,2.5,2.0,0.0,0.0
85,48.5,36.0,45.25,38.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,37.75,19.0,38.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,43.75,23.75,41.75,39.25,1.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0
88,37.25,25.5,40.25,38.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,41.25,24.0,33.5,34.25,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0
90,32.5,13.5,24.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,30.0,18.5,25.0,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,21.25,11.25,21.5,19.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,21.0,9.5,20.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,15.0,8.25,15.75,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
