,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
53,16.25,22.625,2.75,2.5,2.125,1.625,0.25,10.25,18.75,0.0,0.25,0.0,0.375,0.125
54,14.875,23.875,3.375,3.375,3.375,1.625,0.75,12.25,19.125,0.125,0.0,0.0,0.0,0.0
55,19.5,27.25,4.25,4.25,2.25,2.125,0.375,14.75,19.875,0.0,0.0,0.0,0.375,0.125
56,18.125,21.0,2.75,3.75,3.125,2.125,0.25,13.25,23.25,0.125,0.0,0.0,1.0,0.5
57,22.25,34.0,3.375,4.375,5.25,2.75,0.375,15.125,21.5,0.0,0.0,0.0,0.25,0.0
58,24.875,29.625,5.375,5.5,3.375,2.5,0.5,13.875,23.125,0.5,0.0,0.0,1.5,0.625
59,19.25,25.125,3.75,4.25,3.5,2.5,0.125,11.125,20.75,0.25,0.0,0.0,0.25,0.0
60,17.75,22.375,3.625,4.25,3.25,2.75,0.25,17.375,31.0,0.0,0.0,0.0,0.5,4.375
61,19.25,25.5,2.875,2.75,2.25,2.0,0.125,12.5,20.625,0.0,0.0,0.0,0.375,0.0
62,21.125,22.625,3.25,2.875,3.125,2.875,1.25,14.75,23.0,0.0,0.0,0.0,0.125,0.0
63,16.5,25.25,3.625,4.375,2.375,2.125,0.125,12.75,18.625,0.0,0.0,0.0,0.375,0.125
64,20.125,23.875,3.0,3.25,3.25,1.75,0.375,11.625,27.0,0.0,0.0,0.0,0.125,0.0
65,18.625,25.0,4.125,4.75,2.625,1.625,0.375,10.75,19.625,0.0,0.0,0.0,1.25,0.125
66,16.25,26.125,3.0,3.75,3.75,3.375,0.25,15.0,24.375,0.0,0.0,0.0,1.25,0.5
67,17.625,23.625,3.375,3.875,2.875,3.5,0.125,10.375,20.875,2.5,0.0,0.0,1.25,0.75
68,14.75,26.75,3.75,3.5,3.125,2.0,0.25,11.125,22.125,0.0,0.0,0.0,0.5,0.0
69,15.0,21.625,2.5,2.5,2.75,1.625,0.25,9.375,17.875,0.0,0.0,0.0,1.375,1.875
70,17.125,22.25,3.5,2.875,2.75,1.625,0.0,13.25,21.625,0.0,0.0,0.0,0.375,2.25
71,14.25,23.875,4.375,4.375,2.5,2.375,0.375,9.375,18.625,0.0,0.0,0.0,0.125,0.0
72,12.25,18.25,2.125,1.875,2.0,1.75,0.0,11.0,20.125,0.0,0.0,0.125,0.125,0.125
73,13.0,22.625,3.25,3.125,2.75,1.5,0.5,12.375,19.125,0.0,0.0,0.0,0.625,1.0
74,11.5,20.375,1.375,1.625,1.375,1.5,0.0,8.75,18.625,0.0,0.0,0.0,0.25,0.5
75,10.375,21.5,2.125,2.375,1.375,1.875,0.125,8.875,16.75,0.0,0.0,0.0,0.125,0.0
76,10.375,19.125,2.625,2.625,2.625,1.625,0.25,6.375,18.625,0.0,0.0,0.0,0.125,0.125
77,12.375,24.25,4.125,2.75,2.0,1.75,0.125,7.25,16.25,0.0,0.0,0.0,0.0,0.0
78,9.875,16.625,2.25,2.375,0.75,0.75,0.125,8.375,21.875,0.0,0.0,0.0,0.0,0.0
79,9.125,19.25,1.375,1.125,2.625,1.5,0.25,5.25,12.875,0.0,0.0,0.0,0.0,0.0
80,11.125,18.0,1.875,2.25,3.375,0.75,0.0,7.125,21.0,0.0,0.0,0.0,0.125,0.25
81,10.625,17.25,1.125,1.375,1.25,2.125,0.375,6.0,15.125,0.0,0.0,0.0,0.0,0.0
82,10.75,15.375,3.75,3.875,1.625,1.5,0.5,7.875,19.75,0.0,0.0,0.0,0.0,0.0
83,10.25,12.875,2.125,1.375,1.625,1.375,0.5,7.875,16.875,0.375,0.0,0.0,0.125,0.0
84,4.375,8.375,1.25,1.125,1.875,1.0,0.375,5.25,15.0,0.0,0.0,0.0,0.25,0.125
85,3.5,6.75,1.875,1.875,1.375,0.75,0.125,4.25,12.0,0.0,0.0,0.0,0.0,0.0
86,2.25,6.875,2.0,2.125,1.875,0.125,0.0,4.125,13.625,0.0,0.0,0.0,0.0,0.0
87,4.25,7.625,2.75,2.5,0.5,0.25,0.0,2.25,5.75,0.0,0.0,0.0,0.0,0.0
88,3.125,6.625,1.125,1.25,0.5,0.5,0.0,1.875,5.25,0.0,0.0,0.0,0.0,0.0
89,2.375,4.375,0.25,0.5,1.5,0.75,0.375,2.25,5.0,0.0,0.0,0.0,0.0,0.0
90,2.75,2.875,1.125,0.875,0.625,0.375,0.375,1.25,3.875,0.0,0.0,0.0,0.0,0.0
91,3.0,6.5,1.125,1.125,0.125,0.25,0.0,1.125,4.75,0.0,0.0,0.0,0.0,0.0
92,1.75,3.625,1.0,1.5,0.375,0.625,0.0,1.125,4.0,0.0,0.0,0.0,0.0,0.0
93,0.875,4.0,0.75,1.625,0.375,0.0,0.0,1.0,2.75,0.0,0.0,0.0,0.0,0.0
94,0.875,2.5,0.625,0.75,0.625,0.5,0.375,0.625,3.375,0.0,0.0,0.0,0.0,0.0
95,0.16666666666666666,1.8333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.0,0.16666666666666666,3.0,0.0,0.0,0.0,0.0,0.0
