,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
25,108.5,130.5,92.75,49.25,39.5,22.75,8.25,34.0,0.0,21.25,28.75
26,121.5,138.0,105.75,73.75,51.25,27.75,7.75,24.25,0.0,20.5,37.0
27,113.75,135.0,104.25,88.5,56.0,28.0,23.0,27.0,0.0,25.5,38.25
28,112.0,133.25,108.25,87.0,60.5,32.25,17.0,24.75,0.0,22.25,34.5
29,111.0,130.0,117.25,114.75,70.5,43.0,23.25,28.25,0.0,27.25,43.5
30,111.5,136.0,112.25,126.0,87.75,40.5,28.75,28.0,0.0,32.5,53.0
31,115.0,141.75,113.75,95.5,69.5,37.5,21.25,38.5,0.0,29.75,46.25
32,99.25,119.75,100.75,99.0,60.5,26.75,13.5,30.5,0.0,21.25,34.5
33,94.75,122.75,90.75,96.75,65.75,30.5,15.5,33.0,0.0,24.25,33.25
34,93.25,122.75,97.5,95.25,68.25,25.25,9.5,33.0,0.0,20.5,28.0
35,104.25,126.25,98.75,91.0,68.75,30.75,17.5,32.25,0.0,19.25,26.75
36,94.75,121.75,82.0,87.5,67.0,23.0,9.0,32.0,0.0,18.75,22.75
37,95.0,120.25,87.5,91.75,68.25,27.5,11.25,35.25,0.0,18.25,24.25
38,105.0,128.25,95.5,87.5,75.0,19.75,10.25,36.25,0.0,23.75,22.75
39,94.5,122.5,89.5,92.25,77.5,27.5,14.75,41.0,0.0,28.25,27.75
40,103.5,129.75,97.75,96.0,66.0,23.5,9.0,43.5,0.0,23.75,25.25
41,92.0,117.5,86.25,94.0,74.5,27.75,12.5,47.5,0.0,26.25,24.75
42,103.75,135.25,104.5,97.5,76.5,27.75,11.25,41.75,0.0,21.75,23.5
43,98.0,130.0,99.0,100.75,84.75,25.25,13.25,46.75,0.0,24.75,25.0
44,100.0,134.75,93.0,104.75,87.5,25.5,15.25,48.25,0.0,24.0,26.25
45,102.0,137.25,96.75,107.75,82.0,26.0,14.75,43.5,0.0,25.0,24.0
46,94.0,130.0,83.25,96.25,79.0,22.25,9.75,45.5,0.0,21.0,25.25
47,100.5,133.75,97.5,106.5,90.25,29.0,12.25,44.5,0.0,27.25,25.0
48,103.5,142.75,100.5,121.0,94.75,23.25,12.25,57.75,0.0,22.25,30.75
49,101.75,144.75,104.25,131.0,114.0,31.25,16.0,58.5,0.0,26.0,23.75
50,97.0,133.75,92.75,128.75,99.0,23.25,11.0,60.0,0.0,24.25,30.0
51,93.25,131.5,98.75,121.25,102.5,25.0,23.0,58.25,0.0,24.75,27.0
52,108.25,151.0,105.5,133.5,95.5,31.25,20.0,61.25,0.0,23.0,26.0
53,119.5,161.25,112.5,132.75,98.25,29.25,26.5,59.25,0.0,29.25,31.0
54,114.75,156.75,118.5,127.5,103.25,30.5,25.25,66.5,0.0,30.25,31.0
55,110.5,153.5,114.25,136.75,112.75,31.0,13.25,63.75,0.0,28.25,35.0
56,123.25,161.0,117.0,135.75,112.75,23.25,13.0,59.5,0.0,29.5,31.75
57,111.25,153.75,103.25,138.0,114.0,25.75,19.0,74.0,0.0,26.5,29.25
58,98.25,135.25,92.0,132.75,103.0,25.25,11.25,65.75,0.0,26.5,33.75
59,92.0,138.25,93.75,131.0,108.25,23.0,15.75,55.0,0.0,29.25,30.0
60,109.5,152.25,92.5,143.0,111.5,24.75,15.5,63.5,0.0,31.0,30.75
61,114.0,156.5,102.75,142.5,112.75,29.25,15.0,69.0,0.0,24.0,30.0
62,109.5,148.5,95.25,134.25,117.25,29.0,16.0,68.75,0.0,27.75,31.25
63,105.25,157.5,103.25,147.0,119.0,26.75,18.25,66.25,0.0,24.75,28.0
64,105.25,153.0,100.25,130.0,112.0,20.5,12.0,59.25,0.0,27.25,31.5
65,109.75,155.0,109.5,128.25,107.0,23.75,15.0,69.5,0.0,23.0,29.5
66,97.75,135.75,89.75,121.5,103.25,28.75,16.5,54.75,0.0,21.0,28.75
67,108.75,151.75,106.0,142.25,110.25,29.0,19.0,55.0,0.0,24.5,29.75
68,116.75,158.25,107.25,128.25,102.25,22.5,11.75,53.5,0.0,24.75,31.75
69,103.25,145.0,105.5,129.25,107.0,21.5,13.25,72.0,0.0,32.0,31.5
70,101.5,143.0,103.5,123.0,95.5,25.25,10.75,59.75,0.0,28.5,27.25
71,90.25,131.75,93.5,122.5,99.5,23.0,14.25,64.75,0.0,25.75,26.5
72,98.25,136.75,96.5,112.5,91.0,21.0,17.5,49.25,0.0,22.5,26.0
73,102.5,137.0,99.0,112.25,90.75,25.75,28.25,56.25,0.0,20.5,19.25
74,94.75,127.75,83.0,108.75,80.25,20.5,14.5,55.0,0.0,23.0,25.5
75,81.25,116.5,77.5,105.25,78.5,26.25,14.25,44.75,0.0,26.0,22.75
76,81.75,114.25,70.5,94.25,69.5,21.5,7.0,45.75,0.0,23.5,21.75
77,68.75,99.25,62.25,81.0,57.75,23.25,11.0,38.5,0.0,17.75,13.75
78,58.75,85.25,61.0,64.25,48.75,14.5,8.0,39.0,0.0,19.25,17.0
79,56.25,87.75,47.25,74.0,48.0,17.0,12.5,33.0,0.0,19.5,15.25
80,59.75,84.75,52.0,72.0,45.75,19.0,7.5,32.5,0.0,16.75,15.0
81,54.25,77.25,51.75,58.0,42.5,14.0,10.75,26.5,0.0,16.75,14.75
82,47.25,69.0,44.25,49.25,39.0,15.25,11.25,26.75,0.0,12.25,14.5
83,48.25,68.25,37.75,49.0,36.0,13.5,14.0,26.5,0.0,10.25,11.25
84,58.5,76.75,62.5,44.5,34.75,17.5,5.25,25.25,0.0,17.75,16.75
85,49.75,66.25,43.0,42.25,29.25,15.5,8.25,19.0,0.0,16.5,13.0
86,35.5,50.0,34.0,48.5,34.5,11.75,9.5,18.5,0.0,17.25,12.75
87,34.25,51.75,28.5,54.0,37.25,8.25,4.25,20.75,0.0,12.0,10.75
88,32.75,56.5,24.25,51.25,37.25,7.5,4.75,25.5,0.0,9.25,9.25
89,29.5,54.75,23.5,40.75,25.75,6.0,4.0,31.25,0.0,7.75,6.25
90,33.0,46.25,27.75,39.0,23.5,6.5,1.75,17.0,0.0,9.75,10.0
91,26.75,36.5,25.75,31.5,22.25,7.75,5.25,13.5,0.0,10.0,8.5
92,29.0,40.75,20.25,27.25,17.5,3.25,2.25,12.0,0.0,6.25,5.75
93,26.75,32.75,19.5,28.5,17.5,4.5,2.75,11.0,0.0,4.75,4.0
94,14.75,21.75,10.75,20.75,13.0,4.5,1.0,6.5,0.0,3.75,4.0
95,20.0,26.0,14.0,19.0,13.0,3.3333333333333335,1.6666666666666667,6.333333333333333,0.0,3.0,2.3333333333333335
