,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
39,28.0,76.0,53.0,99.0,81.0,21.0,13.0,22.0,69.0,0.0,0.0,0.0,0.0
40,23.0,71.0,63.0,87.0,74.0,19.0,23.0,35.0,1.0,0.0,5.0,0.0,0.0
41,17.0,63.0,54.0,93.0,66.0,17.0,23.0,22.0,2.0,0.0,0.0,0.0,0.0
42,24.0,68.0,64.0,77.0,79.0,19.0,23.0,22.0,0.0,0.0,5.0,0.0,0.0
43,25.0,77.0,60.0,87.0,68.0,13.0,15.0,23.0,2.0,0.0,6.0,0.0,0.0
44,29.0,79.0,55.0,90.0,60.0,14.0,18.0,23.0,4.0,0.0,2.0,0.0,2.0
45,27.0,73.0,48.0,86.0,47.0,16.0,20.0,28.0,101.0,0.0,4.0,0.0,0.0
46,32.0,81.0,55.0,76.0,60.0,22.0,12.0,30.0,4.0,0.0,10.0,0.0,0.0
47,34.0,72.0,55.0,91.0,50.0,14.0,27.0,35.0,12.0,0.0,20.0,0.0,0.0
48,42.0,65.0,66.0,71.0,63.0,10.0,18.0,30.0,7.0,0.0,2.0,4.0,3.0
49,28.0,74.0,59.0,76.0,64.0,17.0,25.0,34.0,6.0,3.0,0.0,0.0,0.0
50,35.0,72.0,67.0,83.0,52.0,20.0,21.0,28.0,7.0,0.0,6.0,1.0,17.0
51,31.0,83.0,55.0,109.0,101.0,22.0,23.0,32.0,6.0,0.0,0.0,0.0,0.0
52,25.0,85.0,66.0,111.0,106.0,20.0,18.0,32.0,22.0,11.0,0.0,3.0,0.0
53,33.5,101.0,97.0,111.5,96.0,22.0,23.5,27.5,9.0,0.0,4.0,0.0,0.0
54,31.5,92.0,77.0,101.5,87.0,15.5,26.0,29.0,11.0,0.0,0.0,2.0,0.0
55,28.0,103.0,88.5,96.5,88.5,15.0,24.0,33.5,5.0,0.0,5.5,0.0,0.0
56,27.0,105.0,104.0,93.5,74.0,13.0,25.5,25.5,1.5,0.5,18.0,0.0,0.0
57,26.0,127.0,121.5,85.0,67.5,16.0,22.5,24.0,4.5,0.0,19.0,0.0,0.0
58,28.5,125.0,124.0,75.5,62.0,19.5,23.5,33.0,27.5,0.0,13.0,0.0,0.0
59,35.0,120.5,116.0,85.0,66.0,16.0,21.0,26.0,9.5,0.0,4.5,0.0,0.0
60,27.5,112.0,105.0,86.5,56.5,20.0,26.0,28.5,3.5,0.0,6.0,0.0,0.0
61,38.0,113.5,112.0,81.0,67.5,17.5,34.0,35.5,7.5,0.0,3.0,1.5,1.5
62,36.5,117.5,136.5,93.5,73.5,19.5,34.0,36.5,2.5,1.0,5.5,2.0,0.0
63,32.0,134.0,132.0,82.5,77.0,21.0,32.5,35.5,14.5,1.0,8.0,1.0,0.0
64,36.5,125.5,131.0,80.0,67.0,22.0,30.0,36.5,7.0,0.0,13.0,3.5,0.0
65,41.0,130.5,132.5,97.5,71.5,17.0,34.0,38.5,5.0,0.0,7.5,0.0,0.0
66,41.0,137.0,150.5,92.5,75.0,25.5,37.5,39.5,5.0,0.5,7.0,0.5,0.0
67,40.0,118.5,136.0,100.5,81.0,25.5,42.5,36.0,4.0,0.0,9.0,0.0,0.0
68,44.5,114.0,134.0,89.5,81.5,21.5,46.0,44.0,21.5,0.0,19.0,0.0,0.0
69,41.0,112.5,125.5,92.0,81.5,22.0,38.0,45.5,10.0,0.0,9.0,0.0,0.0
70,25.5,111.5,122.0,81.5,68.0,29.5,38.5,39.0,6.5,0.0,17.0,0.0,0.0
71,39.0,105.0,111.5,77.5,73.5,18.0,47.0,45.0,12.0,0.0,12.5,1.0,0.0
72,35.5,82.5,112.0,79.0,71.0,28.5,35.0,42.0,10.0,1.5,6.0,0.0,1.0
73,35.0,81.0,90.5,75.5,64.5,20.0,31.5,48.5,3.0,0.0,5.0,0.0,0.0
74,31.0,83.0,80.0,79.5,64.0,22.5,33.5,40.0,41.0,0.0,9.5,0.0,0.0
75,28.0,76.0,79.5,59.0,41.5,21.0,33.0,39.5,19.5,0.0,3.0,1.0,0.0
76,23.0,71.5,68.0,58.0,50.5,19.5,26.5,30.5,15.0,0.0,7.5,0.0,0.0
77,34.5,67.5,66.0,62.0,41.0,20.0,24.0,34.5,7.0,1.5,0.5,0.0,0.0
78,25.5,50.5,44.5,57.0,37.5,17.5,25.5,33.0,6.5,0.0,4.5,0.0,0.0
79,11.5,53.0,47.5,47.5,35.5,5.0,23.0,37.0,2.0,0.0,18.0,0.0,0.0
80,3.5,55.0,44.0,38.5,32.0,1.5,17.0,22.5,18.5,0.0,1.0,0.0,0.0
81,1.5,59.0,45.5,50.0,36.0,1.0,3.5,4.5,0.0,0.0,0.0,0.5,0.0
82,0.5,57.0,35.0,45.5,28.5,0.5,2.5,7.0,4.5,0.0,0.0,0.0,0.0
83,1.0,44.0,27.5,55.5,33.0,1.5,3.0,4.5,0.0,0.0,5.5,6.0,0.0
84,0.5,45.0,33.5,64.5,48.0,2.5,0.0,0.5,0.0,0.0,0.5,0.0,0.0
85,1.0,34.0,31.0,61.5,43.0,0.5,0.5,2.5,1.0,0.0,0.0,0.0,0.0
86,1.0,44.5,29.5,52.5,29.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
87,0.0,77.5,49.5,43.0,17.5,0.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0
88,0.0,86.0,73.5,37.5,19.0,1.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0
89,1.0,62.5,40.0,31.0,20.0,1.5,0.5,1.5,0.0,0.0,0.0,0.0,0.0
90,0.5,42.0,28.5,30.0,15.5,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0
91,0.0,31.5,18.5,19.0,11.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0
92,0.0,25.5,12.0,19.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.5,19.0,8.5,22.0,8.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.5,17.5,10.0,17.0,5.5,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0
95,0.5,19.0,6.0,18.0,8.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
