,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
25,13.6,14.3,0.1,0.1,0.1,0.4,31.1,32.4,0.0,0.0,0.0,0.1,0.0,0.0,0.3
26,17.0,17.0,0.2,0.0,0.0,1.0,32.1,34.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,13.6,12.8,0.6,0.2,0.0,1.1,34.7,38.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,13.5,17.3,0.7,0.0,0.0,0.8,34.9,37.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,22.4,19.5,0.4,0.3,0.0,0.7,35.1,38.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0
30,24.7,23.6,0.6,0.1,0.0,1.6,39.7,48.3,0.0,0.0,0.0,0.0,0.0,0.0,0.3
31,29.3,30.8,5.7,0.3,0.0,0.7,41.9,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,29.5,31.0,2.0,0.0,0.1,1.4,50.1,57.6,0.0,0.0,0.0,0.1,0.0,0.0,0.0
33,32.0,35.6,2.3,0.4,0.1,1.9,49.0,55.9,0.0,0.0,0.0,0.3,0.0,0.0,0.7
34,39.1,48.4,1.7,0.3,0.1,2.6,62.1,80.9,0.0,0.0,0.0,0.1,0.0,0.0,0.2
35,47.4,55.6,3.1,0.6,0.1,2.0,75.7,96.5,0.0,0.0,0.0,0.0,0.0,0.0,0.9
36,48.6,55.9,1.6,1.0,0.0,2.8,69.4,90.1,0.0,0.0,0.0,0.3,0.0,0.0,0.3
37,53.4,60.6,3.4,0.3,0.0,3.2,81.8,106.2,0.0,0.0,0.0,0.3,0.0,0.0,1.3
38,62.5,75.8,5.6,0.7,0.1,3.6,80.7,123.3,0.0,0.0,0.0,0.2,0.1,0.0,0.4
39,66.8,75.6,6.3,1.1,0.0,3.6,75.3,133.0,0.0,0.0,0.0,0.0,0.2,0.0,1.6
40,75.9,80.1,7.4,0.9,0.0,2.4,85.6,128.6,0.0,0.0,0.0,0.1,0.3,0.0,0.7
41,72.0,78.4,3.8,0.8,0.0,3.2,82.2,138.5,0.0,0.0,0.0,0.1,0.5,0.1,1.0
42,66.5,79.8,4.1,1.2,0.0,3.8,83.9,147.4,0.0,0.0,0.0,0.2,0.5,0.0,1.1
43,66.1,85.8,5.1,0.9,0.0,4.7,77.4,145.6,0.3,0.0,0.0,0.1,1.5,0.0,1.6
44,60.2,84.3,4.2,0.6,0.1,5.1,78.7,146.7,0.0,0.0,0.0,0.0,0.1,0.0,1.3
45,64.1,80.5,4.9,0.9,0.1,2.8,84.8,157.3,0.0,0.0,0.0,0.1,0.0,0.0,0.8
46,63.4,81.0,4.4,0.9,0.1,4.8,83.6,158.9,0.0,0.0,0.0,0.0,0.0,0.0,1.3
47,70.9,86.1,7.0,1.4,0.0,6.3,74.5,165.1,0.0,0.0,0.0,0.1,0.4,0.0,0.9
48,64.6,86.7,12.1,1.1,0.0,5.1,73.1,153.2,0.0,0.0,0.0,0.1,0.0,0.0,0.5
49,68.2,81.1,4.9,0.9,0.0,4.5,74.0,156.9,0.0,0.0,0.0,0.0,0.0,0.0,0.4
50,64.3,86.1,5.5,1.5,0.0,4.6,72.7,157.6,0.0,0.0,0.0,0.1,0.3,0.0,1.2
51,64.2,86.0,6.1,1.6,0.0,4.9,80.6,156.3,0.0,0.0,0.0,0.0,0.9,0.0,1.4
52,64.5,88.4,5.4,1.4,0.0,4.9,78.9,156.8,0.0,0.0,0.0,0.2,0.8,0.0,1.9
53,71.7,90.7,4.1,1.1,0.0,4.5,85.9,160.7,0.0,0.0,0.0,0.0,0.7,0.0,0.4
54,72.4,92.8,8.8,0.5,0.0,4.0,78.4,161.6,0.4,0.0,0.0,0.0,1.1,0.0,0.6
55,73.2,100.5,8.1,0.7,0.1,3.5,74.1,161.9,0.0,0.0,0.0,0.3,0.2,0.4,1.5
56,71.0,92.5,6.6,0.5,0.0,5.2,72.0,158.7,0.0,0.0,0.0,0.1,0.0,0.0,6.5
57,67.8,92.4,5.5,1.2,0.0,3.6,77.4,162.5,0.0,0.0,0.0,0.0,0.1,0.0,0.5
58,70.8,88.4,8.0,1.0,0.0,4.2,71.9,169.0,0.0,0.0,0.0,0.2,0.5,0.0,1.2
59,63.9,81.7,9.4,1.5,0.0,5.2,63.5,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
60,65.1,85.6,8.2,0.6,0.0,3.9,63.1,168.0,0.0,0.0,0.0,0.2,0.4,0.0,1.5
61,57.8,75.0,8.0,1.5,0.0,4.6,72.1,151.7,0.0,0.0,0.0,0.1,0.1,0.0,1.3
62,57.3,80.5,9.6,0.8,0.0,4.6,58.9,151.1,0.0,0.0,0.0,0.0,0.4,0.0,3.5
63,66.0,81.7,8.3,0.7,0.0,3.5,66.4,155.8,0.0,0.0,0.0,0.0,0.8,0.5,0.7
64,63.2,80.1,9.8,0.4,0.1,4.5,60.9,148.9,0.0,0.0,0.0,0.2,0.0,0.0,1.3
65,68.3,80.2,6.3,0.9,0.0,4.0,66.3,158.2,0.0,0.0,0.0,0.1,1.0,0.0,2.6
66,66.4,81.3,7.1,1.1,0.1,3.9,70.3,174.1,0.0,0.0,0.0,0.1,0.5,0.0,0.5
67,65.5,85.5,7.8,1.2,0.0,4.8,64.8,175.3,0.0,0.0,0.0,0.0,0.0,0.0,0.8
68,66.3,85.3,8.6,0.3,0.1,4.8,65.8,169.9,0.0,0.0,0.0,0.0,0.5,0.0,1.1
69,68.7,87.9,6.6,0.7,0.2,4.0,73.8,175.4,0.0,0.0,0.0,0.2,0.9,0.0,0.5
70,64.7,86.6,7.0,0.5,0.0,4.0,87.3,171.0,0.0,0.0,0.0,0.1,0.3,0.0,1.0
71,66.6,85.3,4.4,1.4,0.0,4.9,79.8,171.3,0.0,0.0,0.0,0.2,0.1,0.0,1.1
72,70.7,87.4,10.0,0.4,0.1,4.9,77.8,171.5,0.0,0.0,0.0,0.1,0.1,0.0,1.5
73,66.8,77.8,6.1,1.5,0.0,3.8,73.1,162.7,0.0,0.0,0.0,0.0,0.0,0.0,0.7
74,60.1,72.4,5.4,0.5,0.0,4.8,77.9,147.3,0.0,0.0,0.0,0.1,0.3,0.0,0.2
75,65.4,73.7,6.0,0.7,0.0,3.7,88.6,141.8,0.0,0.0,0.0,0.1,0.0,0.0,1.6
76,56.5,68.2,6.1,0.8,0.1,2.8,107.5,139.1,0.0,0.0,0.0,0.2,0.4,0.0,0.7
77,62.5,72.4,5.9,0.1,0.0,3.0,65.4,135.7,0.0,0.0,0.0,0.0,0.1,0.0,1.3
78,54.9,61.7,3.2,0.8,0.0,3.8,54.8,119.2,0.0,0.0,0.0,0.0,1.2,0.0,0.6
79,57.5,63.0,3.3,0.9,0.1,3.9,62.1,127.6,0.1,0.0,0.0,0.1,0.3,0.0,1.6
80,52.1,62.9,3.8,0.5,0.1,3.8,59.0,130.0,0.0,0.0,0.0,0.2,0.2,0.0,0.6
81,57.6,57.7,4.0,1.1,0.1,3.0,54.7,108.8,0.0,0.0,0.0,0.4,0.0,0.0,1.0
82,62.4,57.5,2.8,0.2,0.0,2.2,57.5,100.4,0.0,0.0,0.0,0.0,0.2,0.0,0.6
83,59.2,49.8,3.6,0.3,0.0,1.8,53.8,80.2,0.0,0.0,0.0,0.3,0.1,0.0,0.4
84,64.9,44.5,4.0,0.9,0.0,2.1,52.7,69.8,0.0,0.0,0.0,0.0,0.7,0.0,0.1
85,57.2,42.1,2.6,0.4,0.0,1.6,50.3,66.3,0.0,0.0,0.0,0.1,0.5,0.0,0.2
86,55.3,37.6,3.3,0.8,0.1,1.6,44.5,58.8,0.0,0.0,0.0,0.0,0.0,0.0,0.5
87,58.9,36.8,3.2,0.2,0.0,1.3,48.2,54.8,0.0,0.0,0.0,0.0,1.0,0.0,0.8
88,55.5,35.2,2.3,0.2,0.0,2.2,46.5,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.1
89,48.2,34.9,2.7,0.2,0.0,1.7,46.5,52.6,0.0,0.0,0.0,0.0,0.1,0.0,0.2
90,42.1,32.5,2.5,0.3,0.0,1.3,40.8,45.8,0.0,0.0,0.0,0.1,0.0,0.0,0.0
91,43.1,30.4,2.3,0.1,0.0,0.8,42.0,41.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,42.2,31.1,1.5,0.4,0.0,0.5,38.9,40.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,48.1,29.4,0.7,0.3,0.0,1.1,38.0,39.9,0.0,0.0,0.0,0.0,0.2,0.0,0.0
94,41.8,25.7,2.0,0.2,0.0,0.8,33.9,34.6,0.0,0.0,0.0,0.0,0.0,0.0,0.1
95,33.8,25.6,0.9,0.2,0.0,0.5,31.2,31.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
