,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
37,46.25,36.5,0.0,42.25,4.75,32.75,5.5,10.25,1.5,0.5,0.0
38,36.75,42.75,0.0,48.0,6.75,33.5,6.5,10.0,0.25,0.5,0.0
39,46.5,42.5,0.0,46.75,6.25,33.5,4.75,12.5,3.0,0.0,0.0
40,43.5,36.5,0.0,50.0,8.25,35.0,4.5,13.0,0.75,2.5,0.25
41,46.0,47.5,0.0,56.75,9.0,40.75,5.5,11.75,0.0,0.0,0.0
42,43.75,39.5,0.0,66.25,12.75,54.75,5.5,13.0,0.0,3.75,0.0
43,44.25,45.5,0.0,58.75,8.5,45.75,8.25,15.0,0.0,8.25,0.0
44,36.5,39.0,0.0,59.5,7.75,44.0,5.75,12.5,0.0,1.5,0.0
45,39.75,37.75,0.0,55.25,12.0,41.75,7.75,13.75,0.5,0.25,0.25
46,35.5,37.0,0.0,66.25,10.75,51.25,7.75,13.75,0.25,1.25,0.75
47,39.25,44.0,0.0,56.75,7.75,43.0,6.0,10.75,0.5,1.5,0.0
48,33.75,31.0,0.0,61.75,9.25,44.25,4.0,13.25,0.0,0.75,0.0
49,36.25,35.25,0.0,58.75,11.5,44.0,3.0,13.25,0.0,0.25,0.0
50,36.25,34.75,0.0,58.0,9.5,40.0,4.0,13.5,1.75,2.75,0.0
51,38.0,35.25,0.0,57.25,6.75,46.25,7.25,16.0,1.25,0.75,0.0
52,32.25,31.5,0.0,56.0,8.75,44.0,6.0,13.0,0.0,3.25,0.25
53,31.25,37.25,0.0,56.25,11.25,40.5,5.75,14.5,0.5,0.25,0.0
54,35.5,37.5,0.0,59.0,12.25,42.75,6.25,14.25,0.25,2.75,2.0
55,41.5,43.25,0.0,48.25,7.25,34.75,7.5,15.25,5.5,0.0,0.0
56,37.75,38.25,0.0,66.25,10.25,55.25,8.5,14.5,0.25,1.5,0.0
57,34.5,38.5,0.0,67.75,8.5,52.25,7.25,13.75,2.5,0.5,0.0
58,38.75,42.5,0.0,69.75,10.5,46.25,7.25,10.25,0.25,1.0,0.0
59,40.0,41.5,0.0,70.5,10.0,50.25,10.5,17.0,0.5,0.75,0.0
60,35.5,32.0,0.0,69.75,13.25,51.5,10.75,13.5,0.0,1.5,0.0
61,36.0,36.75,0.0,73.75,6.5,50.25,8.75,15.0,8.25,0.0,0.0
62,34.5,38.75,0.0,80.75,10.75,59.75,7.75,16.75,1.25,4.75,0.0
63,37.5,41.5,0.0,81.0,11.75,62.0,7.0,18.25,5.75,0.5,0.0
64,34.0,36.75,0.0,103.25,14.75,77.25,12.25,22.25,0.0,6.5,0.5
65,35.75,42.0,0.0,102.75,13.75,78.25,14.75,23.75,0.75,2.0,0.0
66,37.25,39.25,0.0,99.75,15.0,76.5,11.5,23.0,2.5,0.25,0.0
67,33.75,41.25,0.0,98.5,12.25,67.75,13.5,25.25,0.0,0.0,0.0
68,34.5,37.5,0.0,101.0,16.0,80.5,12.0,29.0,1.5,4.75,0.0
69,39.0,44.0,0.0,95.0,13.0,70.0,10.25,23.75,0.0,0.75,0.25
70,35.75,40.0,0.0,80.5,14.25,59.0,10.25,23.5,0.0,1.5,0.0
71,31.0,42.5,0.0,70.25,9.0,50.25,11.0,21.25,2.25,4.5,0.0
72,33.0,35.0,0.0,71.5,10.75,53.0,9.25,20.0,1.25,0.0,0.0
73,32.75,35.5,0.0,66.0,8.25,44.0,7.0,21.0,0.0,0.25,0.5
74,22.0,30.75,0.0,52.0,9.0,36.0,10.25,14.5,2.25,8.75,0.25
75,29.25,36.75,0.0,42.25,5.5,26.0,6.25,14.0,1.0,7.5,0.0
76,23.0,25.0,0.0,50.0,6.25,35.75,7.75,12.75,0.0,0.75,0.0
77,27.5,22.75,0.0,45.0,8.5,32.25,4.75,12.5,0.5,0.5,0.0
78,22.0,27.0,0.0,36.25,5.25,24.25,4.75,11.0,5.5,0.25,0.0
79,25.75,30.5,0.0,30.75,4.0,17.25,3.75,11.75,4.5,4.0,1.0
80,19.5,22.5,0.0,37.75,4.75,26.25,2.25,8.5,0.0,0.0,0.0
81,19.0,23.5,0.0,40.25,3.5,24.5,2.0,9.25,0.0,3.0,0.0
82,15.75,20.5,0.0,34.75,5.25,21.5,2.75,7.75,0.0,1.25,0.0
83,12.75,22.75,0.0,32.25,6.0,24.0,2.75,7.5,0.0,0.0,0.0
84,10.5,13.5,0.0,29.5,3.75,17.25,2.75,6.5,0.0,0.0,0.0
85,11.25,11.25,0.0,29.25,3.0,20.75,5.0,11.5,0.0,0.0,0.0
86,7.75,11.5,0.0,29.5,3.25,21.75,3.75,7.75,0.0,0.0,0.0
87,10.75,16.0,0.0,23.0,2.75,15.0,1.0,4.25,0.0,0.0,0.0
88,5.75,8.25,0.0,17.25,2.25,11.5,1.0,4.0,0.0,0.0,0.0
89,10.0,11.5,0.0,24.0,2.0,15.0,1.0,5.5,0.0,0.0,0.0
90,7.25,8.75,0.0,20.5,2.75,11.5,1.0,3.75,0.0,0.0,0.0
91,8.75,11.5,0.0,20.75,1.25,13.75,1.0,4.75,0.0,0.0,0.0
92,6.75,7.5,0.0,14.0,1.5,7.5,0.75,3.75,0.0,0.0,0.0
93,3.0,8.75,0.0,23.25,1.25,12.75,1.75,2.5,0.0,0.0,0.0
94,3.5,2.75,0.0,13.5,1.25,9.0,0.75,2.75,0.0,0.0,0.0
95,,,,,,,,,,,
