,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
21,30.2,14.0,23.0,27.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,47.4,24.4,32.2,44.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,70.6,47.6,45.8,53.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,50.8,25.4,40.6,54.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,73.0,46.6,56.0,86.4,0.2,0.2,0.0,0.0,0.2,0.4,0.0,0.0
26,78.8,47.6,47.8,84.0,0.0,0.8,0.0,0.0,1.0,0.4,0.0,0.0
27,90.6,61.4,59.8,104.8,0.8,1.4,0.0,0.0,0.2,0.4,0.0,0.0
28,99.2,62.6,60.8,85.4,0.6,1.0,0.0,0.0,3.0,1.6,0.0,0.0
29,104.8,71.2,65.2,94.0,6.0,2.0,0.6,0.2,1.4,2.2,0.0,1.4
30,114.4,91.0,84.6,109.0,2.2,2.8,0.2,3.4,3.2,2.8,1.0,0.0
31,119.6,94.0,87.8,114.0,9.6,7.4,2.4,0.0,11.8,5.8,2.0,0.2
32,97.0,66.4,75.2,94.0,5.4,1.4,0.2,0.0,3.0,1.4,0.0,0.0
33,111.0,76.0,74.8,100.4,4.6,0.6,0.0,0.0,1.8,6.0,0.0,0.6
34,111.8,74.4,70.8,81.8,6.4,3.0,0.2,1.0,6.0,9.6,0.0,0.2
35,109.8,76.6,77.2,101.0,4.6,1.2,1.2,0.2,2.2,5.0,0.2,1.0
36,112.8,74.0,80.2,95.6,5.4,3.6,0.0,0.0,2.2,5.8,0.0,0.2
37,99.0,75.0,70.2,88.0,9.4,1.8,4.8,0.0,0.8,7.2,0.0,2.4
38,116.8,79.6,76.0,105.0,6.8,3.0,0.2,0.4,1.0,4.0,0.4,0.0
39,117.4,80.6,86.8,117.2,8.2,8.0,0.4,0.6,6.8,8.2,0.8,0.2
40,118.2,74.0,89.6,119.0,11.4,5.2,2.2,1.2,3.6,9.4,2.0,1.6
41,102.8,84.4,75.4,115.8,5.2,6.2,0.2,0.0,9.6,6.0,0.0,0.4
42,115.6,76.2,90.4,117.2,4.0,10.0,0.0,0.2,6.2,4.8,0.4,0.0
43,121.6,77.2,89.2,131.6,8.0,15.8,0.6,0.6,12.2,9.6,0.8,0.0
44,108.4,79.4,86.2,128.4,13.4,9.2,0.0,0.0,8.2,12.6,0.0,0.0
45,119.8,82.4,94.6,138.6,7.0,7.4,0.0,0.2,4.0,5.2,0.0,0.4
46,119.6,86.8,90.0,135.4,8.0,7.0,0.2,0.6,5.8,5.6,3.2,0.6
47,125.4,85.6,93.8,133.0,7.0,10.8,0.6,2.4,5.4,9.8,1.4,0.8
48,124.8,88.0,102.2,159.4,7.0,11.0,0.4,0.0,9.2,5.2,0.0,0.6
49,124.4,91.2,109.0,149.4,15.8,5.2,1.8,1.8,3.6,14.0,1.0,1.2
50,127.6,93.0,104.0,138.0,14.0,2.6,0.0,0.0,4.6,12.8,0.0,1.6
51,115.2,82.6,100.0,135.6,21.4,3.0,2.0,0.0,3.4,9.8,0.0,0.8
52,126.4,86.8,100.8,153.0,3.0,8.4,0.4,0.0,7.2,1.8,0.0,0.2
53,124.0,91.8,94.4,136.2,4.0,8.4,1.0,0.2,10.8,5.0,0.4,0.0
54,123.2,83.8,96.6,142.6,11.4,2.4,1.0,0.8,7.4,10.2,0.8,0.4
55,117.0,86.2,89.4,129.8,9.6,2.8,0.0,0.0,4.8,12.2,0.6,0.0
56,125.2,100.0,99.6,147.2,10.6,0.6,0.2,0.0,5.4,10.2,1.4,0.0
57,135.6,112.2,102.6,149.2,5.8,3.0,0.0,0.0,5.6,5.8,0.2,1.0
58,128.2,99.4,116.0,158.0,8.2,7.4,0.6,0.0,4.6,10.8,0.2,2.8
59,132.6,105.0,111.0,150.2,6.8,8.6,0.0,1.4,3.6,11.2,0.0,0.0
60,133.8,97.2,111.0,153.6,14.0,6.6,0.6,0.4,3.8,3.2,0.0,0.0
61,127.8,105.0,95.0,143.4,9.6,7.8,0.2,0.0,4.8,5.6,0.2,0.0
62,124.8,93.6,103.4,148.8,11.4,2.4,1.0,0.8,10.4,12.0,0.6,1.6
63,122.6,95.4,104.6,151.2,11.4,7.2,0.2,0.0,6.4,6.2,1.2,0.0
64,133.0,95.8,104.0,151.2,5.4,9.4,1.2,1.8,13.2,6.6,0.4,0.4
65,117.4,89.6,92.8,123.2,5.2,2.2,0.2,0.8,7.2,12.0,1.2,0.6
66,124.0,102.2,98.8,142.6,6.0,4.0,0.0,0.0,11.4,11.0,1.0,0.4
67,117.0,94.8,101.6,143.4,7.4,4.6,1.0,0.2,7.4,7.2,1.0,1.0
68,121.2,88.2,93.0,146.2,3.2,2.0,0.2,0.0,7.4,4.8,0.0,0.0
69,119.8,94.6,94.0,122.6,11.8,7.4,0.2,0.4,4.0,12.2,0.4,0.8
70,116.2,95.0,98.8,135.4,4.6,13.4,0.0,2.8,7.6,7.2,0.8,0.8
71,122.0,91.2,92.4,127.6,3.8,4.0,0.0,0.0,8.4,9.0,0.6,0.0
72,102.6,80.0,103.2,135.6,8.2,5.6,0.8,0.2,6.2,2.0,1.6,0.0
73,97.6,80.8,88.6,117.4,2.2,2.0,0.2,0.0,5.6,3.4,0.4,0.0
74,102.4,65.6,79.6,119.6,2.8,5.0,0.6,0.0,6.6,2.8,0.8,2.0
75,99.8,65.2,83.6,113.6,21.2,6.4,7.2,0.0,9.8,4.0,0.0,1.4
76,93.4,60.2,80.4,115.4,4.2,5.6,0.0,0.0,11.6,4.6,0.2,0.0
77,87.4,59.4,73.8,99.6,2.4,13.8,0.0,0.0,5.2,3.8,0.0,0.0
78,77.6,51.6,74.6,91.8,2.0,1.0,0.4,0.0,4.2,3.8,0.0,0.4
79,67.8,51.8,70.6,91.4,3.2,2.2,0.0,0.0,6.8,5.8,0.0,0.0
80,63.4,48.6,88.6,109.0,1.8,3.2,0.4,0.2,0.0,3.4,0.2,0.0
81,63.2,43.8,69.6,91.8,3.0,8.6,0.4,0.0,10.8,7.8,0.0,4.0
82,55.8,39.0,62.8,68.8,0.6,0.8,0.4,0.0,0.6,1.6,0.0,0.0
83,53.8,40.0,48.6,54.0,1.0,0.4,0.0,0.0,0.4,0.4,0.0,0.0
84,43.0,35.8,48.0,62.2,0.0,1.2,0.0,0.0,0.8,0.4,0.0,0.0
85,50.2,34.0,51.6,60.0,0.0,0.2,0.0,0.0,0.4,0.0,0.0,0.0
86,45.4,34.0,45.4,55.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0
87,44.8,27.2,48.6,57.6,0.6,0.2,0.0,0.0,0.0,2.0,0.0,0.0
88,43.2,37.6,40.8,50.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,48.4,33.8,46.2,52.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
90,35.6,21.4,31.2,36.6,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0
91,35.0,19.6,33.0,41.6,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
92,32.0,17.6,33.4,35.2,0.0,0.0,0.0,0.0,0.2,1.2,0.0,0.6
93,27.6,17.8,28.6,29.4,0.0,0.0,0.0,0.0,0.0,1.6,0.0,0.0
94,28.6,17.6,24.4,28.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
95,19.0,12.0,26.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
