;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DB4);7(DC1);8(DC2);9(TAFBA);10(TAFBB);11(TAFBC)
44;29.45;35.3875;0.0;60.9375;7.55;47.4625;11.525;9.7875;0.0625;1.225;0.0625
45;34.2125;42.9;0.0;60.2875;7.85;44.05;12.075;10.4625;0.7375;4.6625;0.1
46;30.6375;38.4375;0.0;64.9125;10.5;49.725;12.85;13.5625;1.2375;1.425;0.0
47;36.8375;46.1;0.0;64.7875;6.9125;51.8125;12.9125;11.5375;0.9875;1.9;0.4375
48;26.5625;37.7125;0.0;75.075;8.55;57.2125;14.8125;13.025;0.325;5.8;0.05
49;35.2;42.5875;0.0;74.8625;10.1;59.7875;12.5625;12.8125;1.9625;12.675;0.1625
50;33.4125;43.625;0.0;73.2;11.85;57.325;16.825;16.1625;1.6875;2.15;0.4375
51;37.7;58.475;0.0;70.2625;10.525;52.7375;19.8125;17.3125;3.6625;11.925;0.25
52;36.525;49.2125;0.0;103.4125;12.25;85.1375;22.25;18.4875;3.75;10.2125;0.1
53;34.9;40.1125;0.0;72.875;15.8625;59.325;16.7875;14.325;4.9875;10.4625;0.5625
54;38.2625;38.27916666666667;0.0;65.2375;8.645833333333332;50.891666666666666;17.520833333333332;12.879166666666666;1.4791666666666665;3.970833333333333;0.25
55;38.891666666666666;46.06666666666666;0.0;62.2625;7.2333333333333325;44.84166666666667;15.545833333333333;11.754166666666666;0.875;10.383333333333333;0.0625
56;34.541666666666664;42.65416666666667;0.0;67.94583333333333;9.741666666666665;53.733333333333334;12.529166666666667;12.020833333333334;2.941666666666667;7.8625;1.2916666666666667
57;36.825;48.95;0.0;81.53333333333333;8.891666666666666;63.49583333333334;13.954166666666666;15.404166666666667;3.4375;6.35;0.0625
58;35.708333333333336;44.44583333333334;0.0;95.97083333333333;16.079166666666666;78.76666666666667;12.870833333333334;12.004166666666666;1.729166666666667;2.8208333333333333;0.3333333333333333
59;41.1875;55.3125;0.0;89.24583333333334;9.741666666666667;67.9875;12.820833333333333;13.954166666666666;1.8791666666666667;12.025;0.2583333333333333
60;34.975;42.5375;0.0;99.0625;15.6875;77.4125;18.825;17.5;3.7625;5.8;0.5875
61;39.3875;51.4;0.0;82.5625;10.05;61.45;15.2125;14.2625;8.25;2.6875;0.4375
62;40.05;50.2875;0.0;97.175;16.55;78.8875;17.4625;17.2;7.375;3.35;0.0625
63;40.4875;55.6875;0.0;109.725;11.3375;84.9125;18.6625;16.3125;1.4875;6.0375;0.625
64;39.2625;48.8875;0.0;107.3125;14.15;84.325;22.625;17.7;7.2375;3.975;0.1625
65;36.7;48.4625;0.0;117.825;12.825;90.3875;31.125;18.725;2.075;6.8375;0.925
66;31.7625;44.15;0.0;103.075;16.1125;81.475;23.2875;14.6625;2.3;2.375;0.3125
67;39.175;51.3375;0.0;93.375;9.2625;69.8875;22.125;15.275;2.7875;3.075;0.375
68;36.6125;51.1;0.0;95.9;11.7625;75.025;22.55;17.15;3.4125;6.8;0.125
69;35.8875;56.7875;0.0;97.35;8.9125;72.05;21.825;17.2625;2.7875;1.575;0.8625
70;31.0625;45.7;0.0;87.1;11.8375;68.1375;19.15;15.7875;2.875;0.6;0.0
71;31.85;42.3125;0.0;75.5125;9.725;56.85;19.55;18.125;0.3125;0.75;0.125
72;27.575;32.0375;0.0;74.5625;7.15;55.125;16.2875;14.5625;1.1;0.75;0.0
73;29.35;34.3875;0.0;69.2875;7.5125;49.4875;19.45;16.15;0.3375;2.125;0.05
74;23.2125;29.8875;0.0;59.3125;7.5;45.9625;11.6125;11.0375;0.475;2.2625;0.0
75;24.1;34.2625;0.0;52.125;5.5375;36.3875;11.4375;11.7;0.6;0.5;0.125
76;16.5375;27.025;0.0;51.1125;6.225;35.075;8.7;9.8375;1.25;0.6875;0.0
77;17.875;24.45;0.0;41.45;4.975;26.725;8.5;7.2375;0.5375;2.5125;0.15
78;15.4875;22.6;0.0;39.525;5.325;25.1375;6.7;7.575;0.325;1.125;0.0
79;19.0625;25.9125;0.0;28.0;2.6375;16.15;5.4;6.5125;0.0;0.0;0.0
80;13.9125;19.1;0.0;30.175;2.95;18.5875;3.625;4.7625;2.425;1.2375;0.0
81;13.275;16.7125;0.0;30.175;3.275;17.225;4.5;6.3625;0.0;0.875;0.0
82;10.8375;16.675;0.0;30.0375;3.3125;16.8625;4.4;5.2375;0.0;0.0625;0.0
83;10.7;14.6875;0.0;27.05;3.0875;15.8625;4.55;5.9625;0.1;0.0;0.0
84;7.325;9.8;0.0;23.225;2.4625;14.3875;7.125;5.6;0.0;0.0;0.0
85;8.525;9.4125;0.0;26.6;2.175;17.0125;6.2125;6.2125;0.0;0.0;0.0
86;5.475;6.9375;0.0;26.3125;2.1375;16.75;4.675;4.1;0.0;0.0;0.0
87;8.0625;9.8125;0.0;15.275;1.6875;9.675;4.1625;4.925;0.0;0.0;0.0
88;3.9625;5.1;0.0;16.55;1.6875;8.9125;3.375;3.8375;0.0;0.0;0.0
89;5.2;7.2;0.0;15.6625;1.9;9.8875;2.7;4.975;0.0;0.0;0.0
90;3.275;3.5;0.0;10.25;1.15;4.8875;2.35;3.025;0.0;0.0;0.0
91;8.175;10.2375;0.0;8.5375;0.7125;5.175;2.4875;2.9625;0.0;0.0;0.0
92;2.925;3.4625;0.0;8.4375;0.475;3.4;1.9125;1.9625;0.0;0.0;0.0
93;4.45;4.8875;0.0;6.05;0.4125;3.275;2.125;2.75;0.0;0.0;0.0
94;2.1375;2.675;0.0;4.875;0.3625;2.175;0.9625;0.8375;0.0;0.0;0.0
95;;;;;;;;;;;
