,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
27,40.25,0.0,151.5,0.0,3.75,0.5,0.0,0.0,0.0,2.75,0.0,0.0
28,43.25,0.0,164.0,0.0,4.0,1.0,0.0,0.0,0.0,0.25,0.0,0.0
29,39.75,0.0,163.0,0.0,7.0,1.25,0.0,0.0,0.0,2.75,0.0,0.0
30,58.25,0.0,127.75,0.0,7.75,4.75,0.0,0.0,0.0,4.25,3.0,0.0
31,80.25,0.0,142.0,0.0,11.25,1.5,0.0,0.0,0.0,1.0,5.75,0.0
32,63.5,0.0,150.5,0.0,6.0,2.0,0.0,0.0,0.0,1.5,0.25,0.0
33,67.0,0.0,153.25,0.0,5.5,2.0,0.0,0.0,0.0,2.75,0.25,0.0
34,59.5,0.0,163.75,0.0,5.5,1.0,0.0,0.0,0.0,2.25,0.75,0.0
35,64.75,0.0,139.25,0.0,5.5,1.25,0.0,0.0,0.0,0.75,0.25,0.0
36,62.0,0.0,137.75,0.0,3.5,0.0,0.0,0.0,0.0,2.25,0.0,0.0
37,75.0,0.0,143.75,0.0,4.5,2.0,0.0,0.0,0.0,2.5,0.25,0.0
38,74.5,0.0,158.75,0.0,3.75,0.75,0.0,0.0,0.0,0.75,0.25,0.0
39,82.75,0.0,158.75,0.0,5.0,1.25,0.0,0.0,0.0,1.75,0.75,0.0
40,87.0,0.0,140.75,0.0,3.0,0.75,0.0,0.0,0.0,3.0,2.0,0.0
41,100.5,0.0,134.75,0.0,4.5,2.0,0.0,0.0,0.0,0.75,0.25,0.0
42,91.0,0.0,125.0,0.0,2.0,1.25,0.0,0.0,0.0,1.5,0.5,0.0
43,115.25,0.0,135.75,0.0,3.25,2.0,0.0,0.0,0.0,4.5,0.0,0.0
44,119.75,0.0,136.75,0.0,2.5,2.25,0.0,0.0,0.0,1.75,1.0,0.0
45,132.75,0.0,133.25,0.0,4.75,2.75,0.0,0.0,0.0,3.0,0.25,0.0
46,144.25,0.0,140.0,0.0,3.0,4.75,0.0,0.0,0.0,5.0,0.75,0.0
47,140.25,0.0,124.5,0.0,3.25,2.75,0.0,0.0,0.0,2.5,1.0,0.0
48,156.75,0.0,124.25,0.0,1.5,2.0,0.0,0.0,0.0,4.75,3.0,0.0
49,145.0,0.0,106.75,0.0,3.25,4.0,0.0,0.0,0.0,3.5,1.5,0.0
50,179.75,0.0,137.25,0.0,3.25,5.0,0.0,0.0,0.0,2.5,0.75,0.0
51,165.0,0.0,137.25,0.0,3.0,4.25,0.0,0.0,0.0,3.25,0.75,0.0
52,174.75,0.0,136.0,0.0,4.5,5.0,0.0,0.0,0.0,3.5,3.0,0.0
53,195.25,0.0,139.0,0.0,2.25,7.0,0.0,0.0,0.0,4.0,2.0,0.0
54,188.5,0.0,144.75,0.0,2.5,6.0,0.0,0.0,0.0,3.25,0.75,0.0
55,182.25,0.0,125.75,0.0,2.5,6.0,0.0,0.0,0.0,4.75,2.25,0.0
56,177.25,0.0,131.5,0.0,2.75,5.25,0.0,0.0,0.0,2.75,0.0,0.0
57,185.0,0.0,126.25,0.0,3.5,3.75,0.0,0.0,0.0,4.75,0.0,0.0
58,201.5,0.0,137.5,0.0,3.75,5.5,0.0,0.0,0.0,2.75,1.0,0.0
59,188.75,0.0,137.75,0.0,3.5,4.5,0.0,0.0,0.0,4.5,0.5,0.0
60,199.0,0.0,142.25,0.0,1.75,7.0,0.0,0.0,0.0,4.0,0.5,0.0
61,176.75,0.0,144.0,0.0,1.75,4.75,0.0,0.0,0.0,7.5,5.0,0.0
62,172.5,0.0,143.75,0.0,2.25,6.5,0.0,0.0,0.0,2.25,0.0,0.0
63,170.5,0.0,115.0,0.0,1.5,3.5,0.0,0.0,0.0,7.25,0.25,0.0
64,176.5,0.0,128.25,0.0,3.25,4.5,0.0,0.0,0.0,2.75,0.5,0.0
65,178.75,0.0,134.0,0.0,3.75,4.75,0.0,0.0,0.0,5.25,0.0,0.0
66,179.25,0.0,126.25,0.0,3.25,4.5,0.0,0.0,0.0,4.25,0.25,0.0
67,165.0,0.0,124.25,0.0,2.5,5.0,0.0,0.0,0.0,5.25,0.75,0.0
68,167.0,0.0,128.25,0.0,2.5,4.75,0.0,0.0,0.0,4.0,0.0,0.0
69,163.0,0.0,134.5,0.0,2.0,3.0,0.0,0.0,0.0,4.25,0.5,0.0
70,150.5,0.0,136.75,0.0,2.25,3.75,0.0,0.0,0.0,4.0,0.75,0.0
71,144.0,0.0,155.75,0.0,2.25,4.25,0.0,0.0,0.0,4.25,1.5,0.0
72,156.0,0.0,140.5,0.0,1.25,4.5,0.0,0.0,0.0,3.25,1.0,0.0
73,144.25,0.0,135.75,0.0,2.5,2.5,0.0,0.0,0.0,2.25,0.75,0.0
74,143.0,0.0,131.5,0.0,1.75,2.0,0.0,0.0,0.0,3.25,0.5,0.0
75,125.75,0.0,124.75,0.0,2.25,2.5,0.0,0.0,0.0,2.5,0.0,0.0
76,116.0,0.0,102.5,0.0,2.25,1.25,0.0,0.0,0.0,1.0,0.25,0.0
77,99.25,0.0,80.75,0.0,3.25,1.75,0.0,0.0,0.0,2.0,0.0,0.0
78,93.5,0.0,74.75,0.0,1.0,4.25,0.0,0.0,0.0,1.5,0.0,0.0
79,77.5,0.0,76.0,0.0,1.0,1.75,0.0,0.0,0.0,1.25,2.75,0.0
80,85.5,0.0,67.75,0.0,1.25,1.0,0.0,0.0,0.0,1.75,0.0,0.0
81,92.25,0.0,59.25,0.0,1.0,2.0,0.0,0.0,0.0,0.5,0.0,0.0
82,77.0,0.0,54.75,0.0,0.5,0.75,0.0,0.0,0.0,1.0,0.25,0.0
83,61.25,0.0,51.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0
84,58.75,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,68.0,0.0,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,57.0,0.0,43.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,63.0,0.0,38.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,108.75,0.0,44.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,100.5,0.0,44.5,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0
90,80.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,57.25,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,59.25,0.0,31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,53.25,0.0,31.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,50.0,0.0,27.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
