,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
28,66.25,40.5,2.0,1.75,0.0,0.0,0.25,0.75
29,75.5,58.5,3.25,4.5,0.0,0.0,4.5,1.75
30,102.0,66.75,4.0,3.25,0.0,0.0,2.75,0.25
31,90.5,52.0,5.0,2.5,0.0,0.0,0.5,2.5
32,64.75,50.75,3.5,4.75,0.0,0.0,1.75,2.0
33,73.75,49.75,2.5,3.5,0.0,0.0,0.0,0.0
34,60.5,47.25,3.25,1.75,0.0,0.0,0.75,0.0
35,59.5,56.75,4.25,5.25,0.0,0.0,1.25,0.0
36,45.75,38.75,2.0,3.25,0.0,0.0,1.75,0.5
37,42.5,37.5,3.0,3.75,0.0,0.0,0.25,0.5
38,53.0,39.75,2.0,1.0,0.0,0.0,1.75,0.25
39,47.5,43.25,2.25,1.25,0.0,0.0,1.25,0.25
40,59.0,45.5,2.0,2.25,0.0,0.0,1.25,0.25
41,50.0,46.25,2.25,3.0,0.0,0.0,0.5,0.0
42,46.75,43.0,2.0,1.75,0.0,0.0,1.0,0.0
43,50.25,48.0,2.5,2.25,0.0,0.0,0.0,0.0
44,57.75,42.75,2.5,2.0,0.0,0.0,0.25,0.0
45,51.25,41.5,1.5,2.5,0.0,0.0,1.0,0.5
46,66.0,47.5,3.0,2.0,0.0,0.0,3.25,0.5
47,62.25,49.25,1.75,0.5,0.0,0.0,2.25,0.0
48,74.25,57.75,2.75,2.25,0.0,0.0,2.25,0.25
49,66.5,51.75,1.5,1.75,0.0,0.0,1.25,0.5
50,67.75,52.0,2.0,1.0,0.0,0.0,1.0,0.75
51,91.25,66.0,3.75,2.5,0.0,0.0,3.25,2.5
52,103.5,53.5,4.25,4.0,0.0,0.0,3.0,4.75
53,96.5,56.25,5.5,4.25,0.0,0.0,4.0,1.5
54,81.75,57.25,4.0,3.0,0.0,0.0,1.5,0.75
55,64.25,76.0,9.0,8.5,0.0,0.0,2.75,1.0
56,81.5,78.75,3.75,3.0,0.0,0.0,3.0,1.5
57,64.0,76.25,5.5,3.0,0.0,0.0,2.5,1.0
58,74.25,86.0,4.75,3.0,0.0,0.0,1.5,0.25
59,59.75,84.75,5.75,4.5,0.0,0.0,2.0,1.75
60,61.5,76.75,3.75,3.25,0.0,0.0,3.75,1.75
61,56.5,71.5,3.0,2.75,0.0,0.0,1.75,0.0
62,66.75,75.25,3.5,2.5,0.0,0.0,1.0,0.0
63,60.25,72.25,5.5,3.25,0.0,0.0,7.0,8.25
64,64.0,65.0,3.75,5.25,0.0,0.0,3.5,0.75
65,63.5,57.5,3.75,3.0,0.0,0.0,2.0,0.5
66,59.75,60.5,4.5,3.5,0.0,0.0,0.75,0.0
67,53.75,59.75,3.5,3.25,0.0,0.0,0.5,0.0
68,64.0,59.0,3.5,2.25,0.0,0.0,1.0,3.75
69,58.5,60.25,5.25,4.5,0.0,0.0,0.0,0.0
70,63.25,55.25,4.5,4.0,0.0,0.0,0.25,0.0
71,61.5,60.25,3.25,1.25,0.0,0.0,1.0,0.0
72,59.75,57.0,3.0,2.25,0.0,0.0,1.25,0.0
73,48.25,40.75,4.0,6.0,0.0,0.0,1.75,0.25
74,47.0,44.25,2.75,1.25,0.0,0.0,2.5,5.25
75,41.75,42.5,1.25,1.0,0.0,0.0,0.25,0.0
76,47.0,34.0,2.75,2.5,0.0,0.0,0.0,0.0
77,48.25,48.25,1.75,2.75,0.0,0.0,1.25,0.5
78,41.5,38.25,2.5,1.25,0.0,0.0,0.5,1.0
79,33.25,38.75,2.5,1.75,0.0,0.0,0.0,0.0
80,45.0,32.0,2.75,2.0,0.0,0.0,0.75,0.25
81,34.5,33.25,6.0,3.5,0.0,0.0,0.0,1.0
82,30.5,26.25,1.75,2.75,0.0,0.0,0.5,0.0
83,25.0,30.75,2.5,0.75,0.0,0.0,0.0,0.0
84,24.75,23.0,1.75,1.0,0.0,0.0,0.0,0.0
85,23.75,21.5,3.0,3.5,0.0,0.0,0.25,0.0
86,27.0,17.25,1.75,0.5,0.0,0.0,0.25,0.0
87,22.25,25.25,1.75,2.0,0.0,0.0,0.5,0.0
88,18.0,28.25,1.5,3.0,0.0,0.0,0.25,0.0
89,22.25,26.75,1.0,1.75,0.0,0.0,0.25,0.0
90,18.5,16.25,0.75,0.5,0.0,0.0,0.75,0.5
91,15.25,13.0,0.5,0.25,0.0,0.0,0.0,0.0
92,20.75,13.75,1.5,1.25,0.0,0.0,0.25,0.25
93,18.75,13.0,2.25,1.25,0.0,0.0,0.0,0.0
94,14.75,10.25,1.5,1.0,0.0,0.0,0.0,0.0
95,11.75,9.0,1.25,1.0,0.0,0.0,0.5,0.75
