,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
46,102.25,2.5,1.25,0.0,2.75,101.75,44.25,101.0,40.75,18.75,0.0
47,102.25,2.75,0.75,0.0,1.25,95.25,44.0,95.0,39.25,18.0,0.25
48,89.25,1.5,0.75,0.75,1.75,96.0,53.25,97.0,40.25,18.0,0.5
49,103.75,1.75,0.5,0.0,3.0,108.5,53.75,107.75,41.0,16.5,0.25
50,113.0,2.0,0.25,0.25,2.0,106.75,44.5,107.0,49.5,22.25,0.0
51,107.75,3.25,2.25,0.5,2.5,99.0,41.75,97.75,38.75,18.75,0.0
52,108.25,2.75,1.75,0.0,2.25,117.75,33.75,120.0,39.0,18.75,0.0
53,112.75,2.5,0.25,0.0,3.5,116.75,35.0,116.5,38.25,14.0,0.25
54,110.0,2.0,0.5,0.25,2.0,118.75,36.25,118.25,34.5,17.0,0.25
55,120.75,3.25,1.5,0.5,2.0,113.0,36.0,112.75,60.25,14.5,0.25
56,118.0,1.0,0.5,0.0,0.5,111.5,34.0,109.75,25.5,16.75,0.5
57,117.25,2.75,1.5,0.25,1.75,129.0,33.25,128.75,31.25,16.0,0.5
58,127.5,2.25,0.75,0.5,4.0,118.5,35.75,117.5,30.25,12.0,0.75
59,116.75,2.25,1.0,0.25,1.5,128.25,32.0,127.5,30.25,13.25,0.5
60,117.0,4.0,2.75,0.25,1.0,152.0,31.25,152.0,26.5,12.5,1.0
61,129.25,2.75,1.25,0.0,0.5,144.0,32.5,144.25,26.5,15.0,0.25
62,125.0,3.5,1.25,0.5,2.5,154.25,29.5,153.75,20.25,15.25,0.0
63,119.75,3.75,2.0,0.25,3.25,148.75,24.5,149.25,25.5,12.0,0.0
64,119.0,3.25,1.5,0.0,1.25,177.5,24.25,177.5,21.0,8.5,0.25
65,136.75,3.25,1.25,0.25,1.75,167.0,31.5,166.5,20.0,12.5,0.0
66,140.0,1.5,1.0,0.5,1.25,202.5,31.75,199.75,23.0,12.25,0.25
67,135.0,2.5,2.0,0.25,1.5,161.75,29.75,161.0,23.25,11.75,0.75
68,134.75,4.0,3.0,0.75,2.25,171.0,25.25,171.25,24.5,12.5,3.5
69,127.75,5.0,4.0,0.5,2.25,165.25,25.75,164.75,18.5,9.5,2.5
70,125.0,8.75,8.75,4.0,2.25,152.75,30.0,152.75,18.25,11.25,1.5
71,105.25,15.5,12.75,5.0,2.25,131.0,24.5,131.75,16.75,10.0,3.0
72,103.25,9.75,7.5,3.0,2.75,122.75,27.75,122.5,13.25,9.5,3.25
73,93.25,6.0,4.75,2.75,1.75,95.5,16.75,95.5,15.25,4.5,4.5
74,79.75,7.5,6.5,1.5,0.5,90.0,15.0,90.0,8.75,6.75,3.0
75,71.25,4.5,2.75,2.75,0.25,87.5,14.75,87.75,12.25,5.5,3.25
76,36.75,1.5,1.25,0.0,0.5,68.5,9.5,68.25,8.25,4.0,0.5
77,43.25,3.5,2.25,0.0,0.25,68.75,6.0,68.75,6.25,1.25,0.0
78,35.25,1.5,1.0,0.5,0.0,57.25,5.0,56.75,3.5,2.25,0.0
79,30.0,3.0,2.0,0.0,0.0,53.5,8.0,54.0,2.25,1.5,0.0
80,25.75,1.25,1.0,0.0,1.0,54.5,4.5,55.0,3.25,0.75,0.0
81,28.75,1.5,0.5,0.75,0.25,53.5,3.75,53.5,3.25,3.5,0.0
82,21.25,2.0,2.25,0.0,0.0,41.25,4.25,40.75,4.0,2.5,0.0
83,20.5,4.25,1.75,2.0,0.75,39.75,3.25,40.0,16.25,14.5,2.75
84,34.5,7.25,5.75,7.5,1.0,71.5,11.75,68.5,13.5,13.25,3.0
85,30.0,2.75,0.75,10.75,2.5,59.0,12.0,54.5,17.75,12.0,3.25
86,22.25,5.5,3.5,3.0,3.25,68.5,22.0,62.5,16.25,14.0,0.5
87,15.0,4.0,2.0,1.5,0.75,77.0,12.0,76.0,10.5,6.75,2.5
88,15.0,3.25,2.25,0.25,0.25,52.0,5.25,50.5,4.5,4.5,0.25
89,18.5,3.25,2.5,0.0,0.0,44.25,4.75,44.25,3.25,2.0,0.0
90,12.25,2.5,1.75,0.25,0.75,32.75,1.5,32.5,2.5,1.25,0.0
91,11.5,1.25,0.75,0.0,0.0,26.0,2.5,26.0,3.0,1.75,0.0
92,14.5,2.25,1.5,0.0,0.0,20.5,1.75,20.25,1.0,0.5,0.0
93,6.75,3.0,2.5,0.0,0.5,16.25,2.75,16.25,0.0,1.0,0.0
94,8.25,1.0,0.25,0.0,0.25,11.75,1.5,11.75,0.75,0.5,0.0
95,7.75,2.0,1.25,0.0,0.25,8.0,0.25,8.0,1.25,1.0,0.0
