,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
32,19.875,12.875,4.875,18.125,23.625,7.875,26.125,17.625,13.375,15.5
33,24.0,17.125,5.5,19.125,26.5,7.5,27.25,18.375,17.25,19.0
34,27.625,16.875,5.375,25.625,35.625,12.25,39.25,24.5,17.375,23.625
35,42.375,22.375,7.0,29.375,38.25,13.75,42.625,28.125,24.875,35.5
36,33.625,18.5,5.875,24.875,39.5,13.0,43.25,24.875,20.625,28.125
37,41.75,27.25,7.75,30.25,43.375,13.125,46.375,27.375,27.875,33.875
38,43.375,24.75,9.875,40.0,52.25,14.375,56.375,39.25,27.625,36.625
39,56.0,32.875,8.0,42.25,56.5,13.875,58.75,37.375,34.625,48.25
40,53.25,31.875,8.25,38.75,51.375,17.25,56.375,34.25,34.875,44.0
41,53.875,31.0,8.5,43.0,54.75,16.875,59.125,38.0,32.125,46.875
42,55.125,31.5,11.0,44.25,62.125,13.875,65.125,40.75,34.375,48.25
43,61.0,38.125,11.25,50.375,69.5,19.125,74.75,47.625,40.125,53.875
44,64.5,34.5,11.125,45.5,64.375,15.0,81.0,43.625,37.0,57.75
45,70.625,40.375,14.875,45.625,61.0,16.625,65.875,42.125,42.75,64.125
46,65.5,43.375,11.25,52.125,64.375,16.75,68.125,49.0,46.875,54.625
47,64.625,45.0,12.625,53.5,67.625,18.25,71.25,50.875,49.375,54.25
48,66.0,49.75,12.625,48.375,69.25,16.75,74.5,44.375,52.875,60.375
49,74.5,48.75,11.0,56.75,62.0,20.75,65.0,49.875,53.5,65.875
50,66.5,43.0,14.875,51.125,63.5,15.25,65.375,47.25,46.0,58.625
51,73.0,46.875,13.5,59.875,68.375,14.375,71.75,56.0,51.875,61.875
52,73.625,45.75,11.75,50.625,68.0,14.5,70.375,46.375,49.375,68.25
53,69.75,47.875,12.375,60.75,66.125,15.625,68.375,55.375,52.875,61.125
54,68.0,46.5,13.625,54.5,69.875,15.625,73.5,51.875,47.875,61.125
55,79.875,53.875,15.0,65.25,79.375,15.75,82.75,60.25,56.25,69.0
56,77.75,51.375,11.625,61.125,75.5,16.0,77.75,56.375,53.75,69.5
57,80.75,54.0,11.25,64.0,73.125,16.625,77.75,58.0,56.125,67.25
58,75.75,50.75,12.75,60.5,72.0,16.75,78.25,54.625,55.25,66.25
59,75.5,54.625,14.0,60.0,76.875,15.75,81.75,54.75,56.875,65.0
60,68.875,51.125,13.0,54.625,73.5,15.625,79.25,47.875,55.25,62.625
61,66.875,52.25,11.25,56.125,74.875,14.625,78.0,52.375,54.75,61.0
62,65.5,47.0,12.375,58.125,71.25,15.875,74.25,51.0,49.0,60.75
63,71.0,48.875,13.5,59.625,72.5,14.75,76.625,54.375,53.25,63.125
64,71.5,53.125,12.5,61.5,70.0,14.625,72.75,56.875,54.5,62.75
65,68.625,49.0,12.75,60.875,75.375,14.75,76.0,56.375,53.0,62.125
66,66.875,48.5,12.625,56.125,70.875,20.75,74.5,50.0,52.5,60.75
67,67.625,48.125,14.5,59.0,72.625,18.25,75.875,54.875,51.75,58.375
68,68.875,49.125,13.25,56.25,74.25,15.75,76.875,49.25,51.875,59.875
69,72.125,51.25,13.75,61.0,74.375,15.25,76.25,54.75,55.5,62.5
70,70.25,53.0,11.0,63.0,71.125,15.125,74.25,57.625,55.125,60.875
71,66.0,49.0,12.625,69.625,75.0,15.75,76.625,64.75,51.75,57.125
72,63.125,46.5,11.75,61.0,72.125,12.75,73.875,53.875,49.625,54.75
73,64.0,45.125,11.0,53.125,71.375,13.375,72.0,48.75,48.125,55.0
74,61.5,42.0,12.5,51.375,64.25,12.5,66.125,46.375,44.75,53.375
75,58.125,39.625,12.25,53.5,67.25,12.25,68.375,49.875,45.5,50.625
76,53.5,35.625,9.875,44.25,60.0,18.0,62.125,42.875,38.5,47.75
77,51.25,38.5,9.25,52.375,62.0,11.375,63.875,45.25,39.625,44.75
78,47.0,35.5,7.375,41.75,51.5,11.25,52.875,39.25,38.0,39.5
79,50.875,40.5,8.25,40.5,58.125,9.75,58.25,36.125,41.375,46.25
80,46.25,33.625,5.875,42.5,48.125,15.5,47.75,39.875,34.0,42.375
81,45.875,36.75,3.25,45.0,45.75,9.875,47.5,41.0,37.25,37.5
82,39.25,24.125,5.0,38.875,39.75,6.5,40.75,35.5,26.0,34.0
83,38.125,26.875,6.0,37.125,42.625,7.0,43.75,31.875,28.0,32.0
84,35.875,26.875,3.875,22.0,32.625,5.375,33.625,20.25,27.75,32.25
85,34.375,24.625,4.125,26.125,35.75,7.0,36.625,22.875,27.875,30.125
86,33.0,23.875,3.625,22.5,28.125,5.5,30.875,19.375,25.375,29.75
87,33.875,24.5,3.125,41.125,29.875,5.0,30.625,23.0,26.0,30.625
88,32.25,26.0,2.25,24.375,27.625,5.625,27.0,17.125,27.125,27.25
89,32.0,19.25,3.875,22.0,28.875,5.875,29.125,19.5,20.0,27.375
90,27.125,19.25,2.375,20.125,24.125,2.875,24.625,17.125,20.75,23.625
91,27.25,16.125,4.5,17.375,21.875,3.75,22.625,16.625,18.125,23.875
92,24.5,19.125,2.875,18.75,18.875,4.75,19.0,16.375,20.125,20.375
93,20.375,14.25,3.25,15.0,21.75,3.5,22.5,13.25,14.875,18.625
94,16.125,11.875,1.5,11.375,16.875,2.125,17.75,9.5,12.5,13.875
95,18.166666666666668,14.5,3.3333333333333335,14.666666666666666,14.666666666666666,1.8333333333333333,14.0,11.333333333333334,15.166666666666666,16.0
