,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
45,108.0,57.5,81.5,78.5,8.0,2.0,1.5,0.0,7.0,6.0,0.0,1.5
46,104.5,66.0,81.0,89.0,7.0,6.5,0.0,0.0,5.0,12.0,0.0,1.0
47,97.5,61.0,82.0,98.5,10.0,1.0,0.0,2.5,7.0,13.5,0.0,0.0
48,105.5,68.5,86.5,86.5,12.5,1.5,0.0,1.0,10.5,15.5,1.5,0.0
49,87.0,53.0,69.5,89.5,1.5,6.0,0.0,0.0,8.5,7.5,0.0,0.0
50,108.5,67.0,77.5,91.5,12.0,1.0,0.0,0.5,9.5,4.0,1.5,0.0
51,105.5,63.0,91.0,98.0,19.5,3.5,0.0,0.0,6.5,7.0,0.5,0.0
52,102.5,58.0,83.0,96.0,16.0,5.0,0.0,0.0,9.0,38.5,0.0,0.0
53,93.5,66.0,80.5,94.0,22.5,4.5,0.0,0.0,29.5,10.5,2.0,0.0
54,109.0,67.5,73.5,89.5,4.0,8.5,0.0,0.0,28.5,4.5,0.0,0.0
55,109.0,74.0,74.0,84.0,25.5,2.5,0.0,0.0,5.5,27.5,0.5,1.5
56,102.0,81.0,78.5,93.0,18.5,12.0,0.5,0.0,3.5,19.0,0.0,2.5
57,128.5,77.5,94.5,93.5,9.5,13.0,0.0,0.0,14.0,23.5,0.0,0.0
58,110.5,78.0,84.0,102.0,12.0,6.0,0.0,0.0,22.0,21.0,5.5,0.5
59,93.5,63.5,88.5,103.0,16.0,15.0,0.0,0.0,32.0,27.5,1.0,0.0
60,111.5,80.0,87.0,109.5,5.0,15.0,3.0,0.0,1.5,10.0,1.0,0.0
61,121.5,84.5,85.5,112.5,13.0,7.0,0.0,0.0,11.5,20.0,0.0,0.0
62,117.5,78.5,101.5,137.0,26.5,7.0,11.5,0.0,36.0,8.0,1.0,0.0
63,119.0,77.0,108.0,122.5,58.5,16.5,0.0,4.0,13.0,13.5,2.0,0.0
64,123.5,92.5,113.0,142.5,10.5,4.0,1.0,0.0,5.5,9.0,0.0,1.5
65,136.0,101.0,112.0,143.0,22.5,7.0,0.0,6.5,8.5,10.0,2.0,0.0
66,132.0,100.0,107.5,140.0,49.5,25.0,1.5,0.0,16.5,29.0,0.0,4.0
67,128.5,102.0,107.5,126.0,15.5,11.5,0.0,0.0,13.0,6.0,0.5,1.5
68,131.5,92.5,124.0,147.5,9.5,12.0,0.0,0.0,18.0,21.5,0.0,1.0
69,138.5,97.0,111.0,144.0,15.0,19.5,0.0,0.0,20.0,11.0,0.5,1.0
70,124.5,91.5,105.0,132.5,20.0,25.0,1.0,0.0,22.0,36.5,0.0,6.0
71,116.5,98.5,96.0,122.0,33.0,7.5,16.5,0.0,12.0,21.0,0.0,2.0
72,105.5,80.0,104.0,129.0,17.5,4.0,0.0,6.5,11.5,36.0,4.0,0.0
73,116.0,75.0,80.0,99.0,23.5,6.5,4.0,0.0,5.0,18.5,0.0,0.5
74,102.5,72.5,80.0,96.5,11.0,8.0,2.0,0.0,17.5,15.0,0.0,0.0
75,97.0,59.0,86.0,95.0,14.0,5.5,0.0,1.0,11.5,22.0,0.0,0.0
76,92.0,58.5,71.0,83.5,12.0,4.0,0.5,1.5,3.5,7.0,1.5,0.0
77,84.5,61.0,75.5,79.5,6.5,19.5,0.0,0.0,21.0,7.0,1.5,0.5
78,68.5,45.0,77.0,87.5,25.0,14.5,0.0,0.5,4.0,10.0,0.0,0.0
79,59.0,46.5,74.0,74.0,15.0,0.5,0.0,0.0,1.0,18.0,0.0,1.0
80,51.0,41.0,78.5,98.0,14.0,4.5,0.0,0.0,27.0,8.5,2.0,0.0
81,46.5,32.5,66.5,70.5,7.0,1.0,0.0,0.0,2.5,13.0,0.0,0.0
82,46.5,32.5,47.5,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,52.5,27.5,54.5,58.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
84,37.5,24.5,48.0,45.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0
85,43.5,25.0,44.5,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,29.5,19.0,31.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,34.5,24.5,41.5,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,37.5,22.5,31.5,33.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,37.0,25.0,32.5,31.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
90,23.5,11.0,26.5,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,27.0,15.0,24.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,16.5,11.5,18.5,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,16.0,10.0,18.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,14.0,6.0,15.5,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,16.5,10.0,15.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
