,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
22,7.25,54.0,10.5,24.75,12.25,0.75,0.0,0.5,0.75,1.75,0.25,0.25,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
23,15.0,68.0,19.0,39.5,15.0,1.0,0.75,0.5,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,5.0,71.75,15.75,34.0,17.5,1.25,1.0,1.0,1.0,2.75,0.75,0.0,2.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
25,17.0,97.75,25.5,59.0,20.75,1.75,2.5,1.75,0.25,3.0,0.25,0.5,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
26,27.0,87.0,40.25,51.5,29.5,2.25,3.75,1.5,1.75,4.0,2.5,1.25,3.5,2.5,0.25,2.75,1.0,8.75,0.75,0.0
27,45.5,116.5,66.0,57.0,32.75,3.25,6.5,1.75,2.75,4.5,1.75,2.0,4.75,2.25,0.0,1.5,0.0,3.25,0.0,0.0
28,34.75,104.25,51.0,48.0,32.0,4.75,6.0,3.25,2.0,3.75,2.25,1.25,3.75,2.25,0.0,1.5,0.75,2.5,1.75,0.25
29,38.0,127.0,68.25,46.75,29.25,3.0,2.5,3.25,2.25,7.5,3.5,2.0,7.0,3.5,0.0,1.5,0.0,3.5,1.0,0.0
30,39.5,114.0,51.5,48.25,26.25,5.25,2.75,4.0,1.75,6.5,3.5,1.0,6.75,3.25,0.0,0.25,0.0,1.0,0.0,0.0
31,42.5,128.0,49.0,40.0,30.25,5.25,4.5,3.0,3.0,8.25,3.75,2.5,8.25,4.0,0.25,0.75,1.0,4.25,1.25,0.0
32,33.75,105.0,39.25,47.0,36.0,5.75,3.0,3.25,3.0,4.0,2.75,2.25,4.0,2.75,0.0,1.0,0.5,6.5,0.5,0.0
33,27.0,98.0,34.75,33.5,30.25,7.0,5.25,4.75,3.25,6.5,4.0,3.0,6.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0
34,32.75,108.5,29.75,39.25,34.75,6.5,4.0,3.0,2.75,8.25,3.75,2.0,8.0,3.75,0.0,0.5,0.25,3.5,0.0,0.0
35,25.0,80.5,28.0,39.0,34.75,6.5,5.75,5.0,3.5,5.5,3.75,2.5,5.75,3.75,0.0,1.25,0.0,10.5,0.0,0.0
36,21.0,81.25,23.75,41.5,40.25,6.25,2.5,5.0,3.25,5.0,4.25,1.25,4.75,4.0,0.0,1.75,0.0,6.75,0.0,0.0
37,21.5,84.0,31.25,44.25,38.75,5.75,4.5,5.0,3.75,6.0,4.75,2.75,5.25,4.75,0.0,0.5,2.5,4.75,0.0,0.0
38,21.25,87.25,21.75,36.25,42.25,5.0,4.5,5.75,2.25,8.5,5.0,1.75,8.0,5.25,0.0,0.75,0.5,1.75,0.0,0.0
39,17.75,86.5,25.25,42.0,37.0,6.5,5.5,5.0,3.75,9.75,5.25,2.5,9.75,5.25,0.0,1.0,0.75,4.25,0.0,0.0
40,22.0,79.25,22.0,41.5,51.0,6.75,4.75,6.25,3.25,10.0,9.25,2.0,11.0,7.75,0.0,0.75,7.75,8.75,0.5,0.25
41,21.75,88.0,21.0,50.75,51.5,5.0,3.5,5.5,3.0,10.75,6.5,1.5,11.0,6.75,0.25,1.0,5.25,10.75,1.25,0.25
42,20.75,84.0,22.0,45.25,45.75,6.0,4.5,6.5,4.5,12.5,9.25,2.25,12.75,8.5,0.0,0.25,4.75,4.25,0.0,1.0
43,17.75,85.0,21.5,56.0,37.25,4.75,4.75,5.75,3.0,14.5,8.0,1.5,12.75,8.75,0.0,0.5,1.0,6.25,0.0,0.0
44,25.5,77.25,25.5,53.75,40.75,7.0,6.75,6.25,3.5,15.25,8.75,2.25,15.0,9.0,0.0,1.75,6.75,5.25,0.0,0.0
45,18.5,76.25,22.75,53.5,47.25,6.25,6.25,8.0,3.25,10.75,9.75,1.25,10.0,9.5,0.0,1.0,3.75,7.75,0.0,0.75
46,21.0,76.25,24.5,52.75,54.5,6.75,6.0,6.75,5.0,13.5,11.5,2.25,13.5,11.75,0.0,1.25,5.25,0.5,0.0,0.0
47,26.0,70.5,18.5,54.25,50.0,7.5,8.75,8.0,5.75,14.75,16.75,2.75,15.25,15.75,0.25,1.75,4.5,4.25,0.0,0.25
48,22.75,74.0,19.0,60.0,57.0,10.5,10.0,8.0,5.5,16.25,11.5,2.5,16.25,11.5,0.0,1.75,2.0,13.5,0.5,0.0
49,18.25,77.0,21.25,56.5,52.25,7.25,6.0,10.0,7.25,13.75,15.0,5.25,14.25,14.25,0.0,13.5,6.0,0.25,0.0,0.0
50,21.25,85.75,29.0,53.75,46.25,7.0,8.25,7.25,6.25,11.75,9.5,4.25,12.25,9.25,0.0,11.25,3.25,3.75,1.0,0.0
51,18.5,80.25,22.5,55.75,43.0,5.0,4.25,5.75,7.5,13.25,8.75,6.0,13.25,9.5,0.0,0.25,5.75,2.25,0.0,0.0
52,17.0,85.5,24.5,65.75,46.75,2.75,8.0,6.5,3.5,14.5,12.25,3.0,14.25,12.0,0.0,1.25,6.5,4.0,1.25,0.0
53,17.75,80.75,22.75,68.5,49.25,5.25,4.0,5.75,5.5,14.75,10.25,3.25,14.75,10.75,0.0,3.25,1.0,13.5,0.0,0.0
54,22.75,88.0,28.25,61.0,51.5,4.5,4.5,8.25,5.75,15.75,9.25,2.25,16.25,9.5,0.0,3.25,5.0,10.0,0.5,0.0
55,22.0,78.0,21.75,66.0,47.5,6.5,6.0,5.75,5.75,13.5,7.25,3.25,12.75,6.75,0.0,3.5,13.0,12.5,10.5,3.5
56,16.75,81.75,23.0,60.0,46.75,4.5,3.5,7.0,4.75,16.0,11.75,3.0,15.5,11.75,0.0,3.5,0.25,19.0,0.0,0.0
57,18.25,83.0,30.0,72.0,58.75,5.75,6.75,6.5,3.5,21.0,7.25,2.5,20.75,7.5,0.0,4.75,1.25,14.25,1.25,0.75
58,20.5,85.25,29.75,75.5,58.75,5.25,6.75,6.5,3.75,18.0,10.25,2.5,18.25,9.75,0.0,2.25,7.25,8.5,0.25,0.0
59,28.25,86.0,32.25,74.5,50.5,6.25,8.25,7.75,4.0,20.25,9.0,2.0,20.0,9.75,0.0,4.0,4.0,15.5,0.25,0.0
60,25.0,87.25,26.25,84.25,64.25,7.25,7.25,5.75,5.75,19.75,11.0,3.75,20.0,11.25,0.0,1.75,2.0,3.75,0.0,0.0
61,30.0,84.25,29.25,82.75,49.75,7.25,7.25,10.25,5.0,23.0,14.25,3.0,21.75,14.5,0.0,0.5,7.0,4.0,0.0,0.75
62,27.75,88.75,27.0,89.75,55.0,9.25,4.5,10.5,4.75,26.25,13.75,3.5,25.25,14.5,0.0,2.75,6.25,18.75,0.25,0.0
63,26.0,93.5,31.25,94.25,53.75,7.25,7.25,10.5,6.0,21.75,15.5,3.75,23.0,14.75,0.25,1.0,12.0,2.25,0.75,7.75
64,23.25,92.25,32.0,113.25,62.25,8.25,7.25,8.0,7.0,30.0,21.75,4.5,28.75,22.25,0.25,0.5,26.0,5.75,12.0,0.0
65,29.0,101.75,42.0,105.5,65.75,5.5,6.75,8.5,5.25,29.75,16.75,3.5,28.5,16.25,0.0,0.5,12.0,18.25,1.25,4.75
66,24.75,94.25,34.5,118.25,72.25,5.0,4.75,9.5,9.5,32.75,22.0,5.5,32.0,23.75,0.0,2.5,4.75,19.75,1.5,0.5
67,28.0,81.25,33.0,105.75,69.0,4.5,3.5,7.0,4.5,30.25,17.75,3.0,28.5,18.25,0.25,6.5,4.25,24.75,1.25,0.5
68,28.0,88.25,30.0,114.5,65.75,7.0,7.5,7.25,9.0,28.75,16.0,6.25,26.75,17.0,0.25,2.5,8.25,35.5,0.0,0.0
69,29.5,93.25,27.25,101.0,52.25,7.5,5.0,9.0,6.5,32.25,21.5,4.0,32.0,21.0,0.0,1.0,14.25,3.5,0.0,0.0
70,19.5,84.5,30.25,96.75,57.5,5.25,5.5,6.75,4.0,28.25,15.0,2.5,28.25,14.5,0.25,2.75,4.0,9.75,0.0,1.0
71,19.0,69.75,24.5,82.0,51.5,4.25,6.75,6.75,6.75,20.5,11.75,4.25,20.75,10.75,0.25,1.5,18.75,4.0,3.5,5.5
72,14.0,74.75,21.0,72.75,37.0,4.25,3.25,11.25,5.0,24.75,12.75,2.75,23.5,12.75,0.0,1.0,6.0,4.5,0.0,0.0
73,18.0,68.5,22.5,68.5,40.25,4.0,2.0,10.5,9.5,25.0,13.75,4.25,26.0,13.75,0.0,0.5,33.25,2.25,4.25,0.25
74,12.25,62.5,13.5,66.0,35.0,7.75,2.0,6.75,4.0,19.75,9.5,2.0,19.75,9.5,0.0,0.5,15.25,7.0,0.0,0.0
75,8.0,53.5,15.0,60.5,33.5,2.25,1.75,8.0,3.25,15.5,8.0,1.5,15.25,7.25,0.0,1.5,4.25,2.5,0.75,3.25
76,5.75,49.25,14.5,49.5,25.5,3.25,2.25,6.5,5.0,13.5,6.0,2.75,14.25,6.0,0.0,0.5,14.0,0.25,1.25,0.25
77,6.25,42.75,11.0,44.0,27.75,2.75,1.5,3.0,1.5,9.25,5.75,1.0,9.25,5.5,0.0,0.5,4.25,1.5,0.0,0.0
78,5.5,41.75,8.5,40.75,16.75,3.5,1.75,3.0,2.5,8.75,5.0,1.75,8.5,4.5,0.0,1.5,0.75,8.75,0.5,0.5
79,3.75,35.25,7.5,36.75,14.5,1.75,1.75,3.75,3.25,11.5,4.25,1.5,10.25,4.25,0.0,2.25,11.0,1.25,0.25,0.25
80,3.25,30.5,8.25,31.0,18.75,2.5,1.0,3.5,4.25,10.0,3.75,2.0,11.0,3.25,0.0,0.0,20.0,0.0,0.0,0.0
81,5.0,28.0,6.75,36.25,13.25,2.25,1.75,5.25,1.5,7.75,4.25,0.25,8.25,3.75,0.0,0.25,5.75,0.0,0.0,0.0
82,3.25,26.0,3.25,27.5,11.5,0.5,0.5,2.0,1.25,6.75,2.25,0.5,6.25,2.0,0.25,0.0,4.25,0.0,0.0,0.0
83,2.25,31.5,3.0,30.25,13.0,2.5,1.75,2.5,2.25,5.75,1.75,0.75,5.75,2.25,0.0,0.0,9.0,0.0,0.0,0.0
84,2.0,31.25,2.5,24.75,16.25,1.5,1.25,5.75,5.0,6.0,0.75,2.0,5.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
85,3.0,33.75,3.5,29.25,14.75,1.5,1.0,1.75,1.5,3.25,1.5,0.75,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
86,1.25,23.25,1.0,24.25,7.75,1.25,1.0,2.5,4.0,2.5,1.5,1.25,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
87,1.5,24.25,2.5,29.25,10.5,0.75,0.75,1.5,1.25,2.5,0.75,0.25,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
88,1.5,26.75,1.25,28.5,13.25,1.75,0.75,1.25,1.0,2.75,1.25,0.0,2.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
89,2.5,25.25,3.25,37.0,10.75,2.25,1.5,1.0,0.75,2.0,0.75,0.5,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
90,1.75,19.25,1.75,18.5,8.5,0.25,0.0,2.25,1.75,1.5,1.0,0.5,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
91,1.0,19.0,1.75,19.75,10.25,0.5,1.0,0.0,0.5,1.5,0.5,0.25,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
92,0.25,16.5,1.25,14.25,8.0,0.75,1.0,0.25,1.75,1.25,1.75,0.5,1.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
93,1.0,12.75,1.75,12.25,5.75,1.25,0.5,1.0,1.0,1.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.75,8.0,0.25,9.0,6.5,1.0,0.25,1.5,0.75,0.5,0.25,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
95,0.5,14.0,0.75,10.5,6.0,1.5,1.25,1.75,2.75,0.25,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
