,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
53,0.0,136.25,12.25,22.0,21.0,57.25,88.0,128.0,9.0,5.5
54,0.0,136.25,12.5,31.25,35.5,64.75,95.75,131.25,10.0,6.25
55,0.0,122.5,12.75,27.75,31.0,68.0,92.75,140.5,8.25,4.75
56,0.0,134.75,22.0,46.5,50.5,52.5,95.0,131.25,9.75,3.75
57,0.0,141.0,14.5,47.75,57.25,31.5,90.0,116.75,8.75,3.25
58,0.0,152.75,22.75,62.75,70.75,31.25,96.5,132.5,6.5,2.75
59,0.0,152.0,14.75,44.75,61.0,37.75,96.75,135.5,9.0,6.0
60,0.0,149.5,19.5,60.0,61.5,30.75,96.25,128.5,9.0,5.75
61,0.0,153.75,21.75,52.75,57.25,36.0,96.25,128.5,10.5,7.25
62,0.0,165.25,19.75,55.25,62.0,30.75,94.75,143.75,11.0,7.5
63,0.0,158.0,21.25,58.0,63.75,26.5,90.75,134.5,7.25,3.25
64,0.0,176.0,37.25,82.75,82.5,21.25,97.0,133.5,8.5,4.0
65,0.0,180.5,23.75,61.25,60.0,25.25,106.0,145.5,9.0,3.0
66,0.0,188.5,17.0,49.25,58.5,24.25,112.25,150.25,10.25,3.0
67,0.0,178.25,18.25,46.5,59.25,19.25,105.0,148.75,10.0,3.25
68,0.0,173.0,19.5,53.25,52.25,19.5,106.0,149.75,7.75,3.25
69,0.0,182.25,16.5,38.5,46.0,19.25,100.25,151.0,10.25,1.25
70,0.0,156.25,15.5,34.25,36.5,20.5,100.75,139.75,9.0,2.0
71,0.0,148.5,14.0,30.25,38.5,17.75,100.0,147.0,6.0,2.25
72,0.0,143.5,10.25,20.5,25.25,18.0,90.25,131.25,7.0,1.25
73,0.0,141.5,9.25,21.25,20.5,17.75,90.0,116.25,7.5,2.0
74,0.0,128.5,8.0,17.25,17.25,14.25,89.0,112.5,8.0,2.25
75,0.0,122.5,6.75,13.75,14.75,16.0,87.25,110.0,6.25,2.5
76,0.0,110.5,5.25,9.0,13.25,14.0,76.75,97.0,4.25,2.0
77,0.0,102.0,4.5,7.75,10.75,14.0,70.75,88.75,3.75,1.25
78,0.0,98.75,3.0,6.0,10.5,9.5,71.5,80.0,5.5,1.75
79,0.0,91.25,2.75,6.0,6.5,8.25,65.0,69.75,5.75,2.5
80,0.0,97.25,2.25,8.25,7.0,11.5,70.25,75.0,5.0,1.75
81,0.0,90.5,4.0,9.5,6.25,7.5,63.25,73.5,4.0,1.75
82,0.0,64.25,2.0,7.0,6.5,6.25,50.75,59.5,4.25,1.25
83,0.0,57.5,2.5,7.75,6.0,13.25,50.0,64.0,4.5,0.75
84,0.0,66.0,1.25,5.0,3.75,28.75,54.0,61.0,5.0,2.5
85,0.0,56.0,2.0,4.75,2.5,44.0,50.25,56.0,5.0,3.75
86,0.0,47.5,3.0,7.75,7.25,37.25,46.5,53.5,7.75,4.25
87,0.0,53.25,4.0,18.0,21.25,15.0,38.5,38.5,4.0,4.0
88,0.0,54.0,13.0,38.75,41.25,4.75,31.25,40.0,3.25,2.0
89,0.0,49.0,4.25,10.25,12.25,4.25,40.5,40.5,3.25,0.75
90,0.0,39.75,1.75,4.25,2.75,3.0,35.75,28.5,1.5,0.5
91,0.0,31.0,1.0,2.75,2.0,3.25,28.25,30.25,3.25,1.25
92,0.0,28.5,0.75,2.5,2.25,3.0,28.25,20.75,1.75,0.5
93,0.0,25.25,0.5,1.25,2.25,0.75,24.25,17.75,1.5,0.25
94,0.0,20.5,0.25,1.25,3.5,1.75,17.0,16.5,1.0,0.5
95,,,,,,,,,,
