,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
42,190.4,167.0,11.0,11.0,9.8,0.0,0.0
43,221.6,167.0,8.4,8.4,10.8,0.0,0.0
44,190.8,173.2,7.8,7.8,8.6,0.0,0.0
45,186.6,185.4,7.6,7.6,7.4,0.0,0.0
46,206.8,165.4,8.8,8.8,21.0,0.0,0.0
47,189.0,176.4,9.2,9.2,6.4,0.0,0.0
48,183.8,170.2,9.6,9.6,7.0,0.0,0.0
49,189.2,170.2,7.2,7.2,13.8,0.0,0.0
50,184.5,173.25,8.25,8.25,15.25,0.0,0.0
51,181.0,166.25,8.5,8.5,7.75,0.0,0.0
52,191.25,169.25,8.75,8.75,17.5,0.0,0.0
53,198.5,173.5,8.0,8.0,6.5,0.0,0.0
54,181.5,169.75,12.0,12.0,4.75,0.0,0.0
55,196.75,182.5,12.25,12.25,12.25,0.0,0.0
56,172.25,184.25,9.25,9.25,6.25,0.0,0.0
57,209.5,203.25,5.75,5.75,6.25,0.0,0.0
58,182.5,188.75,9.75,9.75,15.75,0.0,0.0
59,200.25,191.0,7.25,7.25,6.75,0.0,0.0
60,209.25,181.5,7.5,7.5,12.75,0.0,0.0
61,196.5,198.75,8.0,8.0,6.5,0.0,0.0
62,210.75,189.5,7.5,7.5,4.5,0.0,0.0
63,215.25,206.0,9.5,9.5,26.5,0.0,0.0
64,240.75,210.0,9.5,9.5,8.75,0.0,0.0
65,228.0,224.0,9.0,9.0,16.0,0.0,0.0
66,217.0,204.25,8.75,8.75,6.0,0.0,0.0
67,216.0,208.25,7.25,7.25,13.5,0.0,0.0
68,225.0,222.75,12.25,12.25,19.5,0.0,0.0
69,220.75,203.5,7.75,7.75,11.5,0.0,0.0
70,220.75,193.25,11.75,11.75,7.25,0.0,0.0
71,214.75,201.25,9.5,9.5,15.25,0.0,0.0
72,206.5,198.75,12.75,12.75,15.5,0.0,0.0
73,213.25,197.5,9.5,9.5,13.5,0.0,0.0
74,172.75,175.5,9.5,9.5,5.25,0.0,0.0
75,169.25,189.75,8.25,8.25,14.0,0.0,0.0
76,161.75,175.75,10.75,10.75,6.25,0.0,0.0
77,159.75,165.0,7.0,7.0,5.0,0.0,0.0
78,132.0,143.5,10.0,10.0,8.0,0.0,0.0
79,121.75,136.75,6.25,6.25,4.75,0.0,0.0
80,96.75,146.75,7.25,7.25,10.5,0.0,0.0
81,94.75,116.75,6.5,6.5,9.25,0.0,0.0
82,98.75,90.5,3.75,3.75,7.75,0.0,0.0
83,89.25,83.0,5.75,5.75,0.0,0.0,0.0
84,93.5,85.75,6.5,6.5,0.0,0.0,0.0
85,93.0,71.5,4.25,4.25,0.5,0.0,0.0
86,86.5,75.25,4.5,4.5,0.5,0.0,0.0
87,73.75,75.25,2.75,2.75,0.0,0.0,0.0
88,80.5,87.25,3.75,3.75,0.0,0.0,0.0
89,66.25,66.25,2.0,2.0,0.0,0.0,0.0
90,72.25,55.5,4.75,4.75,0.0,0.0,0.0
91,48.0,43.5,2.75,2.75,0.0,0.0,0.0
92,48.25,47.25,3.5,3.5,0.0,0.0,0.0
93,36.25,29.25,1.5,1.5,0.0,0.0,0.0
94,30.5,26.0,0.5,0.5,0.0,0.0,0.0
95,31.25,26.5,0.25,0.25,0.0,0.0,0.0
