,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
47,29.666666666666668,26.666666666666668,22.0,24.666666666666668,10.666666666666666,15.0,18.0,29.0,22.666666666666668,20.0,0.0,2.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0
48,29.0,23.0,24.333333333333332,26.333333333333332,14.666666666666666,10.666666666666666,17.0,23.666666666666668,32.0,23.666666666666668,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0
49,22.333333333333332,20.333333333333332,25.333333333333332,21.666666666666668,12.333333333333334,12.0,22.333333333333332,28.0,23.666666666666668,19.333333333333332,0.0,0.0,0.3333333333333333,0.3333333333333333,4.666666666666667,4.666666666666667,0.0
50,30.0,20.666666666666668,19.333333333333332,20.333333333333332,9.333333333333334,11.333333333333334,17.333333333333332,19.333333333333332,23.0,26.333333333333332,0.3333333333333333,0.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0
51,25.333333333333332,20.333333333333332,20.666666666666668,22.666666666666668,14.666666666666666,13.0,20.0,32.666666666666664,28.333333333333332,23.333333333333332,0.3333333333333333,0.0,1.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
52,26.0,19.666666666666668,30.0,25.666666666666668,6.666666666666667,16.333333333333332,15.333333333333334,23.333333333333332,22.0,23.333333333333332,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
53,24.666666666666668,23.0,24.0,27.333333333333332,12.333333333333334,11.0,19.333333333333332,22.666666666666668,25.0,25.0,0.0,0.0,3.0,0.0,0.6666666666666666,2.0,0.0
54,28.333333333333332,22.666666666666668,19.666666666666668,18.0,7.0,9.666666666666666,21.666666666666668,25.666666666666668,25.0,23.666666666666668,1.6666666666666667,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0
55,30.666666666666668,16.333333333333332,21.666666666666668,28.666666666666668,12.0,13.0,21.333333333333332,26.333333333333332,32.333333333333336,27.666666666666668,0.0,0.0,2.6666666666666665,0.0,2.3333333333333335,0.0,0.0
56,32.333333333333336,26.333333333333332,26.0,24.0,9.333333333333334,11.333333333333334,16.333333333333332,28.0,25.666666666666668,35.0,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
57,24.666666666666668,26.333333333333332,27.0,23.0,9.0,13.0,25.666666666666668,33.333333333333336,36.666666666666664,36.666666666666664,1.6666666666666667,0.3333333333333333,1.0,1.6666666666666667,2.0,1.0,0.0
58,29.333333333333332,27.333333333333332,26.333333333333332,21.666666666666668,11.0,11.0,20.333333333333332,33.0,31.0,35.333333333333336,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,2.0,1.0
59,31.333333333333332,24.333333333333332,20.666666666666668,19.333333333333332,14.0,14.0,23.666666666666668,38.666666666666664,32.0,35.666666666666664,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0
60,34.666666666666664,29.333333333333332,26.0,22.333333333333332,12.666666666666666,14.0,20.333333333333332,32.666666666666664,32.0,38.0,0.0,0.0,2.3333333333333335,0.0,1.3333333333333333,1.6666666666666667,0.0
61,33.0,28.666666666666668,21.0,22.333333333333332,9.0,9.0,19.666666666666668,37.666666666666664,42.0,39.333333333333336,4.333333333333333,0.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0
62,34.0,23.666666666666668,28.0,23.666666666666668,13.0,8.333333333333334,21.666666666666668,30.333333333333332,31.0,26.666666666666668,0.3333333333333333,2.0,2.6666666666666665,0.0,1.3333333333333333,1.3333333333333333,0.0
63,26.0,23.333333333333332,18.666666666666668,21.333333333333332,11.333333333333334,13.333333333333334,20.333333333333332,41.666666666666664,39.666666666666664,37.333333333333336,1.0,0.0,0.3333333333333333,0.0,1.6666666666666667,0.3333333333333333,0.0
64,35.666666666666664,30.666666666666668,25.666666666666668,45.333333333333336,11.333333333333334,9.0,19.666666666666668,31.666666666666668,32.333333333333336,31.666666666666668,0.6666666666666666,0.6666666666666666,0.0,0.0,0.6666666666666666,10.0,0.0
65,30.0,25.666666666666668,17.666666666666668,25.666666666666668,11.666666666666666,12.666666666666666,23.0,30.0,35.333333333333336,31.333333333333332,0.3333333333333333,0.0,1.0,0.0,1.0,5.333333333333333,0.0
66,36.666666666666664,22.666666666666668,20.333333333333332,15.333333333333334,11.0,20.333333333333332,18.333333333333332,32.333333333333336,33.333333333333336,33.333333333333336,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,5.666666666666667,0.0
67,35.333333333333336,30.0,18.666666666666668,21.333333333333332,14.333333333333334,18.333333333333332,26.666666666666668,40.666666666666664,35.666666666666664,36.666666666666664,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0
68,35.0,26.666666666666668,21.666666666666668,23.0,18.333333333333332,13.0,19.333333333333332,28.666666666666668,32.666666666666664,24.0,0.3333333333333333,0.3333333333333333,0.0,2.0,3.3333333333333335,0.0,0.0
69,39.666666666666664,28.333333333333332,24.0,19.333333333333332,13.333333333333334,25.333333333333332,23.666666666666668,34.666666666666664,36.333333333333336,34.333333333333336,2.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.3333333333333333
70,36.666666666666664,22.333333333333332,21.666666666666668,19.666666666666668,12.333333333333334,14.666666666666666,17.0,27.666666666666668,29.666666666666668,23.333333333333332,1.0,7.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.3333333333333333
71,26.0,29.666666666666668,15.666666666666666,17.0,11.666666666666666,15.0,17.333333333333332,29.333333333333332,25.666666666666668,32.0,0.0,0.0,4.333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0
72,35.0,24.666666666666668,18.0,21.333333333333332,11.0,11.333333333333334,21.333333333333332,23.0,28.333333333333332,29.0,0.6666666666666666,0.3333333333333333,2.3333333333333335,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.0
73,25.333333333333332,20.333333333333332,14.666666666666666,15.666666666666666,9.333333333333334,10.666666666666666,12.333333333333334,32.0,25.0,23.0,0.6666666666666666,0.6666666666666666,0.0,0.0,1.6666666666666667,1.3333333333333333,0.0
74,26.0,20.333333333333332,26.333333333333332,15.666666666666666,10.666666666666666,14.0,21.333333333333332,24.333333333333332,27.0,21.666666666666668,1.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0
75,25.0,18.0,15.333333333333334,18.0,13.0,11.333333333333334,18.0,21.333333333333332,23.666666666666668,18.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.6666666666666666,0.0
76,25.666666666666668,20.666666666666668,17.666666666666668,16.0,10.666666666666666,8.0,16.666666666666668,16.666666666666668,12.333333333333334,19.666666666666668,0.0,0.0,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0
77,24.666666666666668,15.0,27.666666666666668,10.333333333333334,13.333333333333334,10.333333333333334,19.333333333333332,19.333333333333332,16.333333333333332,15.333333333333334,0.3333333333333333,0.0,1.0,0.0,0.0,2.3333333333333335,0.6666666666666666
78,23.666666666666668,12.0,10.0,8.666666666666666,7.0,5.333333333333333,18.333333333333332,12.666666666666666,16.0,14.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0
79,20.333333333333332,11.333333333333334,10.0,9.333333333333334,5.666666666666667,7.666666666666667,15.0,19.0,20.666666666666668,19.333333333333332,0.0,0.0,0.0,0.0,8.333333333333334,0.0,0.0
80,21.333333333333332,12.0,8.0,11.666666666666666,6.0,6.0,12.333333333333334,13.0,13.0,12.0,1.0,3.3333333333333335,2.3333333333333335,0.0,1.0,0.0,0.0
81,15.666666666666666,5.666666666666667,9.0,9.0,3.6666666666666665,5.0,12.666666666666666,16.333333333333332,14.333333333333334,10.0,0.0,0.3333333333333333,0.0,0.0,0.0,2.0,0.0
82,17.0,7.0,6.333333333333333,8.666666666666666,4.666666666666667,7.0,9.666666666666666,8.666666666666666,10.666666666666666,9.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,3.0
83,15.0,4.666666666666667,7.0,8.666666666666666,5.0,5.0,7.333333333333333,12.0,9.333333333333334,6.333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
84,13.0,3.3333333333333335,9.666666666666666,11.666666666666666,4.0,4.333333333333333,9.666666666666666,8.0,10.333333333333334,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,8.333333333333334,4.333333333333333,6.333333333333333,10.0,4.0,5.0,9.333333333333334,7.666666666666667,7.666666666666667,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,19.0,5.0,10.0,9.0,4.666666666666667,4.666666666666667,7.666666666666667,5.333333333333333,7.666666666666667,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,9.666666666666666,5.333333333333333,6.0,7.0,4.666666666666667,3.6666666666666665,9.0,9.666666666666666,11.333333333333334,9.333333333333334,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
88,12.333333333333334,5.0,7.666666666666667,6.333333333333333,2.6666666666666665,3.3333333333333335,4.0,12.333333333333334,13.333333333333334,12.333333333333334,0.0,0.0,1.0,0.0,0.0,0.0,0.0
89,11.0,1.6666666666666667,3.3333333333333335,3.6666666666666665,2.0,1.6666666666666667,3.0,4.333333333333333,6.666666666666667,5.666666666666667,0.0,0.0,3.0,0.0,0.0,0.0,0.0
90,5.666666666666667,5.333333333333333,5.0,6.0,3.0,2.3333333333333335,6.0,6.0,5.333333333333333,5.333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333
91,5.333333333333333,5.333333333333333,2.3333333333333335,4.333333333333333,3.0,3.0,4.333333333333333,3.6666666666666665,6.333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,4.0,1.3333333333333333,4.333333333333333,3.6666666666666665,0.6666666666666666,3.0,2.6666666666666665,6.0,2.6666666666666665,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,3.3333333333333335,2.6666666666666665,3.6666666666666665,2.3333333333333335,5.333333333333333,2.3333333333333335,2.6666666666666665,3.6666666666666665,1.6666666666666667,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4.666666666666667,2.6666666666666665,3.0,2.6666666666666665,3.3333333333333335,1.0,3.0,3.0,11.0,1.6666666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
95,1.0,1.0,1.0,4.0,1.0,2.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
