,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
75,3.25,36.0,10.0,36.25,15.5,0.75,1.25,3.0,2.25,5.75,3.25,0.75,6.0,3.0,0.75,0.75,5.0,1.75,0.0,0.0
76,4.25,29.25,6.5,39.0,13.25,2.0,1.5,2.0,1.0,9.25,3.0,0.75,9.25,3.0,1.0,0.5,3.25,2.25,0.0,0.0
77,4.25,23.25,4.75,31.0,10.5,1.25,0.25,1.25,1.75,8.25,2.75,1.25,8.25,2.75,0.25,0.0,2.5,0.0,0.0,0.0
78,1.75,22.0,3.5,23.25,12.5,0.5,0.75,2.75,2.75,4.75,2.5,1.25,4.75,2.5,0.25,0.0,0.5,0.0,0.0,0.0
79,1.5,19.0,2.5,21.75,10.25,0.25,1.0,3.5,0.75,2.75,2.0,0.0,2.75,2.0,0.25,0.0,0.0,0.0,0.0,0.0
80,0.75,15.5,4.75,23.25,7.75,0.25,1.0,1.75,1.0,5.25,3.0,0.25,5.25,3.0,0.5,0.0,1.75,0.0,0.0,0.0
81,1.0,17.0,3.75,21.75,4.0,0.25,0.5,1.25,0.75,5.75,1.0,0.75,5.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82,1.5,18.0,1.5,15.25,4.0,1.0,0.75,0.5,1.0,0.5,1.25,0.25,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
83,0.5,19.75,1.25,19.0,6.0,0.25,0.5,1.0,1.25,1.75,0.25,0.75,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
84,0.75,26.0,2.5,22.5,5.5,0.75,0.0,0.5,0.75,0.5,1.5,0.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
85,1.25,21.5,2.0,15.5,7.75,1.0,0.5,0.25,1.0,1.25,0.5,0.25,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
86,0.5,14.5,1.75,14.5,3.5,1.0,0.0,1.75,1.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
87,0.25,11.5,2.25,12.75,5.0,0.0,0.5,0.0,0.75,0.5,0.5,0.25,0.5,0.5,0.0,0.0,0.0,3.25,0.0,0.0
88,0.5,12.0,0.75,14.5,3.75,0.25,0.0,0.5,0.75,0.75,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.5,19.5,1.25,22.75,5.75,0.75,0.0,1.0,1.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.75,10.0,1.0,12.75,4.25,1.0,0.0,1.0,1.25,0.75,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.5,7.5,0.75,9.75,3.5,0.5,0.25,0.0,0.75,0.5,0.25,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,11.75,1.0,4.75,2.75,0.25,0.0,0.5,1.25,0.5,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
93,0.25,6.75,0.25,5.5,1.75,0.25,0.0,0.5,0.0,0.5,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
94,0.25,5.0,0.0,4.25,1.75,0.25,0.0,0.25,0.0,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,
