,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
68,54.625,35.25,74.75,42.125,61.875,58.125,26.5,11.75,41.125,39.125,0.0,0.0,0.0,0.0
69,57.0,38.25,71.5,37.0,65.0,56.125,29.875,12.75,35.625,41.75,0.0,0.0,0.0,0.0
70,57.5,38.875,74.25,44.625,67.875,59.375,29.0,14.75,40.0,42.375,0.0,0.0,0.0,0.0
71,61.875,39.75,75.0,42.75,64.75,59.375,30.75,15.0,37.625,43.75,0.0,0.0,0.0,0.0
72,53.125,38.0,69.875,41.375,66.0,55.25,28.25,12.0,40.0,41.75,0.0,0.0,0.0,0.0
73,52.5,36.375,68.75,37.75,64.125,61.0,27.5,12.5,37.0,39.375,0.0,0.0,0.0,0.0
74,47.375,33.25,68.5,40.875,65.75,59.5,28.375,12.0,32.625,38.875,0.0,0.0,0.0,0.0
75,51.5,37.625,67.875,35.125,59.375,59.25,27.375,10.5,34.25,40.125,0.0,0.0,0.0,0.0
76,51.25,32.5,67.0,35.75,54.0,50.25,23.5,11.125,32.875,34.125,0.0,0.0,0.0,0.0
77,49.25,30.875,60.625,31.125,54.75,54.75,23.375,9.625,28.625,32.75,0.0,0.0,0.0,0.0
78,46.5,32.125,60.0,29.25,54.125,46.75,27.375,11.125,27.625,32.625,0.0,0.0,0.0,0.0
79,43.5,31.875,56.375,25.5,57.5,49.125,25.25,11.625,28.75,32.25,0.0,0.0,0.0,0.0
80,38.5,27.0,54.875,27.5,60.375,49.875,22.875,10.0,28.5,32.125,0.0,0.0,0.0,0.0
81,36.75,23.625,44.0,19.0,51.75,41.625,22.0,9.25,24.375,30.625,0.0,0.0,0.0,0.0
82,34.625,26.25,47.375,19.625,37.0,35.875,19.75,7.0,18.875,25.375,0.0,0.0,0.0,0.0
83,34.5,21.375,40.375,16.0,35.5,31.375,19.625,7.625,20.875,22.75,0.0,0.0,0.0,0.0
84,30.375,20.0,37.25,13.25,31.0,28.0,16.0,5.625,17.125,21.625,0.0,0.0,0.0,0.0
85,28.125,19.875,38.0,14.875,27.125,24.25,10.75,4.625,16.0,20.125,0.0,0.0,0.0,0.0
86,26.125,14.0,31.0,12.625,24.75,19.75,13.625,4.375,12.875,17.0,0.0,0.0,0.0,0.0
87,24.75,17.0,36.625,13.875,28.875,28.75,13.5,4.375,16.75,17.0,0.0,0.0,0.0,0.0
88,20.375,11.75,34.125,12.125,21.75,19.625,14.375,4.5,14.5,17.25,0.0,0.0,0.0,0.0
89,21.625,12.875,32.5,11.125,24.875,21.375,10.25,4.375,13.125,13.75,0.0,0.0,0.0,0.0
90,18.75,13.625,29.0,10.375,26.0,20.75,10.125,2.875,11.5,10.75,0.0,0.0,0.0,0.0
91,15.0,15.375,25.75,9.125,18.125,16.75,10.625,3.625,10.375,9.0,0.0,0.0,0.0,0.0
92,14.0,11.5,25.75,10.5,14.875,14.875,9.25,2.25,8.5,8.875,0.0,0.0,0.0,0.0
93,13.125,8.125,21.875,6.75,14.5,12.75,8.875,3.125,10.25,10.75,0.0,0.0,0.0,0.0
94,12.125,10.25,22.0,7.125,13.125,10.75,9.0,2.125,9.375,7.5,0.0,0.0,0.0,0.0
95,11.625,9.0,19.5,4.625,13.5,12.25,5.5,1.5,8.125,8.0,0.0,0.0,0.0,0.0
