,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
37,20.0,24.5,37.0,8.5,5.0,1.5,42.0,0.5,2.0
38,19.5,23.0,40.0,10.0,5.5,0.5,40.0,2.0,1.5
39,24.0,25.5,47.0,13.0,7.0,2.5,41.5,0.5,5.0
40,18.0,31.5,43.5,16.5,7.0,4.0,46.5,6.5,2.5
41,20.0,27.5,44.0,8.5,6.5,4.5,51.0,3.0,3.0
42,21.0,35.5,51.5,10.5,6.5,3.0,49.0,4.5,4.0
43,19.0,30.0,44.0,8.0,5.0,2.5,35.0,0.0,4.0
44,30.0,40.0,61.0,20.0,6.0,4.0,60.0,4.0,4.0
45,20.0,39.0,58.0,18.0,9.0,5.0,66.0,7.0,5.0
46,37.0,47.0,70.0,5.0,3.0,8.0,51.0,2.0,13.0
47,12.5,21.5,30.5,9.5,5.0,3.5,30.0,17.5,4.0
48,24.5,35.0,50.5,10.0,5.5,3.0,56.5,2.0,7.0
49,40.5,45.0,77.5,20.5,8.5,7.0,56.5,3.5,3.0
50,30.0,32.5,59.5,15.0,7.5,1.5,50.0,2.0,3.5
51,32.0,35.0,57.5,19.0,8.5,4.5,53.0,4.0,1.0
52,21.5,26.0,46.0,13.5,7.0,2.0,52.5,3.0,0.5
53,26.5,31.0,55.0,13.5,6.5,3.0,52.5,6.0,6.0
54,34.5,34.5,59.5,19.0,7.5,2.5,56.5,7.0,4.0
55,25.5,36.5,61.5,19.0,6.5,0.0,47.0,5.5,11.5
56,32.0,35.5,62.5,9.5,4.5,3.5,57.0,1.5,3.0
57,32.5,38.0,64.5,25.5,11.0,4.0,47.5,5.5,3.0
58,42.0,45.5,74.5,21.5,8.0,4.5,61.5,5.0,5.5
59,31.5,47.5,82.0,21.0,7.5,2.0,51.0,10.0,12.0
60,38.5,40.5,67.5,18.5,9.0,5.5,50.0,5.0,9.5
61,42.0,40.0,67.5,21.0,8.0,3.0,57.5,13.0,8.5
62,42.5,47.0,73.5,21.5,8.0,4.5,57.5,9.0,5.0
63,28.5,45.0,74.0,16.0,6.0,3.0,62.0,6.0,9.0
64,31.5,33.0,54.0,15.0,6.5,4.5,50.5,6.5,2.0
65,39.0,42.0,78.0,16.0,7.0,1.0,79.0,1.0,3.0
66,43.0,45.0,80.0,20.0,10.0,3.0,63.0,4.0,9.0
67,37.0,42.0,70.0,15.0,6.0,4.0,72.0,3.0,4.0
68,49.0,50.0,90.0,10.0,6.0,4.0,89.0,3.0,7.0
69,37.0,44.0,67.0,28.0,16.0,5.0,63.0,4.0,4.0
70,23.0,31.0,46.0,13.0,4.0,3.0,41.0,1.0,1.0
71,16.0,20.0,29.0,7.0,6.0,3.0,40.0,2.0,23.0
72,34.0,44.0,67.0,12.0,11.0,5.0,61.0,3.0,4.0
73,27.0,37.0,59.0,12.0,6.0,4.0,49.0,0.0,6.0
74,24.0,35.0,56.0,8.0,6.0,3.0,42.0,3.0,10.0
75,17.0,28.0,41.0,11.0,5.0,1.0,54.0,0.0,0.0
76,21.0,31.0,48.0,11.0,4.0,5.0,39.0,0.0,0.0
77,15.0,25.0,39.0,10.0,3.0,2.0,40.0,5.0,2.0
78,11.0,24.0,34.0,9.0,7.0,2.0,36.0,1.0,11.0
79,14.0,26.0,39.0,4.0,2.0,0.0,36.0,2.0,14.0
80,11.0,16.0,31.0,8.0,6.0,5.0,38.0,2.0,2.0
81,16.0,18.0,33.0,4.0,2.0,1.0,25.0,9.0,6.0
82,13.0,22.0,32.0,7.0,6.0,3.0,26.0,3.0,0.0
83,11.0,16.0,27.0,7.0,6.0,4.0,28.0,4.0,18.0
84,9.0,27.0,36.0,6.0,4.0,0.0,25.0,5.0,3.0
85,7.0,17.0,21.0,2.0,2.0,3.0,23.0,0.0,3.0
86,9.0,17.0,23.0,5.0,4.0,2.0,11.0,0.0,0.0
87,6.0,10.0,18.0,3.0,3.0,1.0,18.0,3.0,0.0
88,1.0,9.0,11.0,6.0,4.0,1.0,13.0,1.0,0.0
89,3.0,9.0,10.0,3.0,3.0,0.0,10.0,0.0,1.0
90,2.0,3.0,8.0,3.0,2.0,1.0,16.0,0.0,0.0
91,4.0,8.0,13.0,3.0,1.0,0.0,11.0,0.0,0.0
92,3.0,5.0,8.0,0.0,0.0,0.0,5.0,0.0,0.0
93,2.0,6.0,7.0,0.0,0.0,0.0,5.0,0.0,0.0
94,4.0,4.0,9.0,0.0,0.0,0.0,2.0,0.0,0.0
95,,,,,,,,,
