,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
34,119.5,75.25,87.75,120.5,3.5,1.75,1.0,0.0,2.5,3.25,0.0,1.25
35,121.25,94.25,76.0,106.0,0.5,0.75,0.0,0.0,0.5,1.75,0.0,0.0
36,113.5,73.75,75.25,103.75,1.0,1.75,0.0,0.5,1.75,1.25,0.5,0.0
37,125.0,96.5,76.0,101.75,2.5,5.25,0.0,0.5,5.0,0.0,0.5,0.0
38,115.75,86.25,90.5,113.0,1.75,2.5,0.0,1.75,3.75,1.0,0.5,0.5
39,112.25,83.5,92.5,125.5,1.0,4.5,0.25,0.0,5.0,3.25,0.0,0.0
40,116.25,83.25,84.5,111.0,3.5,0.5,0.0,0.0,1.0,5.0,1.5,0.25
41,115.75,90.0,91.75,137.25,2.0,4.5,2.5,0.0,2.75,1.75,0.0,0.0
42,121.25,87.25,95.25,131.5,1.25,4.0,0.0,0.0,5.0,1.75,0.5,1.25
43,111.25,81.75,86.0,127.75,4.75,7.0,0.25,0.0,5.75,5.25,0.0,0.75
44,116.5,83.25,94.75,145.0,2.5,5.75,0.25,0.0,2.0,1.0,0.0,0.0
45,116.0,87.0,86.75,135.75,5.75,8.25,0.5,0.25,4.25,4.75,2.0,0.25
46,121.5,85.5,93.25,137.75,0.75,4.0,0.0,1.0,4.25,3.0,0.0,0.75
47,117.0,81.75,94.0,129.0,0.75,3.0,0.25,0.25,2.5,2.5,0.0,0.0
48,116.5,93.0,94.5,141.5,3.25,3.75,0.0,0.0,4.5,4.25,0.25,0.5
49,120.25,85.0,103.75,150.5,0.75,11.25,0.25,0.0,9.75,1.75,0.0,0.75
50,110.0,67.5,88.5,124.75,3.75,1.5,0.75,0.0,3.0,2.0,0.25,0.0
51,123.25,84.0,92.75,119.25,1.5,9.5,0.0,0.25,5.75,2.0,0.0,0.0
52,125.25,83.5,89.25,132.25,8.0,3.75,15.25,0.0,3.5,14.25,0.25,2.25
53,122.75,78.5,91.5,152.0,1.5,1.75,1.0,0.0,4.75,2.0,0.0,0.0
54,121.0,83.5,93.0,143.75,2.75,10.25,0.0,1.25,4.0,2.25,0.25,0.0
55,114.0,84.25,90.0,134.0,3.25,4.25,0.0,0.0,3.25,8.0,0.0,0.5
56,122.0,93.75,92.0,138.25,3.75,1.75,1.0,1.25,3.75,6.5,0.5,0.0
57,131.25,99.5,100.0,141.0,3.25,4.5,0.0,0.5,2.75,19.0,0.25,0.25
58,133.25,95.25,103.5,151.25,4.75,5.0,0.0,0.0,3.75,3.75,0.0,0.0
59,129.75,93.5,105.5,153.5,2.5,0.75,0.0,0.0,2.0,5.0,0.0,0.0
60,139.0,109.75,113.75,158.75,4.25,1.25,0.0,0.0,10.0,6.75,2.25,0.0
61,129.5,104.25,98.0,164.5,6.5,6.0,0.25,0.0,6.25,8.0,0.0,0.0
62,150.75,108.25,130.0,178.75,5.5,1.25,0.25,0.5,9.5,11.5,0.5,0.0
63,144.5,105.25,131.25,183.25,11.0,8.5,0.25,0.0,12.5,16.0,0.25,0.0
64,145.75,126.0,137.5,180.25,3.75,5.75,0.0,1.25,5.0,6.75,0.75,0.0
65,151.75,117.75,146.0,186.0,9.25,8.75,0.0,0.5,11.5,6.25,0.0,2.25
66,149.75,122.5,134.0,189.0,7.75,4.75,0.0,0.0,11.5,5.75,0.0,0.0
67,150.25,123.75,131.0,185.25,8.25,3.0,0.0,0.0,7.0,7.0,1.0,0.0
68,138.75,114.5,117.75,174.5,6.0,0.75,0.75,0.0,0.75,10.75,0.0,5.5
69,142.5,113.0,127.75,190.75,6.75,7.0,0.0,0.0,10.5,3.5,0.0,0.75
70,149.75,121.25,120.75,183.0,3.25,4.5,0.0,0.0,7.25,7.75,0.0,4.25
71,127.5,97.25,100.5,158.5,5.0,1.0,0.0,0.75,7.0,3.75,0.0,0.0
72,119.5,94.0,110.0,165.75,3.25,3.25,0.0,4.0,2.0,3.0,1.25,0.0
73,132.0,95.75,104.0,138.25,4.25,2.0,0.0,0.0,8.5,8.0,0.0,0.5
74,112.5,82.0,92.5,125.5,1.25,0.0,0.0,0.0,1.0,0.25,0.5,0.0
75,100.0,86.5,96.25,126.25,3.0,0.75,0.25,0.0,2.0,0.75,0.25,0.0
76,83.5,70.25,76.5,125.25,2.0,3.75,0.0,0.0,4.5,3.25,0.0,0.25
77,86.0,62.5,72.25,108.0,2.0,5.25,0.0,0.0,5.0,3.25,0.0,0.25
78,64.75,46.0,64.25,88.0,0.0,3.0,0.0,0.25,1.75,1.75,1.0,0.0
79,56.25,40.25,64.25,93.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,55.5,36.5,76.0,99.5,1.5,0.25,0.0,0.0,0.25,2.5,0.0,0.0
81,54.75,35.25,58.25,76.75,0.0,11.25,0.0,0.75,5.75,0.0,1.0,0.0
82,47.0,29.5,48.75,62.5,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0
83,38.75,22.5,34.5,47.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
84,30.5,20.0,39.75,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,37.25,24.5,40.75,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,29.75,14.25,30.75,43.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
87,30.75,18.0,30.75,39.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
88,34.0,21.5,28.75,35.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,36.25,23.75,29.5,32.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,25.75,12.5,20.0,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,22.5,10.75,20.75,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,17.25,7.5,18.5,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,17.5,6.75,12.25,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,10.25,4.25,12.75,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
