,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
71,173.0,187.75,12.0,21.75,12.25,112.0,152.75,5.5,5.0
72,163.25,166.25,12.75,27.0,10.5,105.0,138.0,8.25,4.0
73,156.5,173.5,9.75,21.5,9.0,105.0,134.0,4.5,3.25
74,136.5,141.25,6.75,20.0,9.0,97.5,119.75,3.75,4.5
75,139.75,138.5,4.0,21.75,4.0,92.5,109.75,5.25,6.75
76,122.0,120.75,2.0,20.25,5.0,81.0,91.5,18.75,2.5
77,114.75,112.0,2.75,8.5,2.75,80.75,86.0,3.5,4.0
78,93.75,89.75,1.0,5.25,1.5,71.5,78.25,4.25,5.0
79,90.75,88.0,1.25,4.75,3.25,64.0,69.75,0.5,4.75
80,83.0,89.25,2.25,2.5,1.5,62.25,60.5,0.25,1.5
81,85.75,85.5,1.25,1.25,1.5,65.0,62.75,0.75,1.75
82,71.0,57.75,1.25,1.25,0.75,77.0,61.75,0.0,1.75
83,67.75,54.0,0.5,2.75,1.5,95.75,61.75,0.0,1.5
84,62.5,61.5,0.5,1.0,1.0,139.0,98.25,0.0,2.5
85,49.75,54.0,0.75,0.75,1.0,170.25,141.0,0.0,2.25
86,58.5,56.5,0.0,2.25,1.0,131.75,106.25,0.0,1.5
87,126.75,121.75,1.0,1.5,0.25,72.25,53.5,0.25,0.25
88,202.0,195.0,2.5,1.0,0.5,48.75,33.75,0.0,1.5
89,111.5,95.25,1.5,0.25,0.5,38.25,29.5,0.0,0.5
90,49.25,34.75,1.0,0.25,0.0,34.0,29.25,0.0,0.25
91,37.75,29.5,0.5,0.0,0.25,27.25,16.25,0.0,0.25
92,35.75,21.25,0.5,0.25,0.5,25.0,20.5,0.0,0.75
93,21.0,17.25,1.0,0.25,0.5,23.25,14.0,0.0,1.25
94,19.75,13.0,0.25,0.25,0.0,19.5,12.0,0.0,0.0
95,,,,,,,,,
