,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
56,118.75,167.75,117.25,133.25,112.25,27.25,13.0,61.5,0.0,30.75,31.25
57,120.5,163.0,106.25,143.75,108.75,33.75,14.75,59.5,0.0,26.25,37.0
58,122.25,164.75,99.5,143.25,118.75,36.0,15.0,66.25,0.0,28.0,40.0
59,112.25,164.75,112.25,162.25,123.5,39.0,17.25,63.5,0.0,25.5,31.75
60,127.75,171.25,124.25,167.5,123.75,28.25,13.0,74.75,0.0,33.5,38.5
61,122.0,176.25,106.25,155.75,125.5,33.25,22.5,69.5,0.0,30.5,40.0
62,121.25,165.75,116.0,155.5,123.25,28.75,15.75,76.0,0.0,33.5,37.25
63,134.5,183.0,120.25,170.5,149.25,26.0,16.25,71.0,0.0,23.5,28.25
64,131.0,186.0,125.75,187.75,141.0,35.5,11.75,86.75,0.0,32.25,35.25
65,128.0,185.25,116.0,170.25,150.25,29.75,24.5,67.25,0.0,31.25,35.75
66,132.75,185.0,125.0,180.0,149.0,28.25,22.5,74.25,0.0,26.0,33.0
67,133.0,180.75,124.0,188.75,164.25,34.0,20.0,81.0,0.0,30.75,32.0
68,124.75,177.25,117.25,182.75,149.5,31.0,16.75,81.75,0.0,31.0,35.0
69,126.75,186.75,125.0,181.25,142.75,36.5,17.5,87.0,0.0,37.5,34.75
70,128.25,179.75,130.5,178.25,146.5,29.75,14.25,78.0,0.0,31.75,38.75
71,120.75,173.25,115.0,154.0,128.0,42.75,17.0,68.75,0.0,27.5,33.5
72,107.75,158.0,106.0,145.5,118.5,29.25,21.25,65.75,0.0,24.5,33.25
73,108.25,159.0,105.5,143.5,105.75,30.0,20.5,72.0,0.0,22.0,24.25
74,98.0,142.0,99.5,132.75,106.75,21.5,13.25,59.5,0.0,26.75,27.75
75,99.0,138.75,86.75,122.5,97.75,31.75,20.0,61.25,0.0,31.25,24.5
76,90.25,133.5,84.75,108.75,82.75,21.5,15.25,49.75,0.0,22.25,24.0
77,81.5,116.75,70.25,102.5,74.25,23.75,16.25,47.25,0.0,22.25,18.75
78,71.25,108.5,71.0,87.0,65.5,14.5,8.5,40.5,0.0,18.0,17.5
79,66.5,98.0,67.25,73.0,60.5,24.75,19.0,36.0,0.0,20.75,17.75
80,66.75,99.0,58.5,81.5,55.0,18.0,10.0,41.25,0.0,21.75,19.0
81,67.0,95.25,51.25,76.5,54.5,18.5,12.25,35.5,0.0,22.0,19.0
82,56.5,84.75,50.25,59.25,47.0,15.25,8.0,29.5,0.0,18.75,13.75
83,59.0,81.0,58.25,57.75,34.25,13.0,16.25,24.5,0.0,14.0,16.5
84,71.25,96.5,68.25,50.25,35.5,20.0,12.25,25.25,0.0,21.75,19.5
85,57.75,78.75,63.0,56.25,40.75,18.5,6.75,21.5,0.0,21.5,18.75
86,57.25,74.25,45.25,49.0,32.5,12.5,7.5,18.75,0.0,16.75,15.25
87,41.0,62.75,31.75,62.25,45.25,10.25,8.5,28.25,0.0,11.0,12.25
88,41.5,65.25,31.75,64.25,54.5,4.75,5.75,32.25,0.0,8.25,7.25
89,39.25,67.0,28.5,46.5,43.25,8.25,5.5,28.75,0.0,8.0,6.0
90,32.25,44.75,25.5,34.0,20.5,11.0,2.75,14.25,0.0,10.75,10.25
91,26.75,39.0,19.25,24.5,18.75,5.75,4.25,13.5,0.0,10.5,11.0
92,25.75,34.5,20.0,22.25,15.75,5.75,2.0,11.75,0.0,6.25,4.25
93,18.5,27.5,13.75,26.75,14.5,4.0,2.0,7.25,0.0,4.75,3.0
94,19.0,23.25,12.5,15.75,7.5,2.5,7.25,3.75,0.0,3.0,3.0
95,13.0,20.0,13.0,19.0,9.0,4.0,3.0,3.0,0.0,6.0,5.0
