,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
34,69.0,64.75,13.25,60.25,19.75,89.25,92.75,18.5,20.5,34.5,15.75
35,70.0,70.5,17.5,53.5,20.0,84.5,90.75,23.75,23.75,39.75,17.5
36,66.0,71.0,19.0,48.75,21.75,73.75,89.0,20.25,22.75,43.0,15.0
37,65.75,66.75,18.5,55.0,19.75,74.25,82.0,21.0,23.75,44.5,18.5
38,74.5,81.0,19.5,59.5,19.25,77.25,91.5,20.0,23.25,47.0,19.75
39,77.25,76.0,21.5,59.0,21.75,72.5,78.25,22.75,27.25,50.25,21.25
40,70.75,77.25,25.25,52.0,22.25,62.5,73.25,17.5,24.75,51.0,20.5
41,71.0,78.5,20.0,48.0,14.5,64.25,74.75,26.75,24.25,44.5,19.0
42,70.75,85.25,21.5,58.0,16.25,67.25,72.75,21.75,32.25,54.0,23.5
43,89.0,89.5,25.0,77.75,17.75,68.0,74.5,22.25,26.0,55.5,23.0
44,78.5,94.5,26.5,54.25,18.25,70.5,74.0,26.25,28.5,57.5,24.25
45,79.0,89.5,26.5,47.5,18.5,64.0,67.25,21.5,34.5,49.25,21.5
46,82.33333333333333,87.0,30.333333333333332,49.0,20.666666666666668,79.0,73.66666666666667,19.666666666666668,29.333333333333332,59.666666666666664,22.666666666666668
47,85.5,94.75,29.5,44.75,20.5,72.25,66.0,22.0,35.5,58.5,25.75
48,82.5,88.5,26.5,37.0,18.5,61.0,59.0,19.0,28.0,51.5,17.75
49,80.75,93.25,26.75,41.25,17.0,72.0,69.5,24.75,29.0,66.25,24.5
50,83.0,86.5,28.25,40.5,22.5,71.75,70.5,25.75,29.5,49.0,18.25
51,85.25,108.75,26.25,49.5,19.75,68.5,78.75,19.75,34.25,56.25,20.25
52,87.0,95.75,24.0,41.0,20.5,77.5,87.25,21.0,35.5,57.5,21.25
53,91.5,101.25,25.75,41.0,18.25,107.5,108.5,20.0,28.0,56.25,21.0
54,91.66666666666667,97.0,26.666666666666668,50.666666666666664,23.0,120.0,120.0,26.0,29.0,51.666666666666664,21.0
55,98.25,107.25,23.5,52.25,18.5,109.5,110.75,22.75,30.0,52.5,21.75
56,116.75,139.0,31.5,55.0,20.25,97.25,100.0,25.0,21.75,52.25,20.25
57,165.0,191.66666666666666,35.666666666666664,42.0,15.666666666666666,74.33333333333333,75.0,17.0,26.0,64.33333333333333,22.333333333333332
58,161.25,194.75,29.75,96.25,24.5,75.5,74.5,19.5,29.25,60.25,22.5
59,158.0,192.5,34.0,77.5,20.0,82.25,74.0,19.25,29.75,60.5,20.25
60,133.25,159.25,33.5,55.75,23.5,77.0,68.25,23.75,36.75,62.5,19.75
61,138.25,160.75,30.5,54.5,22.25,79.0,72.5,20.0,31.75,63.5,20.75
62,137.25,168.0,30.25,50.75,22.75,78.25,70.25,22.25,35.25,60.5,23.75
63,141.25,166.25,33.0,51.0,17.0,89.25,80.5,22.25,36.25,65.25,24.25
64,135.25,160.5,29.5,59.5,25.25,81.75,72.0,25.5,40.5,72.25,23.25
65,146.75,174.25,34.0,60.25,17.5,88.5,90.25,20.25,46.0,74.5,29.0
66,136.0,159.75,34.75,53.25,27.0,86.25,81.0,25.5,33.75,65.75,23.5
67,139.25,163.5,34.25,61.75,27.25,81.25,79.0,24.75,43.25,73.25,28.75
68,135.25,154.5,31.25,55.0,23.25,88.0,84.5,30.5,33.5,65.25,23.25
69,131.33333333333334,154.33333333333334,32.666666666666664,58.666666666666664,23.666666666666668,88.33333333333333,78.66666666666667,30.0,36.0,63.333333333333336,24.666666666666668
70,117.25,137.75,27.25,54.75,24.5,85.5,76.0,26.5,31.75,65.5,22.25
71,103.25,117.5,26.0,49.75,21.0,76.25,67.0,20.5,39.0,57.75,19.5
72,106.0,119.5,28.75,51.75,20.0,78.25,72.5,22.25,25.5,58.25,22.75
73,109.0,109.0,26.333333333333332,46.0,20.0,70.66666666666667,68.0,22.666666666666668,24.0,53.0,18.333333333333332
74,91.0,96.25,21.5,47.0,17.5,65.25,56.75,22.75,29.0,48.75,19.25
75,81.0,80.5,25.5,31.75,13.5,66.25,57.25,18.25,18.25,50.5,14.0
76,78.0,69.5,23.0,27.75,11.5,56.5,42.75,12.5,20.25,39.5,16.0
77,66.25,60.0,15.25,26.25,9.5,50.5,40.5,13.75,16.0,38.5,13.5
78,64.0,58.666666666666664,16.666666666666668,23.666666666666668,9.333333333333334,45.0,39.666666666666664,18.333333333333332,18.333333333333332,39.666666666666664,14.0
79,50.0,42.5,16.0,23.75,4.75,39.75,27.75,10.5,11.25,27.0,8.5
80,50.75,51.0,19.0,24.75,7.0,46.75,39.5,12.5,11.0,32.25,10.5
81,44.75,44.25,19.25,24.0,5.75,45.75,39.5,9.0,13.0,31.0,11.0
82,37.25,36.5,11.0,18.5,10.5,42.25,32.75,7.75,8.0,29.75,9.5
83,33.333333333333336,29.0,8.666666666666666,17.0,7.666666666666667,55.333333333333336,39.0,8.666666666666666,8.0,23.0,7.666666666666667
84,38.666666666666664,36.0,10.0,26.0,6.333333333333333,88.0,87.0,8.0,7.333333333333333,25.666666666666668,13.666666666666666
85,36.25,29.0,12.0,16.0,5.0,86.75,91.5,7.25,5.25,28.0,13.5
86,43.5,38.5,10.0,15.25,3.75,54.5,43.0,3.5,6.25,21.5,8.5
87,66.5,77.5,13.0,27.25,5.5,24.0,20.0,4.75,3.0,10.75,5.75
88,112.33333333333333,125.33333333333333,18.0,13.0,5.0,31.333333333333332,24.333333333333332,4.666666666666667,3.6666666666666665,14.0,4.666666666666667
89,55.0,52.0,13.5,11.5,6.5,29.5,21.5,7.0,4.0,18.0,7.5
90,35.666666666666664,25.666666666666668,9.666666666666666,9.0,5.333333333333333,23.333333333333332,15.666666666666666,3.3333333333333335,8.0,12.666666666666666,3.0
91,22.666666666666668,15.666666666666666,3.0,7.333333333333333,3.6666666666666665,17.0,7.666666666666667,2.0,2.6666666666666665,11.666666666666666,3.6666666666666665
92,18.0,17.666666666666668,2.3333333333333335,6.333333333333333,2.3333333333333335,19.333333333333332,11.333333333333334,1.6666666666666667,3.0,8.666666666666666,1.3333333333333333
93,15.333333333333334,11.0,3.0,6.0,2.6666666666666665,16.333333333333332,12.333333333333334,1.6666666666666667,3.0,7.666666666666667,3.3333333333333335
94,12.0,9.5,1.5,3.5,1.5,19.5,9.5,2.0,2.0,6.0,2.0
95,11.0,5.0,2.0,6.0,2.0,13.0,6.0,2.0,1.0,4.0,2.0
