;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(TA);28(DD1)
25;123.315;124.345;4.1850000000000005;1.415;3.3600000000000003;173.86;154.99;0.065;6.015000000000001
26;94.41499999999999;103.225;6.45;3.33;8.635000000000002;194.19;191.97;4.205;6.550000000000001
27;97.38;105.07;9.17;3.505;13.315;185.625;205.105;4.71;4.645
28;83.045;93.725;6.385;10.25;12.34;166.265;189.01;4.965;6.165
29;92.12;95.04499999999999;7.865;11.81;15.545000000000002;183.28;224.57999999999998;10.42;7.12
30;107.035;112.08;7.43;10.815000000000001;13.975;203.03;240.62;10.625;9.8
31;126.01333333333332;135.68;8.713333333333335;10.651666666666667;18.225;200.41166666666666;225.99666666666664;7.35;7.863333333333333
32;111.89;119.90666666666667;8.33;11.676666666666666;16.441666666666666;176.80166666666668;205.30833333333334;7.391666666666666;5.201666666666666
33;105.09;110.92833333333334;7.688333333333334;11.581666666666667;11.996666666666666;159.87833333333333;183.93;7.918333333333333;6.083333333333333
34;105.18833333333333;105.89833333333333;9.596666666666668;15.223333333333333;12.271666666666667;144.405;173.47;10.041666666666666;4.406666666666666
35;100.875;100.95833333333333;9.923333333333334;14.326666666666666;14.191666666666666;130.54166666666666;163.40833333333333;6.805;3.631666666666667
36;97.75;93.76999999999998;9.925;16.331666666666667;16.10333333333333;110.14999999999999;137.60166666666666;6.048333333333333;2.076666666666666
37;97.285;97.155;11.129999999999999;16.34;18.336666666666666;110.45666666666668;144.10166666666666;5.225;1.85
38;104.71666666666667;104.73666666666665;12.816666666666666;16.96;17.975;111.61833333333334;149.56666666666666;5.638333333333334;1.7483333333333335
39;107.89333333333333;109.37666666666667;13.355;21.756666666666664;19.601666666666667;108.63333333333333;142.85166666666666;8.503333333333332;1.7583333333333333
40;110.58666666666667;107.03;13.395;24.71666666666667;18.155;103.60333333333332;131.44333333333333;6.668333333333333;1.545
41;115.72833333333332;116.78833333333333;14.754999999999999;24.674999999999997;18.44833333333333;102.53999999999999;133.255;8.723333333333333;1.3616666666666666
42;119.27333333333333;122.125;14.470000000000002;27.685000000000002;19.4;102.35833333333333;138.16333333333336;10.79;1.3983333333333332
43;121.50333333333333;130.34;14.961666666666668;28.421666666666667;21.375;108.905;142.88333333333333;10.96;1.495
44;123.58333333333334;126.75833333333333;15.136666666666667;28.41;19.183333333333337;101.96833333333333;137.57999999999998;5.656666666666667;1.3900000000000001
45;125.27;133.805;14.753333333333334;27.42;18.701666666666668;101.74666666666667;130.87166666666667;9.469999999999999;1.4483333333333333
46;128.59833333333333;136.17166666666668;13.45;27.236666666666665;18.648333333333333;107.62;139.8816666666667;13.318333333333332;1.9833333333333334
47;124.08333333333333;135.56;12.861666666666668;29.356666666666666;16.631666666666668;109.31;137.97333333333336;12.848333333333333;1.7183333333333335
48;141.815;153.25166666666667;12.49;36.215;16.13;104.14500000000001;135.24;7.3566666666666665;1.38
49;140.09;155.49;12.793333333333333;23.585;16.490000000000002;103.55666666666666;133.49166666666667;12.475;1.3566666666666665
50;141.85999999999999;161.43333333333334;12.968333333333334;22.835;16.071666666666665;110.82833333333332;140.39;7.82;1.795
51;136.765;151.965;12.92;22.495;16.53;120.02;147.995;10.649999999999999;2.0700000000000003
52;147.125;166.57999999999998;14.129999999999999;23.555;16.935000000000002;134.08999999999997;158.495;33.635000000000005;1.995
53;156.91500000000002;153.33499999999998;16.58;23.35;17.38;157.29500000000002;179.97;21.57;1.52
54;157.185;163.66;14.17;23.79;17.67;176.41500000000002;192.055;12.55;1.655
55;153.685;162.225;14.275;24.365000000000002;18.369999999999997;180.215;202.6;13.614999999999998;2.625
56;206.04;205.375;15.515;24.25;18.23;153.505;182.93;11.925;1.325
57;266.96000000000004;259.435;16.98;24.439999999999998;15.850000000000001;119.475;146.45999999999998;10.370000000000001;1.5150000000000001
58;261.845;256.415;17.475;26.465;17.685000000000002;114.145;147.695;11.059999999999999;1.4649999999999999
59;225.595;232.6483333333333;17.626666666666665;26.333333333333332;18.236666666666665;117.725;152.68;10.251666666666665;1.8183333333333334
60;216.86666666666667;228.97666666666663;15.038333333333334;27.078333333333333;16.61;118.82166666666667;151.39499999999998;12.288333333333332;1.9883333333333333
61;221.62166666666667;235.55166666666665;15.674999999999999;25.758333333333333;16.805;115.96666666666667;152.93;9.6;2.1383333333333336
62;211.27833333333336;218.72;15.181666666666667;26.995;17.586666666666666;117.56333333333333;156.06;15.371666666666666;3.043333333333333
63;200.93166666666667;216.89666666666665;15.771666666666667;25.455;18.233333333333334;119.42166666666667;159.41166666666666;11.748333333333331;2.3916666666666666
64;225.92666666666665;227.53333333333333;17.015;30.681666666666665;20.005000000000003;114.27166666666668;154.21166666666664;13.611666666666668;2.545
65;223.38833333333332;228.22833333333332;16.63;27.655;21.15833333333333;117.95;159.06;14.078333333333333;2.381666666666667
66;214.38666666666666;220.91333333333333;16.541666666666664;29.918333333333337;19.668333333333333;121.72166666666666;162.48666666666668;15.788333333333334;2.4683333333333333
67;210.11;218.78333333333333;15.026666666666667;28.998333333333335;17.77166666666667;126.67666666666668;164.58166666666665;12.864999999999998;3.1333333333333333
68;203.11166666666665;213.80833333333334;13.42;40.111666666666665;16.488333333333333;124.00999999999999;166.765;11.201666666666668;2.583333333333333
69;201.76999999999998;214.91166666666666;13.371666666666666;27.796666666666667;17.008333333333333;128.16333333333333;164.26999999999998;12.831666666666667;5.914999999999999
70;186.845;200.08333333333331;12.075;26.18166666666667;16.006666666666668;120.48;158.29833333333335;11.34;3.143333333333333
71;174.72333333333336;183.30166666666668;10.64;24.02166666666667;14.825;119.36500000000001;152.64999999999998;16.883333333333333;3.498333333333333
72;161.675;171.81833333333333;9.021666666666667;24.105;12.191666666666666;111.72999999999999;135.94;13.695;5.225
73;154.35333333333335;165.995;8.809999999999999;21.35;10.418333333333333;108.87;131.77833333333334;9.036666666666667;4.606666666666667
74;137.65666666666667;143.81333333333333;5.9350000000000005;18.814999999999998;9.363333333333333;100.99833333333333;120.38833333333335;8.163333333333334;3.411666666666666
75;132.435;132.42166666666668;4.423333333333334;20.03666666666666;5.416666666666666;96.99166666666667;112.07166666666667;9.241666666666667;3.58
76;117.26166666666667;119.445;2.875;20.568333333333335;4.243333333333334;92.48333333333332;99.15166666666667;12.471666666666668;5.451666666666666
77;108.70666666666668;111.43;2.628333333333333;9.763333333333334;3.2266666666666666;89.175;92.76666666666668;7.431666666666666;2.7966666666666664
78;95.73833333333334;93.47333333333333;1.7366666666666666;5.335;2.1916666666666664;77.685;79.50999999999999;4.04;6.0216666666666665
79;94.36333333333333;89.48333333333332;1.54;4.366666666666667;2.3116666666666665;73.63333333333333;73.93666666666667;2.9116666666666666;4.265000000000001
80;92.46166666666667;93.97833333333332;1.75;3.1833333333333336;1.8166666666666664;72.86;72.58833333333334;2.535;2.24
81;84.27666666666667;85.64333333333333;1.63;2.0549999999999997;1.6233333333333333;69.38666666666667;68.39833333333334;1.8933333333333335;2.518333333333333
82;70.59833333333333;66.58833333333332;1.29;2.13;1.505;76.86833333333334;63.43333333333334;0.67;3.025
83;68.07833333333333;59.708333333333336;1.0883333333333334;2.3016666666666667;1.185;99.82833333333333;71.26666666666667;0.33;2.39
84;61.739999999999995;61.42;0.8800000000000001;1.53;1.1166666666666667;140.91666666666666;105.04666666666667;0.27;2.8483333333333336
85;58.50833333333333;59.88166666666667;0.7316666666666667;1.0966666666666667;1.26;178.34166666666664;142.55;0.23333333333333334;2.3033333333333337
86;62.778333333333336;61.41333333333333;0.7116666666666667;1.1383333333333334;0.8066666666666666;124.17;94.08333333333333;0.06;1.945
87;131.805;126.90333333333334;1.13;1.8783333333333334;0.7150000000000001;70.555;49.63333333333334;0.05;1.0433333333333334
88;190.635;183.275;1.8066666666666666;1.425;0.5483333333333333;49.068333333333335;37.611666666666665;0.14;0.8583333333333334
89;117.19166666666666;99.325;2.3616666666666664;0.9383333333333334;0.6133333333333333;45.016666666666666;34.695;0.0;1.5066666666666666
90;53.05333333333333;41.95666666666666;0.6599999999999999;0.7716666666666666;0.32333333333333336;38.445;31.856666666666662;0.0;0.8316666666666668
91;41.29333333333334;29.7;0.44333333333333336;1.0083333333333333;0.6616666666666666;31.318333333333335;20.71666666666667;0.0;0.5366666666666666
92;35.08166666666666;24.651666666666664;0.4083333333333333;0.4966666666666667;0.32499999999999996;26.365000000000002;19.473333333333333;0.0;0.535
93;28.105;20.291666666666664;0.36833333333333335;0.41833333333333333;0.29500000000000004;24.508333333333333;18.703333333333333;0.0;0.815
94;22.39666666666667;15.05;0.215;0.35333333333333333;0.39333333333333337;21.566666666666666;13.733333333333333;0.0;0.2683333333333333
95;20.6875;14.125;0.0625;0.25;0.1875;20.604166666666664;15.374999999999998;0.0;0.25
