,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
84,38.5,16.5,11.25,22.75,18.5,22.25,15.5,7.5,7.25
85,47.5,18.0,5.5,25.75,14.75,21.75,18.25,7.5,7.5
86,38.25,16.75,8.0,22.25,16.25,18.25,16.25,5.25,5.5
87,33.75,14.0,5.25,37.5,37.0,17.5,11.0,5.25,5.0
88,26.5,14.25,6.0,58.0,46.5,24.75,21.25,5.0,5.0
89,31.5,12.5,5.5,45.25,32.5,23.0,21.5,1.75,1.75
90,25.0,8.25,2.75,21.0,12.75,16.5,17.25,4.75,4.75
91,19.0,7.25,4.0,14.0,6.0,12.75,10.0,4.0,4.0
92,14.75,3.5,4.0,7.75,4.25,10.75,3.5,2.5,2.5
93,8.75,4.25,2.75,5.5,4.0,6.75,5.25,2.5,2.5
94,7.25,3.0,1.5,7.0,3.75,6.25,6.75,2.25,2.25
95,9.0,5.0,2.75,4.25,1.0,6.25,3.25,3.25,3.25
