,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
22,69.75,53.0,35.75,23.0,17.75,17.75,13.25,6.5,13.0,20.0,0.0,0.0,0.0,0.0
23,72.0,50.25,45.25,23.0,17.0,23.5,15.25,6.5,28.25,36.75,0.0,0.0,0.0,0.0
24,57.5,36.75,41.25,23.0,24.75,24.0,14.5,3.75,30.0,43.5,0.0,0.0,0.0,0.0
25,83.25,53.5,59.5,40.5,31.5,39.75,24.5,9.25,26.25,36.0,0.0,0.0,0.0,0.0
26,101.25,52.75,63.0,47.75,37.5,44.0,21.75,7.0,25.25,30.25,0.0,0.0,0.0,0.0
27,109.75,71.25,77.25,60.5,41.25,42.0,26.25,12.0,24.5,21.5,0.0,0.0,0.0,0.0
28,100.5,65.5,77.5,62.5,44.75,53.0,32.25,17.75,25.0,28.5,0.0,0.0,0.0,0.0
29,114.0,71.5,80.75,61.5,58.5,57.75,46.75,28.25,34.25,38.5,0.0,0.0,0.0,0.0
30,100.5,65.5,65.0,53.75,57.0,50.75,46.5,30.75,37.5,39.25,0.0,0.0,0.0,0.0
31,122.5,83.0,76.5,63.25,54.25,50.0,53.75,31.75,47.25,44.25,0.0,0.0,0.0,0.0
32,101.5,73.25,76.0,53.25,44.25,46.75,33.5,17.25,31.25,33.75,0.0,0.0,0.0,0.0
33,91.5,60.5,81.75,60.25,47.5,50.75,36.75,18.25,30.25,34.75,0.0,0.0,0.0,0.0
34,81.5,48.5,77.5,53.25,48.0,53.25,34.5,14.0,35.75,37.25,0.0,0.0,0.0,0.0
35,80.75,53.0,84.25,58.5,54.75,57.25,40.5,21.25,34.5,35.75,0.0,0.0,0.0,0.0
36,64.5,37.5,83.75,56.0,50.25,45.25,35.0,14.25,32.0,31.0,0.0,0.0,0.0,0.0
37,52.0,38.75,83.0,50.5,46.25,45.25,35.75,19.0,36.25,34.5,0.0,0.0,0.0,0.0
38,56.75,34.75,95.0,59.25,58.75,61.5,35.5,17.25,35.25,41.75,0.0,0.0,0.0,0.0
39,52.0,34.5,97.75,57.5,59.25,54.75,32.0,17.0,30.75,37.25,0.0,0.0,0.0,0.0
40,57.25,35.25,89.5,59.5,55.25,56.5,33.0,13.75,33.75,41.5,0.0,0.0,0.0,0.0
41,61.0,41.5,86.0,60.5,65.5,59.5,31.25,15.5,40.75,44.75,0.0,0.0,0.0,0.0
42,47.25,38.75,98.25,60.25,63.25,57.25,36.75,14.5,35.0,45.5,0.0,0.0,0.0,0.0
43,57.25,38.0,102.5,53.5,76.75,63.25,38.0,19.0,40.5,42.0,0.0,0.0,0.0,0.0
44,57.25,42.25,92.75,53.25,66.0,60.75,39.75,17.75,37.5,41.75,0.0,0.0,0.0,0.0
45,57.0,43.25,95.25,49.75,78.25,62.0,37.75,18.75,39.25,47.25,0.0,0.0,0.0,0.0
46,61.25,40.0,93.75,61.0,77.75,66.5,42.0,21.5,49.0,54.0,0.0,0.0,0.0,0.0
47,60.0,42.75,87.75,62.0,79.0,67.75,33.25,18.0,45.5,49.25,0.0,0.0,0.0,0.0
48,61.75,39.75,92.5,56.25,74.0,58.5,34.5,18.25,50.0,49.75,0.0,0.0,0.0,0.0
49,59.5,40.75,85.75,54.5,74.0,68.0,39.0,20.0,56.75,46.0,0.0,0.0,0.0,0.0
50,58.5,43.0,86.5,54.75,79.25,70.0,40.25,16.75,44.5,50.75,0.0,0.0,0.0,0.0
51,59.5,38.25,90.75,56.75,71.0,70.5,36.5,15.75,52.0,54.5,0.0,0.0,0.0,0.0
52,68.0,48.25,85.25,52.5,77.75,65.75,32.25,17.75,58.75,55.0,0.0,0.0,0.0,0.0
53,76.75,60.25,97.5,59.5,79.75,64.25,38.5,20.0,50.25,50.0,0.0,0.0,0.0,0.0
54,81.0,56.0,87.5,53.0,77.25,63.75,39.0,17.5,49.75,50.5,0.0,0.0,0.0,0.0
55,88.5,57.0,103.25,53.75,79.0,69.25,42.5,20.75,49.0,47.75,0.0,0.0,0.0,0.0
56,67.5,46.25,87.5,52.5,73.0,59.75,39.0,19.5,53.75,62.75,0.0,0.0,0.0,0.0
57,54.0,36.5,79.5,53.0,68.25,63.75,34.25,20.0,70.75,69.0,0.0,0.0,0.0,0.0
58,51.5,41.5,78.5,52.0,67.75,68.0,39.0,17.75,64.5,71.5,0.0,0.0,0.0,0.0
59,62.25,37.75,84.25,57.25,74.25,66.0,42.75,20.75,56.75,61.75,0.0,0.0,0.0,0.0
60,61.5,38.5,83.25,57.25,74.0,68.75,38.75,17.75,58.0,56.75,0.0,0.0,0.0,0.0
61,66.75,44.25,81.75,53.25,74.5,63.5,40.25,22.0,61.75,60.5,0.0,0.0,0.0,0.0
62,60.0,43.0,86.75,56.0,75.75,69.5,41.25,25.5,58.5,63.25,0.0,0.0,0.0,0.0
63,62.75,42.0,83.0,56.0,74.0,75.5,46.75,29.0,61.0,60.0,0.0,0.0,0.0,0.0
64,65.75,39.25,78.0,54.25,79.75,69.0,47.25,29.75,67.75,69.25,0.0,0.0,0.0,0.0
65,66.25,47.75,82.75,56.5,76.25,60.75,46.5,29.25,61.5,65.5,0.0,0.0,0.0,0.0
66,63.75,42.75,82.25,55.5,65.25,58.0,50.75,30.25,67.75,71.75,0.0,0.0,0.0,0.0
67,70.5,40.0,78.0,47.0,69.5,55.0,56.0,38.0,52.5,57.75,0.0,0.0,0.0,0.0
68,68.5,42.5,77.75,53.5,70.75,64.75,48.0,30.75,65.5,59.0,0.0,0.0,0.0,0.0
69,69.5,43.0,89.0,65.25,68.25,58.5,48.75,28.25,52.5,56.25,0.0,0.0,0.0,0.0
70,64.0,42.0,81.5,53.5,78.75,58.25,50.5,27.5,57.0,58.5,0.0,0.0,0.0,0.0
71,69.5,39.0,82.75,55.5,79.5,53.25,50.75,28.5,55.5,59.5,0.0,0.0,0.0,0.0
72,62.0,40.0,87.0,56.0,77.5,68.5,44.0,23.0,66.25,65.25,0.0,0.0,0.0,0.0
73,66.5,37.75,91.25,62.0,79.25,68.75,38.75,21.75,54.5,64.25,0.0,0.0,0.0,0.0
74,55.5,37.5,80.75,52.25,77.0,74.25,33.25,16.75,59.25,69.0,0.0,0.0,0.0,0.0
75,46.25,28.0,78.5,50.75,74.0,69.5,36.5,18.75,46.5,52.5,0.0,0.0,0.0,0.0
76,37.75,24.25,71.0,41.5,71.5,61.25,23.75,12.75,38.0,45.25,0.0,0.0,0.0,0.0
77,42.25,32.25,65.25,38.75,68.0,60.25,26.25,15.75,37.5,46.5,0.0,0.0,0.0,0.0
78,43.5,27.75,60.0,30.25,67.25,55.25,32.0,14.25,30.25,31.75,0.0,0.0,0.0,0.0
79,33.25,22.75,56.75,32.5,52.5,51.25,24.5,10.75,31.5,32.0,0.0,0.0,0.0,0.0
80,30.5,19.75,53.25,25.25,61.25,45.25,23.75,11.25,26.0,23.5,0.0,0.0,0.0,0.0
81,34.25,19.75,47.5,22.5,56.25,43.0,19.5,6.75,24.5,23.75,0.0,0.0,0.0,0.0
82,33.75,20.5,47.75,16.0,39.0,29.25,16.25,7.25,23.25,17.75,0.0,0.0,0.0,0.0
83,38.0,30.25,44.0,18.5,38.0,29.5,12.75,5.5,17.5,19.0,0.0,0.0,0.0,0.0
84,41.5,37.0,43.25,16.75,31.5,24.0,16.75,7.5,19.0,18.5,0.0,0.0,0.0,0.0
85,46.25,39.75,49.0,18.5,32.25,25.5,19.25,7.0,16.75,19.5,0.0,0.0,0.0,0.0
86,35.75,28.5,36.0,13.5,31.0,25.25,10.25,4.5,16.0,20.0,0.0,0.0,0.0,0.0
87,25.0,19.75,38.75,12.5,32.75,25.75,12.0,4.75,35.75,36.5,0.0,0.0,0.0,0.0
88,19.75,15.25,43.25,13.0,37.5,26.5,15.5,7.5,46.0,52.75,0.0,0.0,0.0,0.0
89,18.25,15.75,40.5,14.75,32.75,21.5,12.75,3.5,35.75,42.75,0.0,0.0,0.0,0.0
90,18.0,15.25,37.5,15.0,23.5,19.5,9.5,3.25,17.75,20.5,0.0,0.0,0.0,0.0
91,17.25,12.75,28.5,12.0,19.25,18.75,10.0,3.0,13.5,13.5,0.0,0.0,0.0,0.0
92,17.5,10.75,25.75,8.5,18.0,16.75,6.5,1.5,13.5,11.5,0.0,0.0,0.0,0.0
93,14.25,7.75,18.5,7.75,13.0,12.0,6.25,2.0,7.75,12.0,0.0,0.0,0.0,0.0
94,9.0,8.0,19.0,4.75,13.75,10.0,7.25,2.0,7.5,6.25,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
