;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(DD1);9(DD2);10(DA4);11(DA5);12(DC4);13(DC5);14(DA6);15(DC6);16(TA1FBA);17(TA2FBA);18(TA1FBB);19(TA2FBB);20(TA1FBC);21(TA2FBC);22(TA1FBD);23(TA2FBD)
29;152.2;183.25;6.0;44.2;80.6;78.5;13.45;43.3;31.6;27.2;34.65;13.2;13.1;146.15;110.4;0.1;2.55;0.0;0.0;0.35;0.1;0.0;0.0
30;152.05;177.1;7.35;47.7;86.85;93.95;12.75;50.55;39.85;20.9;24.95;20.2;20.65;148.75;108.15;0.9;3.9;0.15;0.0;0.55;0.75;0.2;0.25
31;150.75;160.85;9.4;48.65;101.15;103.65;17.4;43.0;38.15;23.05;27.85;15.8;17.05;152.45;124.5;0.1;0.8;0.65;0.1;0.0;0.75;0.0;0.0
32;137.25;141.4;8.55;36.4;93.4;92.8;11.4;39.55;24.6;16.85;20.85;15.6;15.85;155.05;123.35;1.3;0.1;0.0;0.0;0.0;0.2;0.0;2.25
33;125.5;128.9;8.6;31.6;82.5;82.65;10.7;36.4;24.9;13.05;19.75;12.8;13.7;144.05;113.2;0.0;1.15;0.35;0.0;0.0;0.1;0.0;0.55
34;115.7;123.3;10.2;31.0;83.55;90.45;9.1;33.4;25.05;11.9;16.25;13.1;13.65;141.65;115.7;0.35;1.6;0.4;0.0;0.45;0.0;0.0;0.25
35;116.63333333333334;124.56666666666666;9.316666666666666;31.066666666666666;91.75;92.06666666666666;10.633333333333333;30.53333333333333;29.166666666666668;13.166666666666668;16.05;12.083333333333332;13.75;139.78333333333333;124.06666666666666;0.0;1.45;0.0;0.05;0.0;0.0;0.1;0.2
36;110.45;113.75;8.5;25.65;79.65;74.3;7.65;29.85;24.8;12.25;14.25;12.35;12.05;138.45;104.9;0.2;0.15;0.0;0.0;0.25;0.1;0.0;0.3
37;104.85;108.25;7.2;26.2;82.35;81.2;7.9;27.55;24.75;11.15;12.85;9.55;9.65;133.95;112.35;0.15;2.0;0.2;0.0;0.05;0.0;0.0;0.15
38;115.55;114.05;9.05;30.6;87.6;88.95;9.45;29.15;26.6;13.05;14.85;11.2;12.25;145.2;117.3;0.55;0.4;0.05;0.0;0.1;0.25;0.0;0.6
39;115.25;111.1;9.1;29.65;89.5;90.45;9.6;28.15;28.95;14.15;14.8;10.2;10.6;140.5;118.5;0.1;0.2;0.0;0.0;0.3;0.05;0.0;0.0
40;116.65;108.6;8.65;30.9;94.2;90.55;9.4;28.1;25.0;10.5;10.9;11.5;12.1;144.65;121.9;0.2;1.6;0.0;0.15;0.2;0.15;0.0;0.35
41;108.95;101.7;9.4;32.85;93.9;94.95;9.75;24.85;25.45;12.35;15.9;11.95;12.4;135.65;123.85;0.15;0.3;0.0;0.0;0.35;0.45;0.0;0.35
42;117.43333333333334;109.9;9.683333333333334;32.05;98.06666666666666;103.53333333333333;10.833333333333334;26.166666666666664;26.766666666666666;12.15;18.8;13.05;13.316666666666666;144.48333333333332;125.18333333333334;0.5;0.45;0.3;0.0;0.0;0.05;0.05;0.2
43;122.15;106.98333333333333;11.55;32.18333333333333;105.86666666666666;103.56666666666666;11.233333333333333;25.616666666666667;27.083333333333336;15.866666666666667;21.15;10.916666666666668;10.7;146.78333333333333;134.53333333333333;0.15;1.1333333333333333;0.05;0.0;0.05;0.0;0.0;0.05
44;114.81666666666666;108.4;10.783333333333333;31.216666666666665;101.38333333333334;101.9;11.266666666666667;27.45;26.25;12.05;21.116666666666667;13.083333333333332;12.616666666666667;144.45;133.28333333333333;0.0;0.95;0.0;0.0;0.2;0.0;0.35;0.11666666666666667
45;112.51666666666667;101.13333333333334;10.466666666666667;31.116666666666667;106.1;103.85;12.8;26.6;26.683333333333334;14.066666666666666;22.25;12.483333333333333;13.466666666666667;140.0;137.25;0.05;1.8166666666666667;0.0;0.0;0.0;0.36666666666666664;0.05;0.0
46;112.43333333333334;102.1;9.7;31.2;106.93333333333334;116.28333333333333;12.9;27.433333333333334;25.683333333333334;13.2;19.883333333333333;14.8;15.316666666666666;137.21666666666667;142.8;0.4;1.1833333333333333;0.0;0.0;1.1;0.3;0.11666666666666667;0.05
47;117.35;106.41666666666666;11.266666666666667;35.1;105.51666666666667;110.5;12.8;28.533333333333335;27.033333333333335;16.03333333333333;27.9;12.116666666666667;12.95;141.83333333333334;136.73333333333332;0.05;0.2;0.0;0.0;0.35;0.75;0.0;0.05
48;115.71666666666667;101.48333333333333;10.783333333333333;35.666666666666664;107.85;110.25;13.033333333333333;33.13333333333333;31.7;10.666666666666666;16.083333333333332;10.8;10.816666666666666;141.28333333333333;134.78333333333333;0.2;0.7666666666666666;0.1;0.0;0.36666666666666664;0.2;0.0;0.1
49;116.36666666666666;105.98333333333333;9.716666666666667;31.8;108.7;121.01666666666667;13.283333333333333;27.566666666666666;29.216666666666665;12.916666666666668;18.166666666666668;9.1;10.4;142.46666666666667;137.33333333333334;0.0;0.0;0.2;0.05;0.3;0.2;0.0;0.1
50;115.35;105.8;9.9;34.166666666666664;104.83333333333334;113.11666666666666;13.0;28.0;26.266666666666666;11.266666666666667;13.15;12.2;11.933333333333334;141.35;133.93333333333334;0.1;4.2;0.65;0.05;0.35;0.0;0.15;0.3
51;118.13333333333334;109.93333333333334;11.166666666666668;35.18333333333333;112.66666666666666;128.38333333333333;13.016666666666667;29.65;28.5;14.75;18.166666666666668;12.466666666666667;12.0;142.16666666666666;143.41666666666666;0.4;2.783333333333333;0.45;0.2;0.45;0.45;0.05;0.8
52;129.3;131.56666666666666;10.566666666666666;36.25;107.9;116.45;16.3;31.183333333333334;27.1;16.483333333333334;21.683333333333334;10.733333333333333;10.366666666666667;148.96666666666667;139.28333333333333;0.15;0.36666666666666664;0.13333333333333333;0.15;0.65;0.0;0.0;0.5
53;122.65;126.75;9.75;31.5;110.7;119.45;14.45;33.45;30.9;14.65;15.9;14.5;14.95;144.4;136.6;1.0;0.4;0.2;0.05;2.95;0.45;0.15;0.25
54;130.85;137.65;10.85;33.65;111.75;120.3;15.6;33.5;26.25;15.7;20.3;13.2;13.3;155.25;141.1;0.8;0.65;0.0;0.0;0.2;0.0;0.0;0.35
55;128.65;126.55;10.45;35.1;112.35;118.55;14.8;35.15;29.4;13.25;20.4;9.0;8.65;151.7;148.2;0.1;0.3;0.0;0.0;0.55;0.0;0.1;0.0
56;122.5;114.55;9.9;29.95;110.85;120.55;13.35;31.4;26.05;10.65;15.15;12.3;11.7;150.5;143.85;0.2;0.05;0.0;0.0;0.9;1.25;0.05;0.1
57;119.25;110.9;10.0;30.0;122.85;136.0;14.35;30.65;28.45;14.1;23.7;11.1;9.7;147.3;156.6;0.9;0.1;0.05;0.0;0.0;0.45;0.05;0.35
58;122.4;111.75;10.2;30.05;128.1;148.35;14.3;34.7;29.8;12.7;15.95;11.8;11.55;147.85;161.2;0.35;1.5;0.1;0.15;0.15;0.1;0.2;0.3
59;128.7;115.85;10.8;33.3;134.15;150.75;14.35;33.4;33.2;13.1;17.6;10.5;9.65;152.0;166.85;0.2;0.0;0.0;0.0;1.15;0.05;0.3;1.5
60;128.7;118.4;10.75;32.15;125.2;141.6;15.05;36.3;29.6;9.7;13.15;13.7;13.25;154.4;161.15;0.25;0.5;0.0;0.1;0.65;0.6;1.3;0.85
61;116.75;103.75;11.65;36.6;134.0;145.95;15.8;38.1;33.3;11.4;16.35;9.4;9.6;141.15;164.95;0.65;2.55;0.4;0.05;0.05;0.35;0.2;0.15
62;122.7;116.15;10.15;36.6;133.45;147.55;15.7;36.45;33.6;11.65;13.75;12.5;12.05;150.2;160.9;0.7;0.4;0.15;0.15;1.35;0.65;0.25;0.15
63;125.15;116.1;10.75;34.6;141.0;155.4;17.05;34.4;36.8;15.4;15.85;10.25;10.75;143.55;174.35;1.7;0.85;0.0;0.0;0.5;1.25;0.3;0.1
64;141.05;126.0;11.4;35.05;139.1;150.7;18.25;41.75;37.3;11.1;15.25;11.1;10.15;164.95;171.95;0.8;0.6;0.3;0.05;0.35;0.3;0.1;0.8
65;128.5;110.75;14.35;38.2;147.3;165.65;18.05;47.4;39.75;16.15;20.3;9.7;9.4;152.3;181.6;0.45;1.15;0.05;0.0;1.85;1.45;0.2;0.65
66;129.45;116.35;10.15;35.25;147.1;159.15;18.7;47.55;39.7;9.35;13.5;12.3;11.7;155.5;173.6;0.65;4.15;0.0;0.0;2.6;0.0;0.0;0.0
67;131.46666666666667;119.23333333333333;11.8;35.13333333333333;150.05;165.21666666666667;16.933333333333334;47.93333333333333;42.6;15.366666666666667;20.25;10.766666666666667;11.55;153.8;180.61666666666667;0.06666666666666667;3.966666666666667;0.2;0.0;0.5;0.85;0.0;0.11666666666666667
68;144.26666666666668;136.33333333333334;13.35;45.31666666666667;146.55;160.78333333333333;18.066666666666666;54.13333333333333;42.06666666666667;12.483333333333333;15.833333333333334;10.133333333333333;9.4;159.63333333333333;179.25;0.7666666666666666;0.8166666666666667;0.4;0.0;0.4;0.15;0.0;0.16666666666666666
69;132.85;119.9;13.1;37.8;142.0;155.0;17.3;47.4;42.25;12.45;17.0;8.5;7.6;149.35;177.15;0.25;1.3;0.1;0.15;0.95;0.9;0.35;0.0
70;142.95;131.85;12.5;36.8;138.3;150.05;17.6;47.25;39.6;11.55;13.0;11.95;10.85;166.9;173.75;0.45;0.05;0.0;0.1;0.95;1.1;0.8;1.25
71;129.65;119.85;11.9;40.75;139.65;149.75;16.9;43.45;40.6;10.95;19.0;9.9;10.4;153.3;174.7;0.2;4.25;0.2;0.0;2.5;0.5;0.1;0.05
72;137.6;129.45;13.25;34.6;131.45;137.65;15.05;42.5;41.9;10.95;14.35;9.35;9.15;160.9;169.35;0.4;0.15;0.05;0.05;3.3;0.05;0.15;0.45
73;122.5;113.35;13.7;32.75;128.3;128.9;16.35;36.15;40.6;11.3;17.55;8.1;7.5;145.9;164.35;0.65;4.75;0.0;0.0;0.55;0.0;0.05;0.35
74;115.5;101.9;11.7;31.65;116.3;122.35;13.8;34.1;42.25;6.9;13.25;10.05;8.7;141.45;148.65;0.5;0.7;0.25;0.15;0.0;0.0;0.0;0.05
75;116.7;106.2;12.4;27.45;112.65;113.7;14.9;31.3;38.15;10.0;14.7;7.4;7.75;142.75;148.75;0.65;3.25;0.0;0.05;0.7;0.4;0.45;0.05
76;117.75;108.75;11.75;25.55;95.1;86.1;11.6;29.95;31.25;9.95;12.65;6.35;6.05;147.95;123.95;0.15;3.2;0.05;0.25;0.65;0.15;0.1;0.55
77;91.8;85.05;8.95;22.7;90.95;85.95;12.8;26.85;29.75;7.6;12.25;7.05;6.8;121.7;120.95;0.3;0.6;0.1;0.05;2.65;0.0;0.1;0.15
78;88.7;76.8;9.1;19.8;79.8;73.75;10.2;20.35;23.55;6.15;9.3;6.7;7.15;112.85;108.25;8.4;1.15;0.0;0.3;1.25;0.4;0.55;0.0
79;78.15;71.3;7.95;17.3;76.0;70.0;10.45;21.5;25.4;8.2;9.75;4.7;4.5;100.65;103.7;0.0;0.15;0.3;0.15;0.6;0.1;0.0;0.0
80;76.75;67.05;7.85;17.0;76.25;66.7;9.05;18.3;20.5;4.9;11.15;5.3;5.25;101.65;103.35;0.1;0.1;0.1;0.0;3.6;0.4;1.1;0.0
81;64.65;54.35;5.8;14.75;77.95;69.05;11.15;18.1;19.85;4.9;7.5;4.7;4.2;84.05;101.65;0.65;1.05;0.1;0.2;0.45;0.2;0.2;0.15
82;65.65;56.65;4.8;12.25;66.4;57.1;7.95;16.9;18.65;3.85;9.45;5.2;5.2;84.15;87.9;0.1;0.0;0.0;0.15;2.85;1.2;0.1;0.05
83;59.95;57.65;3.4;12.2;57.4;47.0;7.45;12.35;16.75;4.25;9.3;3.1;3.55;81.4;76.25;0.0;0.55;0.0;0.05;0.1;0.0;0.05;0.4
84;72.55;76.2;4.2;13.45;57.35;45.95;6.85;16.85;17.4;2.55;7.0;4.0;4.25;90.65;76.6;0.05;0.25;0.25;0.0;0.0;0.5;0.0;0.1
85;57.8;59.65;3.8;10.85;55.35;44.2;7.3;15.5;15.7;2.1;5.85;3.5;3.65;78.45;75.0;2.7;0.05;0.0;0.0;0.1;0.35;0.0;0.2
86;46.6;45.2;3.85;10.45;53.45;43.0;5.45;12.15;13.05;2.3;5.6;3.0;3.4;66.35;74.0;0.0;0.0;0.0;0.0;0.0;0.1;0.15;0.0
87;36.25;32.55;3.35;10.7;66.85;65.45;5.8;9.75;12.05;3.0;5.6;3.25;3.25;51.45;90.8;0.55;0.0;0.35;0.0;0.0;0.1;0.15;0.35
88;39.25;34.3;3.9;8.95;81.7;81.45;7.4;9.1;11.1;3.2;4.1;4.55;4.35;55.3;108.05;0.0;0.0;0.0;0.0;0.2;0.0;0.0;0.15
89;35.45;30.35;3.9;8.9;80.65;74.6;8.25;9.85;12.5;3.1;4.9;4.0;3.9;48.45;104.65;0.1;0.0;0.0;0.0;0.0;0.4;0.0;0.0
90;34.2;28.7;3.3;6.05;54.0;44.65;5.95;11.9;10.55;1.6;2.5;3.6;3.45;46.0;72.7;0.0;1.0;0.05;0.0;0.5;0.05;0.0;0.05
91;30.35;27.0;3.05;6.25;38.35;32.6;5.0;11.4;8.2;3.25;4.3;1.65;1.65;42.4;54.0;0.0;3.25;0.0;0.0;0.6;0.0;0.0;0.4
92;26.4;20.6;2.75;5.25;36.5;27.3;3.85;5.6;6.35;2.0;2.25;3.15;3.45;33.75;47.6;0.0;0.2;0.0;0.0;0.2;0.0;0.45;0.0
93;27.0;22.3;2.3;4.95;34.2;20.0;3.3;4.85;6.1;1.6;2.0;1.9;2.0;33.95;41.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;23.6;19.1;2.7;3.65;22.85;16.3;2.35;4.0;3.7;1.8;2.2;1.5;1.5;29.05;29.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;20.0;18.3125;1.875;3.25;21.3125;16.9375;2.3125;3.75;3.75;1.4375;1.5625;0.9375;1.0625;25.5;28.5625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
