,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
36,31.25,47.25,10.5,0.0,34.0,30.5,4.0,1.25
37,31.0,44.25,15.75,0.0,37.75,42.0,9.75,2.0
38,33.75,45.5,10.75,0.0,37.75,36.25,4.0,3.75
39,28.0,46.75,10.75,0.0,37.25,31.75,3.0,1.75
40,31.75,42.5,15.0,0.0,41.25,30.5,4.5,4.25
41,25.75,42.75,13.75,0.0,32.75,37.75,5.5,4.5
42,27.5,51.0,9.25,0.0,35.5,30.0,3.75,3.5
43,32.75,47.75,9.75,0.0,33.75,26.75,5.75,4.25
44,27.25,41.75,11.5,0.0,35.0,29.0,3.0,5.5
45,26.75,45.25,10.75,0.0,38.25,36.25,7.25,3.25
46,31.0,53.0,12.0,0.0,42.0,32.5,3.75,6.0
47,32.5,44.75,13.5,0.0,41.75,28.75,6.0,12.5
48,31.75,51.0,11.0,0.0,40.0,31.75,2.0,10.5
49,34.25,50.5,10.5,0.0,46.5,33.75,6.25,8.5
50,37.25,46.25,11.0,0.0,43.75,35.0,10.0,16.5
51,36.25,51.25,15.5,0.0,46.75,47.0,6.0,14.75
52,36.5,55.0,11.25,0.0,52.5,61.5,10.75,17.25
53,35.75,48.75,11.0,0.0,84.5,96.75,14.25,6.5
54,41.5,62.25,12.75,0.0,96.0,93.75,18.0,20.0
55,56.75,63.5,11.75,0.0,95.25,100.75,17.25,11.0
56,93.25,110.0,12.75,0.0,65.0,75.0,7.5,24.75
57,139.0,182.0,12.0,0.0,52.75,52.0,6.0,28.5
58,76.75,88.75,11.5,0.0,55.0,43.25,1.5,19.5
59,63.0,83.0,10.0,0.0,61.5,41.5,0.75,19.0
60,73.75,85.75,10.75,0.0,61.5,47.5,2.0,27.5
61,71.0,88.5,12.5,0.0,99.0,75.75,2.25,13.75
62,66.0,81.0,10.25,0.0,69.75,53.75,1.0,16.75
63,57.5,70.25,13.25,0.0,68.75,52.0,5.5,29.5
64,65.0,69.5,7.0,0.0,61.5,45.75,4.25,13.0
65,62.5,70.75,9.0,0.0,61.25,49.25,0.5,18.25
66,58.25,79.5,7.5,0.0,63.25,49.0,1.0,16.0
67,54.25,69.5,8.75,0.0,62.0,47.25,2.0,13.0
68,52.5,65.25,8.0,0.0,53.0,39.75,4.25,8.25
69,46.0,58.25,8.75,0.0,58.0,46.0,0.25,10.75
70,48.25,62.0,6.5,0.0,48.75,35.0,2.25,12.0
71,42.0,50.25,8.75,0.0,42.0,30.0,2.25,11.5
72,38.25,48.0,8.25,0.0,42.0,26.75,7.0,20.5
73,37.5,42.25,8.75,0.0,44.25,25.0,1.25,6.25
74,36.5,44.75,4.75,0.0,38.5,25.0,2.75,7.25
75,34.75,42.5,5.5,0.0,32.0,26.25,1.0,2.75
76,28.0,33.5,2.75,0.0,28.75,18.0,0.75,2.5
77,17.0,32.5,4.75,0.0,27.0,21.25,5.5,1.0
78,15.5,27.25,3.5,0.0,27.75,22.25,0.25,4.5
79,18.0,24.5,2.5,0.0,24.5,17.5,1.0,3.0
80,21.0,25.0,3.0,0.0,17.0,12.5,0.25,0.75
81,22.0,23.25,2.25,0.0,22.0,18.75,0.75,0.75
82,15.0,20.5,1.5,0.0,21.75,21.0,7.0,0.5
83,12.5,14.25,2.5,0.0,28.5,38.25,9.5,3.25
84,8.5,25.0,2.75,0.0,44.75,65.75,19.25,2.5
85,12.0,16.5,4.75,0.0,64.75,87.5,28.0,0.5
86,17.0,31.25,3.25,0.0,46.0,67.0,14.5,7.0
87,53.25,112.5,8.0,0.0,36.0,29.5,5.0,35.5
88,78.0,129.75,6.75,0.0,40.75,27.0,1.25,20.75
89,31.25,37.5,3.0,0.0,25.5,13.5,1.0,4.75
90,12.25,12.25,2.75,0.0,15.25,11.25,0.0,0.5
91,5.0,7.0,1.0,0.0,10.25,6.75,0.0,0.25
92,6.75,6.25,0.25,0.0,11.0,6.5,0.0,0.0
93,4.25,5.25,0.25,0.0,7.0,4.0,0.0,0.0
94,6.0,6.0,0.0,0.0,3.75,7.0,0.0,0.0
95,4.0,5.0,0.0,0.0,5.5,4.75,0.0,0.0
