,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
40,73.0,66.5,25.0,63.5,32.5,90.0,78.0,59.5,50.0,68.0,52.5,18.5,20.5
41,78.5,75.5,21.0,77.0,39.5,88.0,83.0,64.5,49.5,82.0,64.0,23.0,21.0
42,77.0,74.0,22.5,77.5,41.0,94.0,96.0,64.0,45.0,76.5,55.5,26.0,20.5
43,83.0,77.0,22.5,72.0,41.5,89.5,91.0,70.0,48.5,90.0,67.5,30.5,22.5
44,74.0,61.5,22.0,67.0,36.5,83.5,86.5,70.5,47.0,89.5,67.5,29.5,21.5
45,86.0,75.5,22.5,86.0,35.0,94.5,90.5,64.0,49.5,90.5,69.5,27.0,15.0
46,92.5,75.0,25.0,89.0,37.0,102.5,94.5,63.5,44.0,90.5,68.0,34.0,23.0
47,87.5,85.5,20.5,71.5,36.0,94.0,95.0,70.5,60.0,118.5,74.0,35.0,18.5
48,92.5,71.5,21.5,65.5,34.0,79.0,87.5,68.0,59.5,91.5,78.0,34.5,23.0
49,92.5,84.5,25.0,81.5,35.0,87.0,93.5,65.5,60.5,106.5,78.0,32.0,21.0
50,92.0,83.0,28.5,74.5,42.5,90.5,85.5,68.0,58.0,113.5,70.5,39.0,29.0
51,83.5,68.0,31.0,72.5,33.0,93.5,106.0,69.5,53.5,97.5,80.5,43.0,28.0
52,77.0,68.0,27.5,67.5,33.5,87.5,87.0,62.5,47.5,98.5,69.0,27.5,23.0
53,81.0,73.5,18.5,76.5,37.5,93.5,94.0,74.0,57.0,103.5,80.0,34.5,17.0
54,81.5,80.0,31.0,71.5,41.5,97.5,91.5,65.5,45.0,98.0,64.0,30.5,27.5
55,85.0,81.0,25.0,72.0,38.5,97.0,104.0,69.5,49.0,103.5,69.5,30.5,24.0
56,73.5,70.5,24.5,63.5,39.0,97.0,108.0,65.0,48.5,85.0,66.5,28.0,21.0
57,88.5,91.5,25.5,81.5,43.5,102.5,127.0,68.0,49.5,109.5,78.5,25.5,22.5
58,83.5,78.5,28.0,74.0,44.5,122.0,134.5,74.5,56.5,104.5,74.5,22.0,25.5
59,87.5,91.5,24.5,84.5,37.0,114.5,115.5,82.0,57.0,106.5,72.0,32.5,21.5
60,86.5,90.5,31.0,72.5,40.0,102.0,101.0,71.0,47.0,91.5,76.0,32.0,28.5
61,92.5,103.0,37.0,82.0,38.5,107.5,123.0,76.0,57.5,109.0,81.0,28.5,34.5
62,99.0,104.5,35.5,80.0,43.5,113.5,112.0,73.0,50.0,112.5,82.0,32.0,30.0
63,89.5,112.5,27.5,87.5,37.0,116.0,109.5,68.0,56.5,122.5,76.0,30.5,26.5
64,101.5,113.5,26.0,77.0,31.5,105.5,106.5,58.5,46.0,105.5,75.5,32.0,23.5
65,97.0,127.0,32.0,89.0,35.5,117.0,116.0,68.5,52.5,115.5,89.5,27.5,31.0
66,113.5,123.0,36.0,85.5,38.0,112.0,105.0,69.0,56.0,128.5,96.0,34.5,31.0
67,102.0,119.0,34.5,88.0,34.0,120.0,98.5,77.5,58.0,151.5,101.0,34.5,26.5
68,98.5,121.5,35.0,75.0,33.0,105.0,88.5,69.0,55.0,129.5,102.5,32.5,33.0
69,105.0,112.0,38.0,74.0,33.5,108.5,98.5,73.5,56.0,133.5,89.5,41.5,29.5
70,98.5,97.0,34.0,88.5,31.5,100.0,80.5,78.0,55.0,156.5,92.5,30.5,29.0
71,89.5,81.0,27.0,73.5,37.5,94.5,81.0,68.0,53.5,142.5,82.5,29.5,22.5
72,79.0,74.5,25.0,56.5,31.5,85.5,68.5,57.0,41.5,136.5,87.5,31.0,24.0
73,82.0,70.0,27.0,62.5,32.0,87.5,77.5,61.5,49.5,124.0,96.5,33.5,25.0
74,66.0,54.5,25.5,52.5,27.0,79.5,56.0,46.5,39.5,115.5,90.0,34.5,22.0
75,66.0,59.5,17.5,46.5,33.5,68.5,60.5,42.0,36.5,111.0,76.0,28.0,17.0
76,61.5,39.5,22.0,40.0,27.5,63.0,47.0,42.5,29.0,107.0,75.5,28.0,18.5
77,48.5,35.5,12.5,35.5,24.5,54.0,46.0,33.5,23.0,80.0,60.0,18.0,11.5
78,19.5,19.5,7.5,24.0,25.5,52.5,48.5,27.0,23.0,78.5,65.0,21.5,8.0
79,15.5,17.0,6.5,17.0,16.5,50.0,43.5,23.5,16.5,63.5,57.0,18.0,6.0
80,15.0,17.0,13.0,19.0,21.5,45.0,39.0,21.5,21.5,66.5,44.5,15.5,10.5
81,12.5,16.5,11.5,12.0,18.5,48.5,46.0,14.5,10.5,36.0,32.5,8.0,11.0
82,11.5,12.0,8.5,16.5,16.0,45.5,45.0,20.0,14.5,24.5,22.0,6.5,8.0
83,11.5,10.0,8.5,16.5,15.5,39.5,40.0,17.0,12.0,31.5,17.5,7.5,8.0
84,12.0,13.0,3.0,16.0,12.5,35.0,35.0,19.0,14.0,26.5,22.5,4.5,3.5
85,10.0,11.5,5.0,11.5,13.0,33.5,34.5,17.0,19.0,29.5,19.0,7.0,5.0
86,22.5,14.5,6.5,10.5,14.0,32.5,31.5,11.0,7.5,19.0,13.5,5.0,6.0
87,21.5,13.0,8.0,11.5,17.0,39.0,30.5,13.0,10.5,21.0,13.5,4.5,8.5
88,24.0,11.5,8.5,11.0,14.5,37.5,35.5,13.5,12.0,17.5,9.5,6.0,9.0
89,26.0,12.5,8.5,12.5,9.5,40.5,29.5,10.5,10.0,20.0,16.0,6.0,7.5
90,21.5,11.0,5.0,9.0,8.5,31.0,25.0,14.5,10.5,18.5,11.5,5.5,5.5
91,16.5,10.0,4.0,7.5,12.5,26.5,26.5,13.5,12.0,16.5,12.5,4.5,4.0
92,15.0,5.5,1.5,7.0,6.5,18.5,19.5,9.5,8.0,16.0,11.5,5.5,1.5
93,13.0,6.5,2.0,8.0,6.5,19.5,22.5,12.5,10.5,16.5,11.5,5.5,2.0
94,12.0,6.5,2.5,6.5,7.0,19.5,24.0,14.5,8.0,15.0,9.0,5.0,2.5
95,15.5,7.0,4.0,8.0,8.0,15.0,15.0,6.5,5.5,13.0,10.5,5.0,3.5
