,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
26,96.75,99.25,71.0,162.25,1.5,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,100.0,102.5,61.5,130.5,3.75,0.75,0.0,0.5,0.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,94.75,105.25,56.25,126.5,5.25,1.25,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,101.25,104.25,64.5,143.5,15.5,0.75,0.25,0.5,1.0,9.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,126.0,126.0,78.0,171.0,20.5,4.75,0.0,0.0,4.5,3.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,117.25,111.0,92.25,162.75,7.5,7.75,0.0,0.0,8.5,4.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,102.25,113.25,73.5,151.5,2.75,0.0,0.0,0.0,1.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,103.5,121.75,85.0,154.25,5.25,2.25,0.0,0.0,2.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,104.75,124.5,71.5,148.0,8.5,3.5,0.0,0.0,3.0,2.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,105.75,111.0,60.0,125.25,2.5,0.75,0.0,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,115.25,124.0,71.75,124.75,3.5,5.25,0.5,0.0,7.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,90.5,102.25,56.75,106.25,3.75,0.5,0.5,0.0,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,102.25,119.5,60.75,127.75,4.75,7.75,0.0,0.75,7.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,96.5,121.75,71.0,131.75,6.0,4.25,0.0,0.0,1.0,3.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,96.75,116.75,71.25,123.0,2.0,2.0,0.0,0.0,5.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,98.0,108.5,66.75,132.75,5.75,7.25,0.25,0.25,0.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,100.25,98.75,73.25,131.75,7.75,3.25,1.0,1.0,5.25,2.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,105.5,119.0,88.25,141.5,16.5,3.75,0.25,0.0,2.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,92.0,118.25,72.5,138.5,12.25,1.75,0.0,0.0,1.5,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,106.75,111.5,122.0,144.0,3.25,2.5,0.0,0.0,6.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,95.0,107.75,56.25,151.25,3.0,5.75,0.25,0.0,2.0,2.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,146.25,150.0,54.0,144.75,6.0,3.5,0.0,0.5,6.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,104.25,114.25,52.5,152.25,1.5,8.0,0.0,0.0,4.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,97.75,105.5,62.0,145.25,3.75,5.75,0.0,0.25,5.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,94.25,106.5,67.0,149.5,12.5,4.25,0.0,0.5,10.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,104.0,113.25,70.0,150.0,5.75,7.5,0.0,0.0,7.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,97.5,104.0,81.75,165.25,6.75,7.0,0.5,0.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,117.25,113.5,81.5,167.75,1.25,12.25,0.0,0.0,12.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,115.75,111.0,84.5,159.75,3.25,3.0,0.0,0.0,5.25,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,91.75,111.25,87.0,153.25,1.0,3.0,0.0,0.0,17.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,114.75,118.0,85.75,178.25,8.5,9.75,1.0,0.0,4.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,106.0,121.25,89.25,201.5,3.75,4.75,0.0,0.0,3.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,104.25,126.5,95.5,174.25,11.25,7.75,0.0,0.0,16.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,119.75,131.25,93.75,190.0,4.0,3.25,0.0,0.5,9.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,116.25,122.0,92.0,186.0,6.25,5.5,0.0,0.0,8.25,3.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,116.5,135.5,91.75,186.25,7.5,10.5,0.5,0.0,7.75,7.75,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,115.75,128.5,101.25,205.0,14.5,15.25,3.75,0.0,5.75,9.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,129.5,158.25,101.5,214.75,7.0,16.0,0.75,1.0,11.5,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,134.5,131.5,108.5,223.25,8.5,23.0,1.0,0.0,17.75,4.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,119.25,133.5,100.5,195.0,17.0,9.25,1.0,1.5,4.75,7.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,123.75,128.75,114.25,200.25,2.5,12.25,0.25,0.0,6.5,6.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,139.5,147.75,107.0,205.75,3.25,12.25,0.0,8.5,8.25,3.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,124.75,136.25,95.25,202.5,6.25,14.25,0.0,0.0,10.5,2.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,156.25,159.25,104.75,228.0,17.75,5.25,0.0,0.0,7.75,10.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,129.5,140.25,107.75,204.5,2.75,15.75,0.0,0.0,30.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,142.0,154.0,91.75,199.25,11.25,18.25,0.0,0.0,7.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,132.25,137.0,94.75,194.5,4.5,7.0,0.75,0.0,8.5,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,112.0,130.75,95.5,183.5,7.0,19.0,1.5,2.0,13.75,0.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,114.0,125.25,84.5,160.25,4.75,9.0,0.5,1.75,10.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,115.5,128.75,79.25,168.25,5.0,4.75,0.0,0.0,3.75,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,96.5,104.75,71.75,150.5,0.75,2.75,0.0,0.0,4.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,100.25,97.25,65.5,139.75,2.5,3.25,0.0,1.0,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,75.5,80.0,62.25,122.5,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,65.5,70.25,64.25,128.75,5.5,15.25,0.0,0.0,5.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,62.25,68.75,76.5,143.25,8.5,1.75,1.0,0.25,4.75,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,54.25,64.5,52.25,113.25,6.25,0.0,0.0,0.0,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,57.5,55.0,48.75,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,47.5,45.5,46.0,77.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,52.25,44.0,38.0,63.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,78.25,49.5,42.0,76.25,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,71.75,37.25,42.75,66.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,48.0,39.0,33.5,78.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,44.0,40.5,42.25,96.0,0.0,0.0,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,39.5,38.5,39.25,81.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,38.5,33.5,38.5,55.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,25.75,18.25,23.75,38.0,0.0,0.5,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,23.25,21.0,20.5,33.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,19.0,17.5,15.25,18.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,14.0,14.25,13.75,24.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,16.0,15.666666666666666,11.0,18.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
