,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DD1),11(DD2),12(TAFGA),13(TAFBA),14(TAFBB),15(TAFGC),16(TAFBC),17(TAFBDRES)
57,60.5,58.0,35.5,19.25,12.0,12.25,26.0,40.75,39.75,10.0,5.25,0.5,0.0,0.0,0.5,0.0,0.0
58,61.5,56.75,35.0,19.75,12.5,12.5,30.0,38.75,36.0,10.75,9.25,0.5,0.0,0.0,1.0,0.0,0.0
59,55.75,51.25,29.5,20.25,11.5,10.5,26.25,41.75,42.75,11.75,5.75,1.25,0.0,0.0,1.75,0.0,0.0
60,53.25,47.5,32.0,21.0,12.25,12.25,32.0,53.25,50.75,9.25,6.25,1.5,0.0,0.0,2.75,0.0,0.0
61,61.5,57.0,36.5,24.25,13.25,15.25,30.5,55.5,54.0,10.5,5.25,1.0,0.0,0.0,1.0,0.0,0.0
62,58.75,53.75,34.0,20.0,12.75,14.25,31.5,46.5,46.5,11.5,6.75,0.0,0.0,0.0,1.0,0.0,0.0
63,59.5,56.75,38.0,18.0,13.0,11.5,38.25,50.25,51.25,12.0,8.25,0.5,0.0,0.0,2.75,0.0,0.0
64,55.5,49.25,32.5,18.5,12.5,22.75,30.75,53.75,52.0,11.25,6.75,1.5,0.0,0.0,0.5,0.0,0.0
65,58.0,52.0,39.5,24.0,14.25,15.0,32.75,51.75,49.25,12.0,9.25,2.0,0.0,0.0,2.75,0.0,0.0
66,49.0,47.0,37.5,21.0,13.5,11.5,35.75,56.25,56.25,10.0,6.75,1.5,0.0,0.0,1.5,0.0,0.0
67,49.0,54.0,36.0,21.75,12.5,12.0,26.25,45.5,45.75,12.5,8.5,1.0,0.0,0.0,0.75,0.0,0.0
68,47.5,44.0,35.5,21.25,13.0,12.25,32.0,49.25,49.25,10.75,7.5,0.75,0.0,0.0,1.25,0.0,0.0
69,45.25,43.5,44.75,22.25,14.75,14.5,31.75,54.0,52.25,10.0,7.75,1.25,0.0,0.0,1.75,0.0,0.0
70,44.5,47.75,39.75,22.0,12.75,12.0,33.0,50.0,48.5,10.5,4.75,2.25,0.0,0.0,2.5,0.0,0.0
71,46.5,48.25,36.75,25.25,14.5,13.25,34.25,48.0,48.25,17.0,10.0,1.0,0.0,0.0,1.25,0.0,0.0
72,39.75,40.75,37.75,21.5,13.25,13.0,29.25,44.0,43.75,11.5,6.25,1.0,0.0,0.0,1.0,0.0,0.0
73,34.25,37.25,36.25,23.5,11.0,11.25,22.5,40.75,41.5,13.5,7.0,0.75,0.0,0.0,0.25,0.0,0.0
74,32.5,40.5,37.5,21.0,12.25,12.5,26.25,43.0,41.75,11.5,7.0,2.25,0.0,0.0,0.5,0.0,0.0
75,32.0,37.5,42.0,24.0,11.75,12.0,24.0,37.25,37.25,10.25,5.5,1.5,0.0,0.0,1.5,0.0,0.0
76,32.0,40.75,36.25,21.0,13.5,12.0,26.25,37.75,35.0,11.5,5.75,0.75,0.0,0.0,1.5,0.0,0.0
77,31.5,36.75,39.5,24.0,13.25,11.75,25.5,35.5,37.0,11.5,5.5,1.0,0.0,0.0,0.25,0.0,0.0
78,26.0,31.25,38.75,21.75,14.25,11.75,20.0,25.25,27.5,9.25,5.5,0.75,0.0,0.0,0.0,0.0,0.0
79,19.75,26.75,32.5,16.75,12.0,10.5,14.75,15.75,16.5,7.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
80,23.75,26.25,43.5,28.0,15.0,14.25,13.0,17.0,19.0,7.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0
81,12.75,17.75,35.25,16.75,13.0,9.5,12.0,13.25,15.0,1.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
82,11.0,16.25,27.0,15.25,14.0,7.0,9.75,10.25,12.25,1.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0
83,11.0,10.75,19.0,14.75,13.5,9.25,11.0,12.25,13.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
84,10.5,18.0,23.5,11.75,13.0,7.0,15.75,21.5,21.75,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
85,10.0,10.25,17.25,13.5,8.25,6.5,13.0,18.25,20.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
86,13.25,19.25,21.0,11.0,10.75,7.5,15.0,19.0,21.75,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
87,21.5,21.25,19.5,10.5,11.0,6.25,12.0,10.0,11.25,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
88,20.5,31.0,26.5,15.0,10.5,7.25,10.75,9.5,12.25,2.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0
89,11.75,18.5,23.25,15.75,12.0,7.5,8.25,9.25,13.25,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
90,8.5,14.75,21.75,14.25,12.5,9.5,10.75,11.75,12.75,3.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
91,8.0,14.25,19.5,9.0,10.0,4.75,7.25,6.5,7.25,2.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
92,7.0,11.25,17.25,11.75,11.0,5.0,7.75,8.5,9.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
93,5.5,10.75,14.5,6.25,9.75,4.5,4.75,4.25,6.0,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
94,4.25,6.75,8.75,6.5,6.5,3.25,4.75,5.75,7.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
95,2.6666666666666665,5.333333333333333,11.0,3.6666666666666665,7.333333333333333,2.0,6.333333333333333,5.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
