,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
30,63.4,44.4,12.6,139.0,130.6,31.6,131.6,139.6,40.2,53.0
31,77.4,71.4,17.6,111.0,118.6,41.0,124.4,131.2,64.2,64.6
32,54.4,56.2,15.2,109.6,112.8,26.8,121.4,112.6,51.6,46.0
33,54.8,51.2,11.8,113.2,107.2,25.2,115.8,108.0,49.2,50.0
34,53.4,54.4,11.8,93.8,99.2,22.0,104.6,92.4,47.2,45.4
35,50.2,53.4,8.6,82.0,85.4,24.6,90.0,81.2,47.8,44.4
36,43.4,50.6,8.4,69.4,75.0,14.8,77.8,67.2,47.0,37.2
37,44.6,52.0,12.0,72.2,77.0,24.0,86.0,69.6,50.4,37.6
38,51.2,51.8,12.2,72.0,78.0,32.2,86.6,70.2,47.4,45.6
39,53.2,59.8,12.2,74.8,73.4,22.8,83.0,74.0,54.8,51.2
40,60.0,57.0,12.6,71.0,69.4,20.0,77.2,65.2,55.4,50.8
41,61.0,62.4,17.6,56.6,73.4,17.6,79.0,56.6,56.0,54.8
42,56.2,68.8,14.8,62.0,80.2,18.6,87.6,61.0,63.6,53.2
43,54.2,52.8,13.6,63.0,68.0,16.8,73.2,56.6,50.2,51.6
44,51.6,66.6,17.4,63.8,78.8,19.0,86.8,61.0,60.0,47.8
45,60.4,70.8,18.0,60.2,71.0,22.0,75.6,55.2,67.0,54.0
46,72.6,66.4,19.0,61.8,73.2,20.0,85.2,57.4,68.4,56.8
47,68.4,63.4,18.8,62.4,77.2,17.2,79.8,60.0,66.8,62.4
48,73.6,66.4,21.0,59.0,77.2,18.8,82.4,56.4,66.4,69.6
49,76.6,63.4,16.2,60.2,72.4,20.0,78.8,56.4,65.4,66.6
50,67.8,68.8,15.8,55.8,73.2,22.8,81.4,55.0,61.2,60.6
51,77.2,81.4,15.8,66.8,75.2,21.8,83.4,62.8,75.2,67.6
52,85.8,80.4,14.6,73.4,77.8,23.6,82.0,65.6,79.0,80.4
53,93.4,86.6,15.6,72.6,91.0,23.4,95.0,66.4,92.0,85.0
54,84.8,68.2,13.6,87.0,88.8,23.2,91.0,91.6,73.6,70.4
55,82.4,69.0,16.6,74.2,76.8,17.2,81.0,74.4,76.8,70.6
56,90.0,80.2,19.8,72.2,80.8,18.0,84.8,67.6,83.0,79.4
57,97.8,94.2,17.8,73.2,86.2,45.6,91.6,71.6,93.8,83.8
58,98.8,92.6,18.6,78.0,87.2,24.4,99.8,70.4,99.0,88.6
59,88.0,84.4,19.8,83.6,89.8,19.8,94.4,74.8,89.8,73.4
60,100.2,88.8,21.8,83.0,89.4,23.0,95.2,74.8,89.2,89.8
61,103.0,100.2,22.4,81.6,91.4,21.2,96.8,67.8,109.8,94.6
62,107.2,106.8,20.8,82.2,98.2,26.0,103.6,77.2,106.0,103.8
63,107.2,109.0,23.8,76.8,98.2,24.6,104.8,66.8,113.8,94.0
64,134.0,134.2,27.2,71.8,99.8,39.0,111.2,68.4,139.2,124.8
65,139.4,130.8,26.4,78.8,114.8,28.4,119.4,73.8,127.8,135.0
66,123.8,126.6,23.2,82.0,103.6,24.2,109.0,70.2,124.4,118.6
67,126.6,115.8,24.8,83.2,111.4,28.2,119.0,74.6,121.0,121.0
68,131.4,117.0,25.2,81.2,110.8,29.0,117.0,73.4,119.2,128.0
69,126.4,116.2,29.0,86.6,117.8,23.8,123.6,83.4,126.0,122.2
70,109.8,99.0,26.6,77.8,103.6,21.8,107.0,65.8,103.2,106.0
71,103.0,87.0,21.6,67.2,90.2,20.2,94.8,67.4,88.8,96.2
72,91.6,79.6,19.4,71.8,76.8,17.8,85.0,64.0,84.0,85.8
73,79.8,76.8,17.2,70.0,76.6,13.2,81.8,57.8,79.8,70.4
74,68.6,56.6,17.2,65.4,76.0,16.8,78.4,56.8,64.6,59.4
75,62.8,53.0,13.0,61.6,67.0,16.2,71.4,52.2,57.8,51.6
76,67.6,54.6,12.6,48.8,61.2,15.0,65.8,45.8,55.0,58.2
77,60.6,50.4,9.0,46.2,53.4,16.2,59.8,41.2,53.4,54.0
78,50.0,42.6,11.0,40.0,49.4,9.8,51.2,34.8,45.6,43.2
79,49.8,38.8,11.2,43.8,44.4,12.6,46.6,36.0,40.4,42.0
80,48.2,37.8,6.8,43.6,44.0,10.6,45.6,38.2,39.0,39.8
81,47.6,39.2,5.0,41.0,43.6,10.2,46.2,33.6,39.0,40.8
82,36.4,28.4,3.2,32.6,33.8,9.0,35.6,29.0,32.2,33.8
83,38.6,30.0,5.8,30.4,39.2,8.2,41.2,29.6,34.0,33.8
84,36.6,27.6,2.4,30.0,38.6,10.2,42.6,22.6,27.2,32.4
85,40.4,30.2,5.8,30.0,41.0,8.8,42.8,25.6,34.4,35.4
86,35.4,24.6,2.8,19.0,28.8,5.8,28.4,16.4,24.8,32.0
87,37.6,23.0,4.2,19.4,26.2,6.8,27.4,17.4,22.4,31.4
88,35.4,32.6,3.2,18.8,25.2,5.4,24.4,17.8,33.6,30.0
89,33.6,28.4,3.8,27.0,31.2,8.6,34.2,22.6,29.6,27.2
90,26.4,12.6,1.6,15.4,21.0,5.8,22.4,12.4,13.8,21.8
91,24.2,12.8,3.0,11.8,16.4,5.8,17.6,10.8,14.4,21.0
92,21.8,15.0,2.4,17.4,16.6,4.0,16.8,16.2,17.8,17.4
93,14.4,11.0,1.8,12.8,15.6,5.2,16.4,13.2,11.2,12.4
94,11.8,7.4,1.6,7.8,11.8,2.8,12.0,6.8,9.6,10.4
95,10.0,11.0,1.0,13.0,8.0,3.0,9.0,14.0,12.0,10.0
